,predictions,targets
0,0.08129675,1.0
1,0.6777721,1.0
2,0.46762532,1.0
3,0.9694278,1.0
4,0.98239154,1.0
5,0.9455197,1.0
6,0.8775202,1.0
7,0.98839104,1.0
8,0.93931586,1.0
9,0.66686225,1.0
10,0.50310045,1.0
11,0.65311027,1.0
12,0.06058487,1.0
13,0.9239359,1.0
14,0.18482128,1.0
15,0.91321236,1.0
16,0.7927788,1.0
17,0.99520147,1.0
18,0.9946483,1.0
19,0.75821096,1.0
20,0.9355978,1.0
21,0.9000576,1.0
22,0.9678843,1.0
23,0.0884389,1.0
24,0.511689,1.0
25,0.89322525,1.0
26,0.9707691,1.0
27,0.5369296,1.0
28,0.97611654,1.0
29,0.94563127,1.0
30,0.23198768,1.0
31,0.5051794,1.0
32,0.11500157,1.0
33,0.17287156,1.0
34,0.8244185,1.0
35,0.7970108,1.0
36,0.63329643,1.0
37,0.30640358,1.0
38,0.92700285,1.0
39,0.9290686,1.0
40,0.36327258,1.0
41,0.5964588,1.0
42,0.9796957,1.0
43,0.2803907,1.0
44,0.95878583,1.0
45,0.99112415,1.0
46,0.9925579,1.0
47,0.9927273,1.0
48,0.33297634,1.0
49,0.10397713,1.0
50,0.6519895,1.0
51,0.9853815,1.0
52,0.9986191,1.0
53,0.9972512,1.0
54,0.94522256,1.0
55,0.9811974,1.0
56,0.75061536,1.0
57,0.68829286,1.0
58,0.9941854,1.0
59,0.99639446,1.0
60,0.97430634,1.0
61,0.24962583,1.0
62,0.9219352,1.0
63,0.96135384,1.0
64,0.98918706,1.0
65,0.9810564,1.0
66,0.9954014,1.0
67,0.7912238,1.0
68,0.8553914,1.0
69,0.94784826,1.0
70,0.9145575,1.0
71,0.14958754,1.0
72,0.7693343,1.0
73,0.6800021,1.0
74,0.9762284,1.0
75,0.86103547,1.0
76,0.9484009,1.0
77,0.62052196,1.0
78,0.72411066,1.0
79,0.74221677,1.0
80,0.21992514,1.0
81,0.41649735,1.0
82,0.9864595,1.0
83,0.96861345,1.0
84,0.754008,1.0
85,0.9954365,1.0
86,0.9192593,1.0
87,0.9596587,1.0
88,0.4722071,1.0
89,0.13326178,1.0
90,0.36668175,1.0
91,0.6981014,1.0
92,0.2964242,1.0
93,0.77161294,1.0
94,0.97182184,1.0
95,0.9989458,1.0
96,0.93943185,1.0
97,0.9980895,1.0
98,0.07325933,1.0
99,0.9714878,1.0
100,0.9975432,1.0
101,0.80301607,1.0
102,0.95878935,1.0
103,0.9939209,1.0
104,0.9359676,1.0
105,0.25869077,1.0
106,0.5560885,1.0
107,0.6034118,1.0
108,0.96069455,1.0
109,0.35238394,1.0
110,0.5023922,1.0
111,0.97476137,1.0
112,0.934018,1.0
113,0.97753775,1.0
114,0.67684126,1.0
115,0.6135965,1.0
116,0.9719535,1.0
117,0.98434806,1.0
118,0.9861827,1.0
119,0.77106816,1.0
120,0.98025346,1.0
121,0.92115605,1.0
122,0.9641132,1.0
123,0.9928803,1.0
124,0.7769089,1.0
125,0.87449664,1.0
126,0.45376104,1.0
127,0.9937224,1.0
128,0.96486604,1.0
129,0.9924866,1.0
130,0.07945274,1.0
131,0.27847138,1.0
132,0.722967,1.0
133,0.7962557,1.0
134,0.9948085,1.0
135,0.9832071,1.0
136,0.9474007,1.0
137,0.9534207,1.0
138,0.9670098,1.0
139,0.21910325,1.0
140,0.3831402,1.0
141,0.7186932,1.0
142,0.9961687,1.0
143,0.36744764,1.0
144,0.994882,1.0
145,0.99133813,1.0
146,0.9019764,1.0
147,0.99424237,1.0
148,0.93925977,1.0
149,0.9840752,1.0
150,0.48163605,1.0
151,0.98624045,1.0
152,0.9901715,1.0
153,0.90551454,1.0
154,0.41330948,1.0
155,0.120920494,1.0
156,0.4373966,1.0
157,0.95280635,1.0
158,0.41851392,1.0
159,0.24098808,1.0
