,predictions,targets
0,0.16048028,1.0
1,0.44625416,1.0
2,0.80683243,1.0
3,0.91333115,1.0
4,0.27422306,1.0
5,0.62767446,1.0
6,0.20118295,1.0
7,0.60000557,1.0
8,0.5329012,1.0
9,0.028264297,1.0
10,0.033409066,1.0
11,0.17314251,1.0
12,0.20231916,1.0
13,0.5880788,1.0
14,0.71607846,1.0
15,0.6792426,1.0
16,0.58230495,1.0
17,0.7983242,1.0
18,0.95889336,1.0
19,0.10229035,1.0
20,0.9687216,1.0
21,0.9786835,1.0
22,0.9591112,1.0
23,0.26566795,1.0
24,0.22335504,1.0
25,0.19462122,1.0
26,0.32845783,1.0
27,0.74025905,1.0
28,0.42161885,1.0
29,0.31165802,1.0
30,0.059189375,1.0
31,0.6222736,1.0
32,0.39618224,1.0
33,0.20042272,1.0
34,0.78537756,1.0
35,0.17114164,1.0
36,0.72517055,1.0
37,0.24120525,1.0
38,0.77313405,1.0
39,0.69494903,1.0
40,0.5427618,1.0
41,0.19156228,1.0
42,0.5146911,1.0
43,0.048615135,1.0
44,0.8714942,1.0
45,0.30088833,1.0
46,0.1933638,1.0
47,0.9641618,1.0
48,0.61523217,1.0
49,0.22039066,1.0
50,0.5102486,1.0
51,0.4329768,1.0
52,0.22881019,1.0
53,0.78504306,1.0
54,0.334116,1.0
55,0.61749995,1.0
56,0.2659997,1.0
57,0.35960734,1.0
58,0.48484793,1.0
59,0.48366633,1.0
60,0.20137273,1.0
61,0.1539177,1.0
62,0.94853526,1.0
63,0.23697956,1.0
64,0.7454841,1.0
65,0.32230908,1.0
66,0.96076113,1.0
67,0.20774628,1.0
68,0.791903,1.0
69,0.8148353,1.0
70,0.9530865,1.0
71,0.60217494,1.0
72,0.85854006,1.0
73,0.29273465,1.0
74,0.62945056,1.0
75,0.049567092,1.0
76,0.5885359,1.0
77,0.12055186,1.0
78,0.20545448,1.0
79,0.09200697,1.0
80,0.3685984,1.0
81,0.5349571,1.0
82,0.5403666,1.0
83,0.13539723,1.0
84,0.25823134,1.0
85,0.6779853,1.0
86,0.4466622,1.0
87,0.20110941,1.0
88,0.54029197,1.0
89,0.16801871,1.0
90,0.81367356,1.0
91,0.45194826,1.0
92,0.73845047,1.0
93,0.5759196,1.0
94,0.22870843,1.0
95,0.26060602,1.0
96,0.15457924,1.0
97,0.22856456,1.0
98,0.59990513,1.0
99,0.69756186,1.0
100,0.85082734,1.0
101,0.41479388,1.0
102,0.19203974,1.0
103,0.2861558,1.0
104,0.37187847,1.0
105,0.029811226,1.0
106,0.14110379,1.0
107,0.5388056,1.0
108,0.50939006,1.0
109,0.030210534,1.0
110,0.093256585,1.0
111,0.9626839,1.0
112,0.7983984,1.0
113,0.7916595,1.0
114,0.5693967,1.0
115,0.30227143,1.0
116,0.19342977,1.0
117,0.32309508,1.0
118,0.86901337,1.0
119,0.17981657,1.0
120,0.7325406,1.0
121,0.9659896,1.0
122,0.8200367,1.0
123,0.706753,1.0
124,0.9823782,1.0
125,0.23017694,1.0
126,0.29784706,1.0
127,0.5957054,1.0
128,0.21029665,1.0
129,0.65120786,1.0
130,0.47087458,1.0
131,0.15284581,1.0
132,0.61356777,1.0
133,0.44698372,1.0
134,0.26394978,1.0
135,0.18173808,1.0
136,0.13891415,1.0
137,0.5669446,1.0
138,0.56544626,1.0
139,0.24245703,1.0
140,0.44165537,1.0
141,0.822682,1.0
142,0.4838592,1.0
143,0.56866044,1.0
144,0.95069647,1.0
145,0.9548777,1.0
146,0.24514309,1.0
147,0.9600109,1.0
148,0.978617,1.0
149,0.96967834,1.0
150,0.2017274,1.0
151,0.962376,1.0
152,0.8650847,1.0
153,0.98002726,1.0
154,0.36871096,1.0
155,0.4072469,1.0
156,0.20178695,1.0
157,0.671515,1.0
158,0.023607261,1.0
159,0.506323,1.0
160,0.4196933,1.0
161,0.47246885,1.0
162,0.14239742,1.0
163,0.046926167,1.0
164,0.32048774,1.0
165,0.45124346,1.0
166,0.37242797,1.0
167,0.04020536,1.0
168,0.30699733,1.0
169,0.057899043,1.0
170,0.81261426,1.0
171,0.1326866,1.0
172,0.36120123,1.0
173,0.47884682,1.0
174,0.40271154,1.0
175,0.09330251,1.0
176,0.107670955,1.0
177,0.7796195,1.0
178,0.5045387,1.0
179,0.98153734,1.0
180,0.36506623,1.0
181,0.6473935,1.0
182,0.44414842,1.0
183,0.5038648,1.0
184,0.28676054,1.0
185,0.17611882,1.0
186,0.28958195,1.0
187,0.9259778,1.0
188,0.75472414,1.0
189,0.5295029,1.0
190,0.9158275,1.0
191,0.44740444,1.0
192,0.8182053,1.0
193,0.67607605,1.0
194,0.8420408,1.0
195,0.4410622,1.0
196,0.7169521,1.0
197,0.13286118,1.0
198,0.054157704,1.0
199,0.46200743,1.0
200,0.20232023,1.0
201,0.12962623,1.0
202,0.7759039,1.0
203,0.65326697,1.0
204,0.06465291,1.0
205,0.025278578,1.0
206,0.74399024,1.0
