,predictions,targets
0,0.0004017245,1.0
1,0.377623,1.0
2,0.7175885,1.0
3,0.3548599,1.0
4,0.6231772,1.0
5,0.13721488,1.0
6,0.87289333,1.0
7,0.24691592,1.0
8,0.17781048,1.0
9,0.15127979,1.0
10,0.017614387,1.0
11,0.9863592,1.0
12,0.7954702,1.0
13,0.6907079,1.0
14,0.12029007,1.0
15,0.1592632,1.0
16,0.5171343,1.0
17,0.82550055,1.0
18,0.8317478,1.0
19,0.06619796,1.0
20,0.39435083,1.0
21,0.9951533,1.0
22,0.98934025,1.0
23,0.94559664,1.0
24,0.26538944,1.0
25,0.3283771,1.0
26,0.09445641,1.0
27,0.8876017,1.0
28,0.8240388,1.0
29,0.97593063,1.0
30,0.31054822,1.0
31,0.1840303,1.0
32,0.13979939,1.0
33,0.025620515,1.0
34,0.124069564,1.0
35,0.1779801,1.0
36,0.8191943,1.0
37,0.21467724,1.0
38,0.31760442,1.0
39,0.8459431,1.0
40,0.09182442,1.0
41,0.713999,1.0
42,0.10216227,1.0
43,0.9248016,1.0
44,0.92157096,1.0
45,0.7270906,1.0
46,0.05365391,1.0
47,0.63702536,1.0
48,0.27321476,1.0
49,0.09144848,1.0
50,0.2947759,1.0
51,0.2122642,1.0
52,0.44359896,1.0
53,0.88638747,1.0
54,0.52897215,1.0
55,0.69654465,1.0
56,0.9694102,1.0
57,0.8180225,1.0
58,0.2693012,1.0
59,0.5384045,1.0
60,0.54176193,1.0
61,0.02967916,1.0
62,0.9763415,1.0
63,0.25394508,1.0
64,0.75292826,1.0
65,0.3247999,1.0
66,0.9998733,1.0
67,0.2916179,1.0
68,0.81478214,1.0
69,0.45997256,1.0
70,0.99419665,1.0
71,0.6604447,1.0
72,0.83034784,1.0
73,0.044884972,1.0
74,0.058468092,1.0
75,0.631995,1.0
76,0.7886859,1.0
77,0.80726206,1.0
78,0.031840578,1.0
79,0.267262,1.0
80,0.98184747,1.0
81,0.85949594,1.0
82,0.47874805,1.0
83,0.04679418,1.0
84,0.07624323,1.0
85,0.2574568,1.0
86,0.28380617,1.0
87,0.5137665,1.0
88,0.9470389,1.0
89,0.7967955,1.0
90,0.959199,1.0
91,0.76557136,1.0
92,0.7637792,1.0
93,0.61893034,1.0
94,0.91039836,1.0
95,0.9471891,1.0
96,0.37059665,1.0
97,0.99720395,1.0
98,0.99408394,1.0
99,0.14537977,1.0
100,0.9285946,1.0
101,0.94609606,1.0
102,0.21775,1.0
103,0.8032533,1.0
104,0.02223685,1.0
105,0.2594998,1.0
106,0.029137757,1.0
107,0.9149198,1.0
108,0.54042405,1.0
109,0.16566606,1.0
110,0.265128,1.0
111,0.9898599,1.0
112,0.97926587,1.0
113,0.7730557,1.0
114,0.8326567,1.0
115,0.11399896,1.0
116,0.39049277,1.0
117,0.63700974,1.0
118,0.06419633,1.0
119,0.011331919,1.0
120,0.96563596,1.0
121,0.9906194,1.0
122,0.71687245,1.0
123,0.9577493,1.0
124,0.9858602,1.0
125,0.032641612,1.0
126,0.8640266,1.0
127,0.18514746,1.0
128,0.04382856,1.0
129,0.63348055,1.0
130,0.2534338,1.0
131,0.09629366,1.0
132,0.98247945,1.0
133,0.23761778,1.0
134,0.09395107,1.0
135,0.5755868,1.0
136,0.8284968,1.0
137,0.9069848,1.0
138,0.949419,1.0
139,0.1338186,1.0
140,0.070554376,1.0
141,0.07810307,1.0
142,0.19790429,1.0
143,0.7377597,1.0
144,0.97603285,1.0
145,0.655357,1.0
146,0.6390777,1.0
147,0.5813682,1.0
148,0.97814333,1.0
149,0.9998766,1.0
150,0.9279483,1.0
151,0.61793786,1.0
152,0.873846,1.0
153,0.9940428,1.0
154,0.24169254,1.0
155,0.92498696,1.0
156,0.29630297,1.0
157,0.041560944,1.0
158,0.015243989,1.0
159,0.9311653,1.0
160,0.077548146,1.0
161,0.8934777,1.0
162,0.05634883,1.0
163,0.11087468,1.0
164,0.5065661,1.0
165,0.626911,1.0
166,0.035406485,1.0
167,0.74535114,1.0
168,0.680603,1.0
169,0.66695946,1.0
170,0.985678,1.0
171,0.0611803,1.0
172,0.82980466,1.0
173,0.43021983,1.0
174,0.86329895,1.0
175,0.069916114,1.0
176,0.6127233,1.0
177,0.98683095,1.0
178,0.9099982,1.0
179,0.9711666,1.0
180,0.7887401,1.0
181,0.07184228,1.0
182,0.97939277,1.0
183,0.062346086,1.0
184,0.69947594,1.0
185,0.031767108,1.0
186,0.03580092,1.0
187,0.7288919,1.0
