,predictions,targets
0,0.8663727,1.0
1,0.3412826,1.0
2,0.010234493,1.0
3,0.011629002,1.0
4,0.23053749,1.0
5,0.99597025,1.0
6,0.9936801,1.0
7,0.9806177,1.0
8,0.877259,1.0
9,0.9508168,1.0
10,0.9998766,1.0
11,0.8977318,1.0
12,0.6843611,1.0
13,0.030810928,1.0
14,0.99793434,1.0
15,0.9993875,1.0
16,0.56042284,1.0
17,0.10644348,1.0
18,0.9714897,1.0
19,0.8651208,1.0
20,0.07089211,1.0
21,0.8600748,1.0
22,0.9993445,1.0
23,0.99251807,1.0
24,0.7017687,1.0
25,0.9927222,1.0
26,0.17995764,1.0
27,0.107443236,1.0
28,0.9466543,1.0
29,0.99910516,1.0
30,0.99747074,1.0
31,0.05562475,1.0
32,0.9966844,1.0
33,0.004663343,1.0
34,0.6165751,1.0
35,0.98185915,1.0
36,0.99929917,1.0
37,0.5315497,1.0
38,0.14717719,1.0
39,0.0146918185,1.0
40,0.05007899,1.0
41,0.3530947,1.0
42,0.5774209,1.0
43,0.9939322,1.0
44,0.8184897,1.0
45,0.96892536,1.0
46,0.90174896,1.0
47,0.8821323,1.0
48,0.9919925,1.0
49,0.4287483,1.0
50,0.94891053,1.0
51,0.99292725,1.0
52,0.063390575,1.0
53,0.49715126,1.0
54,0.4977254,1.0
55,0.9998766,1.0
56,0.99672806,1.0
57,0.9997726,1.0
58,0.063560426,1.0
59,0.99741274,1.0
60,0.9774924,1.0
61,0.68755627,1.0
62,0.0027701145,1.0
63,0.9834737,1.0
64,0.91677284,1.0
65,0.92231107,1.0
66,0.9190943,1.0
67,0.08128945,1.0
68,0.9869719,1.0
69,0.8062421,1.0
70,0.9958197,1.0
71,0.76878124,1.0
72,0.4644364,1.0
73,0.9998766,1.0
74,0.059847448,1.0
75,0.99495065,1.0
76,0.9645854,1.0
77,0.9894136,1.0
78,0.99979085,1.0
79,0.44409764,1.0
80,0.9744992,1.0
81,0.037279077,1.0
82,0.53658503,1.0
83,0.9849962,1.0
84,0.021481076,1.0
85,0.2793915,1.0
86,0.46081215,1.0
87,0.99853086,1.0
88,0.9805994,1.0
89,0.95132154,1.0
90,0.9998766,1.0
91,0.9981108,1.0
92,0.99176335,1.0
93,0.5428111,1.0
94,0.63344467,1.0
95,0.13496175,1.0
96,0.9976242,1.0
97,0.9471303,1.0
98,0.7493649,1.0
99,0.9703119,1.0
100,0.9984451,1.0
101,0.97736746,1.0
102,0.97900325,1.0
103,0.70263106,1.0
104,0.9830256,1.0
105,0.9920935,1.0
106,0.86324656,1.0
107,0.94761646,1.0
108,0.9967669,1.0
109,0.06136035,1.0
110,0.9173353,1.0
111,0.947945,1.0
112,0.9947173,1.0
113,0.90863603,1.0
114,0.9127388,1.0
115,0.99974746,1.0
116,0.118859164,1.0
117,0.47175342,1.0
118,0.97807103,1.0
119,0.99581796,1.0
120,0.9842418,1.0
121,0.993345,1.0
122,0.43067437,1.0
123,0.9986744,1.0
124,0.964164,1.0
125,0.9886869,1.0
126,0.9646905,1.0
127,0.017911892,1.0
128,0.5832353,1.0
129,0.04462491,1.0
130,0.7718194,1.0
131,0.97759604,1.0
132,0.43767256,1.0
133,0.78154016,1.0
134,0.99965465,1.0
135,0.5937498,1.0
136,0.9998766,1.0
137,0.9981723,1.0
138,0.99435645,1.0
139,0.8263501,1.0
140,0.97029895,1.0
141,0.8870505,1.0
142,0.4098817,1.0
143,0.983634,1.0
144,0.9830299,1.0
145,0.99886227,1.0
146,0.9454131,1.0
147,0.99107414,1.0
148,0.07108675,1.0
149,0.9789629,1.0
150,0.7528656,1.0
151,0.88486934,1.0
152,0.9793137,1.0
153,0.015125271,1.0
154,0.8490391,1.0
155,0.92685115,1.0
156,0.0870019,1.0
157,0.9272963,1.0
158,0.98030084,1.0
159,0.9920699,1.0
160,0.24737348,1.0
161,0.23930585,1.0
162,0.8485406,1.0
163,0.8492601,1.0
164,0.99836296,1.0
165,0.104576714,1.0
166,0.99351573,1.0
167,0.9931009,1.0
168,0.52628726,1.0
169,0.99890256,1.0
170,0.9956885,1.0
171,0.9114966,1.0
172,0.9687694,1.0
173,0.40739423,1.0
174,0.69120556,1.0
175,0.99925035,1.0
176,0.13113864,1.0
177,0.02121382,1.0
178,0.889517,1.0
179,0.9981743,1.0
180,0.962592,1.0
181,0.96299744,1.0
182,0.10298011,1.0
183,0.98399204,1.0
