,predictions,targets
0,0.12562285,1.0
1,0.08646145,1.0
2,0.20129128,1.0
3,0.08470967,1.0
4,0.14718387,1.0
5,0.49547055,1.0
6,0.7379834,1.0
7,0.060650498,1.0
8,0.2551977,1.0
9,0.069784,1.0
10,0.12853089,1.0
11,0.39669675,1.0
12,0.32855493,1.0
13,0.2901943,1.0
14,0.59338444,1.0
15,0.41958275,1.0
16,0.1444018,1.0
17,0.58565277,1.0
18,0.13002412,1.0
19,0.14895111,1.0
20,0.060995437,1.0
21,0.117368706,1.0
22,0.8617725,1.0
23,0.21191621,1.0
24,0.74686104,1.0
25,0.12173065,1.0
26,0.77230644,1.0
27,0.66458315,1.0
28,0.12117394,1.0
29,0.4566027,1.0
30,0.065025076,1.0
31,0.21066894,1.0
32,0.10187992,1.0
33,0.04826895,1.0
34,0.13400692,1.0
35,0.2703865,1.0
36,0.23195022,1.0
37,0.39068133,1.0
38,0.21326768,1.0
39,0.089831516,1.0
40,0.17304412,1.0
41,0.33472118,1.0
42,0.50892645,1.0
43,0.45785692,1.0
44,0.19059442,1.0
45,0.71497834,1.0
46,0.3029728,1.0
47,0.280027,1.0
48,0.49459225,1.0
49,0.1214277,1.0
50,0.5382093,1.0
51,0.478064,1.0
52,0.13601507,1.0
53,0.079149276,1.0
54,0.21884936,1.0
55,0.8333179,1.0
56,0.6700941,1.0
57,0.40505198,1.0
58,0.051936843,1.0
59,0.15721975,1.0
60,0.2136516,1.0
61,0.30710584,1.0
62,0.12919398,1.0
63,0.081303015,1.0
64,0.11132067,1.0
65,0.7448366,1.0
66,0.67904913,1.0
67,0.18141687,1.0
68,0.17016704,1.0
69,0.33864096,1.0
70,0.34912816,1.0
71,0.22424744,1.0
72,0.083734035,1.0
73,0.8485679,1.0
74,0.52744865,1.0
75,0.60015976,1.0
76,0.13112001,1.0
77,0.18830332,1.0
78,0.4453889,1.0
79,0.44884363,1.0
80,0.8450513,1.0
81,0.062205575,1.0
82,0.08888479,1.0
83,0.11208668,1.0
84,0.032603715,1.0
85,0.047670953,1.0
86,0.10861882,1.0
87,0.36358526,1.0
88,0.106350765,1.0
89,0.591103,1.0
90,0.91119856,1.0
91,0.36406448,1.0
92,0.24056695,1.0
93,0.08433233,1.0
94,0.39732048,1.0
95,0.07611306,1.0
96,0.77761024,1.0
97,0.46673343,1.0
98,0.1372825,1.0
99,0.047236472,1.0
100,0.7189669,1.0
101,0.37340856,1.0
102,0.3877731,1.0
103,0.26558113,1.0
104,0.12390104,1.0
105,0.36190522,1.0
106,0.42797047,1.0
107,0.37825003,1.0
108,0.35557723,1.0
109,0.19095065,1.0
110,0.62318784,1.0
111,0.76706237,1.0
112,0.9018503,1.0
113,0.57737094,1.0
114,0.6043564,1.0
115,0.34210646,1.0
116,0.10109677,1.0
117,0.28843895,1.0
118,0.22421554,1.0
119,0.07713085,1.0
120,0.33357972,1.0
121,0.5420611,1.0
122,0.15150547,1.0
123,0.62061274,1.0
124,0.15261322,1.0
125,0.22128168,1.0
126,0.30831707,1.0
127,0.11427973,1.0
128,0.07057776,1.0
129,0.046823207,1.0
130,0.29396293,1.0
131,0.38918775,1.0
132,0.60428697,1.0
133,0.60224926,1.0
134,0.09170795,1.0
135,0.21784453,1.0
136,0.51272297,1.0
137,0.70849663,1.0
138,0.058998827,1.0
139,0.13455708,1.0
140,0.78041553,1.0
141,0.12188369,1.0
142,0.15984417,1.0
143,0.7640252,1.0
144,0.5003004,1.0
145,0.26487574,1.0
146,0.1689504,1.0
147,0.6846325,1.0
148,0.13633434,1.0
149,0.17050488,1.0
150,0.5958606,1.0
151,0.12897146,1.0
152,0.8580125,1.0
153,0.16341582,1.0
154,0.11282753,1.0
155,0.34561402,1.0
156,0.22023965,1.0
157,0.066472806,1.0
158,0.46251675,1.0
159,0.29763508,1.0
160,0.46335733,1.0
161,0.09472369,1.0
162,0.64661187,1.0
163,0.52140176,1.0
164,0.8071443,1.0
165,0.062269386,1.0
166,0.61625516,1.0
167,0.31643552,1.0
168,0.5562769,1.0
169,0.7361441,1.0
170,0.17905414,1.0
171,0.09147749,1.0
172,0.5698692,1.0
173,0.06573512,1.0
174,0.46317762,1.0
175,0.60470676,1.0
176,0.1790649,1.0
177,0.120483935,1.0
178,0.60855514,1.0
179,0.33617046,1.0
180,0.07285794,1.0
181,0.5906971,1.0
182,0.35556167,1.0
183,0.10090587,1.0
184,0.21756738,1.0
185,0.22063607,1.0
186,0.48073256,1.0
187,0.46046633,1.0
188,0.10833953,1.0
189,0.5844838,1.0
190,0.08579197,1.0
191,0.3184307,1.0
192,0.37066743,1.0
193,0.7604537,1.0
194,0.6701422,1.0
195,0.051264487,1.0
196,0.30620667,1.0
197,0.42871928,1.0
198,0.09796928,1.0
199,0.6059398,1.0
200,0.36976534,1.0
201,0.48287174,1.0
202,0.46143165,1.0
203,0.7981686,1.0
204,0.9005478,1.0
205,0.23025854,1.0
206,0.27861726,1.0
207,0.48324904,1.0
208,0.19347829,1.0
209,0.8825216,1.0
210,0.6098965,1.0
211,0.8754004,1.0
212,0.9585448,1.0
213,0.4482034,1.0
214,0.43040133,1.0
215,0.40333322,1.0
216,0.38812724,1.0
217,0.64947766,1.0
218,0.89000285,1.0
219,0.7320804,1.0
220,0.37249458,1.0
221,0.6468485,1.0
222,0.5351227,1.0
223,0.5297221,1.0
224,0.9726606,1.0
