,predictions,targets
0,0.1369479,1.0
1,0.3051686,1.0
2,0.976935,1.0
3,0.97584254,1.0
4,0.1335735,1.0
5,0.7409181,1.0
6,0.19091935,1.0
7,0.9502451,1.0
8,0.81661856,1.0
9,0.026417503,1.0
10,0.17530125,1.0
11,0.22881556,1.0
12,0.44141138,1.0
13,0.85363597,1.0
14,0.7301527,1.0
15,0.8534982,1.0
16,0.5685889,1.0
17,0.9232055,1.0
18,0.9921616,1.0
19,0.37058493,1.0
20,0.9890765,1.0
21,0.991916,1.0
22,0.98899555,1.0
23,0.16900742,1.0
24,0.20160344,1.0
25,0.21173424,1.0
26,0.78110254,1.0
27,0.81806886,1.0
28,0.63746846,1.0
29,0.25333902,1.0
30,0.09023,1.0
31,0.507162,1.0
32,0.32857987,1.0
33,0.22311841,1.0
34,0.87612647,1.0
35,0.48813877,1.0
36,0.50247294,1.0
37,0.19100899,1.0
38,0.9139791,1.0
39,0.80048096,1.0
40,0.62496966,1.0
41,0.35278612,1.0
42,0.87399954,1.0
43,0.1484399,1.0
44,0.85231906,1.0
45,0.33446985,1.0
46,0.47148743,1.0
47,0.95184404,1.0
48,0.5838205,1.0
49,0.50355756,1.0
50,0.51890785,1.0
51,0.825054,1.0
52,0.48676765,1.0
53,0.9558082,1.0
54,0.6998568,1.0
55,0.87900144,1.0
56,0.19804476,1.0
57,0.30946377,1.0
58,0.41356942,1.0
59,0.43165252,1.0
60,0.47609547,1.0
61,0.17048217,1.0
62,0.99321187,1.0
63,0.05247451,1.0
64,0.7351426,1.0
65,0.26167762,1.0
66,0.99186605,1.0
67,0.3547382,1.0
68,0.9645046,1.0
69,0.9170285,1.0
70,0.9873372,1.0
71,0.38185808,1.0
72,0.6440475,1.0
73,0.33988357,1.0
74,0.9027417,1.0
75,0.11021976,1.0
76,0.7261128,1.0
77,0.14824845,1.0
78,0.28801063,1.0
79,0.11131974,1.0
80,0.20284441,1.0
81,0.41176474,1.0
82,0.71109426,1.0
83,0.19547677,1.0
84,0.30341613,1.0
85,0.61682284,1.0
86,0.81508493,1.0
87,0.4370989,1.0
88,0.64213085,1.0
89,0.3728378,1.0
90,0.42137986,1.0
91,0.6860287,1.0
92,0.4606147,1.0
93,0.82892555,1.0
94,0.33834374,1.0
95,0.23204263,1.0
96,0.18997341,1.0
97,0.06427194,1.0
98,0.42372537,1.0
99,0.9189494,1.0
100,0.9711854,1.0
101,0.4014892,1.0
102,0.35105422,1.0
103,0.10194226,1.0
104,0.6986174,1.0
105,0.052778326,1.0
106,0.297444,1.0
107,0.7827289,1.0
108,0.45788175,1.0
109,0.044186935,1.0
110,0.14755934,1.0
111,0.9918515,1.0
112,0.97163266,1.0
113,0.90895665,1.0
114,0.68411946,1.0
115,0.7533535,1.0
116,0.41276515,1.0
117,0.529124,1.0
118,0.7847671,1.0
119,0.2961596,1.0
120,0.9677215,1.0
121,0.99069387,1.0
122,0.97547317,1.0
123,0.9076393,1.0
124,0.99509674,1.0
125,0.38474506,1.0
126,0.2866811,1.0
127,0.82287806,1.0
128,0.53770137,1.0
129,0.84796226,1.0
130,0.6303157,1.0
131,0.097301535,1.0
132,0.88304055,1.0
133,0.7871397,1.0
134,0.642811,1.0
135,0.3256187,1.0
136,0.07376736,1.0
137,0.567677,1.0
138,0.447658,1.0
139,0.31063527,1.0
140,0.5717809,1.0
141,0.9709292,1.0
142,0.7792789,1.0
143,0.8405929,1.0
144,0.98350126,1.0
145,0.99280655,1.0
146,0.33355564,1.0
147,0.9932192,1.0
148,0.9948315,1.0
149,0.9941527,1.0
150,0.043966178,1.0
151,0.97419965,1.0
152,0.9922713,1.0
153,0.995263,1.0
154,0.14307855,1.0
155,0.16641912,1.0
156,0.24111591,1.0
157,0.70754874,1.0
158,0.028279087,1.0
159,0.30957434,1.0
160,0.6824544,1.0
161,0.65343463,1.0
