,predictions,targets
0,0.9998766,1.0
1,0.99909294,1.0
2,0.122594126,0.0
3,0.0006138767,0.0
4,0.9998766,1.0
5,0.99978656,1.0
6,0.9149668,1.0
7,0.0248488,0.0
8,0.021610681,0.0
9,0.9998766,1.0
10,0.99880373,1.0
11,0.9998766,1.0
12,0.025967717,1.0
13,0.9998766,1.0
14,0.16197152,1.0
15,0.95698404,1.0
16,0.9998766,1.0
17,0.0062744766,0.0
18,0.6419111,1.0
19,0.9989573,1.0
20,0.0007057821,0.0
21,0.99815637,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.99985075,1.0
25,0.9982528,1.0
26,0.42075866,1.0
27,0.991096,1.0
28,0.42795098,1.0
29,0.02279222,0.0
30,0.9935369,1.0
31,0.9995813,1.0
32,0.73582697,1.0
33,0.9998766,1.0
34,0.00068807503,0.0
35,0.9323984,1.0
36,0.05807511,0.0
37,0.948493,1.0
38,0.8601712,1.0
39,0.07685082,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.014368782,0.0
43,0.9622382,1.0
44,0.9998766,1.0
45,0.047030997,0.0
46,0.9998766,1.0
47,0.99981266,1.0
48,0.9975199,1.0
49,0.010956926,0.0
50,0.0051747,0.0
51,0.017512444,1.0
52,0.99895656,1.0
53,0.025967717,1.0
54,0.95414317,1.0
55,0.13623884,1.0
56,0.99415463,1.0
57,0.9906483,1.0
58,0.061154053,0.0
59,0.97009337,1.0
60,0.98959166,1.0
61,0.40858814,1.0
62,0.4275276,1.0
63,0.9983912,1.0
64,0.008287082,0.0
65,0.9935534,1.0
66,0.9938387,1.0
67,0.013626628,1.0
68,0.98970044,1.0
69,0.9998202,1.0
70,0.95414317,1.0
71,0.0724792,0.0
72,0.1220792,0.0
73,0.58082676,1.0
74,0.96672595,1.0
75,0.05346502,1.0
76,0.915626,1.0
77,0.9934355,1.0
78,0.013857084,0.0
79,0.99980444,1.0
80,0.99980444,1.0
81,0.99341655,1.0
82,0.9998766,1.0
83,0.061154053,0.0
84,0.9998766,1.0
85,0.7472261,1.0
86,0.005511022,0.0
87,0.0030409344,0.0
88,0.62941873,1.0
89,0.030363014,1.0
90,0.002135275,0.0
91,0.010925321,0.0
92,0.011533019,1.0
93,0.9998766,1.0
94,0.4820664,1.0
95,0.9990056,1.0
96,0.92259103,1.0
97,0.030028109,1.0
98,0.5855896,1.0
99,0.012814981,0.0
100,0.99746007,1.0
101,0.99867684,1.0
102,0.017861146,0.0
103,0.97631514,1.0
104,0.99899906,1.0
105,0.008287082,0.0
106,0.9998766,1.0
107,0.98489076,1.0
108,0.97621185,1.0
109,0.97800386,1.0
110,0.011120734,0.0
111,0.8203432,1.0
112,0.95698404,1.0
113,0.07647531,0.0
114,0.0043527065,0.0
115,0.13623884,1.0
116,0.009762754,1.0
117,0.9998766,1.0
118,0.94478065,1.0
119,0.28305277,1.0
120,0.9998766,1.0
121,0.9997682,1.0
122,0.98644954,1.0
123,0.9506506,1.0
124,0.014368782,0.0
125,0.9974898,1.0
126,0.9892692,1.0
127,0.9998766,1.0
128,0.10810137,1.0
129,0.0013874354,1.0
130,0.048451014,0.0
131,0.97567844,1.0
132,0.1276587,1.0
133,0.99272525,1.0
134,0.0050241617,0.0
135,0.001935739,0.0
136,0.974643,1.0
137,0.95233333,1.0
138,0.10810137,1.0
139,0.0009790116,0.0
140,0.965958,1.0
141,0.2732943,0.0
142,0.99976104,1.0
143,0.9788492,1.0
144,0.9998766,1.0
145,0.97159284,1.0
146,0.9996532,1.0
147,0.0036566013,0.0
148,0.96050686,1.0
149,0.00042756682,0.0
150,0.9859707,1.0
151,0.9998766,1.0
152,0.07647531,0.0
153,0.98873097,1.0
154,0.00019321594,0.0
155,0.064609155,0.0
156,0.965958,1.0
157,0.18088566,1.0
158,0.0114669595,0.0
159,0.999567,1.0
160,0.43251708,1.0
161,0.0051747,0.0
162,0.019780537,1.0
163,0.0033821415,0.0
164,0.9998766,1.0
165,0.9145395,1.0
166,0.9998766,1.0
167,0.8671675,1.0
168,0.07474574,1.0
169,0.6820243,1.0
170,0.3569623,1.0
171,0.095041916,0.0
172,0.83106697,1.0
173,0.99876666,1.0
174,0.9892692,1.0
175,0.9992878,1.0
176,0.9998766,1.0
177,0.9819816,1.0
178,0.009896237,0.0
179,0.1220792,0.0
180,0.9924453,1.0
181,0.18093763,0.0
182,0.033763025,1.0
183,0.07023931,0.0
184,0.15031214,1.0
185,0.030363014,1.0
186,0.73766994,1.0
187,0.06034018,1.0
188,0.99272525,1.0
189,0.028548937,1.0
190,0.88373494,1.0
191,0.10256396,1.0
192,0.9853833,1.0
193,0.9827162,1.0
194,0.6405377,1.0
195,0.16045712,1.0
196,0.0003422055,0.0
197,0.47885785,1.0
198,0.9526873,1.0
199,0.9985257,1.0
200,0.0040517184,0.0
201,0.99297696,1.0
202,0.9974819,1.0
203,0.03802514,0.0
204,0.80461484,1.0
205,0.31438732,1.0
206,0.023080608,0.0
207,0.19882193,0.0
208,0.99147475,1.0
209,0.010956926,0.0
210,0.49900705,1.0
211,0.918226,0.0
212,0.9996959,1.0
213,0.1220792,0.0
214,0.9877556,1.0
215,0.008538096,0.0
216,0.8978394,1.0
217,0.025967717,1.0
218,0.99767274,1.0
219,0.0050241617,0.0
220,0.9939812,1.0
221,0.99875474,1.0
222,0.9998387,1.0
223,0.9985868,1.0
224,0.7965036,1.0
225,0.90850496,1.0
226,0.9582978,1.0
227,0.97402805,1.0
228,0.9998622,1.0
229,0.018350614,0.0
230,0.42075866,1.0
231,0.81416535,1.0
232,0.83627695,1.0
233,0.8854408,1.0
234,0.30361268,0.0
235,0.21260945,0.0
236,0.9998766,1.0
237,0.9850364,1.0
238,0.080894105,1.0
239,0.10330148,0.0
240,0.9629258,1.0
241,0.32246327,1.0
242,0.9983846,1.0
243,0.0005768162,0.0
244,0.98965925,1.0
245,0.9559421,1.0
246,0.9998766,1.0
247,0.948493,1.0
248,0.0025571466,0.0
249,0.9998766,1.0
250,0.9476615,1.0
251,0.9975401,1.0
252,0.99974936,1.0
253,0.039740264,1.0
254,0.014466312,1.0
255,0.99707174,1.0
256,0.006315986,0.0
257,0.8401269,1.0
258,0.014368782,0.0
259,0.20367265,1.0
260,0.1149769,1.0
261,0.0038432812,0.0
262,0.99652123,1.0
263,0.011528112,0.0
264,0.07023931,0.0
265,0.9543332,1.0
266,0.9998766,1.0
267,0.99761224,1.0
268,0.9982528,1.0
269,0.08405985,0.0
270,0.19882193,0.0
271,0.9147128,1.0
272,0.0012198891,0.0
273,0.9998766,1.0
274,0.99982613,1.0
275,0.061154053,0.0
276,0.90850496,1.0
277,0.9997365,1.0
278,0.96050686,1.0
279,0.9998766,1.0
280,0.4820664,1.0
281,0.0054498455,0.0
282,0.30429754,0.0
283,0.97599185,1.0
284,0.998454,1.0
285,0.9998766,1.0
286,0.99879825,1.0
287,0.97585416,1.0
288,0.98644906,1.0
289,0.9993529,1.0
290,0.009173479,1.0
291,0.007208126,0.0
292,0.00042756682,0.0
293,0.6882552,0.0
294,0.9938387,1.0
295,0.9997745,1.0
296,0.86173326,0.0
297,0.99895203,1.0
298,0.85670775,0.0
299,0.00075817714,0.0
300,0.9906843,1.0
301,0.9998766,1.0
302,0.73902905,1.0
303,0.9992624,1.0
304,0.9522636,1.0
305,0.0005768162,0.0
306,0.9903909,1.0
307,0.9930021,1.0
308,0.8964561,1.0
309,0.09233954,0.0
310,0.1672874,0.0
311,0.97009337,1.0
312,0.9998766,1.0
313,0.99562836,1.0
314,0.97850466,1.0
315,0.11359799,0.0
316,0.99971217,1.0
317,0.96374756,1.0
318,0.047411505,1.0
319,0.01674753,0.0
320,0.78939235,1.0
321,0.96050686,1.0
322,0.99617493,1.0
323,0.0008522819,0.0
324,0.11433783,1.0
325,0.99707174,1.0
326,0.19882193,0.0
327,0.9729987,1.0
328,0.015668584,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.77306664,1.0
332,0.80357295,1.0
333,0.07474574,1.0
334,0.99985135,1.0
335,0.9870545,1.0
336,0.97405666,1.0
337,0.00037801487,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.44435653,1.0
341,0.99987054,1.0
342,0.005511022,0.0
343,0.9998766,1.0
344,0.5048817,1.0
345,0.99902034,1.0
346,0.9997396,1.0
347,0.047411505,1.0
348,0.98873097,1.0
349,0.99965644,1.0
350,0.13623884,1.0
351,0.9997465,1.0
352,0.99738425,1.0
353,0.9952691,1.0
354,0.030363014,1.0
355,0.98188996,1.0
356,0.00074322213,0.0
357,0.9998766,1.0
358,0.88560796,1.0
359,0.99889565,1.0
360,0.7022797,1.0
361,0.006620186,0.0
362,0.08670046,0.0
363,0.77306664,1.0
364,0.928864,1.0
365,0.026072694,1.0
366,0.98086965,1.0
367,0.30328625,0.0
368,0.9056743,1.0
369,0.9622382,1.0
370,0.9981635,1.0
371,0.9880564,1.0
372,0.23011857,0.0
373,0.21243414,0.0
374,0.9892692,1.0
375,0.9749374,1.0
376,0.9540361,1.0
377,0.9998766,1.0
378,0.03745001,0.0
379,0.0034029845,0.0
380,0.99732864,1.0
381,0.062371325,0.0
382,0.001541902,0.0
383,0.81281024,1.0
384,0.83029455,1.0
385,0.069971494,0.0
386,0.99691606,1.0
387,0.060762394,0.0
388,0.98094946,1.0
389,0.98579466,1.0
390,0.00021050057,0.0
391,0.97172576,1.0
392,0.019207574,0.0
393,0.9998766,1.0
