,predictions,targets
0,0.99920136,1.0
1,0.997355,1.0
2,0.07796645,0.0
3,0.00029715023,0.0
4,0.99875367,1.0
5,0.9986959,1.0
6,0.7020738,1.0
7,0.0038331444,0.0
8,0.009922777,0.0
9,0.2739789,1.0
10,0.99830794,1.0
11,0.9998766,1.0
12,0.011762385,1.0
13,0.17982878,1.0
14,0.104092106,1.0
15,0.46531925,1.0
16,0.9998092,1.0
17,0.0013485156,0.0
18,0.51902544,1.0
19,0.9821201,1.0
20,0.00035085244,0.0
21,0.9965209,1.0
22,0.9998313,1.0
23,0.9974934,1.0
24,0.061087344,1.0
25,0.98180264,1.0
26,0.11805637,1.0
27,0.981383,1.0
28,0.481561,1.0
29,0.001283152,0.0
30,0.97206455,1.0
31,0.97691464,1.0
32,0.051701136,1.0
33,0.2739789,1.0
34,0.0005300413,0.0
35,0.42580315,1.0
36,0.02453763,0.0
37,0.4552073,1.0
38,0.64349854,1.0
39,0.00390764,1.0
40,0.06289335,1.0
41,0.9974956,1.0
42,0.013680403,0.0
43,0.92717063,1.0
44,0.9998766,1.0
45,0.030834427,0.0
46,0.9997875,1.0
47,0.9434633,1.0
48,0.99645245,1.0
49,0.002190048,0.0
50,0.0004678214,0.0
51,0.0015287618,1.0
52,0.9960193,1.0
53,0.011762385,1.0
54,0.73754007,1.0
55,0.066421345,1.0
56,0.99102986,1.0
57,0.7823622,1.0
58,0.034696978,0.0
59,0.78701687,1.0
60,0.18597837,1.0
61,0.20759961,1.0
62,0.14660569,1.0
63,0.9245561,1.0
64,0.0027149287,0.0
65,0.9860656,1.0
66,0.9782154,1.0
67,0.0017633833,1.0
68,0.9844146,1.0
69,0.998863,1.0
70,0.73754007,1.0
71,0.0028458661,0.0
72,0.02453763,0.0
73,0.51902544,1.0
74,0.77064115,1.0
75,0.006908659,1.0
76,0.79715735,1.0
77,0.9818095,1.0
78,0.00016758354,0.0
79,0.0021573985,1.0
80,0.0021573985,1.0
81,0.9881501,1.0
82,0.095586665,1.0
83,0.034696978,0.0
84,0.9998766,1.0
85,0.18597837,1.0
86,0.0029924035,0.0
87,0.0015691351,0.0
88,0.057152003,1.0
89,0.014828555,1.0
90,0.00083629787,0.0
91,0.008009929,0.0
92,0.0010590366,1.0
93,0.00042293456,1.0
94,0.107969284,1.0
95,0.99499846,1.0
96,0.75840384,1.0
97,0.0069131553,1.0
98,0.021153979,1.0
99,0.0061342446,0.0
100,0.5963305,1.0
101,0.994942,1.0
102,0.009051709,0.0
103,0.6888856,1.0
104,0.97116625,1.0
105,0.0027149287,0.0
106,0.9998766,1.0
107,0.9714327,1.0
108,0.03279096,1.0
109,0.3576288,1.0
110,0.0075731836,0.0
111,0.660277,1.0
112,0.46531925,1.0
113,0.05656145,0.0
114,0.00042952196,0.0
115,0.066421345,1.0
116,0.0021573985,1.0
117,0.9997875,1.0
118,0.693652,1.0
