,predictions,targets
0,0.9998766,1.0
1,0.9893567,1.0
2,0.9092587,0.0
3,0.99931777,0.0
4,0.8272588,1.0
5,0.9998766,1.0
6,0.9997795,1.0
7,0.9658821,0.0
8,0.9633169,0.0
9,0.99559194,1.0
10,0.9998766,1.0
11,0.95201385,1.0
12,0.98723817,1.0
13,0.9943017,1.0
14,0.87554336,1.0
15,0.9991817,1.0
16,0.99856704,1.0
17,0.80711323,0.0
18,0.99887115,1.0
19,0.99727505,1.0
20,0.9963846,0.0
21,0.96173716,1.0
22,0.9986779,1.0
23,0.99786866,1.0
24,0.13757558,1.0
25,0.99985695,1.0
26,0.18888582,1.0
27,0.9849075,1.0
28,0.98382485,1.0
29,0.9972435,0.0
30,0.99500895,1.0
31,0.9980312,1.0
32,0.9998042,1.0
33,0.99559194,1.0
34,0.93063074,0.0
35,0.9917493,1.0
36,0.9662594,0.0
37,0.99802953,1.0
38,0.9998766,1.0
39,0.9976539,1.0
40,0.15426533,1.0
41,0.99461645,1.0
42,0.39643398,0.0
43,0.9782842,1.0
44,0.9637852,1.0
45,0.8044431,0.0
46,0.99841714,1.0
47,0.9863391,1.0
48,0.95241094,1.0
49,0.38235733,0.0
50,0.99259996,0.0
51,0.9927898,1.0
52,0.9995627,1.0
53,0.98723817,1.0
54,0.9991215,1.0
55,0.9996785,1.0
56,0.98676735,1.0
57,0.8489901,1.0
58,0.9015283,0.0
59,0.9995096,1.0
60,0.93274564,1.0
61,0.9998766,1.0
62,0.9964977,1.0
63,0.94689506,1.0
64,0.9439007,0.0
65,0.9938642,1.0
66,0.9996209,1.0
67,0.7657323,1.0
68,0.9258238,1.0
69,0.9923758,1.0
70,0.9991215,1.0
71,0.97450703,0.0
72,0.9662594,0.0
73,0.99887115,1.0
74,0.9997863,1.0
75,0.9630837,1.0
76,0.99594206,1.0
77,0.9998766,1.0
78,0.9027547,0.0
79,0.32338214,1.0
80,0.32338214,1.0
81,0.8128336,1.0
82,0.94125843,1.0
83,0.9015283,0.0
84,0.9998766,1.0
85,0.93274564,1.0
86,0.9977055,0.0
87,0.41496447,0.0
88,0.99477875,1.0
89,0.9928429,1.0
90,0.56287813,0.0
91,0.9974368,0.0
92,0.30000907,1.0
93,0.69435805,1.0
94,0.99954283,1.0
95,0.99744666,1.0
96,0.99933857,1.0
97,0.9494119,1.0
98,0.7579998,1.0
99,0.989897,0.0
100,0.9590365,1.0
101,0.9116854,1.0
102,0.8348121,0.0
103,0.9933629,1.0
104,0.9696619,1.0
105,0.9439007,0.0
106,0.9998766,1.0
107,0.94848865,1.0
108,0.9828315,1.0
109,0.9479583,1.0
110,0.9956014,0.0
111,0.995323,1.0
112,0.9991817,1.0
113,0.51949465,0.0
114,0.781333,0.0
115,0.9996785,1.0
116,0.32338214,1.0
117,0.99841714,1.0
118,0.9982539,1.0
119,0.048925873,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9971807,1.0
123,0.95801324,1.0
124,0.39643398,0.0
125,0.9997805,1.0
126,0.9998766,1.0
127,0.105014585,1.0
128,0.9924843,1.0
129,0.98009026,1.0
130,0.9573763,0.0
131,0.9998766,1.0
132,0.99919015,1.0
133,0.078984775,1.0
134,0.79229987,0.0
135,0.77688164,0.0
136,0.8703099,1.0
137,0.85556704,1.0
138,0.9924843,1.0
139,0.6052343,0.0
140,0.9966473,1.0
141,0.99884784,0.0
142,0.9991597,1.0
143,0.9974318,1.0
144,0.70731115,1.0
145,0.99969363,1.0
146,0.9988973,1.0
147,0.7816498,0.0
148,0.98578006,1.0
149,0.9716033,0.0
150,0.9998766,1.0
151,0.95128447,1.0
152,0.51949465,0.0
153,0.99965715,1.0
154,0.99863464,0.0
155,0.9989569,0.0
156,0.9966473,1.0
157,0.9908059,1.0
158,0.99301916,0.0
159,0.95340127,1.0
160,0.9128777,1.0
161,0.99259996,0.0
162,0.8256307,1.0
163,0.99653983,0.0
164,0.6884505,1.0
165,0.9993693,1.0
166,0.99841154,1.0
167,0.99976104,1.0
168,0.82330966,1.0
169,0.9021395,1.0
170,0.75921726,1.0
171,0.9936592,0.0
172,0.99776244,1.0
173,0.9998747,1.0
174,0.9998766,1.0
175,0.9990766,1.0
176,0.99920964,1.0
177,0.9996209,1.0
178,0.96253943,0.0
179,0.9662594,0.0
180,0.9987134,1.0
181,0.9969162,0.0
182,0.8736454,1.0
183,0.65688276,0.0
184,0.49614033,1.0
185,0.9928429,1.0
186,0.9998766,1.0
187,0.982131,1.0
188,0.078984775,1.0
189,0.3428367,1.0
190,0.13757558,1.0
191,0.8050058,1.0
192,0.9986777,1.0
193,0.9077071,1.0
194,0.87554336,1.0
195,0.90753794,1.0
196,0.99954647,0.0
197,0.9996393,1.0
198,0.9998766,1.0
199,0.9909992,1.0
200,0.6052343,0.0
201,0.99864894,1.0
202,0.92178,1.0
203,0.9914302,0.0
204,0.9997179,1.0
205,0.9683045,1.0
206,0.9998766,0.0
207,0.51949465,0.0
208,0.9993998,1.0
209,0.38235733,0.0
210,0.99914384,1.0
211,0.98616403,0.0
212,0.99699867,1.0
213,0.9662594,0.0
214,0.99774456,1.0
215,0.98923266,0.0
216,0.9962203,1.0
217,0.98723817,1.0
218,0.9900141,1.0
219,0.79229987,0.0
220,0.94689506,1.0
221,0.82330966,1.0
222,0.4631537,1.0
223,0.9910377,1.0
224,0.8830851,1.0
225,0.9966473,1.0
226,0.9998622,1.0
227,0.9998766,1.0
228,0.9824898,1.0
229,0.9712361,0.0
230,0.18888582,1.0
231,0.67245275,1.0
232,0.9902388,1.0
233,0.9998766,1.0
234,0.74733603,0.0
235,0.99975795,0.0
236,0.99786866,1.0
237,0.9788425,1.0
238,0.9400144,1.0
239,0.98642844,0.0
240,0.99043345,1.0
241,0.9996119,1.0
242,0.9987527,1.0
243,0.99701774,0.0
244,0.9997682,1.0
245,0.907692,1.0
246,0.105014585,1.0
247,0.99802953,1.0
248,0.99572575,0.0
249,0.9294666,1.0
250,0.98846185,1.0
251,0.9993728,1.0
252,0.9907199,1.0
253,0.89749646,1.0
254,0.42120275,1.0
255,0.9996119,1.0
256,0.9042884,0.0
257,0.7718859,1.0
258,0.39643398,0.0
259,0.9909356,1.0
260,0.9996942,1.0
261,0.910771,0.0
262,0.99929214,1.0
263,0.9427365,0.0
264,0.65688276,0.0
265,0.9928981,1.0
266,0.49527854,1.0
267,0.9815445,1.0
268,0.99985695,1.0
269,0.91357446,0.0
270,0.51949465,0.0
271,0.9936931,1.0
272,0.9493818,0.0
273,0.9509215,1.0
274,0.9982944,1.0
275,0.9015283,0.0
276,0.9966473,1.0
277,0.99307406,1.0
278,0.98578006,1.0
279,0.99060905,1.0
280,0.99954283,1.0
281,0.99698085,0.0
282,0.9893853,0.0
283,0.99661785,1.0
284,0.9998766,1.0
285,0.9972904,1.0
286,0.9869409,1.0
287,0.9943017,1.0
288,0.99738246,1.0
289,0.9838847,1.0
290,0.61337316,1.0
291,0.6139686,0.0
292,0.9716033,0.0
293,0.3158187,0.0
294,0.9996209,1.0
295,0.9128777,1.0
296,0.99875927,0.0
297,0.9441284,1.0
298,0.99456847,0.0
299,0.9994524,0.0
300,0.9988808,1.0
301,0.9998766,1.0
302,0.990176,1.0
303,0.99965763,1.0
304,0.94963175,1.0
305,0.99701774,0.0
306,0.9989139,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.9439872,0.0
310,0.9990465,0.0
311,0.9995096,1.0
312,0.9943282,1.0
313,0.9998766,1.0
314,0.9714335,1.0
315,0.9933827,0.0
316,0.9880508,1.0
317,0.9847734,1.0
318,0.99818283,1.0
319,0.25580582,0.0
320,0.990967,1.0
321,0.98578006,1.0
322,0.6812036,1.0
323,0.8921351,0.0
324,0.90753794,1.0
325,0.9996119,1.0
326,0.51949465,0.0
327,0.9995478,1.0
328,0.99324656,0.0
329,0.9873497,1.0
330,0.44842905,1.0
331,0.9996481,1.0
