,predictions,targets
0,0.1335573,1.0
1,0.25682986,1.0
2,0.10655758,1.0
3,0.928636,1.0
4,0.6009959,1.0
5,0.46283972,1.0
6,0.91770166,1.0
7,0.97135127,1.0
8,0.9263453,1.0
9,0.21911639,1.0
10,0.38554287,1.0
11,0.905901,1.0
12,0.539761,1.0
13,0.92458624,1.0
14,0.8636116,1.0
15,0.8339283,1.0
16,0.8474994,1.0
17,0.7433223,1.0
18,0.31578237,1.0
19,0.5714949,1.0
20,0.9860167,1.0
21,0.97837514,1.0
22,0.99089783,1.0
23,0.7788516,1.0
24,0.55113834,1.0
25,0.5865675,1.0
26,0.5176974,1.0
27,0.822384,1.0
28,0.95205146,1.0
29,0.94332254,1.0
30,0.89800453,1.0
31,0.89368594,1.0
32,0.7601727,1.0
33,0.13326661,1.0
34,0.5508484,1.0
35,0.835213,1.0
36,0.96262544,1.0
37,0.6233653,1.0
38,0.78852576,1.0
39,0.7455336,1.0
40,0.90993196,1.0
41,0.7101037,1.0
42,0.92360866,1.0
43,0.55303526,1.0
44,0.9269774,1.0
45,0.5958355,1.0
46,0.32426372,1.0
47,0.42958036,1.0
48,0.7368591,1.0
49,0.25311598,1.0
50,0.24740876,1.0
51,0.93338615,1.0
52,0.92999005,1.0
53,0.8981825,1.0
54,0.15708126,1.0
55,0.90698785,1.0
56,0.22521774,1.0
57,0.22434318,1.0
58,0.40063754,1.0
59,0.8696341,1.0
60,0.63626635,1.0
61,0.842585,1.0
62,0.8769581,1.0
63,0.33569,1.0
64,0.76354474,1.0
65,0.7793464,1.0
66,0.9737828,1.0
67,0.92609024,1.0
68,0.9826314,1.0
69,0.7851103,1.0
70,0.9799898,1.0
71,0.059916705,1.0
72,0.8376019,1.0
73,0.4942786,1.0
74,0.714037,1.0
75,0.88860196,1.0
76,0.40012363,1.0
77,0.5888126,1.0
78,0.6802196,1.0
79,0.79685795,1.0
80,0.2095031,1.0
81,0.9385239,1.0
82,0.31238464,1.0
83,0.8591122,1.0
84,0.4700973,1.0
85,0.9525523,1.0
86,0.6415887,1.0
87,0.9542319,1.0
88,0.97780275,1.0
89,0.88434327,1.0
90,0.40338442,1.0
91,0.50128114,1.0
92,0.9012798,1.0
93,0.8466999,1.0
94,0.53078735,1.0
95,0.94149905,1.0
96,0.702948,1.0
97,0.7032151,1.0
98,0.64222205,1.0
