,predictions,targets
0,0.13708095,1.0
1,0.6166295,1.0
2,0.94542193,1.0
3,0.9882521,1.0
4,0.4195791,1.0
5,0.63490003,1.0
6,0.1749654,1.0
7,0.86832905,1.0
8,0.726692,1.0
9,0.022863671,1.0
10,0.09896963,1.0
11,0.21387197,1.0
12,0.267119,1.0
13,0.8319097,1.0
14,0.921596,1.0
15,0.8748239,1.0
16,0.72948295,1.0
17,0.8501298,1.0
18,0.99452424,1.0
19,0.2887605,1.0
20,0.9865289,1.0
21,0.98995286,1.0
22,0.987259,1.0
23,0.2599272,1.0
24,0.3105344,1.0
25,0.30327263,1.0
26,0.7659741,1.0
27,0.9280498,1.0
28,0.69855785,1.0
29,0.50794244,1.0
30,0.066609845,1.0
31,0.6176319,1.0
32,0.40281036,1.0
33,0.29742402,1.0
34,0.89722943,1.0
35,0.21390435,1.0
36,0.7078236,1.0
37,0.30822855,1.0
38,0.91257715,1.0
39,0.8694646,1.0
40,0.5903148,1.0
41,0.20748083,1.0
42,0.6918273,1.0
43,0.11158019,1.0
44,0.9029545,1.0
45,0.31029007,1.0
46,0.25804248,1.0
47,0.9551111,1.0
48,0.70409054,1.0
49,0.2542764,1.0
50,0.7017947,1.0
51,0.412251,1.0
52,0.430699,1.0
53,0.959306,1.0
54,0.47763202,1.0
55,0.52070725,1.0
56,0.3975891,1.0
57,0.6291449,1.0
58,0.49851775,1.0
59,0.4869221,1.0
60,0.322322,1.0
61,0.21610399,1.0
62,0.98983043,1.0
63,0.23091204,1.0
64,0.7588818,1.0
65,0.24425535,1.0
66,0.9903977,1.0
67,0.19495326,1.0
68,0.9420024,1.0
69,0.8577223,1.0
70,0.98435163,1.0
71,0.67784774,1.0
72,0.8182799,1.0
73,0.39265415,1.0
74,0.7564151,1.0
75,0.10448419,1.0
76,0.7516823,1.0
77,0.13924448,1.0
78,0.30927318,1.0
79,0.090344146,1.0
80,0.3494889,1.0
81,0.48832393,1.0
82,0.7851615,1.0
83,0.08920037,1.0
84,0.2846175,1.0
85,0.6642842,1.0
86,0.60906994,1.0
87,0.25333238,1.0
88,0.5740548,1.0
89,0.25583655,1.0
90,0.8240184,1.0
91,0.61109966,1.0
92,0.7381692,1.0
93,0.75290304,1.0
94,0.25172213,1.0
95,0.18790452,1.0
96,0.14494616,1.0
97,0.19404687,1.0
98,0.57306784,1.0
99,0.88565695,1.0
100,0.9610834,1.0
101,0.45975807,1.0
102,0.15855889,1.0
103,0.24021837,1.0
104,0.41204438,1.0
105,0.039367095,1.0
106,0.10417549,1.0
107,0.6823578,1.0
108,0.434896,1.0
109,0.032672077,1.0
110,0.11479714,1.0
111,0.9802137,1.0
112,0.94087225,1.0
113,0.89544994,1.0
114,0.62452734,1.0
115,0.47292003,1.0
116,0.3706072,1.0
117,0.54208076,1.0
118,0.8666964,1.0
119,0.30037042,1.0
120,0.94795644,1.0
121,0.9895807,1.0
122,0.9424685,1.0
123,0.8229162,1.0
124,0.99473876,1.0
125,0.22420609,1.0
126,0.42071316,1.0
127,0.7871384,1.0
128,0.26234943,1.0
129,0.55505437,1.0
130,0.587637,1.0
131,0.11762581,1.0
132,0.83977985,1.0
133,0.5917309,1.0
134,0.39277095,1.0
135,0.16716328,1.0
136,0.06136765,1.0
137,0.6143342,1.0
138,0.35001826,1.0
139,0.24872462,1.0
140,0.5241083,1.0
141,0.9603558,1.0
142,0.7376596,1.0
143,0.86408025,1.0
144,0.9795094,1.0
145,0.99062026,1.0
146,0.48964956,1.0
147,0.9917687,1.0
148,0.9933651,1.0
149,0.99297297,1.0
150,0.08669102,1.0
151,0.9567523,1.0
152,0.9849628,1.0
153,0.993946,1.0
154,0.3204076,1.0
155,0.4057637,1.0
156,0.24110965,1.0
157,0.52693814,1.0
158,0.019066535,1.0
159,0.50009775,1.0
160,0.63838047,1.0
161,0.62436014,1.0
162,0.33115157,1.0
163,0.04260136,1.0
164,0.42987284,1.0
165,0.6595642,1.0
166,0.5724232,1.0
167,0.13704467,1.0
168,0.4540408,1.0
169,0.07410616,1.0
170,0.8208553,1.0
171,0.22225298,1.0
172,0.44290817,1.0
173,0.5139131,1.0
174,0.51780415,1.0
175,0.09680843,1.0
176,0.14197479,1.0
177,0.7711987,1.0
178,0.5071802,1.0
179,0.98994315,1.0
180,0.5628045,1.0
181,0.9121736,1.0
182,0.74498427,1.0
183,0.7718217,1.0
184,0.42987534,1.0
185,0.26716334,1.0
186,0.2708555,1.0
187,0.98988545,1.0
188,0.9203911,1.0
189,0.87850434,1.0
190,0.96081525,1.0
191,0.71388155,1.0
192,0.91248494,1.0
193,0.76205415,1.0
