,predictions,targets
0,0.02769849,1.0
1,0.7553961,1.0
2,0.9133999,1.0
3,0.96821433,1.0
4,0.9955029,1.0
5,0.9314292,1.0
6,0.9498166,1.0
7,0.98165154,1.0
8,0.99057114,1.0
9,0.49806017,1.0
10,0.49131155,1.0
11,0.99817264,1.0
12,0.87168115,1.0
13,0.9027928,1.0
14,0.8987447,1.0
15,0.8558199,1.0
16,0.77638483,1.0
17,0.8897006,1.0
18,0.9557609,1.0
19,0.7693941,1.0
20,0.99520123,1.0
21,0.99886703,1.0
22,0.997575,1.0
23,0.9717264,1.0
24,0.7516511,1.0
25,0.7579038,1.0
26,0.9875151,1.0
27,0.97238016,1.0
28,0.99172616,1.0
29,0.9963168,1.0
30,0.6608716,1.0
31,0.95416975,1.0
32,0.9751594,1.0
33,0.89574605,1.0
34,0.958692,1.0
35,0.51870805,1.0
36,0.9973205,1.0
37,0.5107435,1.0
38,0.9920596,1.0
39,0.94434166,1.0
40,0.9486621,1.0
41,0.94613427,1.0
42,0.7631454,1.0
43,0.9892174,1.0
44,0.97489715,1.0
45,0.8457463,1.0
46,0.86826783,1.0
47,0.8898986,1.0
48,0.9918017,1.0
49,0.9579827,1.0
50,0.9872541,1.0
51,0.3914273,1.0
52,0.6210407,1.0
53,0.94539064,1.0
54,0.55749047,1.0
55,0.79633796,1.0
56,0.99546045,1.0
57,0.99407,1.0
58,0.40414882,1.0
59,0.75105023,1.0
60,0.74063236,1.0
61,0.6083083,1.0
62,0.9909888,1.0
63,0.54466736,1.0
64,0.84544915,1.0
65,0.93218523,1.0
66,0.9998766,1.0
67,0.890469,1.0
68,0.9847024,1.0
69,0.986667,1.0
70,0.9986921,1.0
71,0.9244447,1.0
72,0.9205835,1.0
73,0.9803798,1.0
74,0.94321,1.0
75,0.89454633,1.0
76,0.97060925,1.0
77,0.9573607,1.0
78,0.8859287,1.0
79,0.89746433,1.0
80,0.9917748,1.0
81,0.96274734,1.0
82,0.98617864,1.0
83,0.68083215,1.0
84,0.88363737,1.0
85,0.4313569,1.0
86,0.5029165,1.0
87,0.71992147,1.0
88,0.9934408,1.0
89,0.9847081,1.0
90,0.9926483,1.0
91,0.9329193,1.0
92,0.9643956,1.0
93,0.99743253,1.0
94,0.93576396,1.0
95,0.96723425,1.0
96,0.983065,1.0
97,0.9997335,1.0
98,0.9984781,1.0
99,0.9650765,1.0
100,0.9756109,1.0
101,0.9905619,1.0
102,0.63316387,1.0
103,0.9655746,1.0
104,0.909296,1.0
105,0.5859847,1.0
106,0.9729585,1.0
107,0.98661184,1.0
108,0.88763005,1.0
109,0.5122578,1.0
110,0.5268143,1.0
111,0.99841166,1.0
112,0.99154025,1.0
113,0.961971,1.0
114,0.9919377,1.0
115,0.97819567,1.0
116,0.6167757,1.0
117,0.7786085,1.0
118,0.19512175,1.0
119,0.6464618,1.0
120,0.99009484,1.0
121,0.9974721,1.0
122,0.9974043,1.0
123,0.9911713,1.0
124,0.99603504,1.0
125,0.5685338,1.0
126,0.9502762,1.0
127,0.8838165,1.0
128,0.8478697,1.0
129,0.842168,1.0
130,0.97809964,1.0
131,0.9827376,1.0
132,0.99622005,1.0
133,0.99546033,1.0
134,0.8129688,1.0
135,0.6955897,1.0
