,predictions,targets
0,0.22057487,1.0
1,0.82554966,1.0
2,0.99163616,1.0
3,0.98398006,1.0
4,0.49250388,1.0
5,0.8357758,1.0
6,0.59379405,1.0
7,0.9480128,1.0
8,0.8814914,1.0
9,0.03446893,1.0
10,0.07630545,1.0
11,0.88940585,1.0
12,0.65539515,1.0
13,0.9309431,1.0
14,0.9073339,1.0
15,0.9189421,1.0
16,0.92577136,1.0
17,0.98332757,1.0
18,0.99756,1.0
19,0.52945346,1.0
20,0.9902394,1.0
21,0.99531436,1.0
22,0.99258536,1.0
23,0.4549071,1.0
24,0.86216635,1.0
25,0.78571373,1.0
26,0.815915,1.0
27,0.99470127,1.0
28,0.82012177,1.0
29,0.94909215,1.0
30,0.19071048,1.0
31,0.72180647,1.0
32,0.44653812,1.0
33,0.37463063,1.0
34,0.90799,1.0
35,0.62736857,1.0
36,0.7314792,1.0
37,0.78837425,1.0
38,0.9556128,1.0
39,0.909506,1.0
40,0.78100187,1.0
41,0.40033528,1.0
42,0.7487912,1.0
43,0.27384347,1.0
44,0.9820925,1.0
45,0.41566432,1.0
46,0.48182446,1.0
47,0.98996055,1.0
48,0.7891627,1.0
49,0.48538512,1.0
50,0.76551455,1.0
51,0.86013275,1.0
52,0.6429286,1.0
53,0.9669886,1.0
54,0.93990237,1.0
55,0.95154226,1.0
56,0.8406414,1.0
57,0.5472564,1.0
58,0.612767,1.0
59,0.7556888,1.0
60,0.7032749,1.0
61,0.18762243,1.0
62,0.99690264,1.0
63,0.41643134,1.0
64,0.9099281,1.0
65,0.4273475,1.0
66,0.99423695,1.0
67,0.44618994,1.0
68,0.96543634,1.0
69,0.91489565,1.0
70,0.9913003,1.0
71,0.83713603,1.0
72,0.9333611,1.0
73,0.45698142,1.0
74,0.92178524,1.0
75,0.44565094,1.0
76,0.84902626,1.0
77,0.8394406,1.0
78,0.37726942,1.0
79,0.06572285,1.0
80,0.5242961,1.0
81,0.7622719,1.0
82,0.7665273,1.0
83,0.19189194,1.0
84,0.26541686,1.0
85,0.47411308,1.0
86,0.91027564,1.0
87,0.55564517,1.0
88,0.8157777,1.0
89,0.74063426,1.0
90,0.92648315,1.0
91,0.8477565,1.0
92,0.76349807,1.0
93,0.78778344,1.0
94,0.4889141,1.0
95,0.4614007,1.0
96,0.15792926,1.0
97,0.5598172,1.0
98,0.78410196,1.0
99,0.9440983,1.0
100,0.99384695,1.0
101,0.67743737,1.0
102,0.35508803,1.0
103,0.72248757,1.0
104,0.77570266,1.0
105,0.074310966,1.0
106,0.22343025,1.0
107,0.9579399,1.0
108,0.601744,1.0
109,0.09616847,1.0
110,0.36511168,1.0
111,0.99645305,1.0
