,predictions,targets
0,0.9998766,1.0
1,0.22652386,1.0
2,0.45890072,1.0
3,0.19209054,1.0
4,0.99974257,1.0
5,0.28199208,1.0
6,0.99878913,1.0
7,0.9997297,1.0
8,0.8026144,1.0
9,0.02366436,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9034716,1.0
13,0.9476404,1.0
14,0.36234075,1.0
15,0.9998766,1.0
16,0.9997923,1.0
17,0.20546491,1.0
18,0.98767823,1.0
19,0.8302919,1.0
20,0.13143761,1.0
21,0.14402658,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.011986732,1.0
26,0.10968509,1.0
27,0.6064974,1.0
28,0.06831665,1.0
29,0.9998766,1.0
30,0.6535024,1.0
31,0.9998049,1.0
32,0.9998766,1.0
33,0.06550046,1.0
34,0.35086733,1.0
35,0.9998766,1.0
36,0.98455805,1.0
37,0.9998766,1.0
38,0.99785113,1.0
39,0.9971079,1.0
40,0.99518675,1.0
41,0.9998766,1.0
42,0.99935955,1.0
43,0.48513684,1.0
44,0.046649713,1.0
45,0.6985792,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.9845605,1.0
50,0.9998766,1.0
51,0.9996264,1.0
52,0.99942064,1.0
53,0.9998766,1.0
54,0.21775047,1.0
55,0.979494,1.0
56,0.0061050486,1.0
57,0.9998766,1.0
58,0.4992438,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9996966,1.0
62,0.997198,1.0
63,0.9998766,1.0
64,0.122719385,1.0
65,0.9997949,1.0
66,0.9998766,1.0
67,0.5836588,1.0
68,0.9613779,1.0
69,0.9995029,1.0
70,0.9755121,1.0
71,0.9998766,1.0
72,0.99886787,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.7547615,1.0
76,0.9998766,1.0
77,0.9997434,1.0
78,0.9998766,1.0
79,0.9997905,1.0
80,0.9998766,1.0
81,0.82865393,1.0
82,0.9997944,1.0
83,0.95481724,1.0
84,0.3001133,1.0
85,0.04241367,1.0
86,0.50044245,1.0
87,0.98667336,1.0
88,0.9998766,1.0
89,0.9953798,1.0
90,0.99830806,1.0
91,0.9998766,1.0
92,0.8087319,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9993099,1.0
96,0.9955556,1.0
97,0.9998766,1.0
98,0.4704703,1.0
99,0.9770709,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9979455,1.0
103,0.25134173,1.0
104,0.9998766,1.0
105,0.98753256,1.0
106,0.8973512,1.0
107,0.03182271,1.0
108,0.9998766,1.0
109,0.8932736,1.0
110,0.062473398,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.22024488,1.0
114,0.9998766,1.0
115,0.6589617,1.0
116,0.19769908,1.0
117,0.2015975,1.0
118,0.9998766,1.0
119,0.98683506,1.0
120,0.9998766,1.0
121,0.13426965,1.0
122,0.54511344,1.0
123,0.7290212,1.0
124,0.9998766,1.0
125,0.8373992,1.0
126,0.99632627,1.0
127,0.9944458,1.0
128,0.98919594,1.0
129,0.12835579,1.0
130,0.99740607,1.0
131,0.9995376,1.0
132,0.99666387,1.0
133,0.9998766,1.0
134,0.091582604,1.0
135,0.99940026,1.0
136,0.9998766,1.0
137,0.99984264,1.0
138,0.9998766,1.0
139,0.16372275,1.0
140,0.99970156,1.0
141,0.99962425,1.0
142,0.9991837,1.0
143,0.96048975,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.511879,1.0
148,0.9792397,1.0
149,0.60535365,1.0
150,0.9281178,1.0
151,0.63676536,1.0
152,0.7987103,1.0
153,0.7815558,1.0
154,0.25096217,1.0
155,0.9998766,1.0
156,0.91083676,1.0
157,0.4173917,1.0
158,0.9998766,1.0
159,0.91718453,1.0
160,0.95329726,1.0
161,0.9985752,1.0
162,0.88474166,1.0
163,0.34987965,1.0
164,0.9998766,1.0
165,0.1038529,1.0
166,0.9998766,1.0
167,0.8795627,1.0
168,0.97083765,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.2969615,1.0
173,0.26277873,1.0
174,0.99741864,1.0
175,0.9998766,1.0
176,0.38581425,1.0
177,0.36893827,1.0
178,0.9551498,1.0
179,0.9998766,1.0
180,0.9991358,1.0
181,0.82013196,1.0
182,0.9998766,1.0
183,0.9991499,1.0
184,0.45556757,1.0
185,0.9998766,1.0
186,0.99771464,1.0
187,0.99121034,1.0
188,0.9998766,1.0
189,0.53605026,1.0
190,0.36485764,1.0
191,0.99911946,1.0
192,0.19139265,1.0
193,0.9998766,1.0
194,0.9998691,1.0
195,0.91254425,1.0
196,0.69223136,1.0
197,0.8114739,1.0
198,0.98011154,1.0
199,0.9874414,1.0
200,0.9996896,1.0
201,0.9998766,1.0
202,0.99984014,1.0
203,0.9998766,1.0
204,0.99727434,1.0
205,0.9938539,1.0
206,0.9998766,1.0
207,0.9998424,1.0
208,0.98486125,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.9998766,1.0
214,0.9998766,1.0
215,0.9998766,1.0
216,0.9998766,1.0
217,0.9942363,1.0
218,0.9998766,1.0
219,0.99748105,1.0
220,0.34346578,1.0
221,0.999762,1.0
222,0.92929065,1.0
223,0.6335715,1.0
224,0.9987224,1.0
225,0.8222861,1.0
226,0.9992349,1.0
227,0.9998536,1.0
228,0.9998766,1.0
229,0.933156,1.0
230,0.9998766,1.0
231,0.36060312,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9998766,1.0
235,0.15808609,1.0
236,0.9996197,1.0
237,0.9565417,1.0
238,0.9998766,1.0
239,0.9998766,1.0
240,0.9998766,1.0
241,0.9727585,1.0
242,0.9535903,1.0
243,0.9943721,1.0
244,0.96466607,1.0
245,0.99987507,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.98942345,1.0
249,0.99112344,1.0
250,0.9998766,1.0
251,0.94301873,1.0
252,0.99985766,1.0
253,0.9998766,1.0
254,0.98336524,1.0
255,0.99966836,1.0
256,0.51741844,1.0
257,0.9933828,1.0
258,0.9997328,1.0
259,0.9998336,1.0
260,0.9960168,1.0
261,0.9998766,1.0
262,0.99766386,1.0
263,0.9998766,1.0
264,0.97203445,1.0
265,0.8437655,1.0
266,0.9998766,1.0
267,0.9756074,1.0
268,0.89304584,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.9998766,1.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9996086,1.0
276,0.99961096,1.0
277,0.9991634,1.0
278,0.99906164,1.0
279,0.9998766,1.0
280,0.99958783,1.0
281,0.9993641,1.0
282,0.9998185,1.0
283,0.9998766,1.0
284,0.9988305,1.0
285,0.9998766,1.0
286,0.984597,1.0
287,0.86712176,1.0
288,0.8449051,1.0
289,0.9452567,1.0
290,0.9992842,1.0
291,0.8493159,1.0
292,0.99461997,1.0
293,0.9998766,1.0
294,0.9998766,1.0
295,0.9998628,1.0
296,0.9998766,1.0
297,0.99694556,1.0
298,0.9998766,1.0
299,0.99175453,1.0
300,0.9997937,1.0
301,0.9991604,1.0
302,0.20346263,1.0
303,0.9989931,1.0
304,0.9998766,1.0
305,0.9992078,1.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.8202019,1.0
309,0.9533668,1.0
310,0.9749537,1.0
311,0.9998766,1.0
312,0.99804115,1.0
313,0.9998766,1.0
314,0.9986206,1.0
315,0.9998766,1.0
316,0.99978286,1.0
317,0.9588598,1.0
318,0.99918455,1.0
319,0.7369958,1.0
320,0.93555206,1.0
321,0.9998766,1.0
322,0.9356321,1.0
323,0.9859746,1.0
324,0.9998766,1.0
325,0.9998766,1.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.99753356,1.0
329,0.97768,1.0
330,0.99967015,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.9808265,1.0
334,0.575525,1.0
335,0.9987698,1.0
336,0.16943344,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9998766,1.0
341,0.9998766,1.0
342,0.9615312,1.0
343,0.9998766,1.0
344,0.7756685,1.0
345,0.99978966,1.0
346,0.9998312,1.0
347,0.9989575,1.0
348,0.9787001,1.0
349,0.53826743,1.0
350,0.9891642,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9347603,1.0
354,0.99913365,1.0
355,0.9998766,1.0
356,0.500778,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.99304354,1.0
365,0.9964135,1.0
366,0.9998766,1.0
367,0.99616504,1.0
368,0.996298,1.0
369,0.99771273,1.0
370,0.9998766,1.0
371,0.9998766,1.0
372,0.9998766,1.0
373,0.9996668,1.0
374,0.9998766,1.0
375,0.9998766,1.0
376,0.24406023,1.0
377,0.9998766,1.0
378,0.9914357,1.0
379,0.98654604,1.0
380,0.97032756,1.0
381,0.9998766,1.0
382,0.9998766,1.0
383,0.9769768,1.0
384,0.9780206,1.0
385,0.983826,1.0
386,0.8824934,1.0
387,0.9899324,1.0
388,0.8493779,1.0
389,0.43648973,1.0
390,0.9941958,1.0
391,0.9998344,1.0
392,0.97166485,1.0
393,0.2431289,1.0
394,0.9998766,1.0
395,0.9998766,1.0
396,0.99973935,1.0
397,0.9998766,1.0
398,0.99911684,1.0
399,0.92802274,1.0
400,0.9998766,1.0
401,0.99878603,1.0
402,0.9968556,1.0
403,0.8782299,1.0
404,0.99977094,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.999835,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.9997838,1.0
413,0.99921024,1.0
414,0.99955446,1.0
415,0.9668902,1.0
416,0.99421835,1.0
417,0.9998766,1.0
418,0.9998766,1.0
419,0.9998766,1.0
420,0.9998766,1.0
421,0.9998766,1.0
422,0.919163,1.0
423,0.9998766,1.0
424,0.9954022,1.0
425,0.9996594,1.0
426,0.9998766,1.0
427,0.9939155,1.0
428,0.908933,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.53272814,1.0
433,0.9997205,1.0
434,0.9970452,1.0
435,0.9998766,1.0
436,0.9347449,1.0
437,0.95274067,1.0
438,0.99957603,1.0
439,0.98187697,1.0
440,0.9979594,1.0
441,0.9901529,1.0
442,0.9997758,1.0
443,0.9998766,1.0
444,0.99156016,1.0
445,0.99964345,1.0
446,0.9998766,1.0
447,0.9974921,1.0
448,0.8735913,1.0
449,0.9998766,1.0
450,0.9994184,1.0
451,0.8493864,1.0
452,0.9998766,1.0
453,0.9850256,1.0
454,0.9998766,1.0
455,0.7643843,1.0
456,0.9998766,1.0
457,0.9998766,1.0
458,0.9998766,1.0
459,0.9998766,1.0
460,0.9997421,1.0
461,0.99660313,1.0
462,0.9997116,1.0
463,0.9998766,1.0
464,0.99774927,1.0
465,0.9992168,1.0
466,0.96743906,1.0
467,0.9998766,1.0
468,0.9998766,1.0
469,0.076592654,1.0
470,0.99959296,1.0
471,0.99987054,1.0
472,0.96956134,1.0
473,0.999009,1.0
474,0.9998766,1.0
475,0.9998766,1.0
476,0.9998766,1.0
477,0.9910527,1.0
478,0.9996822,1.0
479,0.9998504,1.0
480,0.8752358,1.0
481,0.99738973,1.0
482,0.99660933,1.0
483,0.9998766,1.0
484,0.9998766,1.0
485,0.9829259,1.0
486,0.20566145,1.0
487,0.88737154,1.0
488,0.8129876,1.0
489,0.9998766,1.0
490,0.9998766,1.0
491,0.9998766,1.0
492,0.9998766,1.0
493,0.4367238,1.0
494,0.9981109,1.0
495,0.9998766,1.0
496,0.9998766,1.0
497,0.9998766,1.0
498,0.99663925,1.0
499,0.9998766,1.0
500,0.9998766,1.0
501,0.9998766,1.0
502,0.9998766,1.0
503,0.9995722,1.0
504,0.98212254,1.0
505,0.9810941,1.0
506,0.9998766,1.0
507,0.9998766,1.0
508,0.9981914,1.0
509,0.9976907,1.0
510,0.9998766,1.0
511,0.9998766,1.0
512,0.99980587,1.0
513,0.9250612,1.0
514,0.9998766,1.0
515,0.9998766,1.0
516,0.9998766,1.0
517,0.9998766,1.0
518,0.9998766,1.0
519,0.9998766,1.0
520,0.9998766,1.0
521,0.96945906,1.0
522,0.9422241,1.0
523,0.637382,1.0
524,0.9996531,1.0
525,0.9998766,1.0
526,0.9998766,1.0
527,0.9998766,1.0
528,0.9998766,1.0
529,0.36788192,1.0
530,0.9998766,1.0
531,0.81527156,1.0
