,predictions,targets
0,0.00088116986,1.0
1,0.35963058,1.0
2,0.6614943,1.0
3,0.949434,1.0
4,0.9859729,1.0
5,0.60735285,1.0
6,0.8577437,1.0
7,0.8539706,1.0
8,0.93879277,1.0
9,0.12829597,1.0
10,0.13449533,1.0
11,0.9816952,1.0
12,0.7307104,1.0
13,0.6415626,1.0
14,0.44409862,1.0
15,0.49019736,1.0
16,0.4381673,1.0
17,0.7855864,1.0
18,0.8080789,1.0
19,0.40436265,1.0
20,0.97168624,1.0
21,0.99427336,1.0
22,0.9872649,1.0
23,0.9404296,1.0
24,0.23589092,1.0
25,0.31428912,1.0
26,0.9373513,1.0
27,0.8594667,1.0
28,0.9503252,1.0
29,0.9718704,1.0
30,0.34272134,1.0
31,0.8519553,1.0
32,0.94178987,1.0
33,0.5379574,1.0
34,0.88413084,1.0
35,0.16066337,1.0
36,0.98637706,1.0
37,0.22773956,1.0
38,0.95366013,1.0
39,0.7978356,1.0
40,0.7309794,1.0
41,0.72395283,1.0
42,0.45662785,1.0
43,0.9140409,1.0
44,0.90905315,1.0
45,0.68428224,1.0
46,0.73054624,1.0
47,0.6033325,1.0
48,0.9680642,1.0
49,0.7881032,1.0
50,0.9394654,1.0
51,0.17403403,1.0
52,0.39925113,1.0
53,0.8602458,1.0
54,0.4792534,1.0
55,0.6177956,1.0
56,0.9645514,1.0
57,0.9404131,1.0
58,0.23698689,1.0
59,0.48618704,1.0
60,0.5120638,1.0
61,0.2572459,1.0
62,0.9727585,1.0
63,0.18583198,1.0
64,0.7264775,1.0
65,0.84739286,1.0
66,0.99985135,1.0
67,0.579254,1.0
68,0.9093902,1.0
69,0.94994974,1.0
70,0.99250996,1.0
71,0.61181504,1.0
72,0.8443689,1.0
73,0.896496,1.0
74,0.74556553,1.0
75,0.6018044,1.0
76,0.9051394,1.0
77,0.7873297,1.0
78,0.36213562,1.0
79,0.54945904,1.0
80,0.9730762,1.0
81,0.81883043,1.0
82,0.90582156,1.0
83,0.2557206,1.0
84,0.749592,1.0
85,0.1295928,1.0
86,0.25519657,1.0
87,0.45547596,1.0
88,0.9472514,1.0
89,0.8046069,1.0
90,0.96429074,1.0
91,0.7292692,1.0
92,0.9080577,1.0
93,0.96541494,1.0
94,0.8956195,1.0
95,0.94450194,1.0
96,0.9527865,1.0
97,0.9967914,1.0
98,0.9935023,1.0
99,0.7035672,1.0
100,0.91971385,1.0
101,0.9668511,1.0
102,0.45138338,1.0
103,0.8074946,1.0
104,0.71417433,1.0
105,0.2316609,1.0
106,0.9021656,1.0
107,0.8968286,1.0
108,0.83771956,1.0
109,0.14797468,1.0
110,0.27226284,1.0
111,0.98806167,1.0
112,0.9742089,1.0
113,0.7385491,1.0
114,0.9685421,1.0
115,0.8662259,1.0
116,0.35628542,1.0
117,0.60158384,1.0
118,0.061067637,1.0
119,0.3195596,1.0
120,0.9637308,1.0
121,0.98894554,1.0
122,0.9868111,1.0
123,0.95015675,1.0
124,0.98285323,1.0
125,0.21247652,1.0
126,0.84651816,1.0
127,0.77598166,1.0
128,0.61092585,1.0
129,0.6508107,1.0
130,0.8629063,1.0
131,0.8993656,1.0
132,0.97288483,1.0
133,0.97036374,1.0
134,0.6232624,1.0
135,0.5755348,1.0
136,0.8075327,1.0
137,0.90314233,1.0
138,0.95922846,1.0
139,0.6367826,1.0
140,0.28294575,1.0
141,0.8146635,1.0
142,0.19186111,1.0
143,0.7062067,1.0
144,0.97568613,1.0
145,0.9998766,1.0
146,0.66590995,1.0
147,0.9996644,1.0
148,0.97537744,1.0
149,0.9998766,1.0
150,0.9064262,1.0
151,0.55725235,1.0
152,0.9809973,1.0
153,0.9927286,1.0
154,0.63162017,1.0
155,0.90976864,1.0
156,0.27217612,1.0
157,0.7208168,1.0
158,0.29937178,1.0
159,0.90953594,1.0
160,0.6741603,1.0
161,0.8901584,1.0
162,0.40201962,1.0
163,0.112406895,1.0
164,0.51203966,1.0
165,0.56331867,1.0
166,0.25256303,1.0
167,0.6830947,1.0
168,0.63244855,1.0
169,0.6434858,1.0
170,0.97468513,1.0
171,0.8632082,1.0
172,0.80486685,1.0
173,0.95510197,1.0
174,0.8600682,1.0
175,0.7438741,1.0
176,0.61366296,1.0
177,0.991742,1.0
178,0.87818587,1.0
179,0.9663529,1.0
180,0.76553077,1.0
181,0.9663413,1.0
182,0.97265446,1.0
183,0.7043843,1.0
184,0.66174525,1.0
185,0.522047,1.0
186,0.7442559,1.0
187,0.9736693,1.0
188,0.9903818,1.0
189,0.93605953,1.0
190,0.7565873,1.0
191,0.67551893,1.0
192,0.9229665,1.0
193,0.84308857,1.0
194,0.9476248,1.0
195,0.7642848,1.0
196,0.25488645,1.0
197,0.47899714,1.0
198,0.5923452,1.0
199,0.57553893,1.0
200,0.17453477,1.0
201,0.19022603,1.0
202,0.96295285,1.0
203,0.8396233,1.0
204,0.5021644,1.0
205,0.43538246,1.0
206,0.8105477,1.0
207,0.868775,1.0
208,0.9179257,1.0
209,0.83857566,1.0
210,0.8683546,1.0
211,0.82564837,1.0
212,0.68079734,1.0
213,0.98491895,1.0
214,0.9050282,1.0
215,0.98874485,1.0
216,0.96011245,1.0
217,0.84338534,1.0
218,0.9087647,1.0
219,0.68027014,1.0
220,0.8818947,1.0
221,0.95762944,1.0
222,0.44921768,1.0
223,0.885503,1.0
224,0.9567526,1.0
225,0.9556076,1.0
226,0.9665645,1.0
227,0.4969995,1.0
228,0.46067935,1.0
229,0.5549632,1.0
230,0.7678251,1.0
231,0.22115329,1.0
232,0.76812,1.0
233,0.6298021,1.0
234,0.47235397,1.0
235,0.86788404,1.0
236,0.9828535,1.0
237,0.07306052,1.0
238,0.6318665,1.0
239,0.79041684,1.0
240,0.2612653,1.0
241,0.9593309,1.0
242,0.99181366,1.0
243,0.9905121,1.0
244,0.90116036,1.0
245,0.9564439,1.0
246,0.47288525,1.0
247,0.10201857,1.0
248,0.9341963,1.0
249,0.78211683,1.0
250,0.8736198,1.0
251,0.5573161,1.0
252,0.32506523,1.0
253,0.95546246,1.0
254,0.9341427,1.0
255,0.991959,1.0
256,0.9873029,1.0
257,0.97498024,1.0
258,0.9443613,1.0
259,0.9707139,1.0
260,0.7632943,1.0
261,0.1220618,1.0
262,0.6560389,1.0
263,0.7698408,1.0
264,0.9720596,1.0
265,0.95596063,1.0
266,0.71637183,1.0
267,0.71197927,1.0
268,0.9896861,1.0
269,0.9572923,1.0
270,0.9782758,1.0
271,0.9396281,1.0
272,0.9578053,1.0
273,0.92780995,1.0
274,0.93558663,1.0
275,0.9597177,1.0
276,0.8681413,1.0
277,0.96346885,1.0
278,0.85923725,1.0
279,0.70893705,1.0
280,0.69947207,1.0
281,0.9843704,1.0
282,0.94510657,1.0
283,0.9036448,1.0
284,0.9498689,1.0
285,0.058135122,1.0
286,0.9660026,1.0
287,0.96396416,1.0
288,0.9789534,1.0
289,0.97643775,1.0
290,0.98763627,1.0
291,0.99398476,1.0
292,0.8714499,1.0
293,0.8463107,1.0
294,0.96160364,1.0
295,0.86680746,1.0
296,0.8070123,1.0
297,0.98400533,1.0
298,0.9883692,1.0
299,0.5415412,1.0
300,0.54334486,1.0
301,0.999861,1.0
302,0.9626977,1.0
303,0.9904041,1.0
304,0.6189918,1.0
305,0.9180654,1.0
306,0.8454907,1.0
307,0.4076795,1.0
308,0.21487501,1.0
309,0.90601677,1.0
310,0.9443176,1.0
311,0.8832757,1.0
312,0.8942319,1.0
313,0.99183226,1.0
314,0.9094309,1.0
315,0.6250987,1.0
316,0.36627746,1.0
317,0.86526835,1.0
318,0.43698078,1.0
319,0.9909561,1.0
320,0.8554297,1.0
321,0.94621134,1.0
322,0.9194458,1.0
323,0.93942755,1.0
324,0.9457624,1.0
325,0.6213507,1.0
326,0.6615182,1.0
327,0.73557776,1.0
328,0.8211938,1.0
329,0.7189784,1.0
330,0.58412623,1.0
331,0.96276134,1.0
332,0.96019244,1.0
333,0.9237727,1.0
334,0.99046993,1.0
335,0.41451445,1.0
336,0.80592436,1.0
337,0.24389607,1.0
338,0.97489977,1.0
339,0.712176,1.0
340,0.62252927,1.0
341,0.9391074,1.0
342,0.66813654,1.0
343,0.7589446,1.0
344,0.9137983,1.0
345,0.766481,1.0
346,0.9939214,1.0
347,0.95248187,1.0
348,0.9233393,1.0
349,0.7817872,1.0
350,0.76953447,1.0
351,0.93924093,1.0
352,0.9392896,1.0
353,0.9889936,1.0
354,0.9998766,1.0
355,0.9998191,1.0
356,0.9998766,1.0
357,0.64337957,1.0
358,0.96574146,1.0
359,0.9998766,1.0
360,0.9948985,1.0
361,0.776621,1.0
362,0.993028,1.0
363,0.99359566,1.0
364,0.99307454,1.0
365,0.98228675,1.0
366,0.9816087,1.0
367,0.9737302,1.0
368,0.9566817,1.0
369,0.85752106,1.0
370,0.78320944,1.0
371,0.9701904,1.0
372,0.8050483,1.0
373,0.8944704,1.0
374,0.92699933,1.0
375,0.8644523,1.0
376,0.94064444,1.0
377,0.98878074,1.0
378,0.5661433,1.0
379,0.25625357,1.0
