,predictions,targets
0,0.031004686,1.0
1,0.5857925,1.0
2,0.34951255,1.0
3,0.7794078,1.0
4,0.72534317,1.0
5,0.67109954,1.0
6,0.85256344,1.0
7,0.16469578,1.0
8,0.23618789,1.0
9,0.98824614,1.0
10,0.29092583,1.0
11,0.9786485,1.0
12,0.88137627,1.0
13,0.599674,1.0
14,0.13686703,1.0
15,0.45710468,1.0
16,0.7205984,1.0
17,0.99421775,1.0
18,0.72121686,1.0
19,0.3949235,1.0
20,0.9988601,1.0
21,0.9996573,1.0
22,0.9992385,1.0
23,0.95004946,1.0
24,0.891564,1.0
25,0.96829796,1.0
26,0.114667796,1.0
27,0.8889207,1.0
28,0.90236706,1.0
29,0.8657055,1.0
30,0.9764999,1.0
31,0.6599937,1.0
32,0.722574,1.0
33,0.17007111,1.0
34,0.37005076,1.0
35,0.5744401,1.0
36,0.32331315,1.0
37,0.86022323,1.0
38,0.6749538,1.0
39,0.59101576,1.0
40,0.83178544,1.0
41,0.87310886,1.0
42,0.5378374,1.0
43,0.39125904,1.0
44,0.81993556,1.0
45,0.9678752,1.0
46,0.6156103,1.0
47,0.9919022,1.0
48,0.21264723,1.0
49,0.03635884,1.0
50,0.31844923,1.0
51,0.9379402,1.0
52,0.63323784,1.0
53,0.99187356,1.0
54,0.5638416,1.0
55,0.98835117,1.0
56,0.9953607,1.0
57,0.66234636,1.0
58,0.9975902,1.0
59,0.9885252,1.0
60,0.9922868,1.0
61,0.7985879,1.0
62,0.9720576,1.0
63,0.9922231,1.0
64,0.99544346,1.0
65,0.99268955,1.0
66,0.9998766,1.0
67,0.6786188,1.0
68,0.99741876,1.0
69,0.8081743,1.0
70,0.9996246,1.0
71,0.9493827,1.0
72,0.9891852,1.0
73,0.5380781,1.0
74,0.9157608,1.0
75,0.49148265,1.0
76,0.32357588,1.0
77,0.77537006,1.0
78,0.17323783,1.0
79,0.23832443,1.0
80,0.9953347,1.0
81,0.9599706,1.0
82,0.3887393,1.0
83,0.8827234,1.0
84,0.7453869,1.0
85,0.7309076,1.0
86,0.9949486,1.0
87,0.99041134,1.0
88,0.993186,1.0
89,0.9954057,1.0
90,0.995889,1.0
91,0.90051025,1.0
92,0.8469855,1.0
93,0.43201554,1.0
94,0.92246145,1.0
95,0.9724715,1.0
96,0.09309774,1.0
97,0.9851386,1.0
98,0.9970668,1.0
99,0.09114953,1.0
100,0.9886142,1.0
101,0.48946977,1.0
102,0.3321246,1.0
103,0.94053215,1.0
104,0.28050086,1.0
105,0.60145456,1.0
106,0.9599181,1.0
107,0.73671913,1.0
108,0.17600776,1.0
109,0.77685994,1.0
110,0.9132612,1.0
111,0.9996462,1.0
112,0.9991786,1.0
113,0.96855426,1.0
114,0.37260512,1.0
115,0.22146021,1.0
116,0.99750227,1.0
117,0.99694663,1.0
118,0.88460606,1.0
119,0.4134421,1.0
120,0.9982658,1.0
121,0.999851,1.0
122,0.9946844,1.0
123,0.9992756,1.0
124,0.9995285,1.0
125,0.8885045,1.0
126,0.99349666,1.0
127,0.90380573,1.0
128,0.6022318,1.0
129,0.9954984,1.0
130,0.21853268,1.0
131,0.80622697,1.0
132,0.9223958,1.0
133,0.7080722,1.0
134,0.9833462,1.0
135,0.974,1.0
136,0.98809,1.0
137,0.99438745,1.0
138,0.9689886,1.0
139,0.24452414,1.0
140,0.015283954,1.0
141,0.12175683,1.0
142,0.66422564,1.0
143,0.54645056,1.0
144,0.83569795,1.0
145,0.9998752,1.0
146,0.9950305,1.0
147,0.999788,1.0
148,0.9710527,1.0
149,0.99986005,1.0
150,0.99125504,1.0
151,0.5220677,1.0
152,0.99065256,1.0
153,0.9998766,1.0
154,0.477646,1.0
155,0.92275083,1.0
156,0.75995165,1.0
157,0.46673378,1.0
158,0.5586476,1.0
159,0.80043525,1.0
160,0.7565478,1.0
161,0.98775697,1.0
162,0.49995887,1.0
163,0.53065795,1.0
164,0.6865602,1.0
165,0.8757395,1.0
166,0.10911175,1.0
167,0.17212918,1.0
168,0.7489215,1.0
169,0.95086896,1.0
170,0.9862578,1.0
171,0.083420284,1.0
172,0.9176087,1.0
173,0.48491374,1.0
174,0.7178437,1.0
175,0.37301713,1.0
176,0.9774606,1.0
177,0.59305614,1.0
178,0.62621355,1.0
179,0.9933698,1.0
180,0.5519503,1.0
181,0.40422142,1.0
182,0.97434413,1.0
183,0.81931555,1.0
184,0.9587984,1.0
185,0.24850039,1.0
186,0.6973188,1.0
187,0.99654007,1.0
188,0.949905,1.0
189,0.9985649,1.0
190,0.99549437,1.0
191,0.88480526,1.0
192,0.97689635,1.0
193,0.9970132,1.0
194,0.9314794,1.0
195,0.8405003,1.0
196,0.8322537,1.0
197,0.5583503,1.0
198,0.9713174,1.0
199,0.7112708,1.0
200,0.5676254,1.0
201,0.86579466,1.0
202,0.76676524,1.0
203,0.28018913,1.0
204,0.1831493,1.0
205,0.15827139,1.0
206,0.97665715,1.0
207,0.8769148,1.0
208,0.2097359,1.0
209,0.27404496,1.0
210,0.8989013,1.0
211,0.78483784,1.0
212,0.71036524,1.0
213,0.99223,1.0
214,0.46990508,1.0
215,0.86709094,1.0
216,0.33890027,1.0
217,0.976921,1.0
218,0.9953425,1.0
219,0.80840385,1.0
220,0.9970728,1.0
221,0.17930399,1.0
222,0.07869087,1.0
223,0.7996699,1.0
224,0.47101736,1.0
225,0.9970235,1.0
226,0.9031402,1.0
227,0.8164611,1.0
228,0.7606945,1.0
229,0.96655786,1.0
230,0.798546,1.0
231,0.5323958,1.0
232,0.9089414,1.0
233,0.986943,1.0
234,0.98583096,1.0
235,0.092690885,1.0
236,0.9788543,1.0
237,0.12993452,1.0
238,0.7243865,1.0
239,0.15423146,1.0
240,0.97497034,1.0
241,0.99748397,1.0
242,0.9998153,1.0
243,0.9998766,1.0
244,0.9985191,1.0
245,0.95873785,1.0
246,0.40336165,1.0
247,0.007873414,1.0
248,0.99973947,1.0
249,0.07818315,1.0
250,0.99572694,1.0
251,0.97923845,1.0
252,0.52801704,1.0
253,0.98844236,1.0
254,0.99803597,1.0
