,predictions,targets
0,0.082504965,1.0
1,0.63786966,1.0
2,0.5198483,1.0
3,0.99119896,1.0
4,0.9655996,1.0
5,0.994779,1.0
6,0.86899006,1.0
7,0.9821284,1.0
8,0.9556276,1.0
9,0.9888996,1.0
10,0.9104263,1.0
11,0.9780688,1.0
12,0.9018208,1.0
13,0.7104705,1.0
14,0.19066954,1.0
15,0.9351497,1.0
16,0.7589909,1.0
17,0.9955569,1.0
18,0.78366303,1.0
19,0.6658987,1.0
20,0.9998766,1.0
21,0.9996331,1.0
22,0.9992499,1.0
23,0.9624874,1.0
24,0.9345382,1.0
25,0.975906,1.0
26,0.94097006,1.0
27,0.9087588,1.0
28,0.9896277,1.0
29,0.89429337,1.0
30,0.98076457,1.0
31,0.9877264,1.0
32,0.991787,1.0
33,0.86148477,1.0
34,0.97732985,1.0
35,0.6766646,1.0
36,0.98247045,1.0
37,0.8787197,1.0
38,0.9981547,1.0
39,0.86846286,1.0
40,0.993164,1.0
41,0.8871901,1.0
42,0.9624526,1.0
43,0.41339353,1.0
44,0.87184894,1.0
45,0.9713768,1.0
46,0.9796005,1.0
47,0.9927093,1.0
48,0.9881937,1.0
49,0.7058199,1.0
50,0.9937366,1.0
51,0.94584006,1.0
52,0.71875596,1.0
53,0.9931503,1.0
54,0.60870045,1.0
55,0.99026275,1.0
56,0.99715257,1.0
57,0.9078271,1.0
58,0.9978739,1.0
59,0.9911142,1.0
60,0.99337536,1.0
61,0.9364899,1.0
62,0.9827939,1.0
63,0.99311733,1.0
64,0.9955349,1.0
65,0.9880939,1.0
66,0.9998734,1.0
67,0.9270821,1.0
68,0.99950993,1.0
69,0.9917853,1.0
70,0.9996032,1.0
71,0.9628522,1.0
72,0.9933763,1.0
73,0.9860919,1.0
74,0.99555606,1.0
75,0.55985427,1.0
76,0.97880405,1.0
77,0.85495305,1.0
78,0.63492745,1.0
79,0.88749903,1.0
80,0.99665135,1.0
81,0.9644855,1.0
82,0.9799361,1.0
83,0.97473335,1.0
84,0.9946867,1.0
85,0.7750235,1.0
86,0.9958449,1.0
87,0.9910802,1.0
88,0.9925787,1.0
89,0.99440813,1.0
90,0.9969176,1.0
91,0.907455,1.0
92,0.9892513,1.0
93,0.99197406,1.0
94,0.9303189,1.0
95,0.97380936,1.0
96,0.9373535,1.0
97,0.9853308,1.0
98,0.9977216,1.0
99,0.9247165,1.0
100,0.9922735,1.0
101,0.85519475,1.0
102,0.8325701,1.0
103,0.946393,1.0
104,0.9778014,1.0
105,0.5902726,1.0
106,0.9938512,1.0
107,0.78435683,1.0
108,0.631061,1.0
109,0.8458207,1.0
110,0.92654747,1.0
111,0.999681,1.0
112,0.9992828,1.0
113,0.9831187,1.0
114,0.53744704,1.0
115,0.9662302,1.0
116,0.99781114,1.0
117,0.99738973,1.0
118,0.915205,1.0
119,0.9881799,1.0
120,0.9984553,1.0
121,0.9998474,1.0
122,0.99874014,1.0
123,0.9994418,1.0
124,0.9995204,1.0
125,0.9955485,1.0
126,0.9946582,1.0
127,0.9973839,1.0
128,0.99321544,1.0
129,0.99698347,1.0
130,0.9884582,1.0
131,0.9991683,1.0
132,0.9442632,1.0
133,0.997285,1.0
134,0.9972166,1.0
135,0.97932523,1.0
136,0.9897794,1.0
137,0.99446255,1.0
138,0.9728808,1.0
139,0.96849525,1.0
140,0.13800581,1.0
141,0.96348983,1.0
142,0.6882812,1.0
143,0.663232,1.0
144,0.87901884,1.0
145,0.9998766,1.0
146,0.99832696,1.0
147,0.9998766,1.0
148,0.97452646,1.0
149,0.99981135,1.0
150,0.99356395,1.0
151,0.59112674,1.0
152,0.9976331,1.0
153,0.9998766,1.0
154,0.9703038,1.0
155,0.9248194,1.0
156,0.7941273,1.0
157,0.88594246,1.0
158,0.9952199,1.0
159,0.83940005,1.0
160,0.9512878,1.0
161,0.99220616,1.0
162,0.93574524,1.0
163,0.56426185,1.0
164,0.76603884,1.0
165,0.9095277,1.0
166,0.25324163,1.0
167,0.22042571,1.0
168,0.7879466,1.0
169,0.9585364,1.0
170,0.9896488,1.0
171,0.9273949,1.0
172,0.9360519,1.0
173,0.71791065,1.0
174,0.74188685,1.0
175,0.9752397,1.0
176,0.975398,1.0
177,0.90381795,1.0
178,0.6532196,1.0
179,0.9951558,1.0
180,0.5844119,1.0
181,0.98161376,1.0
182,0.9843667,1.0
183,0.99154496,1.0
184,0.9643608,1.0
185,0.99121934,1.0
186,0.9950021,1.0
187,0.9996275,1.0
188,0.96170473,1.0
189,0.99884015,1.0
