,predictions,targets
0,0.0010169109,1.0
1,0.9753956,1.0
2,0.36894578,1.0
3,0.032640446,1.0
4,0.8781175,1.0
5,0.687449,1.0
6,0.100470446,1.0
7,0.6368712,1.0
8,0.6572154,1.0
9,0.17355174,1.0
10,0.022995414,1.0
11,0.9998766,1.0
12,0.00037502614,1.0
13,0.94619507,1.0
14,0.025193688,1.0
15,0.8063232,1.0
16,0.98631954,1.0
17,0.9389725,1.0
18,0.9327191,1.0
19,0.26751462,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.47772095,1.0
24,0.26240453,1.0
25,0.035045274,1.0
26,0.9051789,1.0
27,0.9998766,1.0
28,0.90554935,1.0
29,0.6713408,1.0
30,0.0024438796,1.0
31,0.47143507,1.0
32,0.6829154,1.0
33,0.0099526765,1.0
34,0.079368785,1.0
35,0.103958845,1.0
36,0.72862494,1.0
37,0.44134572,1.0
38,0.021750804,1.0
39,0.100477524,1.0
40,0.33843198,1.0
41,0.101978876,1.0
42,0.8613165,1.0
43,0.55384976,1.0
44,0.17956291,1.0
45,0.8173103,1.0
46,0.49495265,1.0
47,0.894073,1.0
48,0.015257932,1.0
49,0.19105864,1.0
50,0.10114785,1.0
51,0.85799485,1.0
52,0.57081586,1.0
53,0.9128673,1.0
54,0.014757629,1.0
55,0.15389429,1.0
56,0.03121308,1.0
57,0.845645,1.0
58,0.52521724,1.0
59,0.974227,1.0
60,0.740521,1.0
61,0.26821205,1.0
62,0.93413365,1.0
63,0.0634047,1.0
64,0.9739182,1.0
65,0.92389834,1.0
66,0.9998766,1.0
67,0.9825234,1.0
68,0.9998766,1.0
69,0.89862067,1.0
70,0.9998766,1.0
71,0.42772353,1.0
72,0.46405002,1.0
73,0.3615735,1.0
74,0.73162633,1.0
75,0.029304337,1.0
76,0.52260387,1.0
77,0.08294541,1.0
78,0.13764279,1.0
79,0.5455839,1.0
80,0.0023159876,1.0
81,0.99143946,1.0
82,0.9193908,1.0
83,0.98873186,1.0
84,0.8063354,1.0
85,0.9968732,1.0
86,0.77932996,1.0
87,0.6985834,1.0
88,0.87553173,1.0
89,0.67772365,1.0
90,0.0026587243,1.0
91,0.2046621,1.0
92,0.9190465,1.0
93,0.15961745,1.0
94,0.6371438,1.0
95,0.83424425,1.0
96,0.21845584,1.0
97,0.99974924,1.0
98,0.5861312,1.0
99,0.9784945,1.0
100,0.8234097,1.0
101,0.6017577,1.0
102,0.031870272,1.0
103,0.9885533,1.0
104,0.18951972,1.0
105,0.4924182,1.0
106,0.31521305,1.0
107,0.01291477,1.0
108,0.9541936,1.0
109,0.13205694,1.0
110,0.96799535,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.95953214,1.0
114,0.004698555,1.0
115,0.0115083335,1.0
116,0.9708066,1.0
117,0.6635279,1.0
118,0.85586715,1.0
119,0.40324157,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9945411,1.0
124,0.9998766,1.0
125,0.69963795,1.0
126,0.13573655,1.0
127,0.7560494,1.0
128,0.026489127,1.0
129,0.020523738,1.0
130,0.29427287,1.0
131,0.220091,1.0
132,0.12674344,1.0
133,0.2823371,1.0
134,0.60992515,1.0
135,0.65421027,1.0
136,0.92397183,1.0
137,0.96542233,1.0
138,0.7761924,1.0
139,0.00059334387,1.0
140,0.7171274,1.0
141,0.48970103,1.0
142,0.7386786,1.0
143,0.05726024,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.99174327,1.0
147,0.9998766,1.0
148,0.9880725,1.0
149,0.9998766,1.0
150,0.67614853,1.0
151,0.91956043,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.030788334,1.0
155,0.58603007,1.0
156,0.68322974,1.0
157,0.79945093,1.0
158,0.014681784,1.0
159,0.00047820245,1.0
160,0.7312055,1.0
161,0.5021082,1.0
162,0.12503873,1.0
163,0.26883316,1.0
164,0.027312633,1.0
165,0.008399467,1.0
166,0.29628155,1.0
167,0.037177704,1.0
168,0.98359597,1.0
169,0.09563365,1.0
170,0.8031968,1.0
171,0.0006759807,1.0
172,0.9302591,1.0
173,0.029863635,1.0
174,0.7139004,1.0
175,0.89977545,1.0
176,0.16547109,1.0
177,0.78641796,1.0
178,0.9647939,1.0
179,0.99899656,1.0
180,0.024272902,1.0
181,0.6488748,1.0
182,0.28170934,1.0
183,0.81667715,1.0
184,0.3920753,1.0
185,0.023308532,1.0
186,0.7659077,1.0
187,0.9998766,1.0
188,0.8905266,1.0
189,0.9904632,1.0
190,0.99852246,1.0
191,0.41284645,1.0
192,0.66261405,1.0
193,0.8989984,1.0
194,0.0001720955,1.0
195,0.01715904,1.0
196,0.018646434,1.0
197,0.10043086,1.0
198,0.20392877,1.0
199,0.47100258,1.0
200,0.022218835,1.0
201,0.056115095,1.0
202,0.9982108,1.0
203,0.3512702,1.0
204,0.44665268,1.0
205,0.37330788,1.0
206,0.8161915,1.0
207,0.00056044065,1.0
208,0.14313596,1.0
209,0.052702747,1.0
210,0.8653786,1.0
211,0.96859765,1.0
212,0.7620371,1.0
213,0.8640367,1.0
214,0.85556287,1.0
215,0.0006263795,1.0
216,0.07532206,1.0
217,0.001163454,1.0
218,0.058680505,1.0
219,0.90889823,1.0
220,0.9824958,1.0
221,0.9780035,1.0
222,0.2323853,1.0
223,0.99840254,1.0
224,0.89339924,1.0
225,0.9835841,1.0
226,0.4602005,1.0
227,0.44808182,1.0
228,0.95714325,1.0
229,0.0025011338,1.0
230,0.006848223,1.0
231,0.17411841,1.0
232,0.3031517,1.0
233,0.26966643,1.0
234,0.75352854,1.0
235,0.0010421627,1.0
236,0.37127078,1.0
237,0.027406354,1.0
238,0.6158279,1.0
239,0.9661926,1.0
240,0.42647466,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.97797287,1.0
245,0.99444807,1.0
246,0.9199677,1.0
247,0.50735825,1.0
248,0.25301796,1.0
249,0.057707436,1.0
250,0.042737108,1.0
251,0.8841462,1.0
252,0.009130502,1.0
253,0.9922265,1.0
254,0.9443096,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.006417562,1.0
259,0.23095094,1.0
260,0.693152,1.0
261,0.78469825,1.0
262,0.15304686,1.0
263,0.47483474,1.0
264,0.9219422,1.0
265,0.033247523,1.0
266,0.8520823,1.0
267,0.9184068,1.0
268,0.371903,1.0
269,0.8910465,1.0
270,0.99886763,1.0
271,0.86738867,1.0
272,0.760315,1.0
273,0.47748417,1.0
274,0.6715178,1.0
275,0.8633548,1.0
276,0.82256407,1.0
277,0.61422276,1.0
278,0.19540532,1.0
279,0.8154286,1.0
280,0.9977791,1.0
281,0.025123103,1.0
282,0.0014048893,1.0
283,0.1535878,1.0
284,0.039435573,1.0
285,0.8676108,1.0
286,0.2683208,1.0
287,0.9963961,1.0
288,0.58734787,1.0
289,0.31418845,1.0
290,0.74215996,1.0
291,0.59277576,1.0
292,0.658159,1.0
293,0.5785651,1.0
294,0.7222563,1.0
295,0.515348,1.0
296,0.5146739,1.0
297,0.0027573092,1.0
298,0.89511263,1.0
299,0.7428753,1.0
300,0.4686013,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.01151903,1.0
305,0.006764344,1.0
306,0.43253848,1.0
307,0.8788108,1.0
308,0.78100914,1.0
309,0.08742384,1.0
310,0.15560319,1.0
311,0.072452605,1.0
312,0.9998766,1.0
313,0.6474048,1.0
314,0.86214864,1.0
315,0.9418015,1.0
316,0.25526422,1.0
317,0.9959105,1.0
318,0.9799604,1.0
319,0.9998766,1.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.96023476,1.0
323,0.9353586,1.0
324,0.6840646,1.0
325,0.022704994,1.0
326,0.16298383,1.0
327,0.97074336,1.0
328,0.7283784,1.0
329,0.31022847,1.0
330,0.959839,1.0
331,0.013082336,1.0
332,0.33003587,1.0
333,0.2640697,1.0
334,0.9978344,1.0
335,0.9017761,1.0
336,0.9188912,1.0
337,0.13692275,1.0
338,0.99804795,1.0
339,0.9928343,1.0
340,0.9504108,1.0
341,0.9968736,1.0
342,0.97424424,1.0
343,0.67292094,1.0
344,0.11389428,1.0
345,0.67267066,1.0
346,0.89717674,1.0
347,0.99968374,1.0
348,0.98798764,1.0
349,0.1375004,1.0
350,0.9396813,1.0
351,0.45522955,1.0
352,0.66286373,1.0
353,0.94008154,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9887195,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.999629,1.0
365,0.21721022,1.0
366,0.9965372,1.0
367,0.9908655,1.0
368,0.9767041,1.0
369,0.81264645,1.0
370,0.9938408,1.0
371,0.99024755,1.0
372,0.8916763,1.0
373,0.38508067,1.0
374,0.8978666,1.0
375,0.7693547,1.0
376,0.97346866,1.0
377,0.9709184,1.0
378,0.7642609,1.0
379,0.018316088,1.0
380,0.057803884,1.0
381,0.015328988,1.0
382,0.7085635,1.0
383,0.9878314,1.0
384,0.8756638,1.0
385,0.27082533,1.0
386,0.9013766,1.0
387,0.039874386,1.0
388,0.95645887,1.0
389,0.35908416,1.0
390,0.53621954,1.0
391,0.6913239,1.0
392,0.0737285,1.0
393,0.55103385,1.0
394,0.00048829935,1.0
395,0.45102167,1.0
396,0.30464205,1.0
397,0.1004265,1.0
398,0.9183822,1.0
399,0.7665277,1.0
400,0.58586276,1.0
401,0.76897883,1.0
402,0.00036882586,1.0
403,0.16354953,1.0
404,0.026272507,1.0
405,0.9449886,1.0
406,0.8668538,1.0
407,0.6202963,1.0
408,0.9998766,1.0
409,0.46200886,1.0
410,0.9305626,1.0
411,0.042128097,1.0
412,0.3401262,1.0
413,0.9996044,1.0
414,0.8742182,1.0
415,0.9879411,1.0
416,0.9967553,1.0
417,0.9532678,1.0
418,0.9834179,1.0
419,0.9621944,1.0
420,0.32470912,1.0
421,0.9893951,1.0
422,0.56221855,1.0
423,0.9998766,1.0
424,0.97524023,1.0
425,0.9998766,1.0
426,0.9998766,1.0
427,0.0022975083,1.0
428,0.0039451444,1.0
429,0.6626219,1.0
430,0.962519,1.0
431,0.49769858,1.0
432,0.93809134,1.0
433,0.68653464,1.0
434,0.93317807,1.0
435,0.016563417,1.0
436,0.82099676,1.0
437,0.038888015,1.0
438,0.020819716,1.0
439,0.009760481,1.0
440,0.087936975,1.0
441,0.010092445,1.0
442,0.15722853,1.0
443,0.9163652,1.0
444,0.51768535,1.0
445,0.10700836,1.0
446,0.9998766,1.0
447,0.10172409,1.0
448,0.047695108,1.0
449,0.057499584,1.0
450,0.9887145,1.0
451,0.39216673,1.0
452,0.045545816,1.0
453,0.99649507,1.0
454,0.9998766,1.0
455,0.0014317891,1.0
456,0.95915735,1.0
457,0.9992293,1.0
458,0.4601452,1.0
459,0.9872203,1.0
460,0.7131287,1.0
461,0.8387502,1.0
462,0.058943864,1.0
463,0.48673472,1.0
