,predictions,targets
0,0.72748935,1.0
1,0.17638145,1.0
2,0.866469,1.0
3,0.005924803,1.0
4,0.0004522335,0.0
5,0.479399,1.0
6,0.091562286,1.0
7,0.93544596,1.0
8,0.62564766,1.0
9,0.014687492,1.0
10,0.1611326,1.0
11,0.9998766,1.0
12,0.9978618,1.0
13,0.19049461,1.0
14,0.06452901,1.0
15,0.0037090585,1.0
16,0.51100963,1.0
17,0.92275864,1.0
18,0.013022292,0.0
19,0.36474395,1.0
20,0.9412256,1.0
21,0.58666563,1.0
22,0.0750011,0.0
23,0.13103732,0.0
24,0.98371166,1.0
25,0.31042027,1.0
26,0.5639413,1.0
27,0.931622,1.0
28,0.011764181,1.0
29,0.9998766,1.0
30,0.39848492,1.0
31,0.13404602,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.48050544,1.0
35,0.96868044,1.0
36,0.72938436,1.0
37,0.034197,0.0
38,0.9989755,1.0
39,0.9146082,1.0
40,0.039643805,1.0
41,0.10012461,1.0
42,0.9998766,1.0
43,0.9995703,1.0
44,0.6542192,1.0
45,0.041483436,1.0
46,0.99944013,1.0
47,0.07650078,0.0
48,0.77047217,1.0
49,0.54635483,1.0
50,0.02751803,0.0
51,0.67384875,1.0
52,0.32391274,1.0
53,0.08048512,0.0
54,0.9144106,1.0
55,0.77318436,1.0
56,0.35780993,1.0
57,0.95990556,1.0
58,0.98512775,1.0
59,0.7027293,1.0
60,0.070948556,1.0
61,0.054686118,1.0
62,0.00065227825,1.0
63,0.002336992,1.0
64,0.84603256,1.0
65,0.040485565,1.0
66,0.0047145775,1.0
67,0.53408575,1.0
68,0.7960912,1.0
69,0.98762333,1.0
70,0.9998766,1.0
71,0.22121763,1.0
72,0.97028995,1.0
73,0.9998766,1.0
74,0.75877,1.0
75,0.99958724,1.0
76,0.9262787,1.0
77,0.36989316,1.0
78,0.1939612,1.0
79,0.13521358,0.0
80,0.1753428,1.0
81,0.7799783,1.0
82,0.008343878,0.0
83,0.23767562,1.0
84,0.9992478,1.0
85,0.044813756,1.0
86,0.00057945045,1.0
87,0.002032272,0.0
88,0.28614652,1.0
89,0.018884683,1.0
90,0.6841629,1.0
91,0.0053653745,1.0
92,0.9981293,1.0
93,0.08689218,1.0
94,0.0037265134,0.0
95,0.9881634,1.0
96,0.55702585,1.0
97,0.9816688,1.0
98,0.0018179328,1.0
99,0.21257135,1.0
100,0.05853131,0.0
101,0.97031814,1.0
102,0.008356047,1.0
103,0.9992586,1.0
104,0.99971086,1.0
105,0.9974011,1.0
106,0.99375546,1.0
107,0.053846397,1.0
108,0.9615319,1.0
109,0.9998609,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0006559085,0.0
113,0.9998766,1.0
114,0.9601457,0.0
115,0.070122205,1.0
116,0.9995498,1.0
117,0.2166108,1.0
118,0.17103836,0.0
119,0.010827745,1.0
120,0.9470685,1.0
121,0.49179095,1.0
122,0.28733718,0.0
123,0.10759307,1.0
124,0.0064756665,1.0
125,0.22759077,0.0
126,0.8853663,1.0
127,0.10499855,0.0
128,0.9436538,1.0
129,0.9968154,1.0
130,0.9870546,1.0
131,0.03844121,1.0
132,0.9984855,1.0
133,0.0028269284,1.0
134,0.9769578,1.0
135,0.9998766,1.0
136,0.99978334,1.0
137,0.9997204,1.0
138,0.88811177,1.0
139,0.076800145,0.0
140,0.9990633,1.0
141,0.91231173,1.0
142,0.13808754,1.0
143,0.39972922,1.0
144,0.038303323,1.0
145,0.9983537,1.0
146,0.8192584,1.0
147,0.9988224,1.0
148,0.86584413,1.0
149,0.056992695,1.0
150,0.20133534,1.0
151,0.7266453,1.0
152,0.5812828,1.0
153,0.97310466,1.0
154,0.99773127,1.0
155,0.49934754,0.0
156,0.99438345,1.0
157,0.15303926,1.0
158,0.14681369,1.0
159,0.9998766,1.0
160,0.81272817,1.0
161,0.9944905,1.0
162,0.994521,1.0
163,0.67402434,0.0
164,0.00012339458,1.0
165,0.17103836,0.0
166,0.030298565,1.0
167,0.2681772,1.0
168,0.014522743,1.0
169,0.5003088,1.0
170,0.9998766,1.0
171,0.030771976,1.0
172,0.9666609,1.0
173,0.017129224,0.0
174,0.9997539,1.0
175,0.9998766,1.0
176,0.9770308,1.0
177,0.4424663,1.0
178,0.002377943,1.0
179,0.34682924,1.0
180,0.7578852,1.0
181,0.2298981,1.0
182,0.6907466,1.0
183,0.9779848,1.0
184,0.0022870547,0.0
185,0.99978286,1.0
186,0.98699933,1.0
187,0.5100632,1.0
188,0.9885427,1.0
189,0.22402057,1.0
190,0.8298549,1.0
191,0.9998766,1.0
192,0.028575776,1.0
193,0.99210584,1.0
194,0.031528182,0.0
195,0.0010160229,0.0
196,0.036241826,1.0
197,0.0004522335,0.0
198,0.27759978,1.0
199,0.97883236,1.0
200,0.35684186,1.0
201,0.9804951,1.0
202,0.007801979,1.0
203,0.9956169,1.0
204,0.017129224,0.0
205,0.41102102,1.0
206,0.10936096,0.0
207,0.03825478,1.0
208,0.9998766,1.0
209,0.4908218,1.0
210,0.52226007,1.0
211,0.22544858,1.0
212,0.9998766,1.0
213,0.95108414,0.0
214,0.9848872,1.0
215,0.023439446,1.0
216,0.02625174,0.0
217,0.9971631,1.0
218,0.00013092451,1.0
219,0.6586962,1.0
220,0.99206406,1.0
221,0.9998766,1.0
222,0.06356236,1.0
223,0.014931241,1.0
224,0.0014759768,0.0
225,0.9062086,1.0
226,0.9516193,1.0
227,0.99575496,1.0
228,0.0069471924,1.0
229,0.045566063,1.0
230,0.3928405,1.0
231,0.9378321,1.0
232,0.59693193,1.0
233,0.011540241,0.0
234,0.9319933,1.0
235,0.9954396,1.0
236,0.021331316,1.0
237,0.9304502,1.0
238,0.14722249,0.0
239,0.9998766,1.0
240,0.0026978168,0.0
241,0.059021264,1.0
242,0.8463734,1.0
243,0.6624994,1.0
244,0.6478059,1.0
245,0.0045699473,1.0
246,0.9998766,1.0
247,0.36506453,1.0
248,0.017519748,0.0
249,0.99932873,1.0
250,0.20280558,1.0
251,0.0014308528,1.0
252,0.21111132,0.0
253,0.3042994,1.0
254,0.99369824,1.0
255,0.9998766,1.0
256,0.99917525,1.0
257,0.045477618,1.0
258,0.17490269,1.0
259,0.9998766,1.0
260,0.9996351,1.0
261,0.9998766,1.0
262,0.9888327,1.0
263,0.9968437,1.0
264,0.42544073,1.0
265,0.9998766,1.0
266,0.6400459,0.0
267,0.021657327,1.0
268,0.9133143,1.0
269,0.9694147,1.0
270,0.9998766,1.0
271,0.96198726,1.0
272,0.14776915,0.0
273,0.985878,1.0
274,0.99856645,1.0
275,0.0025853221,0.0
276,0.056163907,1.0
277,0.988889,1.0
278,0.24359155,1.0
279,0.9998766,1.0
280,0.9971861,1.0
281,0.9992167,1.0
282,0.0003192191,1.0
283,0.9998766,1.0
284,0.9929274,1.0
285,0.9914437,1.0
286,0.63934296,1.0
287,0.7465342,1.0
288,0.0005656009,0.0
289,0.63475466,0.0
290,0.9922173,1.0
291,0.50180364,1.0
292,0.17147653,1.0
293,0.8176757,1.0
294,0.00031407783,1.0
295,0.9447389,1.0
296,0.5275088,1.0
297,0.9984321,1.0
298,0.9998766,1.0
299,0.42085153,1.0
300,0.82696736,1.0
301,0.99816626,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.02561357,1.0
305,0.0008712988,0.0
306,0.012427425,1.0
307,0.98321664,1.0
308,0.9998766,1.0
309,0.10170741,0.0
310,0.0005415071,0.0
311,0.77013737,1.0
312,0.99949265,1.0
313,0.0060471385,1.0
314,0.99978524,1.0
315,0.999451,1.0
316,0.99609816,1.0
317,0.04371614,1.0
318,0.36420962,1.0
319,0.31403956,0.0
320,0.99414754,1.0
321,0.16102016,1.0
322,0.17103836,0.0
323,0.9974273,1.0
324,0.9998766,1.0
325,0.0025693816,0.0
326,0.7625859,1.0
327,0.99755067,1.0
328,0.03641799,1.0
329,0.9016746,1.0
330,0.9998766,1.0
331,0.99965537,1.0
332,0.9889804,1.0
333,0.005659238,1.0
334,0.09150083,1.0
335,0.29560724,1.0
336,0.0038099885,1.0
337,0.9998766,1.0
338,0.12753886,1.0
339,0.9085402,1.0
340,0.000335151,0.0
341,0.9869893,1.0
342,0.99206007,1.0
343,0.98680717,1.0
344,0.14326887,1.0
345,0.0750011,0.0
346,0.008438546,1.0
347,0.94218916,1.0
348,0.83879167,1.0
349,0.0011263293,1.0
350,0.19925289,1.0
351,0.5689837,1.0
352,0.9998766,1.0
353,0.03718889,1.0
354,0.0002623156,0.0
355,0.09535907,0.0
356,0.0013219266,1.0
357,0.6923378,1.0
358,0.032999016,1.0
359,0.9944106,1.0
360,0.9959186,1.0
361,0.16364199,1.0
362,0.009660863,1.0
363,0.09807263,1.0
364,0.011073591,0.0
365,0.8555399,1.0
366,0.032724056,1.0
367,0.96030235,1.0
368,0.99123424,1.0
369,0.96959275,1.0
370,0.16743398,1.0
371,0.006281232,1.0
372,0.46102187,1.0
373,0.0025887105,0.0
374,0.073797554,1.0
375,0.00059830886,0.0
376,0.99913293,1.0
377,0.9602401,1.0
378,0.05488226,1.0
379,0.98358625,1.0
380,0.64117324,1.0
381,0.53427047,1.0
382,0.17251115,1.0
383,0.99842876,1.0
384,0.9645667,1.0
385,0.01658372,1.0
386,0.9921296,1.0
387,0.16096255,1.0
388,0.9998766,1.0
389,0.00947149,0.0
390,0.16049188,1.0
391,0.8238922,0.0
392,0.03483109,1.0
393,0.0025132247,1.0
394,0.00012339458,1.0
395,0.22394712,1.0
396,0.99926585,1.0
397,0.026055312,1.0
398,0.012608982,1.0
399,0.014264203,1.0
400,0.45709497,1.0
401,0.7199464,1.0
402,0.05549963,1.0
403,0.36456513,1.0
404,0.9859569,1.0
405,0.99273443,1.0
406,0.22059178,1.0
407,0.028614558,1.0
408,0.99737215,1.0
409,0.9979163,1.0
410,0.6676967,1.0
411,0.016606903,1.0
412,0.0006559085,0.0
413,0.1660559,1.0
414,0.9050371,1.0
415,0.97236925,1.0
416,0.008926106,1.0
417,0.12363898,1.0
418,0.0056738425,1.0
419,0.24845871,1.0
420,0.9852142,1.0
421,0.78900397,1.0
422,0.4860454,1.0
423,0.12226475,1.0
424,0.9916653,1.0
425,0.0015985881,0.0
426,0.59443134,1.0
427,0.5709913,1.0
428,0.99961674,1.0
429,0.89630556,1.0
430,0.93347275,1.0
431,0.9669611,1.0
432,0.9995528,1.0
433,0.21749201,1.0
434,0.8844629,1.0
435,0.3746714,0.0
436,0.9998766,1.0
437,0.05338223,1.0
438,0.08021736,1.0
439,0.9998766,1.0
440,0.86809,1.0
441,0.27021646,0.0
442,0.22096106,1.0
443,0.091951825,0.0
444,0.017138137,1.0
445,0.03181048,0.0
446,0.028693033,1.0
447,0.9707248,1.0
448,0.96983474,1.0
449,0.0038432172,1.0
450,0.9998766,1.0
451,0.027507307,1.0
452,0.9998766,1.0
453,0.20771176,0.0
454,0.005520187,0.0
455,0.96998245,1.0
456,0.8541693,1.0
457,0.962751,1.0
458,0.37814608,1.0
459,0.96787095,0.0
460,0.10840624,1.0
461,0.9676528,1.0
462,0.012675406,1.0
463,0.9074107,1.0
464,0.99818474,1.0
465,0.6033806,1.0
466,0.99436074,1.0
467,0.5230364,1.0
468,0.14562532,0.0
469,0.059682246,1.0
470,0.9998766,1.0
471,0.9980247,1.0
472,0.94145066,1.0
473,0.9997539,1.0
474,0.999231,1.0
475,0.0019370293,1.0
476,0.99846005,1.0
477,0.8397999,1.0
478,0.056942977,0.0
479,0.9998766,1.0
480,0.97381467,1.0
481,0.21424684,0.0
482,0.89637244,1.0
483,0.0021071276,1.0
484,0.9656371,1.0
485,0.0005661778,1.0
486,0.37633196,1.0
487,0.74820834,1.0
488,0.037717905,1.0
489,0.9853968,1.0
490,0.00012339458,0.0
491,0.9858994,1.0
492,0.9916522,1.0
493,0.23617928,1.0
494,0.83579946,1.0
495,0.29181948,1.0
496,0.62307686,1.0
497,0.017818112,1.0
498,0.9998766,1.0
499,0.97215897,1.0
500,0.6393772,1.0
501,0.055803593,1.0
502,0.37819478,1.0
503,0.055993672,0.0
504,0.6071385,1.0
505,0.9998766,1.0
506,0.056934845,1.0
507,0.00055973866,0.0
508,0.92710334,1.0
509,0.14159422,1.0
510,0.03905378,1.0
511,0.99795413,1.0
512,0.26510686,1.0
513,0.03520418,1.0
514,0.28821704,1.0
515,0.9900603,1.0
516,0.9994837,1.0
517,0.0550417,1.0
518,0.033893704,1.0
519,0.00166294,1.0
520,0.010624771,1.0
521,0.030143684,1.0
522,0.010477107,1.0
523,0.05201009,1.0
524,0.94013804,1.0
