,predictions,targets
0,0.64816266,1.0
1,0.5382267,1.0
2,0.6467475,1.0
3,0.40393808,1.0
4,0.68217117,1.0
5,0.8503368,1.0
6,0.91748506,1.0
7,0.27796045,1.0
8,0.89241415,1.0
9,0.56999344,1.0
10,0.7869424,1.0
11,0.824091,1.0
12,0.85148907,1.0
13,0.90768033,1.0
14,0.89910537,1.0
15,0.8545486,1.0
16,0.7172943,1.0
17,0.83958745,1.0
18,0.3483622,1.0
19,0.67485636,1.0
20,0.5255939,1.0
21,0.4319146,1.0
22,0.9628804,1.0
23,0.7454388,1.0
24,0.9330626,1.0
25,0.64083517,1.0
26,0.9498526,1.0
27,0.87371457,1.0
28,0.6613892,1.0
29,0.8590729,1.0
30,0.3025202,1.0
31,0.44025582,1.0
32,0.60591155,1.0
33,0.5969687,1.0
34,0.30733848,1.0
35,0.8472633,1.0
36,0.56323385,1.0
37,0.8263443,1.0
38,0.76878124,1.0
39,0.80974627,1.0
40,0.60254264,1.0
41,0.87151,1.0
42,0.85674167,1.0
43,0.7390297,1.0
44,0.7020482,1.0
45,0.9171365,1.0
46,0.7852007,1.0
47,0.8586662,1.0
48,0.9089144,1.0
49,0.8239513,1.0
50,0.8969951,1.0
51,0.85131484,1.0
52,0.5819566,1.0
53,0.57916313,1.0
54,0.80162674,1.0
55,0.9694325,1.0
56,0.8314692,1.0
57,0.9071725,1.0
58,0.37862852,1.0
59,0.72912085,1.0
60,0.6482108,1.0
61,0.8008706,1.0
62,0.22627255,1.0
63,0.61109823,1.0
64,0.61833245,1.0
65,0.9619531,1.0
66,0.86326516,1.0
67,0.60674715,1.0
68,0.2867872,1.0
69,0.6805673,1.0
70,0.88392127,1.0
71,0.7999531,1.0
72,0.8139132,1.0
73,0.92450744,1.0
74,0.8705656,1.0
75,0.9446272,1.0
76,0.3940807,1.0
77,0.8997175,1.0
78,0.89667076,1.0
79,0.83273935,1.0
80,0.9446022,1.0
81,0.24622042,1.0
82,0.55208415,1.0
83,0.22194959,1.0
84,0.21163827,1.0
85,0.32861492,1.0
86,0.50689536,1.0
87,0.56042093,1.0
88,0.29231426,1.0
89,0.8363504,1.0
90,0.98208445,1.0
91,0.8612391,1.0
92,0.7296687,1.0
93,0.32355618,1.0
94,0.6806139,1.0
95,0.2769106,1.0
96,0.9555333,1.0
97,0.91764385,1.0
98,0.43900943,1.0
99,0.40000018,1.0
100,0.91268784,1.0
101,0.71528375,1.0
102,0.6894164,1.0
103,0.74509186,1.0
104,0.717932,1.0
105,0.84076124,1.0
106,0.7074019,1.0
107,0.68203,1.0
108,0.6749299,1.0
109,0.76084536,1.0
110,0.92819613,1.0
111,0.95464414,1.0
112,0.9798171,1.0
113,0.9395514,1.0
114,0.97095394,1.0
115,0.79595774,1.0
116,0.5714827,1.0
117,0.7786656,1.0
118,0.66133976,1.0
119,0.4400995,1.0
120,0.93324095,1.0
121,0.9089167,1.0
122,0.72336054,1.0
123,0.92240316,1.0
124,0.5861423,1.0
125,0.66648686,1.0
126,0.73567164,1.0
127,0.4434659,1.0
128,0.3917345,1.0
129,0.30823877,1.0
130,0.59568435,1.0
131,0.83170986,1.0
132,0.89554685,1.0
133,0.9132083,1.0
134,0.6240122,1.0
135,0.7193881,1.0
136,0.7755746,1.0
137,0.96616155,1.0
138,0.2997787,1.0
139,0.43636495,1.0
140,0.96391034,1.0
141,0.57870096,1.0
142,0.7663294,1.0
143,0.95713764,1.0
144,0.7479235,1.0
145,0.50246876,1.0
146,0.8504097,1.0
147,0.9588697,1.0
148,0.6077911,1.0
149,0.49815303,1.0
150,0.5969645,1.0
151,0.57750416,1.0
152,0.98799044,1.0
153,0.62813765,1.0
154,0.6552266,1.0
155,0.6972127,1.0
156,0.6718308,1.0
157,0.6110369,1.0
158,0.8091423,1.0
159,0.49845138,1.0
160,0.8134106,1.0
161,0.28303897,1.0
162,0.8532989,1.0
163,0.80218184,1.0
164,0.95270526,1.0
165,0.36922476,1.0
166,0.8445856,1.0
167,0.69293046,1.0
168,0.76004785,1.0
169,0.93378323,1.0
170,0.8658022,1.0
171,0.44250804,1.0
172,0.9384403,1.0
173,0.38027638,1.0
174,0.67078525,1.0
175,0.9182627,1.0
176,0.6268243,1.0
177,0.7242249,1.0
178,0.87890524,1.0
179,0.67983955,1.0
180,0.5692782,1.0
181,0.9091238,1.0
182,0.6541337,1.0
183,0.4798745,1.0
184,0.66346025,1.0
185,0.70891225,1.0
186,0.7251145,1.0
187,0.77448165,1.0
188,0.48316053,1.0
189,0.8072126,1.0
190,0.7840856,1.0
191,0.6322319,1.0
192,0.81655425,1.0
193,0.9844386,1.0
194,0.91427,1.0
195,0.28656524,1.0
196,0.8570239,1.0
197,0.8321566,1.0
198,0.22275808,1.0
199,0.87111723,1.0
200,0.74012536,1.0
201,0.8586636,1.0
202,0.56999564,1.0
203,0.87562424,1.0
204,0.99136305,1.0
205,0.62964624,1.0
206,0.3561621,1.0
207,0.679706,1.0
208,0.45556262,1.0
209,0.9295246,1.0
210,0.8633131,1.0
211,0.89558154,1.0
212,0.9878876,1.0
213,0.7848164,1.0
214,0.7892448,1.0
215,0.6016684,1.0
216,0.76047677,1.0
217,0.87614644,1.0
218,0.9730007,1.0
219,0.78903127,1.0
220,0.8596656,1.0
221,0.8944521,1.0
222,0.92906284,1.0
223,0.78064775,1.0
224,0.99497104,1.0
225,0.84283316,1.0
226,0.82985663,1.0
227,0.5890608,1.0
228,0.99622345,1.0
229,0.9187139,1.0
230,0.9959214,1.0
231,0.53605187,1.0
232,0.6016043,1.0
233,0.4901859,1.0
234,0.89321536,1.0
235,0.53271866,1.0
236,0.8483592,1.0
237,0.9946074,1.0
238,0.41822773,1.0
239,0.7873062,1.0
240,0.69575256,1.0
241,0.5730605,1.0
242,0.8748235,1.0
243,0.8106419,1.0
244,0.7873263,1.0
245,0.41334808,1.0
246,0.5830452,1.0
247,0.61129534,1.0
248,0.3284938,1.0
249,0.40293813,1.0
250,0.32047695,1.0
251,0.9358866,1.0
252,0.9186232,1.0
253,0.98719597,1.0
254,0.9878775,1.0
255,0.9080409,1.0
256,0.75794226,1.0
257,0.9879501,1.0
258,0.47877014,1.0
259,0.830158,1.0
260,0.8752288,1.0
261,0.82993126,1.0
262,0.7444788,1.0
263,0.3984055,1.0
264,0.9033742,1.0
265,0.9353226,1.0
266,0.5660835,1.0
267,0.993266,1.0
268,0.9875618,1.0
269,0.9956481,1.0
270,0.98319083,1.0
271,0.97901356,1.0
272,0.46481293,1.0
273,0.9907883,1.0
274,0.6812195,1.0
275,0.97445154,1.0
276,0.5809579,1.0
277,0.34075698,1.0
278,0.14794232,1.0
279,0.9702229,1.0
280,0.7325755,1.0
281,0.4568051,1.0
282,0.99605054,1.0
283,0.985171,1.0
284,0.9687762,1.0
285,0.5183326,1.0
286,0.3517403,1.0
287,0.5083659,1.0
288,0.3465999,1.0
289,0.6092826,1.0
290,0.9959149,1.0
291,0.99608153,1.0
292,0.9593798,1.0
293,0.99260885,1.0
294,0.983556,1.0
295,0.8127077,1.0
296,0.9871365,1.0
297,0.7954549,1.0
298,0.9273971,1.0
299,0.75942075,1.0
300,0.6459808,1.0
301,0.75731975,1.0
302,0.899739,1.0
303,0.8768442,1.0
304,0.9959955,1.0
305,0.99605966,1.0
306,0.75376177,1.0
307,0.5531456,1.0
308,0.5806882,1.0
309,0.44765007,1.0
310,0.27851108,1.0
311,0.8255281,1.0
312,0.98918426,1.0
313,0.9893048,1.0
314,0.79796964,1.0
315,0.70028263,1.0
316,0.87401545,1.0
317,0.81763476,1.0
318,0.92191833,1.0
319,0.8341029,1.0
320,0.95497215,1.0
321,0.998787,1.0
322,0.98983884,1.0
323,0.9795012,1.0
324,0.91769534,1.0
325,0.5258971,1.0
326,0.9855127,1.0
327,0.7754894,1.0
328,0.99589074,1.0
329,0.8776174,1.0
330,0.8054545,1.0
331,0.98857003,1.0
332,0.882987,1.0
333,0.97209734,1.0
334,0.5893714,1.0
335,0.9822337,1.0
336,0.9746208,1.0
337,0.8830967,1.0
338,0.9520054,1.0
339,0.99509025,1.0
340,0.9954684,1.0
341,0.9955295,1.0
342,0.63772416,1.0
343,0.98885405,1.0
344,0.70062995,1.0
345,0.9593379,1.0
346,0.85953593,1.0
347,0.9336558,1.0
348,0.39010185,1.0
349,0.89530426,1.0
350,0.6171776,1.0
351,0.993739,1.0
352,0.9669026,1.0
353,0.4106278,1.0
354,0.5179899,1.0
355,0.9921497,1.0
356,0.8328678,1.0
357,0.9944517,1.0
358,0.98742723,1.0
359,0.9912218,1.0
360,0.99271566,1.0
361,0.9948211,1.0
362,0.98880565,1.0
363,0.98316646,1.0
364,0.9957349,1.0
365,0.84300494,1.0
366,0.94979197,1.0
367,0.54700917,1.0
368,0.9921555,1.0
369,0.92456806,1.0
370,0.97823983,1.0
371,0.47932252,1.0
372,0.54484725,1.0
373,0.7226221,1.0
374,0.4919559,1.0
375,0.97987306,1.0
376,0.4109288,1.0
377,0.77174044,1.0
378,0.96841305,1.0
379,0.9346979,1.0
380,0.99173635,1.0
381,0.9638156,1.0
382,0.91459143,1.0
383,0.9748331,1.0
384,0.9013912,1.0
385,0.97419095,1.0
386,0.93050593,1.0
387,0.94122493,1.0
388,0.9782949,1.0
389,0.88363504,1.0
390,0.9965384,1.0
391,0.9741039,1.0
392,0.63314396,1.0
393,0.8389959,1.0
394,0.77004296,1.0
395,0.896893,1.0
396,0.92224574,1.0
397,0.9861923,1.0
398,0.2723723,1.0
399,0.6975192,1.0
400,0.9756949,1.0
401,0.9111118,1.0
402,0.74944234,1.0
403,0.6188641,1.0
404,0.9912403,1.0
405,0.9429481,1.0
406,0.95625997,1.0
407,0.63823605,1.0
408,0.86299735,1.0
409,0.7932672,1.0
410,0.8356334,1.0
411,0.9723413,1.0
412,0.7334569,1.0
413,0.7341343,1.0
414,0.9492857,1.0
415,0.8970852,1.0
416,0.9681884,1.0
417,0.61617815,1.0
418,0.6957889,1.0
419,0.9676917,1.0
420,0.8603284,1.0
421,0.8645799,1.0
422,0.78331107,1.0
423,0.93558544,1.0
424,0.78556854,1.0
425,0.9948053,1.0
426,0.56840533,1.0
427,0.94971377,1.0
428,0.85142744,1.0
429,0.72236305,1.0
430,0.84834737,1.0
431,0.9766896,1.0
432,0.64403534,1.0
433,0.6799852,1.0
434,0.4165095,1.0
435,0.871087,1.0
436,0.80887836,1.0
437,0.7777444,1.0
438,0.62560666,1.0
439,0.9248388,1.0
440,0.920298,1.0
441,0.61721736,1.0
442,0.68567556,1.0
443,0.57164246,1.0
444,0.96328294,1.0
445,0.7669379,1.0
446,0.95766616,1.0
447,0.7270594,1.0
448,0.9659445,1.0
449,0.81336033,1.0
450,0.584053,1.0
451,0.56690377,1.0
452,0.98315835,1.0
453,0.5860304,1.0
454,0.8159324,1.0
455,0.7614029,1.0
456,0.97296125,1.0
457,0.9912144,1.0
458,0.97345895,1.0
459,0.92597455,1.0
460,0.89430636,1.0
461,0.89548147,1.0
462,0.95835274,1.0
463,0.92783684,1.0
