,predictions,targets
0,0.74167037,1.0
1,0.8884732,1.0
2,0.36264604,1.0
3,0.9444828,1.0
4,0.041072715,1.0
5,0.965762,1.0
6,0.9957261,1.0
7,0.71856874,1.0
8,0.97073126,1.0
9,0.9178372,1.0
10,0.995365,1.0
11,0.95855105,1.0
12,0.98358107,1.0
13,0.8651312,1.0
14,0.98126435,1.0
15,0.4170311,1.0
16,0.9292888,1.0
17,0.19967745,1.0
18,0.95745283,1.0
19,0.40633243,1.0
20,0.83814454,1.0
21,0.91907257,1.0
22,0.9643908,1.0
23,0.87943226,1.0
24,0.9897058,1.0
25,0.986907,1.0
26,0.9788083,1.0
27,0.9701863,1.0
28,0.8522008,1.0
29,0.98775905,1.0
30,0.8115686,1.0
31,0.36029577,1.0
32,0.87095594,1.0
33,0.7997448,1.0
34,0.7335182,1.0
35,0.9864265,1.0
36,0.99232906,1.0
37,0.9948985,1.0
38,0.92488533,1.0
39,0.94817215,1.0
40,0.6814217,1.0
41,0.93035734,1.0
42,0.8742747,1.0
43,0.97924757,1.0
44,0.96035975,1.0
45,0.9751883,1.0
46,0.9767868,1.0
47,0.8557525,1.0
48,0.9430272,1.0
49,0.9767447,1.0
50,0.8615216,1.0
51,0.9082815,1.0
52,0.96306765,1.0
53,0.96954757,1.0
54,0.8253405,1.0
55,0.99917835,1.0
56,0.75597006,1.0
57,0.9850772,1.0
58,0.98258716,1.0
59,0.9835739,1.0
60,0.9740409,1.0
61,0.97425306,1.0
62,0.6566295,1.0
63,0.9599338,1.0
64,0.84418005,1.0
65,0.98440415,1.0
66,0.8969773,1.0
67,0.78945243,1.0
68,0.97424024,1.0
69,0.9220303,1.0
70,0.9666208,1.0
71,0.90899456,1.0
72,0.96338797,1.0
73,0.9895879,1.0
74,0.95488137,1.0
75,0.99465656,1.0
76,0.6018396,1.0
77,0.868368,1.0
78,0.99237907,1.0
79,0.7640962,1.0
80,0.94585264,1.0
81,0.87668353,1.0
82,0.91232437,1.0
83,0.82107997,1.0
84,0.7030965,1.0
85,0.9026719,1.0
86,0.7757804,1.0
87,0.8204171,1.0
88,0.95303637,1.0
89,0.6147411,1.0
90,0.99806327,1.0
91,0.9750118,1.0
92,0.9802033,1.0
93,0.74884295,1.0
94,0.9349826,1.0
95,0.5996129,1.0
96,0.99530065,1.0
97,0.9890086,1.0
98,0.9300437,1.0
99,0.9490167,1.0
100,0.870004,1.0
101,0.83147836,1.0
102,0.29195523,1.0
103,0.61833495,1.0
104,0.9097312,1.0
105,0.93686306,1.0
106,0.9633743,1.0
107,0.9260751,1.0
108,0.98221856,1.0
109,0.67595965,1.0
110,0.9786976,1.0
111,0.966535,1.0
112,0.99934775,1.0
113,0.98176885,1.0
114,0.97115827,1.0
115,0.9657399,1.0
116,0.69999623,1.0
117,0.829078,1.0
118,0.94846076,1.0
119,0.91517615,1.0
120,0.99129266,1.0
121,0.9858187,1.0
122,0.7413606,1.0
123,0.6778155,1.0
124,0.97096014,1.0
125,0.98584926,1.0
126,0.8952079,1.0
127,0.48077017,1.0
128,0.8319128,1.0
129,0.57668597,1.0
130,0.97602797,1.0
131,0.984089,1.0
132,0.93386424,1.0
133,0.8927817,1.0
134,0.95756876,1.0
135,0.65410185,1.0
136,0.9808599,1.0
137,0.7554481,1.0
138,0.21876878,1.0
139,0.604801,1.0
140,0.97144735,1.0
141,0.9182884,1.0
142,0.15037145,1.0
143,0.98910844,1.0
144,0.90530825,1.0
145,0.976424,1.0
146,0.95991194,1.0
147,0.9336681,1.0
148,0.79263437,1.0
149,0.915712,1.0
150,0.43381435,1.0
151,0.91507983,1.0
152,0.9720373,1.0
153,0.6695049,1.0
154,0.9377061,1.0
155,0.91804534,1.0
156,0.73213875,1.0
157,0.9481339,1.0
158,0.816383,1.0
159,0.855692,1.0
160,0.9582196,1.0
161,0.5930184,1.0
162,0.95035124,1.0
163,0.8611222,1.0
164,0.9891794,1.0
165,0.21678747,1.0
166,0.9870068,1.0
167,0.97747517,1.0
168,0.9969229,1.0
169,0.7248102,1.0
170,0.9933054,1.0
171,0.96076,1.0
172,0.90185714,1.0
173,0.8222008,1.0
174,0.023138292,1.0
175,0.9843593,1.0
176,0.8897313,1.0
177,0.93040174,1.0
178,0.9291712,1.0
179,0.9932586,1.0
180,0.86715305,1.0
181,0.9075665,1.0
182,0.9721781,1.0
183,0.9907821,1.0
184,0.9157182,1.0
185,0.986888,1.0
186,0.70584244,1.0
187,0.98862094,1.0
188,0.9901276,1.0
189,0.99654406,1.0
190,0.8869592,1.0
191,0.98863286,1.0
192,0.69976604,1.0
193,0.99443334,1.0
194,0.86850476,1.0
195,0.97238785,1.0
196,0.96013385,1.0
197,0.91267514,1.0
198,0.75935,1.0
199,0.052227914,1.0
200,0.9226876,1.0
201,0.9464644,1.0
202,0.9740175,1.0
203,0.973237,1.0
204,0.9979133,1.0
205,0.9188518,1.0
206,0.8981829,1.0
207,0.89969724,1.0
208,0.16864373,1.0
209,0.97709626,1.0
210,0.8251235,1.0
211,0.9634549,1.0
212,0.9847044,1.0
213,0.5886832,1.0
214,0.7470399,1.0
215,0.35858485,1.0
216,0.9334006,1.0
217,0.8120692,1.0
218,0.99368674,1.0
219,0.82063067,1.0
220,0.9122928,1.0
221,0.8830093,1.0
222,0.9309102,1.0
223,0.8916853,1.0
224,0.89160454,1.0
225,0.6775329,1.0
226,0.65677917,1.0
227,0.85218686,1.0
228,0.9824783,1.0
229,0.5478522,1.0
230,0.9872098,1.0
231,0.968813,1.0
232,0.9317664,1.0
233,0.92258966,1.0
234,0.98180574,1.0
235,0.76969534,1.0
236,0.5498973,1.0
237,0.97856164,1.0
238,0.86761206,1.0
239,0.9558736,1.0
240,0.87979084,1.0
241,0.8153922,1.0
242,0.8960341,1.0
243,0.9623699,1.0
244,0.9885535,1.0
245,0.98766744,1.0
246,0.86721,1.0
247,0.86913425,1.0
248,0.9555043,1.0
249,0.93410796,1.0
250,0.9654868,1.0
251,0.9212475,1.0
252,0.959819,1.0
253,0.9922639,1.0
254,0.7627758,1.0
255,0.9524173,1.0
256,0.63742745,1.0
257,0.35812804,1.0
258,0.70022124,1.0
259,0.8551791,1.0
260,0.8026236,1.0
261,0.85476696,1.0
262,0.9415395,1.0
263,0.9376172,1.0
264,0.7900621,1.0
265,0.27401024,1.0
266,0.78409874,1.0
267,0.9891594,1.0
268,0.9709692,1.0
269,0.9885435,1.0
270,0.98560196,1.0
271,0.94909626,1.0
272,0.91954076,1.0
273,0.95675075,1.0
274,0.97068596,1.0
275,0.9888649,1.0
276,0.75293994,1.0
277,0.005519145,1.0
278,0.31772196,1.0
279,0.92675066,1.0
280,0.03244778,1.0
281,0.037745006,1.0
282,0.9637095,1.0
283,0.985336,1.0
284,0.026345965,1.0
285,0.88189703,1.0
286,0.97618663,1.0
287,0.95486754,1.0
288,0.94359803,1.0
289,0.058546618,1.0
290,0.29301468,1.0
291,0.7250015,1.0
292,0.53947383,1.0
293,0.9932219,1.0
294,0.79449385,1.0
295,0.96894205,1.0
296,0.9762248,1.0
297,0.9199306,1.0
298,0.9460346,1.0
299,0.9608064,1.0
300,0.89410245,1.0
301,0.99622715,1.0
302,0.2337566,1.0
303,0.8631492,1.0
304,0.99495065,1.0
305,0.99316275,1.0
306,0.93289536,1.0
307,0.94424856,1.0
308,0.8591179,1.0
309,0.60879797,1.0
310,0.21113113,1.0
311,0.9771847,1.0
312,0.8458599,1.0
313,0.8442961,1.0
314,0.9877725,1.0
315,0.9867144,1.0
316,0.92119086,1.0
317,0.8631239,1.0
318,0.79125965,1.0
319,0.85517496,1.0
320,0.8962069,1.0
321,0.98805773,1.0
322,0.16474035,1.0
323,0.010743592,1.0
324,0.99061054,1.0
325,0.96157897,1.0
326,0.9270515,1.0
327,0.9582853,1.0
328,0.9947515,1.0
329,0.8628233,1.0
330,0.38912034,1.0
331,0.9917613,1.0
332,0.92683095,1.0
333,0.96590036,1.0
334,0.3822841,1.0
335,0.20309024,1.0
336,0.91281885,1.0
337,0.9215779,1.0
338,0.8713153,1.0
339,0.97654223,1.0
340,0.9854167,1.0
341,0.9845615,1.0
342,0.9720391,1.0
343,0.9672784,1.0
344,0.27666044,1.0
345,0.9891144,1.0
346,0.5103956,1.0
347,0.44357836,1.0
348,0.43787262,1.0
349,0.9081617,1.0
350,0.9664373,1.0
351,0.9870892,1.0
352,0.98251146,1.0
353,0.29655507,1.0
354,0.69290566,1.0
355,0.99042094,1.0
356,0.9499222,1.0
357,0.99049735,1.0
358,0.96404207,1.0
359,0.9945214,1.0
360,0.98419917,1.0
361,0.9915964,1.0
362,0.9866414,1.0
363,0.979983,1.0
364,0.9944254,1.0
