,predictions,targets
0,0.71736705,1.0
1,0.1348565,1.0
2,0.1621972,1.0
3,0.07617659,1.0
4,0.7410687,1.0
5,0.272181,1.0
6,0.92785203,1.0
7,0.37024164,1.0
8,0.205937,1.0
9,0.06659778,1.0
10,0.093352005,1.0
11,0.84162605,1.0
12,0.8707841,1.0
13,0.914806,1.0
14,0.5809565,1.0
15,0.8681091,1.0
16,0.76255,1.0
17,0.50481224,1.0
18,0.084410615,1.0
19,0.13466817,1.0
20,0.099352226,1.0
21,0.09337206,1.0
22,0.96572065,1.0
23,0.78683877,1.0
24,0.9433798,1.0
25,0.21204036,1.0
26,0.6082979,1.0
27,0.65367454,1.0
28,0.10881148,1.0
29,0.86835635,1.0
30,0.046380337,1.0
31,0.5219923,1.0
32,0.6594989,1.0
33,0.092933126,1.0
34,0.075084426,1.0
35,0.87038255,1.0
36,0.13634768,1.0
37,0.8621836,1.0
38,0.80099005,1.0
39,0.8371971,1.0
40,0.6775983,1.0
41,0.89715207,1.0
42,0.87347156,1.0
43,0.43445724,1.0
44,0.1895739,1.0
45,0.632734,1.0
46,0.8225713,1.0
47,0.8677915,1.0
48,0.9197985,1.0
49,0.8434903,1.0
50,0.90197635,1.0
51,0.87023085,1.0
52,0.6315011,1.0
53,0.65986866,1.0
54,0.2012195,1.0
55,0.8160705,1.0
56,0.4567637,1.0
57,0.9152297,1.0
58,0.06279482,1.0
59,0.77337134,1.0
60,0.7201638,1.0
61,0.8256992,1.0
62,0.28801316,1.0
63,0.6741246,1.0
64,0.088839896,1.0
65,0.9632072,1.0
66,0.89347756,1.0
67,0.13192596,1.0
68,0.21804982,1.0
69,0.7378517,1.0
70,0.21749856,1.0
71,0.8205707,1.0
72,0.83755666,1.0
73,0.92766106,1.0
74,0.886065,1.0
75,0.42880142,1.0
76,0.47499117,1.0
77,0.11500732,1.0
78,0.898156,1.0
79,0.85622644,1.0
80,0.9457693,1.0
81,0.048383843,1.0
82,0.6270379,1.0
83,0.102681585,1.0
84,0.028504245,1.0
85,0.056769334,1.0
86,0.087171435,1.0
87,0.42735392,1.0
88,0.37795523,1.0
89,0.8603299,1.0
90,0.9030666,1.0
91,0.24272437,1.0
92,0.22926086,1.0
93,0.39256155,1.0
94,0.7374309,1.0
95,0.34695247,1.0
96,0.77820826,1.0
97,0.919272,1.0
98,0.09631903,1.0
99,0.043886844,1.0
100,0.91602653,1.0
101,0.76218414,1.0
102,0.30146796,1.0
103,0.21002007,1.0
104,0.76956457,1.0
105,0.3123788,1.0
106,0.38901436,1.0
107,0.24388948,1.0
108,0.7218497,1.0
109,0.8093481,1.0
110,0.5594126,1.0
111,0.55277985,1.0
112,0.9797005,1.0
113,0.53678536,1.0
114,0.9718649,1.0
115,0.2133059,1.0
116,0.11516956,1.0
117,0.24696806,1.0
118,0.70358187,1.0
119,0.06103735,1.0
120,0.93650126,1.0
121,0.48333502,1.0
122,0.12135617,1.0
123,0.6144698,1.0
124,0.68062365,1.0
125,0.19476594,1.0
126,0.77840275,1.0
127,0.5272938,1.0
128,0.46914798,1.0
129,0.06308045,1.0
130,0.65495515,1.0
131,0.8371114,1.0
132,0.9062992,1.0
133,0.9254232,1.0
134,0.07386255,1.0
135,0.1389789,1.0
136,0.8109375,1.0
137,0.29698718,1.0
138,0.38995627,1.0
139,0.14147334,1.0
140,0.96452624,1.0
141,0.64385176,1.0
142,0.8014937,1.0
143,0.620651,1.0
144,0.7809722,1.0
145,0.5712169,1.0
146,0.86615133,1.0
147,0.6158785,1.0
148,0.6987921,1.0
149,0.17770472,1.0
150,0.64463687,1.0
151,0.16368067,1.0
152,0.8056784,1.0
153,0.1623783,1.0
154,0.1223657,1.0
155,0.75010985,1.0
156,0.7429508,1.0
157,0.05848332,1.0
158,0.83326876,1.0
159,0.18888158,1.0
160,0.41061062,1.0
161,0.35176155,1.0
162,0.65924925,1.0
163,0.46745828,1.0
164,0.95422673,1.0
165,0.05408047,1.0
166,0.85720956,1.0
167,0.19749552,1.0
168,0.5093436,1.0
169,0.9382906,1.0
170,0.87987345,1.0
171,0.52943474,1.0
172,0.38070363,1.0
173,0.06275055,1.0
174,0.7150011,1.0
175,0.9248642,1.0
176,0.12948284,1.0
177,0.11796229,1.0
178,0.4269164,1.0
179,0.73120826,1.0
180,0.6309711,1.0
181,0.3883546,1.0
182,0.71312404,1.0
183,0.5558643,1.0
184,0.12403104,1.0
185,0.7610045,1.0
186,0.7617087,1.0
187,0.3427978,1.0
188,0.5523473,1.0
189,0.5026941,1.0
190,0.07090596,1.0
191,0.24112302,1.0
192,0.36171508,1.0
193,0.4278498,1.0
194,0.9228233,1.0
195,0.037846453,1.0
196,0.24799009,1.0
197,0.32612422,1.0
198,0.30078757,1.0
199,0.8822016,1.0
200,0.7716611,1.0
201,0.8802876,1.0
202,0.44896248,1.0
203,0.88301265,1.0
204,0.8208257,1.0
205,0.251875,1.0
206,0.40288636,1.0
207,0.7344524,1.0
208,0.5369858,1.0
209,0.93184566,1.0
210,0.8706308,1.0
211,0.89960164,1.0
212,0.98569214,1.0
213,0.804933,1.0
214,0.81986606,1.0
215,0.655658,1.0
216,0.78140235,1.0
217,0.8786823,1.0
218,0.8107622,1.0
219,0.62818015,1.0
220,0.53137237,1.0
221,0.9002761,1.0
222,0.4197237,1.0
223,0.44612262,1.0
224,0.8925311,1.0
225,0.5927861,1.0
226,0.8519973,1.0
227,0.6072344,1.0
228,0.99550146,1.0
229,0.26108685,1.0
230,0.9805499,1.0
231,0.26068214,1.0
232,0.6611182,1.0
233,0.549411,1.0
234,0.9024694,1.0
235,0.02713166,1.0
236,0.8634529,1.0
237,0.94187987,1.0
238,0.47459042,1.0
239,0.82222277,1.0
240,0.7369475,1.0
241,0.21101362,1.0
242,0.17981133,1.0
243,0.51840246,1.0
244,0.34485486,1.0
245,0.4719888,1.0
246,0.63826865,1.0
247,0.66758186,1.0
248,0.12803514,1.0
249,0.19344218,1.0
250,0.38677773,1.0
251,0.3504727,1.0
252,0.92558795,1.0
253,0.98644316,1.0
254,0.75794345,1.0
255,0.91638654,1.0
256,0.5366704,1.0
257,0.95024294,1.0
258,0.53805524,1.0
259,0.8413259,1.0
260,0.64511603,1.0
261,0.8454297,1.0
262,0.79086936,1.0
263,0.47704569,1.0
264,0.90721923,1.0
265,0.60953504,1.0
266,0.59646374,1.0
267,0.93755436,1.0
268,0.8716722,1.0
269,0.9708835,1.0
270,0.9816877,1.0
271,0.97758603,1.0
272,0.51468575,1.0
273,0.98978806,1.0
274,0.723051,1.0
275,0.79023576,1.0
276,0.33088344,1.0
277,0.40081257,1.0
278,0.20381655,1.0
279,0.9685335,1.0
280,0.759315,1.0
281,0.5248468,1.0
282,0.99492186,1.0
283,0.982777,1.0
284,0.96977276,1.0
285,0.5756014,1.0
286,0.30909842,1.0
287,0.20123519,1.0
288,0.07331295,1.0
289,0.64686745,1.0
290,0.89655733,1.0
291,0.85747486,1.0
292,0.8779997,1.0
293,0.99132806,1.0
294,0.9828279,1.0
295,0.8420812,1.0
296,0.9852856,1.0
297,0.31127518,1.0
298,0.92912936,1.0
299,0.21245724,1.0
300,0.6753694,1.0
301,0.78241783,1.0
302,0.42482397,1.0
303,0.8936231,1.0
304,0.9951284,1.0
305,0.90429145,1.0
306,0.79118264,1.0
307,0.61254746,1.0
308,0.38656846,1.0
309,0.02815081,1.0
310,0.123234734,1.0
311,0.84924376,1.0
312,0.961777,1.0
313,0.98838156,1.0
314,0.37820417,1.0
315,0.7564893,1.0
316,0.88852775,1.0
317,0.33706903,1.0
318,0.92309445,1.0
319,0.15334809,1.0
320,0.6558888,1.0
321,0.99845326,1.0
322,0.8728046,1.0
323,0.91695935,1.0
324,0.92380106,1.0
325,0.5746552,1.0
326,0.9853543,1.0
327,0.8027989,1.0
328,0.8824076,1.0
329,0.19353656,1.0
330,0.8266974,1.0
331,0.98754823,1.0
332,0.89572316,1.0
333,0.7726302,1.0
334,0.08305659,1.0
335,0.980974,1.0
336,0.7077422,1.0
337,0.8915706,1.0
338,0.95104796,1.0
339,0.9941843,1.0
340,0.9802256,1.0
341,0.9947272,1.0
342,0.20108967,1.0
343,0.9878143,1.0
344,0.2808275,1.0
345,0.17953919,1.0
346,0.876208,1.0
347,0.92912555,1.0
348,0.11192425,1.0
349,0.86728966,1.0
350,0.35990807,1.0
351,0.9928121,1.0
352,0.96492076,1.0
353,0.10243121,1.0
354,0.59310406,1.0
355,0.9627397,1.0
356,0.4288493,1.0
357,0.9937309,1.0
358,0.9861363,1.0
359,0.9901473,1.0
360,0.9717174,1.0
361,0.99399817,1.0
362,0.98783535,1.0
363,0.98254263,1.0
364,0.97881955,1.0
365,0.27553236,1.0
366,0.95502734,1.0
367,0.13039437,1.0
368,0.9060002,1.0
369,0.14971088,1.0
370,0.9778446,1.0
371,0.53243446,1.0
372,0.5966634,1.0
373,0.7590953,1.0
374,0.54701674,1.0
375,0.9794495,1.0
376,0.122109115,1.0
377,0.8028003,1.0
378,0.44250435,1.0
379,0.6250625,1.0
380,0.93499535,1.0
381,0.96401435,1.0
382,0.92055446,1.0
383,0.7168049,1.0
384,0.4274351,1.0
385,0.5763511,1.0
386,0.49722084,1.0
387,0.47319072,1.0
388,0.8308563,1.0
389,0.55271673,1.0
390,0.9403508,1.0
391,0.9716844,1.0
392,0.50036424,1.0
393,0.19547483,1.0
394,0.7937725,1.0
395,0.9078497,1.0
396,0.8301564,1.0
397,0.9849926,1.0
398,0.34290195,1.0
399,0.518956,1.0
400,0.97501534,1.0
401,0.5788735,1.0
402,0.5320401,1.0
403,0.09905304,1.0
404,0.85966927,1.0
405,0.9456552,1.0
406,0.9594337,1.0
407,0.7190024,1.0
408,0.8776644,1.0
409,0.8198908,1.0
410,0.8415441,1.0
411,0.9704103,1.0
412,0.7831962,1.0
413,0.7721356,1.0
414,0.9507472,1.0
415,0.48584875,1.0
416,0.7398431,1.0
417,0.6610187,1.0
418,0.7291136,1.0
419,0.9670871,1.0
420,0.8797315,1.0
421,0.8685867,1.0
422,0.36457956,1.0
423,0.9375522,1.0
424,0.3805007,1.0
425,0.9290628,1.0
426,0.6237302,1.0
427,0.45249826,1.0
428,0.35754567,1.0
429,0.7538747,1.0
430,0.8594607,1.0
431,0.97652596,1.0
432,0.15672821,1.0
433,0.7329434,1.0
434,0.16004,1.0
435,0.88147706,1.0
436,0.5715727,1.0
437,0.43449208,1.0
438,0.6979081,1.0
439,0.6524323,1.0
440,0.49813184,1.0
441,0.083425716,1.0
442,0.73399204,1.0
443,0.62817055,1.0
444,0.48981768,1.0
445,0.30333197,1.0
446,0.955727,1.0
447,0.50324124,1.0
448,0.39018413,1.0
449,0.8342824,1.0
450,0.68378323,1.0
451,0.23046412,1.0
452,0.98296595,1.0
453,0.13028905,1.0
454,0.83281153,1.0
455,0.17061335,1.0
456,0.9701016,1.0
457,0.99021006,1.0
458,0.97256655,1.0
459,0.4582883,1.0
460,0.91191626,1.0
461,0.22907686,1.0
462,0.95503706,1.0
463,0.46331668,1.0
464,0.98386705,1.0
465,0.9043734,1.0
466,0.36828884,1.0
467,0.990921,1.0
468,0.9108093,1.0
469,0.17838404,1.0
470,0.47523654,1.0
471,0.74660325,1.0
472,0.18451218,1.0
473,0.42915303,1.0
474,0.683535,1.0
475,0.986871,1.0
476,0.76958066,1.0
477,0.12201964,1.0
478,0.7985506,1.0
479,0.9819272,1.0
480,0.3775129,1.0
481,0.7854718,1.0
482,0.90831333,1.0
483,0.9862824,1.0
484,0.97853094,1.0
485,0.8634054,1.0
486,0.20750572,1.0
487,0.36615103,1.0
488,0.11196848,1.0
489,0.9954661,1.0
490,0.9713922,1.0
491,0.99493545,1.0
492,0.99275714,1.0
493,0.48371363,1.0
494,0.93863994,1.0
495,0.98429745,1.0
496,0.9826209,1.0
497,0.483715,1.0
498,0.6269544,1.0
499,0.77573067,1.0
500,0.9621473,1.0
501,0.90972424,1.0
502,0.9816421,1.0
503,0.43192765,1.0
504,0.6320386,1.0
505,0.37702993,1.0
506,0.4209551,1.0
507,0.8446616,1.0
508,0.21080747,1.0
509,0.24649659,1.0
510,0.15291047,1.0
511,0.83044153,1.0
512,0.7728105,1.0
513,0.21470961,1.0
514,0.89380217,1.0
515,0.9867352,1.0
516,0.9766778,1.0
517,0.89256614,1.0
518,0.9834399,1.0
519,0.60911506,1.0
520,0.99593556,1.0
521,0.5833696,1.0
522,0.33418572,1.0
523,0.3070008,1.0
524,0.083097525,1.0
525,0.9919635,1.0
526,0.9834373,1.0
527,0.9936324,1.0
528,0.82416064,1.0
529,0.17313714,1.0
530,0.8039597,1.0
531,0.1774469,1.0
532,0.99441576,1.0
533,0.9845324,1.0
534,0.5423361,1.0
535,0.952531,1.0
536,0.33029616,1.0
537,0.22721943,1.0
538,0.6531028,1.0
539,0.7830518,1.0
540,0.16062155,1.0
541,0.08126121,1.0
542,0.41370827,1.0
543,0.5142559,1.0
544,0.25387043,1.0
545,0.14983122,1.0
546,0.13070478,1.0
547,0.99360174,1.0
548,0.9563521,1.0
549,0.96279085,1.0
550,0.08263255,1.0
551,0.21724695,1.0
552,0.121990934,1.0
553,0.99351007,1.0
554,0.40964976,1.0
555,0.8748036,1.0
556,0.9239775,1.0
557,0.26365903,1.0
558,0.119313695,1.0
