,predictions,targets
0,0.15166107,1.0
1,0.025808316,1.0
2,0.0046296497,1.0
3,0.0055886027,1.0
4,0.37500095,1.0
5,0.4230691,1.0
6,0.032899726,1.0
7,0.005338881,1.0
8,0.7607238,1.0
9,0.010227724,1.0
10,0.9964856,1.0
11,0.67036164,1.0
12,0.0042326343,1.0
13,0.023078265,1.0
14,0.007349896,1.0
15,0.06498011,1.0
16,0.85819227,1.0
17,0.086411916,1.0
18,0.13021985,1.0
19,0.030885505,1.0
20,0.18170191,1.0
21,0.8237459,1.0
22,0.0036965867,1.0
23,0.13510528,1.0
24,0.20180199,1.0
25,0.102198444,1.0
26,0.048389956,1.0
27,0.17562091,1.0
28,0.0010393818,1.0
29,0.9031091,1.0
30,0.24621798,1.0
31,0.15215598,1.0
32,0.8768288,1.0
33,0.12614559,1.0
34,0.08770862,1.0
35,0.7327603,1.0
36,0.17886879,1.0
37,0.946889,1.0
38,0.8647031,1.0
39,0.040787227,1.0
40,0.008985951,1.0
41,0.0078090397,1.0
42,0.3370144,1.0
43,0.12513742,1.0
44,0.009165941,1.0
45,0.85933596,1.0
46,0.9460503,1.0
47,0.89180106,1.0
48,0.7935491,1.0
49,0.3148983,1.0
50,0.014914936,1.0
51,0.003802776,1.0
52,0.05222634,1.0
53,0.5366198,1.0
54,0.15185113,1.0
55,0.9986083,1.0
56,0.172545,1.0
57,0.3227092,1.0
58,0.0033453018,1.0
59,0.8745093,1.0
60,0.9484433,1.0
61,0.0013932051,1.0
62,0.22653913,1.0
63,0.3296099,1.0
64,0.053584877,1.0
65,0.18292347,1.0
66,0.33600146,1.0
67,0.049785808,1.0
68,0.75336975,1.0
69,0.017886503,1.0
70,0.9090551,1.0
71,0.47902587,1.0
72,0.0025511405,1.0
73,0.9998766,1.0
74,0.99751914,1.0
75,0.45523697,1.0
76,0.81877416,1.0
77,0.9787673,1.0
78,0.68646485,1.0
79,0.039319385,1.0
80,0.5154722,1.0
81,0.1499873,1.0
82,0.01403679,1.0
83,0.91563505,1.0
84,0.0067723705,1.0
85,0.017953182,1.0
86,0.60480016,1.0
87,0.029658485,1.0
88,0.005449482,1.0
89,0.14459877,1.0
90,0.9420846,1.0
91,0.86974907,1.0
92,0.7934385,1.0
93,0.018754426,1.0
94,0.059275273,1.0
95,0.032675967,1.0
96,0.96405786,1.0
97,0.5068842,1.0
98,0.36483386,1.0
99,0.007938794,1.0
100,0.98340446,1.0
101,0.38494134,1.0
102,0.85177386,1.0
103,0.077820405,1.0
104,0.8323923,1.0
105,0.8602953,1.0
106,0.3961261,1.0
107,0.04571183,1.0
108,0.34325162,1.0
109,0.004141155,1.0
110,0.7024145,1.0
111,0.23356104,1.0
112,0.9992244,1.0
113,0.0030383177,1.0
114,0.67987573,1.0
115,0.13776293,1.0
116,0.00091788924,1.0
117,0.27058893,1.0
118,0.99670035,1.0
119,0.7338624,1.0
120,0.020655787,1.0
121,0.04579336,1.0
122,0.09702413,1.0
123,0.08204526,1.0
124,0.030142983,1.0
125,0.78853065,1.0
126,0.011346202,1.0
127,0.00212215,1.0
128,0.0009794151,1.0
129,0.006080395,1.0
130,0.0017949234,1.0
131,0.27658942,1.0
132,0.00025893273,1.0
133,0.060406797,1.0
134,0.084157944,1.0
135,0.91590136,1.0
136,0.9997354,1.0
137,0.7093518,1.0
138,0.28290346,1.0
139,0.049463574,1.0
140,0.83926886,1.0
141,0.0708256,1.0
142,0.00013089656,1.0
143,0.4534471,1.0
144,0.058314085,1.0
145,0.9964849,1.0
146,0.67749923,1.0
147,0.14943351,1.0
148,0.002251769,1.0
149,0.9087789,1.0
150,0.0022823524,1.0
151,0.026026824,1.0
152,0.27548942,1.0
153,0.07479726,1.0
154,0.5677965,1.0
155,0.6333594,1.0
156,0.00071975344,1.0
157,0.05093207,1.0
158,0.6924307,1.0
159,0.5208618,1.0
160,0.39802822,1.0
161,0.016332405,1.0
162,0.26447135,1.0
163,0.11798472,1.0
164,0.07709955,1.0
165,0.05178555,1.0
166,0.18833327,1.0
167,0.015894327,1.0
168,0.22649851,1.0
169,0.65785515,1.0
170,0.0051716156,1.0
171,0.063811734,1.0
172,0.89485186,1.0
173,0.004906635,1.0
174,0.056682657,1.0
175,0.8595769,1.0
176,0.20408168,1.0
177,0.0010707857,1.0
178,0.73279536,1.0
179,0.03978023,1.0
180,0.08060425,1.0
181,0.55884683,1.0
182,0.0076582897,1.0
183,0.0019882661,1.0
184,0.3720625,1.0
