,predictions,targets
0,0.79968494,1.0
1,0.9059382,1.0
2,0.45367724,1.0
3,0.95809144,1.0
4,0.058346752,1.0
5,0.96961415,1.0
6,0.9960544,1.0
7,0.7784517,1.0
8,0.9730882,1.0
9,0.9326253,1.0
10,0.9956008,1.0
11,0.9685942,1.0
12,0.98442245,1.0
13,0.88022983,1.0
14,0.98312575,1.0
15,0.49438715,1.0
16,0.9455877,1.0
17,0.25214404,1.0
18,0.962955,1.0
19,0.5149043,1.0
20,0.8680704,1.0
21,0.9291692,1.0
22,0.96984506,1.0
23,0.905584,1.0
24,0.9903713,1.0
25,0.9883537,1.0
26,0.9800624,1.0
27,0.97511125,1.0
28,0.8808564,1.0
29,0.98905784,1.0
30,0.8467179,1.0
31,0.4612844,1.0
32,0.902283,1.0
33,0.83530813,1.0
34,0.8032966,1.0
35,0.9873618,1.0
36,0.9929871,1.0
37,0.99522793,1.0
38,0.9370126,1.0
39,0.9541755,1.0
40,0.7522788,1.0
41,0.9453851,1.0
42,0.8919606,1.0
43,0.9811597,1.0
44,0.96869016,1.0
45,0.977711,1.0
46,0.98082757,1.0
47,0.8715872,1.0
48,0.94663787,1.0
49,0.97795856,1.0
50,0.8802642,1.0
51,0.91981924,1.0
52,0.96731436,1.0
53,0.9755948,1.0
54,0.87844735,1.0
55,0.9989747,1.0
56,0.79934174,1.0
57,0.9867857,1.0
58,0.98504055,1.0
59,0.9859037,1.0
60,0.9792651,1.0
61,0.97851527,1.0
62,0.7306503,1.0
63,0.9669308,1.0
64,0.8767921,1.0
65,0.98515135,1.0
66,0.91301745,1.0
67,0.83351696,1.0
68,0.97655326,1.0
69,0.93491864,1.0
70,0.969535,1.0
71,0.923184,1.0
72,0.9679611,1.0
73,0.9905448,1.0
74,0.96650195,1.0
75,0.99512166,1.0
76,0.6888091,1.0
77,0.89506745,1.0
78,0.99271154,1.0
79,0.80939525,1.0
80,0.9534557,1.0
81,0.8942443,1.0
82,0.92931914,1.0
83,0.85656446,1.0
84,0.7504007,1.0
