,predictions,targets
0,0.8813866,1.0
1,0.6167757,1.0
2,0.027556185,1.0
3,0.020902555,1.0
4,0.52763915,1.0
5,0.9803838,1.0
6,0.98929137,1.0
7,0.9845834,1.0
8,0.8742795,1.0
9,0.92957795,1.0
10,0.9998766,1.0
11,0.6758774,1.0
12,0.7228994,1.0
13,0.094298884,1.0
14,0.97630775,1.0
15,0.99918693,1.0
16,0.6560075,1.0
17,0.28911346,1.0
18,0.98941094,1.0
19,0.8501281,1.0
20,0.27473244,1.0
21,0.8852403,1.0
22,0.96450347,1.0
23,0.96124023,1.0
24,0.6687809,1.0
25,0.9509329,1.0
26,0.2157026,1.0
27,0.18699498,1.0
28,0.37482494,1.0
29,0.99868995,1.0
30,0.97850215,1.0
31,0.07106905,1.0
32,0.94653225,1.0
33,0.019370412,1.0
34,0.63401514,1.0
35,0.8052877,1.0
36,0.9997844,1.0
37,0.4994624,1.0
38,0.18697587,1.0
39,0.039370734,1.0
40,0.118899755,1.0
41,0.29823667,1.0
42,0.32532522,1.0
43,0.99473214,1.0
44,0.8340328,1.0
45,0.9650766,1.0
46,0.84337795,1.0
47,0.9268241,1.0
48,0.99752325,1.0
49,0.6077634,1.0
50,0.9592012,1.0
51,0.8758247,1.0
52,0.096070826,1.0
53,0.32995397,1.0
54,0.5727513,1.0
55,0.9998766,1.0
56,0.96930724,1.0
57,0.9482549,1.0
58,0.12125224,1.0
59,0.92287266,1.0
60,0.43278575,1.0
61,0.20746969,1.0
62,0.012111078,1.0
63,0.9732988,1.0
64,0.52398086,1.0
65,0.30824092,1.0
66,0.5870353,1.0
67,0.12517738,1.0
68,0.9641997,1.0
69,0.5509151,1.0
70,0.75817394,1.0
71,0.65801704,1.0
72,0.48404604,1.0
73,0.99761426,1.0
74,0.09849714,1.0
75,0.8340915,1.0
76,0.07425562,1.0
77,0.91878057,1.0
78,0.9998349,1.0
79,0.8057242,1.0
80,0.60390306,1.0
81,0.072759725,1.0
82,0.45968637,1.0
83,0.93840325,1.0
84,0.13441841,1.0
85,0.27234885,1.0
86,0.30500126,1.0
87,0.98266244,1.0
88,0.47153074,1.0
89,0.9314976,1.0
90,0.9998766,1.0
91,0.97707456,1.0
92,0.67497087,1.0
93,0.6197485,1.0
94,0.7019079,1.0
95,0.398569,1.0
96,0.9974178,1.0
97,0.7697249,1.0
98,0.72993916,1.0
99,0.90571976,1.0
100,0.9986614,1.0
101,0.7276091,1.0
102,0.9645248,1.0
103,0.5458774,1.0
104,0.61517036,1.0
105,0.90761596,1.0
106,0.08835802,1.0
107,0.84577477,1.0
108,0.99329185,1.0
109,0.11347632,1.0
110,0.26295704,1.0
111,0.27417055,1.0
112,0.99501157,1.0
113,0.6234224,1.0
114,0.84642506,1.0
115,0.9985461,1.0
116,0.26588717,1.0
117,0.640589,1.0
118,0.8462934,1.0
119,0.98239535,1.0
120,0.73493654,1.0
