,predictions,targets
0,0.05688161,1.0
1,0.0937173,1.0
2,0.5004755,1.0
3,0.89595366,1.0
4,0.5755938,1.0
5,0.6420265,1.0
6,0.75726074,1.0
7,0.9435253,1.0
8,0.8101184,1.0
9,0.088244185,1.0
10,0.19574225,1.0
11,0.88548195,1.0
12,0.26480004,1.0
13,0.84047693,1.0
14,0.26261008,1.0
15,0.5121391,1.0
16,0.8579937,1.0
17,0.582768,1.0
18,0.5700746,1.0
19,0.35333666,1.0
20,0.9855709,1.0
21,0.98022425,1.0
22,0.9916496,1.0
23,0.60067487,1.0
24,0.384331,1.0
25,0.46353173,1.0
26,0.7957314,1.0
27,0.7614523,1.0
28,0.8988156,1.0
29,0.7538709,1.0
30,0.47555137,1.0
31,0.83529764,1.0
32,0.83008325,1.0
33,0.09126261,1.0
34,0.21627423,1.0
35,0.582965,1.0
36,0.97862,1.0
37,0.50424373,1.0
38,0.6354329,1.0
39,0.7632288,1.0
40,0.58020234,1.0
41,0.533101,1.0
42,0.9063272,1.0
43,0.3634705,1.0
44,0.8368318,1.0
45,0.21498923,1.0
46,0.58395445,1.0
47,0.5699279,1.0
48,0.5552556,1.0
49,0.59218615,1.0
50,0.26418728,1.0
51,0.9007845,1.0
52,0.91977507,1.0
53,0.8765257,1.0
54,0.063240856,1.0
55,0.95644945,1.0
56,0.12834553,1.0
57,0.27371088,1.0
58,0.40717232,1.0
59,0.8049408,1.0
60,0.82813984,1.0
61,0.48758528,1.0
62,0.90991706,1.0
63,0.30177313,1.0
64,0.48952225,1.0
65,0.65871036,1.0
66,0.9776193,1.0
67,0.68982244,1.0
68,0.97241837,1.0
69,0.27864802,1.0
70,0.9809131,1.0
71,0.076533034,1.0
72,0.69430643,1.0
73,0.42890254,1.0
74,0.78837484,1.0
75,0.7467163,1.0
76,0.37016463,1.0
77,0.5117469,1.0
78,0.30837068,1.0
79,0.63270074,1.0
80,0.17016529,1.0
81,0.9578286,1.0
82,0.3609034,1.0
83,0.8571962,1.0
84,0.212888,1.0
85,0.923186,1.0
86,0.80987585,1.0
87,0.9484786,1.0
88,0.98731005,1.0
89,0.9558605,1.0
90,0.11160874,1.0
91,0.8058524,1.0
92,0.79595715,1.0
93,0.9284868,1.0
94,0.4610584,1.0
95,0.90338236,1.0
96,0.39663035,1.0
97,0.59919816,1.0
98,0.790116,1.0
99,0.9062867,1.0
100,0.71221775,1.0
101,0.23161627,1.0
102,0.1523203,1.0
103,0.69316506,1.0
104,0.066522665,1.0
105,0.07858009,1.0
106,0.2810347,1.0
107,0.26940218,1.0
108,0.81122184,1.0
109,0.036863264,1.0
110,0.037936404,1.0
111,0.9762813,1.0
112,0.836457,1.0
113,0.84747136,1.0
114,0.24671435,1.0
115,0.26408154,1.0
116,0.914277,1.0
117,0.7096864,1.0
118,0.73897606,1.0
119,0.49443272,1.0
120,0.97855663,1.0
121,0.984639,1.0
122,0.9729695,1.0
123,0.88622624,1.0
124,0.99315095,1.0
125,0.6252378,1.0
126,0.19438915,1.0
127,0.26399517,1.0
128,0.6132514,1.0
129,0.20966642,1.0
130,0.06336072,1.0
131,0.5085611,1.0
132,0.4685561,1.0
133,0.32327753,1.0
134,0.73552704,1.0
135,0.59874785,1.0
136,0.7176528,1.0
137,0.16365564,1.0
138,0.941708,1.0
139,0.19921045,1.0
140,0.6444486,1.0
141,0.89502275,1.0
142,0.7153352,1.0
143,0.0307425,1.0
144,0.98146063,1.0
145,0.9817422,1.0
146,0.9565366,1.0
147,0.9800479,1.0
148,0.9887356,1.0
149,0.97708863,1.0
150,0.63350374,1.0
151,0.9883674,1.0
152,0.96333873,1.0
153,0.98862714,1.0
154,0.7168268,1.0
155,0.40873054,1.0
156,0.7211188,1.0
157,0.78178096,1.0
158,0.5174556,1.0
159,0.2990632,1.0
160,0.8378219,1.0
161,0.6453068,1.0
162,0.65050316,1.0
163,0.12355496,1.0
164,0.23848026,1.0
165,0.21281281,1.0
166,0.14485344,1.0
167,0.61528313,1.0
168,0.76198775,1.0
169,0.43084118,1.0
170,0.8588006,1.0
171,0.10751517,1.0
172,0.6444759,1.0
173,0.55353343,1.0
174,0.3809624,1.0
175,0.03855333,1.0
176,0.7078397,1.0
177,0.823704,1.0
178,0.97711116,1.0
179,0.96448255,1.0
180,0.49435553,1.0
181,0.78481096,1.0
182,0.87340945,1.0
183,0.8796517,1.0
184,0.64226794,1.0
185,0.3528216,1.0
186,0.85216737,1.0
187,0.9849031,1.0
188,0.91939646,1.0
189,0.9836406,1.0
190,0.9841854,1.0
191,0.83067054,1.0
192,0.6790055,1.0
193,0.6641095,1.0
194,0.97905374,1.0
195,0.059398945,1.0
196,0.036726687,1.0
197,0.5815291,1.0
198,0.5333671,1.0
199,0.9486235,1.0
200,0.6066908,1.0
201,0.14537759,1.0
202,0.9572678,1.0
203,0.30272952,1.0
204,0.67464876,1.0
205,0.09757602,1.0
206,0.49980018,1.0
207,0.03997527,1.0
208,0.822642,1.0
209,0.82287127,1.0
210,0.8419387,1.0
211,0.5343852,1.0
212,0.6408096,1.0
213,0.91787267,1.0
214,0.67438614,1.0
215,0.17584191,1.0
216,0.6106519,1.0
217,0.10409355,1.0
218,0.71251005,1.0
219,0.23997922,1.0
220,0.97645193,1.0
221,0.99302787,1.0
222,0.121060856,1.0
223,0.82657266,1.0
224,0.9233123,1.0
225,0.95312136,1.0
226,0.46338695,1.0
227,0.45939773,1.0
228,0.45590916,1.0
229,0.024600321,1.0
230,0.14693043,1.0
231,0.06556733,1.0
232,0.1940875,1.0
233,0.8794009,1.0
234,0.7054063,1.0
235,0.29448882,1.0
236,0.48556966,1.0
237,0.52871877,1.0
238,0.029122066,1.0
239,0.9879523,1.0
240,0.32527673,1.0
241,0.9873043,1.0
242,0.97923356,1.0
243,0.9890083,1.0
244,0.9959125,1.0
245,0.9829017,1.0
246,0.9257267,1.0
247,0.6697447,1.0
248,0.7540357,1.0
249,0.23063184,1.0
250,0.5923633,1.0
251,0.7708274,1.0
252,0.25674966,1.0
253,0.6593133,1.0
254,0.9311169,1.0
255,0.995698,1.0
256,0.98604035,1.0
257,0.9732055,1.0
258,0.14318,1.0
259,0.31566483,1.0
260,0.3186621,1.0
261,0.558968,1.0
262,0.21148546,1.0
263,0.27916262,1.0
264,0.7782944,1.0
265,0.61410177,1.0
266,0.86268187,1.0
267,0.78576434,1.0
268,0.7722957,1.0
269,0.8647283,1.0
270,0.97485924,1.0
271,0.870929,1.0
272,0.901125,1.0
273,0.7136056,1.0
274,0.36940733,1.0
275,0.97582597,1.0
276,0.9987696,1.0
277,0.2469655,1.0
278,0.10750959,1.0
279,0.20993336,1.0
280,0.9852276,1.0
281,0.65478295,1.0
282,0.3574631,1.0
283,0.30101416,1.0
284,0.6966956,1.0
285,0.376037,1.0
286,0.64454484,1.0
287,0.97237444,1.0
288,0.39587224,1.0
289,0.52980757,1.0
290,0.19526818,1.0
291,0.71786493,1.0
292,0.7744218,1.0
293,0.9624483,1.0
294,0.059173036,1.0
295,0.058761984,1.0
296,0.8952024,1.0
297,0.7823073,1.0
298,0.95395064,1.0
299,0.87558347,1.0
300,0.42485347,1.0
301,0.9769041,1.0
302,0.96922106,1.0
303,0.9905628,1.0
304,0.302375,1.0
305,0.46295696,1.0
306,0.54246604,1.0
307,0.9368059,1.0
308,0.5962995,1.0
309,0.9693349,1.0
310,0.0327372,1.0
311,0.4892423,1.0
312,0.9506821,1.0
313,0.5811054,1.0
314,0.6249599,1.0
315,0.8848476,1.0
316,0.18402112,1.0
