,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.7816305,0.0
3,0.0007758327,0.0
4,0.9743372,1.0
5,0.99777704,1.0
6,0.98851997,1.0
7,0.013953985,0.0
8,0.066380195,0.0
9,0.8339877,1.0
10,0.9996598,1.0
11,0.99983585,1.0
12,0.006755677,1.0
13,0.98655325,1.0
14,0.020314401,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.01193011,0.0
18,0.40377158,1.0
19,0.9756792,1.0
20,0.0007771434,0.0
21,0.9997776,1.0
22,0.9998766,1.0
23,0.99821424,1.0
24,0.09195731,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.32102978,1.0
28,0.9998766,1.0
29,0.117014155,0.0
30,0.9929119,1.0
31,0.9998766,1.0
32,0.92420363,1.0
33,0.8339877,1.0
34,0.006083026,0.0
35,0.38312343,1.0
36,0.20046505,0.0
37,0.005382081,1.0
38,0.9991073,1.0
39,0.46467105,1.0
40,0.976562,1.0
41,0.9998766,1.0
42,0.06963705,0.0
43,0.84010214,1.0
44,0.9998766,1.0
45,0.005431771,0.0
46,0.9996357,1.0
47,0.9825152,1.0
48,0.9998766,1.0
49,0.0016254833,0.0
50,0.0010339735,0.0
51,0.059381414,1.0
52,0.9919511,1.0
53,0.006755677,1.0
54,0.999673,1.0
55,0.94996005,1.0
56,0.9967231,1.0
57,0.9998766,1.0
58,0.00021362424,0.0
59,0.9998766,1.0
60,0.9728759,1.0
61,0.99886525,1.0
62,0.010734691,1.0
63,0.9992483,1.0
64,0.058778085,0.0
65,0.56636876,1.0
66,0.99175745,1.0
67,0.8764737,1.0
68,0.55868876,1.0
69,0.9998766,1.0
70,0.999673,1.0
71,0.00015640192,0.0
72,0.20046505,0.0
73,0.40377158,1.0
74,0.24300873,1.0
75,0.14391948,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.010263887,0.0
79,0.5190281,1.0
80,0.5190281,1.0
81,0.99716264,1.0
82,0.00038327044,1.0
83,0.00021362424,0.0
84,0.9998766,1.0
85,0.9728759,1.0
86,0.0398538,0.0
87,0.0006586199,0.0
88,0.9998766,1.0
89,0.007822293,1.0
90,0.0012601424,0.0
91,0.022912879,0.0
92,0.063660644,1.0
93,0.93659025,1.0
94,0.014148761,1.0
95,0.98551744,1.0
96,0.9643519,1.0
97,0.19036402,1.0
98,0.742368,1.0
99,0.16663991,0.0
100,0.6964147,1.0
101,0.99646723,1.0
102,0.0011872104,0.0
103,0.99796706,1.0
104,0.9998766,1.0
105,0.058778085,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.0074772676,1.0
109,0.9995952,1.0
110,0.12722206,0.0
111,0.9993505,1.0
112,0.9998766,1.0
113,0.2395547,0.0
114,0.00051265943,0.0
115,0.94996005,1.0
116,0.5190281,1.0
117,0.9996357,1.0
118,0.9995264,1.0
119,0.99753535,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9760785,1.0
123,0.9998766,1.0
124,0.06963705,0.0
125,0.8617985,1.0
126,0.9998766,1.0
127,0.124371015,1.0
128,0.87809616,1.0
129,0.11381379,1.0
130,0.00021048973,0.0
131,0.7963174,1.0
132,0.32672736,1.0
133,0.1898032,1.0
134,0.002329003,0.0
135,0.00015359242,0.0
136,0.9301413,1.0
137,0.44618803,1.0
138,0.87809616,1.0
139,0.00055481086,0.0
140,0.9978254,1.0
141,0.30941233,0.0
142,0.9998766,1.0
143,0.96546423,1.0
144,0.011913287,1.0
145,0.99527377,1.0
146,0.99982077,1.0
147,0.00039602516,0.0
148,0.88568556,1.0
149,0.056661982,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.2395547,0.0
153,0.999861,1.0
154,0.0027014627,0.0
155,0.029094609,0.0
156,0.9978254,1.0
157,0.39770022,1.0
158,0.07868727,0.0
159,0.99779725,1.0
160,0.0897907,1.0
161,0.0010339735,0.0
162,0.014217793,1.0
163,0.09914075,0.0
164,0.5957979,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.4646815,1.0
169,0.054305032,1.0
170,0.048953097,1.0
171,0.12281226,0.0
172,0.3482229,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.71685565,1.0
176,0.9998766,1.0
177,0.99175745,1.0
178,0.0778744,0.0
179,0.20046505,0.0
180,0.9998766,1.0
181,0.2411346,0.0
182,0.0023275034,1.0
183,0.15056007,0.0
184,0.9982993,1.0
185,0.007822293,1.0
186,0.39100876,1.0
187,0.051413532,1.0
188,0.1898032,1.0
189,0.0017558876,1.0
190,0.09195731,1.0
191,0.3934879,1.0
192,0.9998766,1.0
193,0.9227699,1.0
194,0.020314401,1.0
195,0.62386024,1.0
196,0.0009478886,0.0
197,0.87627167,1.0
198,0.9993092,1.0
199,0.8340748,1.0
200,0.00055481086,0.0
201,0.9998766,1.0
202,0.99692243,1.0
203,0.0017668355,0.0
204,0.1908515,1.0
205,0.9522986,1.0
206,0.802906,0.0
207,0.2395547,0.0
208,0.9996458,1.0
209,0.0016254833,0.0
210,0.0021849275,1.0
211,0.0793889,0.0
212,0.9998766,1.0
213,0.20046505,0.0
214,0.9997714,1.0
215,0.049922604,0.0
216,0.9113669,1.0
217,0.006755677,1.0
218,0.4010472,1.0
219,0.002329003,0.0
220,0.9992483,1.0
221,0.4646815,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.99237895,1.0
225,0.9978254,1.0
226,0.96965384,1.0
227,0.5646646,1.0
228,0.051802747,1.0
229,0.0012516452,0.0
230,0.9998766,1.0
231,0.99105936,1.0
232,0.9998766,1.0
233,0.27499747,1.0
234,0.006980243,0.0
235,0.8203291,0.0
236,0.99821424,1.0
237,0.9998766,1.0
238,0.03005227,1.0
239,0.17791769,0.0
240,0.86237764,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.0066117905,0.0
244,0.99584705,1.0
245,0.9998766,1.0
246,0.124371015,1.0
247,0.005382081,1.0
248,0.08061495,0.0
249,0.9998766,1.0
250,0.7399029,1.0
251,0.6301686,1.0
252,0.99442434,1.0
253,0.05254261,1.0
254,0.547789,1.0
255,0.9998766,1.0
256,0.0077444995,0.0
257,0.7738388,1.0
258,0.06963705,0.0
259,0.041087534,1.0
260,0.96876615,1.0
261,0.047899928,0.0
262,0.9998766,1.0
263,0.33262286,0.0
264,0.15056007,0.0
265,0.9998766,1.0
266,0.9725944,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.11835076,0.0
270,0.2395547,0.0
271,0.9829602,1.0
272,0.0802588,0.0
273,0.99862504,1.0
274,0.17966366,1.0
275,0.00021362424,0.0
276,0.9978254,1.0
277,0.99976784,1.0
278,0.88568556,1.0
279,0.13195308,1.0
280,0.014148761,1.0
281,0.000256024,0.0
282,0.43702966,0.0
283,0.9851598,1.0
284,0.9991609,1.0
285,0.9998766,1.0
286,0.9988631,1.0
287,0.98655325,1.0
288,0.97154534,1.0
289,0.0004660153,1.0
290,0.0013416078,1.0
291,0.0005808918,0.0
292,0.056661982,0.0
293,0.04541858,0.0
294,0.99175745,1.0
295,0.0897907,1.0
296,0.26795056,0.0
297,0.13895541,1.0
298,0.7516747,0.0
299,0.47066846,0.0
300,0.9998766,1.0
301,0.9567616,1.0
302,0.8361846,1.0
303,0.9998456,1.0
304,0.038201578,1.0
305,0.0066117905,0.0
306,0.9115498,1.0
307,0.9975916,1.0
308,0.17532226,1.0
309,0.17804581,0.0
310,0.71451175,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.77770555,1.0
314,0.88961965,1.0
315,0.1129422,0.0
316,0.9965862,1.0
317,0.9998766,1.0
318,0.0003978826,1.0
319,0.0074763163,0.0
320,0.0661937,1.0
321,0.88568556,1.0
322,0.9998766,1.0
323,0.00020529483,0.0
324,0.62386024,1.0
325,0.9998766,1.0
326,0.2395547,0.0
327,0.09314177,1.0
328,0.1561041,0.0
329,0.9998766,1.0
330,0.99345905,1.0
331,0.9813998,1.0
332,0.077223346,1.0
333,0.4646815,1.0
334,0.18683733,1.0
335,0.9998766,1.0
336,0.9994636,1.0
337,0.0028168208,0.0
338,0.9267485,1.0
339,0.9567616,1.0
340,0.9829602,1.0
341,0.35485277,1.0
342,0.0398538,0.0
343,0.9998766,1.0
344,0.99200857,1.0
345,0.9798034,1.0
346,0.9778064,1.0
347,0.0003978826,1.0
348,0.999861,1.0
349,0.9994337,1.0
350,0.94996005,1.0
351,0.616514,1.0
352,0.9996842,1.0
353,0.09996831,1.0
354,0.007822293,1.0
355,0.98380315,1.0
356,0.0004521083,0.0
357,0.9567616,1.0
358,0.9984775,1.0
359,0.79397357,1.0
360,0.9422349,1.0
361,0.058778085,0.0
362,0.12491436,0.0
363,0.9813998,1.0
364,0.051802747,1.0
365,0.0042054276,1.0
366,0.83045065,1.0
367,0.040738396,0.0
368,0.86237764,1.0
369,0.84010214,1.0
370,0.5607446,1.0
371,0.9998766,1.0
372,0.32238337,0.0
373,0.19765519,0.0
374,0.9998766,1.0
375,0.9996232,1.0
376,0.96295476,1.0
377,0.124371015,1.0
378,0.6326731,0.0
379,0.00026243617,0.0
380,0.9455622,1.0
381,0.057097048,0.0
382,0.00070990814,0.0
383,0.005382081,1.0
384,0.9995239,1.0
385,0.0069806357,0.0
386,0.9996768,1.0
387,0.008365796,0.0
388,0.9998766,1.0
389,0.94208485,1.0
390,0.0028167188,0.0
391,0.64171666,1.0
392,0.06964156,0.0
393,0.8341631,1.0
