,predictions,targets
0,0.79902947,1.0
1,0.11893681,1.0
2,0.8470198,1.0
3,0.9128345,1.0
4,0.8802117,1.0
5,0.6905921,1.0
6,0.89412916,1.0
7,0.9900573,1.0
8,0.9890233,1.0
9,0.09331716,1.0
10,0.5701942,1.0
11,0.8819476,1.0
12,0.39742854,1.0
13,0.95873123,1.0
14,0.9119658,1.0
15,0.946541,1.0
16,0.91404384,1.0
17,0.72513205,1.0
18,0.45537436,1.0
19,0.52985805,1.0
20,0.98505485,1.0
21,0.97906154,1.0
22,0.99200714,1.0
23,0.94346374,1.0
24,0.9320794,1.0
25,0.95396835,1.0
26,0.70102954,1.0
27,0.75609994,1.0
28,0.9514395,1.0
29,0.97574246,1.0
30,0.8346553,1.0
31,0.9274963,1.0
32,0.94945073,1.0
33,0.2809312,1.0
34,0.7816945,1.0
35,0.68026775,1.0
36,0.9869949,1.0
37,0.6699953,1.0
38,0.96877724,1.0
39,0.9644545,1.0
40,0.9660731,1.0
41,0.6624807,1.0
42,0.9234971,1.0
43,0.35329106,1.0
44,0.9938905,1.0
45,0.5991706,1.0
46,0.5927912,1.0
47,0.47004157,1.0
48,0.94891125,1.0
49,0.802799,1.0
50,0.9159186,1.0
51,0.912737,1.0
52,0.9282352,1.0
53,0.9647852,1.0
54,0.12590538,1.0
55,0.95145404,1.0
56,0.93880147,1.0
57,0.88569164,1.0
58,0.47813964,1.0
59,0.8874088,1.0
60,0.80379534,1.0
61,0.88248616,1.0
62,0.9948795,1.0
63,0.5806273,1.0
64,0.67664045,1.0
65,0.72156477,1.0
66,0.97687966,1.0
67,0.883863,1.0
68,0.9771897,1.0
69,0.7663136,1.0
70,0.98054504,1.0
71,0.19168164,1.0
72,0.86124444,1.0
73,0.9778711,1.0
74,0.69196594,1.0
75,0.8982748,1.0
76,0.96514237,1.0
77,0.9752441,1.0
78,0.97800684,1.0
79,0.9272031,1.0
80,0.8053179,1.0
81,0.96143943,1.0
82,0.96465087,1.0
83,0.93411845,1.0
84,0.775255,1.0
85,0.9453917,1.0
86,0.7785237,1.0
87,0.9602794,1.0
88,0.98665446,1.0
89,0.89921284,1.0
90,0.6370363,1.0
91,0.8275082,1.0
92,0.83790284,1.0
93,0.833579,1.0
94,0.64188004,1.0
95,0.94677114,1.0
96,0.5240431,1.0
97,0.6122872,1.0
98,0.9125496,1.0
