,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.2555972,0.0
3,0.053679485,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.2462031,0.0
8,0.46222025,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9587637,1.0
13,0.9998766,1.0
14,0.9988367,1.0
15,0.9998228,1.0
16,0.9998766,1.0
17,0.17849237,0.0
18,0.99058753,1.0
19,0.9998766,1.0
20,0.018148912,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99979514,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.99963474,1.0
33,0.9998766,1.0
34,0.90771735,0.0
35,0.35686743,1.0
36,0.7465112,0.0
37,0.99953246,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.0012622669,0.0
43,0.9704508,1.0
44,0.9998766,1.0
45,0.0035239642,0.0
46,0.9998766,1.0
47,0.99715096,1.0
48,0.9998766,1.0
49,0.25609827,0.0
50,0.25697166,0.0
51,0.9883058,1.0
52,0.9985385,1.0
53,0.9587637,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00074016274,0.0
59,0.99729365,1.0
60,0.9910158,1.0
61,0.9991136,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.46977538,0.0
65,0.9975165,1.0
66,0.99946874,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.24275526,0.0
72,0.7465112,0.0
73,0.99058753,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9804817,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.00074016274,0.0
84,0.99444866,1.0
85,0.9910158,1.0
86,0.9791615,0.0
87,0.5045554,0.0
88,0.9996921,1.0
89,0.9653489,1.0
90,0.9602126,0.0
91,0.04541843,0.0
92,0.99829966,1.0
93,0.9998766,1.0
94,0.99982566,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.98655915,1.0
98,0.9998766,1.0
99,0.99865377,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.023835283,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.46977538,0.0
106,0.99444866,1.0
107,0.9998766,1.0
108,0.9995844,1.0
109,0.9998766,1.0
110,0.9643681,0.0
111,0.9998766,1.0
112,0.9998228,1.0
113,0.10662573,0.0
114,0.31864414,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.0012622669,0.0
125,0.9998766,1.0
126,0.963868,1.0
127,0.9998766,1.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.29288283,0.0
131,0.9998766,1.0
132,0.9992674,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.18598151,0.0
136,0.9992925,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.13758712,0.0
140,0.99944633,1.0
141,0.75409275,0.0
142,0.9998766,1.0
143,0.99979395,1.0
144,0.9998766,1.0
145,0.99783605,1.0
146,0.9998766,1.0
147,0.009492674,0.0
148,0.98305124,1.0
149,0.04834851,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.10662573,0.0
153,0.9998766,1.0
154,0.30684346,0.0
155,0.09973526,0.0
156,0.99944633,1.0
157,0.9981687,1.0
158,0.10831681,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.25697166,0.0
162,0.99942195,1.0
163,0.7343116,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.54136956,0.0
172,0.99781114,1.0
173,0.9998766,1.0
174,0.963868,1.0
175,0.9974896,1.0
176,0.9998336,1.0
177,0.99946874,1.0
178,0.85497266,0.0
179,0.7465112,0.0
180,0.9998766,1.0
181,0.9989208,0.0
182,0.9998766,1.0
183,0.00961184,0.0
184,0.9998766,1.0
185,0.9653489,1.0
186,0.82398933,1.0
187,0.9985031,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9988367,1.0
195,0.05864506,1.0
196,0.0724302,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.0035505095,1.0
200,0.13758712,0.0
201,0.9998766,1.0
202,0.9997814,1.0
203,0.10637008,0.0
204,0.99822587,1.0
205,0.7692502,1.0
206,0.98986757,0.0
207,0.10662573,0.0
208,0.9998766,1.0
209,0.25609827,0.0
210,0.9913639,1.0
211,0.9394919,0.0
212,0.9998766,1.0
213,0.7465112,0.0
214,0.9998766,1.0
215,0.06720746,0.0
216,0.99911314,1.0
217,0.9587637,1.0
218,0.9996774,1.0
219,0.00012339458,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.99972504,1.0
225,0.99944633,1.0
226,0.9998766,1.0
227,0.85313416,1.0
228,0.9998766,1.0
229,0.30163357,0.0
230,0.9998766,1.0
231,0.9939752,1.0
232,0.9998766,1.0
233,0.9995714,1.0
234,0.18641628,0.0
235,0.059788447,0.0
236,0.99979514,1.0
237,0.9998766,1.0
238,0.99971384,1.0
239,0.16017121,0.0
240,0.88845986,1.0
241,0.999632,1.0
242,0.9998766,1.0
243,0.19021173,0.0
244,0.9998766,1.0
245,0.46007326,1.0
246,0.9998766,1.0
247,0.99953246,1.0
248,0.93164814,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9997762,1.0
252,0.99977607,1.0
253,0.66923326,1.0
254,0.9998766,1.0
255,0.999632,1.0
256,0.09693534,0.0
257,0.9998766,1.0
258,0.0012622669,0.0
259,0.20327847,1.0
260,0.94909763,1.0
261,0.03727581,0.0
262,0.9998766,1.0
263,0.06775071,0.0
264,0.00961184,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.84226525,0.0
270,0.10662573,0.0
271,0.99982446,1.0
272,0.18721828,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.00074016274,0.0
276,0.99944633,1.0
277,0.9998766,1.0
278,0.98305124,1.0
279,0.9936061,1.0
280,0.99982566,1.0
281,0.931438,0.0
282,0.94720525,0.0
283,0.69097376,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.095945284,0.0
292,0.04834851,0.0
293,0.025936231,0.0
294,0.99946874,1.0
295,0.9998766,1.0
296,0.984344,0.0
297,0.9998766,1.0
298,0.9998766,0.0
299,0.006740014,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.19623187,1.0
305,0.19021173,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.96163607,1.0
309,0.86886984,0.0
310,0.9987903,0.0
311,0.99729365,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.6022654,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.4254827,1.0
319,0.59311646,0.0
320,0.9998006,1.0
321,0.98305124,1.0
322,0.9998766,1.0
323,0.06445239,0.0
324,0.05864506,1.0
325,0.999632,1.0
326,0.10662573,0.0
327,0.9998766,1.0
328,0.6079475,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9983217,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.22591877,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.12026165,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.99982446,1.0
341,0.9998766,1.0
342,0.9791615,0.0
343,0.9998766,1.0
344,0.998836,1.0
345,0.9998766,1.0
346,0.988893,1.0
347,0.4254827,1.0
348,0.9998766,1.0
349,0.9997961,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.9653489,1.0
355,0.9992944,1.0
356,0.016610796,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.46977538,0.0
362,0.45934424,0.0
363,0.9983217,1.0
364,0.9998766,1.0
365,0.03788386,1.0
366,0.9998766,1.0
367,0.009916465,0.0
368,0.88845986,1.0
369,0.9704508,1.0
370,0.9991856,1.0
371,0.9998766,1.0
372,0.77299666,0.0
373,0.85338336,0.0
374,0.963868,1.0
375,0.9998766,1.0
376,0.9883499,1.0
377,0.9998766,1.0
378,0.0523582,0.0
379,0.1395236,0.0
380,0.99746835,1.0
381,0.76991636,0.0
382,0.04919677,0.0
383,0.99953246,1.0
384,0.9998766,1.0
385,0.1864439,0.0
386,0.9998766,1.0
387,0.017122665,0.0
388,0.9998766,1.0
389,0.9998766,1.0
390,0.12011359,0.0
391,0.99592125,1.0
392,0.0012608628,0.0
393,0.9998766,1.0
