,predictions,targets
0,0.13768876,1.0
1,0.41337386,1.0
2,0.85603386,1.0
3,0.9158538,1.0
4,0.28617513,1.0
5,0.6021486,1.0
6,0.12538607,1.0
7,0.58976275,1.0
8,0.4705157,1.0
9,0.017555315,1.0
10,0.030677114,1.0
11,0.16880807,1.0
12,0.1921548,1.0
13,0.5424749,1.0
14,0.62906,1.0
15,0.63755995,1.0
16,0.45800334,1.0
17,0.77263814,1.0
18,0.97576344,1.0
19,0.08920308,1.0
20,0.9762596,1.0
21,0.9805141,1.0
22,0.95528316,1.0
23,0.24832785,1.0
24,0.191052,1.0
25,0.13694075,1.0
26,0.3284987,1.0
27,0.7850047,1.0
28,0.4494468,1.0
29,0.35090503,1.0
30,0.07512573,1.0
31,0.57806796,1.0
32,0.37590012,1.0
33,0.10923353,1.0
34,0.71534055,1.0
35,0.24032502,1.0
36,0.75260407,1.0
37,0.23244378,1.0
38,0.7403456,1.0
39,0.6423329,1.0
40,0.35466495,1.0
41,0.17670175,1.0
42,0.45341277,1.0
43,0.04231588,1.0
44,0.85433006,1.0
45,0.17525968,1.0
46,0.13636398,1.0
47,0.96519965,1.0
48,0.6242974,1.0
49,0.1595902,1.0
50,0.4311294,1.0
51,0.34661523,1.0
52,0.1628318,1.0
53,0.8132922,1.0
54,0.24487041,1.0
55,0.67422163,1.0
56,0.16864038,1.0
57,0.36461022,1.0
58,0.4516911,1.0
59,0.35466078,1.0
60,0.1367605,1.0
61,0.1468453,1.0
62,0.944082,1.0
63,0.21135229,1.0
64,0.72549117,1.0
65,0.179773,1.0
66,0.96486217,1.0
67,0.15740839,1.0
68,0.74151444,1.0
69,0.8512345,1.0
70,0.9559318,1.0
71,0.59818834,1.0
72,0.84589845,1.0
73,0.25557208,1.0
74,0.64562106,1.0
75,0.04832443,1.0
76,0.44404575,1.0
77,0.111939,1.0
78,0.25146493,1.0
79,0.12026673,1.0
80,0.3630601,1.0
81,0.5131292,1.0
82,0.54606366,1.0
83,0.113306746,1.0
84,0.2629322,1.0
85,0.7121292,1.0
86,0.4301231,1.0
87,0.16911595,1.0
88,0.52240086,1.0
89,0.15696944,1.0
90,0.84679526,1.0
91,0.39917824,1.0
92,0.66012144,1.0
93,0.59072983,1.0
94,0.20924793,1.0
95,0.25677285,1.0
96,0.108285755,1.0
97,0.092417076,1.0
98,0.60995674,1.0
99,0.74606955,1.0
100,0.82468045,1.0
101,0.47751004,1.0
102,0.11420207,1.0
103,0.2897354,1.0
104,0.4507833,1.0
105,0.021632543,1.0
106,0.16067685,1.0
107,0.40270656,1.0
108,0.49857742,1.0
109,0.03895843,1.0
110,0.08320171,1.0
111,0.9468111,1.0
112,0.8460135,1.0
113,0.83556265,1.0
114,0.371805,1.0
115,0.28679073,1.0
116,0.16329166,1.0
117,0.3641107,1.0
118,0.8726815,1.0
119,0.108958244,1.0
120,0.78298146,1.0
121,0.9669114,1.0
122,0.84269106,1.0
123,0.71662164,1.0
124,0.9830797,1.0
125,0.21877132,1.0
126,0.1957791,1.0
127,0.633889,1.0
128,0.16534023,1.0
129,0.7645782,1.0
130,0.35124367,1.0
131,0.14903915,1.0
132,0.52806604,1.0
133,0.47167045,1.0
134,0.23215888,1.0
135,0.15346685,1.0
136,0.11010323,1.0
137,0.56660414,1.0
138,0.41606092,1.0
139,0.17771117,1.0
140,0.3660658,1.0
141,0.81295997,1.0
142,0.5580897,1.0
143,0.66218257,1.0
144,0.94872195,1.0
145,0.95754683,1.0
146,0.28646925,1.0
147,0.96207833,1.0
148,0.9823564,1.0
149,0.97420233,1.0
150,0.34395498,1.0
151,0.9769289,1.0
152,0.87485594,1.0
153,0.9848156,1.0
154,0.3692238,1.0
155,0.35691345,1.0
156,0.16510133,1.0
157,0.58846784,1.0
158,0.015138882,1.0
159,0.427153,1.0
160,0.4418704,1.0
161,0.45020947,1.0
162,0.08996426,1.0
163,0.046414454,1.0
164,0.32118547,1.0
165,0.49051553,1.0
166,0.37082797,1.0
167,0.05840235,1.0
168,0.28735352,1.0
169,0.07701509,1.0
170,0.82977015,1.0
171,0.15166123,1.0
172,0.45020777,1.0
173,0.30346575,1.0
174,0.31196266,1.0
175,0.053667724,1.0
176,0.073943324,1.0
177,0.7308253,1.0
178,0.50900894,1.0
179,0.98370343,1.0
180,0.2971223,1.0
181,0.576139,1.0
182,0.4705235,1.0
183,0.5531927,1.0
184,0.28083062,1.0
185,0.14217557,1.0
186,0.3085463,1.0
187,0.93575346,1.0
188,0.7721514,1.0
189,0.57516843,1.0
190,0.9307049,1.0
191,0.43523154,1.0
192,0.8758921,1.0
193,0.6871268,1.0
194,0.8561953,1.0
195,0.29188487,1.0
196,0.7209655,1.0
197,0.086188555,1.0
198,0.05465515,1.0
199,0.45709115,1.0
200,0.15255205,1.0
201,0.14368978,1.0
202,0.76437104,1.0
203,0.5870003,1.0
204,0.070699535,1.0
205,0.02424183,1.0
206,0.6136412,1.0
207,0.10274845,1.0
208,0.36607847,1.0
209,0.46448955,1.0
210,0.86218154,1.0
211,0.34858266,1.0
212,0.73404807,1.0
213,0.92430556,1.0
214,0.28134316,1.0
215,0.64298266,1.0
216,0.80897814,1.0
217,0.14181097,1.0
218,0.4054192,1.0
219,0.07817082,1.0
220,0.25378346,1.0
221,0.8461769,1.0
222,0.67731833,1.0
223,0.95341676,1.0
224,0.97917867,1.0
225,0.8869031,1.0
226,0.44496197,1.0
227,0.023992479,1.0
228,0.16703992,1.0
229,0.026076883,1.0
230,0.19245845,1.0
231,0.039084435,1.0
232,0.11769616,1.0
233,0.25406146,1.0
234,0.72328115,1.0
235,0.18064186,1.0
236,0.66601986,1.0
237,0.22011498,1.0
238,0.046820264,1.0
239,0.81463915,1.0
240,0.2719377,1.0
241,0.9833256,1.0
242,0.9791591,1.0
243,0.9755849,1.0
244,0.49337742,1.0
245,0.97858626,1.0
246,0.34908834,1.0
247,0.7436582,1.0
248,0.5701554,1.0
249,0.25870684,1.0
250,0.42506212,1.0
251,0.077214554,1.0
252,0.18188426,1.0
253,0.646052,1.0
254,0.4385889,1.0
255,0.9789121,1.0
256,0.96697825,1.0
257,0.9564557,1.0
258,0.3413586,1.0
259,0.80174595,1.0
260,0.0920832,1.0
261,0.08436827,1.0
262,0.2443584,1.0
263,0.10489515,1.0
264,0.5496461,1.0
265,0.33012113,1.0
266,0.50676274,1.0
267,0.3944695,1.0
268,0.7059902,1.0
269,0.881226,1.0
270,0.8874207,1.0
271,0.48379296,1.0
272,0.516768,1.0
273,0.77034634,1.0
274,0.5296145,1.0
275,0.6741558,1.0
276,0.9187759,1.0
277,0.094214305,1.0
278,0.057488885,1.0
279,0.113364026,1.0
280,0.29620776,1.0
281,0.62269014,1.0
282,0.7157632,1.0
283,0.057795003,1.0
284,0.61418855,1.0
285,0.13237873,1.0
286,0.21807334,1.0
287,0.7078043,1.0
288,0.33158025,1.0
289,0.7466728,1.0
290,0.5423789,1.0
291,0.5701244,1.0
292,0.21768133,1.0
293,0.5876414,1.0
294,0.72163606,1.0
295,0.533933,1.0
296,0.07452437,1.0
297,0.23245332,1.0
298,0.8101645,1.0
299,0.14677238,1.0
300,0.1561466,1.0
301,0.9832719,1.0
302,0.9157915,1.0
303,0.98117334,1.0
304,0.086483166,1.0
305,0.2527357,1.0
306,0.120166235,1.0
307,0.06494933,1.0
308,0.20419607,1.0
309,0.6337832,1.0
310,0.7520608,1.0
311,0.17364882,1.0
312,0.40313914,1.0
313,0.52593565,1.0
314,0.2982111,1.0
315,0.82278264,1.0
316,0.19064963,1.0
317,0.5400142,1.0
318,0.14891306,1.0
319,0.98032135,1.0
320,0.98614395,1.0
321,0.9860715,1.0
322,0.5298986,1.0
323,0.6319867,1.0
324,0.7968076,1.0
325,0.04231009,1.0
326,0.16352946,1.0
327,0.16659118,1.0
328,0.29848513,1.0
329,0.50999314,1.0
330,0.05629336,1.0
331,0.6800145,1.0
332,0.46249384,1.0
333,0.837544,1.0
334,0.9688278,1.0
335,0.036007084,1.0
336,0.05679303,1.0
337,0.16540483,1.0
338,0.9279342,1.0
339,0.97138953,1.0
340,0.45227507,1.0
341,0.38105685,1.0
342,0.1414584,1.0
343,0.30652854,1.0
344,0.17816123,1.0
345,0.52258384,1.0
346,0.932412,1.0
347,0.7270421,1.0
348,0.28868887,1.0
349,0.15447675,1.0
350,0.9197775,1.0
351,0.7224999,1.0
352,0.5701294,1.0
353,0.94283205,1.0
354,0.96435225,1.0
355,0.9643346,1.0
356,0.9578338,1.0
357,0.98352444,1.0
358,0.96887577,1.0
359,0.98023933,1.0
360,0.9841599,1.0
361,0.5003401,1.0
362,0.94677925,1.0
363,0.984127,1.0
364,0.10054283,1.0
365,0.19388086,1.0
366,0.76037574,1.0
367,0.97699684,1.0
368,0.3720059,1.0
369,0.48041177,1.0
370,0.9424628,1.0
371,0.9605278,1.0
372,0.27750456,1.0
373,0.41422164,1.0
374,0.65980345,1.0
375,0.7526063,1.0
376,0.54626024,1.0
377,0.45378083,1.0
378,0.28430682,1.0
379,0.10224416,1.0
380,0.06486706,1.0
381,0.0727912,1.0
382,0.08026834,1.0
383,0.8972394,1.0
384,0.96262854,1.0
385,0.4429384,1.0
386,0.21815787,1.0
387,0.8887009,1.0
388,0.29056135,1.0
389,0.22096397,1.0
390,0.4383186,1.0
391,0.10459896,1.0
392,0.12349021,1.0
393,0.060873177,1.0
394,0.199613,1.0
395,0.4000422,1.0
396,0.15964235,1.0
397,0.26202545,1.0
398,0.40426016,1.0
399,0.23608431,1.0
400,0.023620509,1.0
401,0.09227092,1.0
402,0.30810583,1.0
403,0.7601657,1.0
404,0.27858973,1.0
405,0.11948399,1.0
406,0.26644367,1.0
407,0.15622714,1.0
408,0.97878236,1.0
409,0.36131743,1.0
410,0.48718134,1.0
411,0.17880586,1.0
412,0.19568452,1.0
413,0.82034963,1.0
414,0.7404265,1.0
415,0.9069398,1.0
416,0.7419589,1.0
417,0.33671755,1.0
418,0.52361494,1.0
419,0.5526405,1.0
420,0.8878151,1.0
421,0.08808862,1.0
422,0.11366177,1.0
423,0.9789162,1.0
424,0.6410145,1.0
425,0.97876567,1.0
426,0.96584076,1.0
427,0.1140042,1.0
428,0.52452993,1.0
429,0.80640215,1.0
430,0.38398024,1.0
431,0.7785942,1.0
432,0.94701225,1.0
433,0.32809556,1.0
434,0.2576625,1.0
435,0.034139942,1.0
436,0.042373817,1.0
437,0.5763295,1.0
438,0.0938125,1.0
439,0.60348237,1.0
440,0.64223117,1.0
441,0.69561225,1.0
442,0.79451066,1.0
443,0.15052639,1.0
444,0.46693102,1.0
445,0.016042864,1.0
446,0.96368,1.0
447,0.53259236,1.0
448,0.26454657,1.0
449,0.4142911,1.0
450,0.4272642,1.0
451,0.2994759,1.0
452,0.15104225,1.0
453,0.8927401,1.0
454,0.9847172,1.0
455,0.20619793,1.0
456,0.9733247,1.0
457,0.76499057,1.0
458,0.058829773,1.0
459,0.5246853,1.0
460,0.23087549,1.0
461,0.7428764,1.0
462,0.24847075,1.0
463,0.37232482,1.0
464,0.9142929,1.0
465,0.6671526,1.0
466,0.9376239,1.0
467,0.95255196,1.0
468,0.6292009,1.0
469,0.6448758,1.0
470,0.2741885,1.0
471,0.39132002,1.0
472,0.25180665,1.0
473,0.05722826,1.0
474,0.48950112,1.0
475,0.33170694,1.0
476,0.9839639,1.0
477,0.3772018,1.0
478,0.26623926,1.0
479,0.7220129,1.0
480,0.37978187,1.0
481,0.32116064,1.0
482,0.38560653,1.0
483,0.097327724,1.0
484,0.114083536,1.0
485,0.9550955,1.0
486,0.9757252,1.0
487,0.9723318,1.0
488,0.96540684,1.0
489,0.98102355,1.0
490,0.97438055,1.0
491,0.9658707,1.0
492,0.9830997,1.0
493,0.09407402,1.0
494,0.9037756,1.0
495,0.37850314,1.0
496,0.7424446,1.0
497,0.9261351,1.0
498,0.4810859,1.0
499,0.90272325,1.0
500,0.91613704,1.0
501,0.4966244,1.0
502,0.3639096,1.0
503,0.38224345,1.0
504,0.7848934,1.0
505,0.1967637,1.0
506,0.14487529,1.0
507,0.77989775,1.0
508,0.44988316,1.0
509,0.11652214,1.0
510,0.3963318,1.0
511,0.954868,1.0
512,0.66357833,1.0
513,0.51808226,1.0
514,0.112603895,1.0
515,0.024069712,1.0
516,0.31264102,1.0
517,0.25832036,1.0
518,0.08466003,1.0
519,0.84279716,1.0
520,0.20023607,1.0
521,0.074352965,1.0
522,0.38930082,1.0
523,0.6657836,1.0
524,0.2901308,1.0
525,0.19544758,1.0
526,0.30438057,1.0
527,0.5164838,1.0
528,0.54125273,1.0
529,0.7669848,1.0
530,0.43203938,1.0
531,0.9354924,1.0
532,0.37554356,1.0
533,0.86528486,1.0
534,0.69414556,1.0
535,0.34637114,1.0
536,0.15369102,1.0
537,0.05841257,1.0
538,0.82741183,1.0
539,0.97367996,1.0
540,0.70847076,1.0
541,0.5177394,1.0
542,0.3562438,1.0
543,0.88162667,1.0
544,0.32309654,1.0
545,0.89371794,1.0
546,0.6784828,1.0
547,0.18120174,1.0
548,0.3196694,1.0
549,0.45133042,1.0
550,0.8260252,1.0
551,0.6592151,1.0
552,0.8778224,1.0
553,0.5745152,1.0
554,0.20224765,1.0
555,0.49453446,1.0
556,0.58640665,1.0
557,0.058324937,1.0
558,0.16134727,1.0
559,0.9840111,1.0
560,0.97068214,1.0
561,0.86116886,1.0
562,0.89553493,1.0
563,0.05676615,1.0
564,0.14212799,1.0
565,0.08592334,1.0
566,0.031104581,1.0
567,0.05830236,1.0
568,0.039074227,1.0
569,0.2218141,1.0
570,0.32855195,1.0
571,0.65417403,1.0
572,0.078377716,1.0
573,0.44388998,1.0
574,0.24763975,1.0
575,0.06717269,1.0
576,0.11171491,1.0
577,0.0910233,1.0
578,0.83098274,1.0
579,0.48438787,1.0
580,0.19614272,1.0
581,0.050907206,1.0
582,0.31600875,1.0
583,0.10223467,1.0
584,0.39298254,1.0
585,0.26756153,1.0
586,0.65950674,1.0
587,0.9678563,1.0
588,0.9733237,1.0
589,0.9184636,1.0
590,0.9646396,1.0
591,0.97851163,1.0
592,0.96329314,1.0
593,0.9793411,1.0
594,0.8081702,1.0
595,0.06701599,1.0
596,0.085952654,1.0
597,0.5462242,1.0
598,0.36112127,1.0
599,0.5323714,1.0
600,0.26369414,1.0
601,0.17241913,1.0
602,0.18215391,1.0
603,0.76074576,1.0
604,0.9504208,1.0
605,0.6510249,1.0
606,0.9686146,1.0
607,0.4134461,1.0
608,0.08589229,1.0
609,0.10045366,1.0
610,0.19901426,1.0
611,0.22673024,1.0
612,0.6921269,1.0
613,0.056641936,1.0
614,0.10463952,1.0
615,0.18694013,1.0
616,0.13658397,1.0
617,0.087194294,1.0
618,0.1333876,1.0
619,0.39361584,1.0
620,0.52556205,1.0
621,0.3045937,1.0
622,0.44625235,1.0
623,0.37235802,1.0
624,0.3620256,1.0
625,0.6880561,1.0
626,0.22794273,1.0
627,0.46783078,1.0
628,0.09520139,1.0
629,0.58916575,1.0
630,0.6150437,1.0
631,0.6341552,1.0
632,0.26284674,1.0
633,0.10596615,1.0
634,0.03986543,1.0
635,0.3431885,1.0
636,0.16233613,1.0
637,0.1214165,1.0
638,0.16238292,1.0
639,0.042025156,1.0
640,0.42447287,1.0
641,0.31154543,1.0
642,0.45510113,1.0
643,0.9688451,1.0
644,0.14154732,1.0
645,0.96177244,1.0
646,0.87278074,1.0
647,0.9507301,1.0
648,0.6651183,1.0
649,0.7284426,1.0
650,0.07479491,1.0
651,0.09374297,1.0
652,0.07136606,1.0
653,0.03659771,1.0
654,0.6825655,1.0
655,0.57961607,1.0
656,0.967145,1.0
657,0.91688025,1.0
658,0.33606914,1.0
659,0.07418616,1.0
660,0.7169733,1.0
661,0.25328234,1.0
662,0.022946797,1.0
663,0.98318845,1.0
664,0.97952944,1.0
665,0.9757843,1.0
666,0.90729535,1.0
667,0.5272307,1.0
668,0.53300786,1.0
669,0.45240933,1.0
670,0.34663928,1.0
671,0.5670846,1.0
672,0.24343069,1.0
673,0.98639953,1.0
674,0.13867173,1.0
675,0.6144802,1.0
676,0.46337724,1.0
677,0.8752788,1.0
678,0.96570045,1.0
679,0.96766764,1.0
680,0.9183163,1.0
681,0.73602474,1.0
682,0.107629225,1.0
683,0.5055388,1.0
684,0.7246375,1.0
685,0.4734145,1.0
686,0.37731093,1.0
687,0.8906429,1.0
688,0.96548927,1.0
689,0.96789294,1.0
690,0.94028974,1.0
691,0.9818424,1.0
692,0.9492174,1.0
693,0.97994965,1.0
694,0.9359673,1.0
695,0.975144,1.0
696,0.11139883,1.0
697,0.5837352,1.0
698,0.17580621,1.0
699,0.33596852,1.0
700,0.37257075,1.0
701,0.8692457,1.0
702,0.9588982,1.0
703,0.9773316,1.0
704,0.7362444,1.0
705,0.47288504,1.0
706,0.86835605,1.0
707,0.36969125,1.0
708,0.14575166,1.0
709,0.22458714,1.0
710,0.87242043,1.0
711,0.93503547,1.0
712,0.96921,1.0
713,0.9324621,1.0
714,0.98026705,1.0
715,0.36906275,1.0
716,0.70861244,1.0
717,0.8430511,1.0
718,0.6504352,1.0
719,0.46360797,1.0
720,0.9475105,1.0
721,0.16563539,1.0
722,0.85544,1.0
723,0.46697196,1.0
724,0.09092431,1.0
725,0.15941587,1.0
726,0.5530133,1.0
727,0.5560834,1.0
728,0.21739255,1.0
729,0.44667804,1.0
730,0.6718897,1.0
731,0.066780575,1.0
732,0.50416625,1.0
733,0.1771571,1.0
734,0.28756356,1.0
735,0.5755096,1.0
736,0.28923044,1.0
737,0.09861432,1.0
738,0.69758445,1.0
739,0.8702634,1.0
740,0.4592185,1.0
741,0.4503616,1.0
742,0.45750648,1.0
743,0.8497075,1.0
744,0.19947292,1.0
745,0.18224789,1.0
746,0.7533666,1.0
747,0.37152657,1.0
748,0.09699876,1.0
749,0.42990786,1.0
750,0.79248255,1.0
751,0.08601114,1.0
752,0.26479092,1.0
753,0.6480024,1.0
754,0.5723271,1.0
755,0.53892374,1.0
756,0.4725206,1.0
757,0.5037022,1.0
758,0.21784265,1.0
759,0.47109956,1.0
760,0.66422343,1.0
761,0.7516943,1.0
762,0.9429917,1.0
763,0.89178,1.0
764,0.8109,1.0
765,0.69430226,1.0
766,0.6671847,1.0
767,0.7653961,1.0
768,0.25645778,1.0
769,0.5153176,1.0
770,0.4781186,1.0
771,0.36545235,1.0
772,0.20990525,1.0
773,0.23083122,1.0
774,0.74352354,1.0
775,0.0567619,1.0
776,0.3585579,1.0
777,0.32846463,1.0
778,0.97985667,1.0
779,0.59456664,1.0
780,0.40326074,1.0
781,0.97074616,1.0
782,0.966064,1.0
783,0.9910657,1.0
784,0.95086706,1.0
785,0.059123203,1.0
786,0.1392509,1.0
787,0.045530148,1.0
788,0.5479168,1.0
789,0.93503565,1.0
790,0.25306305,1.0
791,0.08235106,1.0
792,0.25642803,1.0
793,0.97131515,1.0
794,0.748744,1.0
795,0.4685875,1.0
796,0.56549555,1.0
797,0.05901466,1.0
798,0.723937,1.0
799,0.38570532,1.0
800,0.8647996,1.0
801,0.07706781,1.0
802,0.52704394,1.0
803,0.48276803,1.0
804,0.48475838,1.0
805,0.62971205,1.0
806,0.3579153,1.0
807,0.2810153,1.0
808,0.05242534,1.0
809,0.15225773,1.0
810,0.07640935,1.0
811,0.823212,1.0
812,0.4601733,1.0
813,0.85442936,1.0
814,0.67118883,1.0
815,0.9558124,1.0
816,0.8088041,1.0
817,0.27419233,1.0
818,0.5791817,1.0
819,0.9699948,1.0
820,0.9811623,1.0
821,0.97646207,1.0
822,0.19902413,1.0
823,0.98285425,1.0
824,0.946092,1.0
825,0.8792842,1.0
826,0.9640816,1.0
827,0.7473763,1.0
828,0.0788437,1.0
829,0.96612865,1.0
830,0.6207546,1.0
831,0.76788944,1.0
832,0.4878571,1.0
833,0.90786153,1.0
834,0.09058214,1.0
835,0.9687255,1.0
836,0.89204997,1.0
837,0.93926454,1.0
838,0.95096254,1.0
839,0.10354064,1.0
840,0.30272895,1.0
841,0.115587965,1.0
842,0.82768995,1.0
843,0.12808727,1.0
844,0.19431365,1.0
845,0.18774822,1.0
846,0.3635152,1.0
847,0.15211628,1.0
848,0.36639804,1.0
849,0.6414499,1.0
850,0.37205455,1.0
851,0.69361526,1.0
852,0.5056491,1.0
853,0.59123135,1.0
854,0.24062541,1.0
