,predictions,targets
0,0.91021883,1.0
1,0.9998766,1.0
2,0.9977412,1.0
3,0.0030504644,1.0
4,0.073168196,0.0
5,0.002478645,1.0
6,0.9998766,1.0
7,0.218991,1.0
8,0.028276034,1.0
9,0.9989786,1.0
10,0.20466748,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.90756077,1.0
15,0.042866703,1.0
16,0.9998766,1.0
17,0.99956924,1.0
18,0.0031564885,0.0
19,0.95791924,1.0
20,0.9385079,1.0
21,0.9998766,1.0
22,0.009056239,0.0
23,0.32168302,0.0
24,0.9992187,1.0
25,0.9998766,1.0
26,0.75516707,1.0
27,0.9998766,1.0
28,0.13275735,1.0
29,0.9917738,1.0
30,0.999263,1.0
31,0.07221714,1.0
32,0.99842864,1.0
33,0.99984133,1.0
34,0.8068244,1.0
35,0.99405473,1.0
36,0.98943806,1.0
37,0.037095398,0.0
38,0.9915712,1.0
39,0.75792557,1.0
40,0.031997323,1.0
41,0.99952376,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9995747,1.0
46,0.06634907,1.0
47,0.09444754,0.0
48,0.008378349,1.0
49,0.013717629,1.0
50,0.05847655,0.0
51,0.9998766,1.0
52,0.9997174,1.0
53,0.0016634538,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99460536,1.0
57,0.011580331,1.0
58,0.9998766,1.0
59,0.9911315,1.0
60,0.9998766,1.0
61,0.97872615,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.2292148,1.0
66,0.9998766,1.0
67,0.065135024,1.0
68,0.13001035,1.0
69,0.07736348,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9994935,1.0
74,0.7808755,1.0
75,0.9998766,1.0
76,0.20524989,1.0
77,0.9998766,1.0
78,0.9600531,1.0
79,0.0028336516,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0012811243,0.0
83,0.8234968,1.0
84,0.0072804154,1.0
85,0.9952808,1.0
86,0.9958703,1.0
87,0.005046338,0.0
88,0.99426323,1.0
89,0.99021393,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.7116143,1.0
93,0.8022906,1.0
94,0.047680065,0.0
95,0.9998766,1.0
96,0.9980787,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.006674281,1.0
100,0.0011019853,0.0
101,0.77973187,1.0
102,0.018915072,1.0
103,0.9998766,1.0
104,0.15544316,1.0
105,0.9998766,1.0
106,0.7252206,1.0
107,0.9998766,1.0
108,0.88649005,1.0
109,0.9832796,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0007039047,0.0
113,0.9998766,1.0
114,0.034720268,0.0
115,0.2002636,1.0
116,0.9998766,1.0
117,0.9997187,1.0
118,0.080977194,0.0
119,0.99762076,1.0
120,0.9994517,1.0
121,0.9998766,1.0
122,0.00038549816,0.0
123,0.9998766,1.0
124,0.9996352,1.0
125,0.012433307,0.0
126,0.9998766,1.0
127,0.0013092328,0.0
128,0.99984753,1.0
129,0.9998766,1.0
130,0.66750956,1.0
131,0.9804622,1.0
132,0.9998766,1.0
133,0.031943887,1.0
134,0.9888508,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9993117,1.0
139,0.0021453428,0.0
140,0.19265296,1.0
141,0.9678821,1.0
142,0.9998252,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9897614,1.0
146,0.99562573,1.0
147,0.29930928,1.0
148,0.9998766,1.0
