,predictions,targets
0,0.9984894,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.6900969,1.0
4,0.19948582,0.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.88560987,1.0
8,0.9998766,1.0
9,0.9998766,1.0
10,0.9076091,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.7026261,1.0
15,0.111747585,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9988813,0.0
19,0.031039026,1.0
20,0.98722667,1.0
21,0.9998766,1.0
22,0.098471776,0.0
23,0.885442,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.96984375,1.0
27,0.9998766,1.0
28,0.9668518,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9312488,1.0
32,0.9989737,1.0
33,0.99974686,1.0
34,0.9955686,1.0
35,0.9998766,1.0
36,0.99829894,1.0
37,0.9998766,0.0
38,0.9998766,1.0
39,0.99932945,1.0
40,0.98215944,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.99722594,1.0
47,0.47933468,0.0
48,0.9998766,1.0
49,0.893077,1.0
50,0.009524892,0.0
51,0.9998766,1.0
52,0.99972326,1.0
53,0.47823483,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.99096453,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99960524,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.99946636,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9975395,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.8666265,1.0
78,0.925864,1.0
79,0.02855461,0.0
80,0.9998766,1.0
81,0.9996798,1.0
82,0.02338419,0.0
83,0.29642022,1.0
84,0.9481429,1.0
85,0.9984273,1.0
86,0.9998766,1.0
87,0.13594991,0.0
88,0.9998766,1.0
89,0.9997855,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.15937863,1.0
94,0.61951727,0.0
95,0.9998766,1.0
96,0.23703995,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.22164421,0.0
101,0.05923129,1.0
102,0.99248236,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.99881196,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9696981,0.0
113,0.9998766,1.0
114,0.9996476,0.0
115,0.9861849,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.7963706,0.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.042363707,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.75428987,0.0
126,0.9998766,1.0
127,0.09701037,0.0
128,0.56640655,1.0
129,0.9998766,1.0
130,0.97728753,1.0
131,0.99975854,1.0
132,0.9998766,1.0
133,0.9994735,1.0
134,0.9713675,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.658573,0.0
140,0.9988205,1.0
141,0.99857855,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.99758005,1.0
146,0.99863833,1.0
147,0.9952722,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9490951,1.0
153,0.9998766,1.0
154,0.99509573,1.0
155,0.006438435,0.0
156,0.9998766,1.0
157,0.95010906,1.0
158,0.96235377,1.0
159,0.9998766,1.0
160,0.92873,1.0
161,0.9998766,1.0
162,0.9957327,1.0
163,0.7524685,0.0
164,0.9998766,1.0
165,0.7963706,0.0
166,0.9885371,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.999796,1.0
172,0.9998766,1.0
173,0.24859793,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9644384,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.003201689,1.0
182,0.9998766,1.0
183,0.98583186,1.0
184,0.08612809,0.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9909491,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.008457296,0.0
195,0.008438351,0.0
196,0.9998766,1.0
197,0.19948582,0.0
198,0.9998766,1.0
199,0.9888221,1.0
200,0.99675995,1.0
201,0.9998766,1.0
202,0.85736495,1.0
203,0.99457586,1.0
204,0.24859793,0.0
205,0.9352167,1.0
206,0.0062393756,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.87607217,1.0
211,0.99584395,1.0
212,0.9998766,1.0
213,0.98551196,0.0
214,0.28993198,1.0
215,0.9998766,1.0
216,0.01855952,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.7626631,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.99903667,1.0
224,0.4210608,0.0
225,0.9998766,1.0
226,0.99941397,1.0
227,0.9998766,1.0
228,0.14347619,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.5108809,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.18364032,0.0
239,0.9987703,1.0
240,0.7309845,0.0
241,0.97078586,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.99777335,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.09155225,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.67422277,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.99887055,1.0
256,0.9998766,1.0
257,0.99958843,1.0
258,0.9998766,1.0
259,0.99979264,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.8234827,1.0
263,0.98763996,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.83356994,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9986972,1.0
270,0.9998766,1.0
271,0.84238714,1.0
272,0.012656598,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.34149942,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9987243,1.0
280,0.99973243,1.0
281,0.9998766,1.0
282,0.054385927,1.0
283,0.9966628,1.0
284,0.9998766,1.0
285,0.52136403,1.0
286,0.9488355,1.0
287,0.99087536,1.0
288,0.23870839,0.0
289,0.9609854,0.0
290,0.99664223,1.0
291,0.9955396,1.0
292,0.99808097,1.0
293,0.9935961,1.0
294,0.9998766,1.0
295,0.9912771,1.0
296,0.9998766,1.0
297,0.99834585,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9995758,1.0
305,0.84727937,0.0
306,0.9998766,1.0
307,0.9991141,1.0
308,0.9998766,1.0
309,0.9668109,0.0
310,0.6010252,0.0
311,0.9998766,1.0
312,0.9863973,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.91552484,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.8035041,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.7963706,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.94164217,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9995987,1.0
331,0.9998766,1.0
332,0.5893245,1.0
333,0.216401,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9998766,1.0
338,0.17249393,1.0
339,0.9989636,1.0
340,0.0052738315,0.0
341,0.9975534,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.9996754,1.0
345,0.098471776,0.0
346,0.9993655,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.99886847,1.0
350,0.9998766,1.0
351,0.9997646,1.0
352,0.9998766,1.0
353,0.996637,1.0
354,0.17516497,0.0
355,0.0035509497,0.0
356,0.9998766,1.0
357,0.99964356,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9969785,1.0
364,0.45170197,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.9969235,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.9984875,1.0
371,0.95934945,1.0
372,0.9998766,1.0
373,0.7353104,0.0
374,0.8224783,1.0
375,0.060262408,0.0
376,0.9998766,1.0
377,0.99904555,1.0
378,0.987765,1.0
379,0.9998766,1.0
380,0.99936026,1.0
381,0.9998766,1.0
382,0.9978119,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.90229946,1.0
386,0.9997459,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.038654674,0.0
390,0.9998766,1.0
391,0.68224704,0.0
392,0.8769523,1.0
393,0.08429855,1.0
394,0.9998766,1.0
395,0.99610496,1.0
396,0.9998766,1.0
397,0.20932868,1.0
398,0.9748821,1.0
399,0.8831659,1.0
400,0.9997532,1.0
401,0.9998766,1.0
402,0.5180332,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.9994273,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9997402,1.0
411,0.9998766,1.0
412,0.9696981,0.0
413,0.34755346,1.0
414,0.9998766,1.0
415,0.9997813,1.0
416,0.9997172,1.0
417,0.56026495,1.0
418,0.9930012,1.0
419,0.98621017,1.0
420,0.63549495,1.0
421,0.9998766,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.9998766,1.0
425,0.9158841,0.0
426,0.9998766,1.0
427,0.51802605,1.0
428,0.9998766,1.0
429,0.98612934,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.9996408,1.0
434,0.9998766,1.0
435,0.7683358,0.0
436,0.9998766,1.0
437,0.98751986,1.0
438,0.9998766,1.0
439,0.9998766,1.0
440,0.40344974,1.0
441,0.64754355,0.0
442,0.9921951,1.0
443,0.6418784,0.0
444,0.9998766,1.0
445,0.97151256,0.0
446,0.9996501,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.9998766,1.0
451,0.9998424,1.0
452,0.9998766,1.0
453,0.88952655,0.0
454,0.2531849,0.0
455,0.9998766,1.0
456,0.9998766,1.0
457,0.97472274,1.0
458,0.9998766,1.0
459,0.07150159,0.0
460,0.9998766,1.0
461,0.9998766,1.0
462,0.99954826,1.0
463,0.8112169,1.0
464,0.9998766,1.0
465,0.9998766,1.0
466,0.9998766,1.0
467,0.94881165,1.0
468,0.69191927,0.0
469,0.9998766,1.0
470,0.9998766,1.0
471,0.9998766,1.0
472,0.9961532,1.0
473,0.9998766,1.0
474,0.9998766,1.0
475,0.9555702,1.0
476,0.9998766,1.0
477,0.7372247,1.0
478,0.011638868,0.0
479,0.9998766,1.0
480,0.9984102,1.0
481,0.9719091,0.0
482,0.9998766,1.0
483,0.9998766,1.0
484,0.9998766,1.0
485,0.9998766,1.0
486,0.97909784,1.0
487,0.9782382,1.0
488,0.9998766,1.0
489,0.9998584,1.0
490,0.16914994,0.0
491,0.9998766,1.0
492,0.9056859,1.0
493,0.9983323,1.0
494,0.9825661,1.0
495,0.9998766,1.0
496,0.9998766,1.0
497,0.9998766,1.0
498,0.99847454,1.0
499,0.9998766,1.0
500,0.9998766,1.0
501,0.06917784,1.0
502,0.9998766,1.0
503,0.06927674,0.0
504,0.42334998,1.0
505,0.9998766,1.0
506,0.9998766,1.0
507,0.019024327,0.0
508,0.9998766,1.0
509,0.9998766,1.0
510,0.99986374,1.0
511,0.9998766,1.0
512,0.9995522,1.0
513,0.486962,1.0
514,0.9998766,1.0
515,0.9998766,1.0
516,0.9998766,1.0
517,0.26688397,1.0
518,0.99459004,1.0
519,0.9998766,1.0
520,0.9998766,1.0
521,0.98693943,1.0
522,0.9998766,1.0
523,0.9998766,1.0
524,0.9998766,1.0
525,0.9998766,1.0
526,0.28864595,0.0
527,0.9998766,1.0
528,0.9998766,1.0
529,0.99975485,1.0
530,0.9954496,1.0
531,0.9930137,1.0
532,0.029681569,0.0
533,0.9998766,1.0
534,0.9998766,1.0
535,0.9998766,1.0
536,0.9998766,1.0
537,0.9996891,1.0
538,0.9998766,1.0
539,0.20918195,0.0
540,0.97586083,1.0
541,0.9199163,1.0
542,0.9998766,1.0
543,0.9998766,1.0
544,0.9998766,1.0
545,0.9995252,1.0
546,0.9998766,1.0
547,0.9998766,1.0
548,0.9998766,1.0
549,0.9996885,1.0
550,0.9998766,1.0
551,0.96509606,1.0
552,0.9998766,1.0
553,0.9994898,1.0
554,0.9998766,1.0
555,0.9998766,1.0
556,0.9998766,1.0
557,0.9998766,1.0
558,0.98271173,1.0
559,0.9998766,1.0
560,0.9998766,1.0
561,0.9998766,1.0
562,0.115315616,0.0
563,0.9755495,1.0
564,0.38418362,0.0
565,0.9998766,1.0
566,0.983384,1.0
567,0.9998766,1.0
568,0.9998766,1.0
569,0.97062737,1.0
570,0.9998766,1.0
571,0.9949202,1.0
