,predictions,targets
0,0.99217165,1.0
1,0.99882334,1.0
2,0.99227303,1.0
3,0.9651348,1.0
4,0.9578033,1.0
5,0.88929653,1.0
6,0.96935254,1.0
7,0.99528116,1.0
8,0.99865746,1.0
9,0.9175143,1.0
10,0.96234405,1.0
11,0.99793506,1.0
12,0.7593458,1.0
13,0.99970573,1.0
14,0.9472953,1.0
15,0.9860131,1.0
16,0.99539065,1.0
17,0.9995235,1.0
18,0.99877757,1.0
19,0.718582,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99910897,1.0
24,0.9996455,1.0
25,0.98836434,1.0
26,0.9443686,1.0
27,0.9998766,1.0
28,0.9687865,1.0
29,0.99867934,1.0
30,0.07886582,1.0
31,0.9969708,1.0
32,0.99915576,1.0
33,0.8242742,1.0
34,0.93099535,1.0
35,0.9935173,1.0
36,0.99300873,1.0
37,0.9964706,1.0
38,0.9632051,1.0
39,0.9820332,1.0
40,0.99709177,1.0
41,0.99775594,1.0
42,0.9747171,1.0
43,0.9926563,1.0
44,0.9996283,1.0
45,0.9978143,1.0
46,0.970122,1.0
47,0.99921703,1.0
48,0.98461086,1.0
49,0.9215157,1.0
50,0.99762076,1.0
51,0.9984694,1.0
52,0.9897446,1.0
53,0.99983287,1.0
54,0.8824919,1.0
55,0.99784553,1.0
56,0.99933916,1.0
57,0.99966455,1.0
58,0.9898023,1.0
59,0.99903655,1.0
60,0.9993088,1.0
61,0.167405,1.0
62,0.99959224,1.0
63,0.9893947,1.0
64,0.99969673,1.0
65,0.58614635,1.0
66,0.9998766,1.0
67,0.9994585,1.0
68,0.9998766,1.0
69,0.99986136,1.0
70,0.9998766,1.0
71,0.99190736,1.0
72,0.99844354,1.0
73,0.98984563,1.0
74,0.90032876,1.0
75,0.9105355,1.0
76,0.99951327,1.0
77,0.9998405,1.0
78,0.99896824,1.0
79,0.93332607,1.0
80,0.9972084,1.0
81,0.9998766,1.0
82,0.99977714,1.0
83,0.97442484,1.0
84,0.6945088,1.0
85,0.99918526,1.0
86,0.9985922,1.0
87,0.9914181,1.0
88,0.99957484,1.0
89,0.9947758,1.0
90,0.98615986,1.0
91,0.96011066,1.0
92,0.9968869,1.0
93,0.90298396,1.0
94,0.9328507,1.0
95,0.99599504,1.0
96,0.67935544,1.0
97,0.9998766,1.0
98,0.9988852,1.0
99,0.9997211,1.0
100,0.9997904,1.0
101,0.996777,1.0
102,0.5773489,1.0
103,0.99868053,1.0
104,0.23036857,1.0
105,0.9962451,1.0
106,0.44633806,1.0
107,0.9252198,1.0
108,0.98940104,1.0
109,0.86528337,1.0
110,0.9903126,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.43222824,1.0
115,0.955549,1.0
116,0.99933547,1.0
117,0.9970606,1.0
118,0.9985807,1.0
119,0.7479501,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998565,1.0
124,0.9998766,1.0
125,0.89421636,1.0
126,0.98016584,1.0
127,0.98896945,1.0
128,0.11837132,1.0
129,0.85271513,1.0
130,0.983493,1.0
131,0.8897116,1.0
132,0.9886395,1.0
133,0.9993298,1.0
134,0.9908957,1.0
135,0.99169475,1.0
136,0.9998398,1.0
137,0.9988599,1.0
138,0.9968881,1.0
139,0.3184583,1.0
140,0.964665,1.0
141,0.9699734,1.0
142,0.9895577,1.0
143,0.7459741,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998276,1.0
149,0.9998766,1.0
150,0.99263823,1.0
151,0.9965836,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9786516,1.0
155,0.9706514,1.0
156,0.9975114,1.0
157,0.9774246,1.0
158,0.11602552,1.0
159,0.91863054,1.0
160,0.99545395,1.0
161,0.9982973,1.0
162,0.8335975,1.0
163,0.97315186,1.0
