,predictions,targets
0,0.7021898,1.0
1,0.2082738,1.0
2,0.0068721725,1.0
3,0.005724664,1.0
4,0.18854064,1.0
5,0.95953333,1.0
6,0.99057055,1.0
7,0.9660838,1.0
8,0.5892927,1.0
9,0.63577485,1.0
10,0.9953126,1.0
11,0.51393497,1.0
12,0.5702488,1.0
13,0.07205226,1.0
14,0.8008092,1.0
15,0.991239,1.0
16,0.28420565,1.0
17,0.11465275,1.0
18,0.9434195,1.0
19,0.80312157,1.0
20,0.052139368,1.0
21,0.59210825,1.0
22,0.79794484,1.0
23,0.85880995,1.0
24,0.596293,1.0
25,0.84627146,1.0
26,0.1843612,1.0
27,0.06935987,1.0
28,0.05627726,1.0
29,0.99286413,1.0
30,0.5756354,1.0
31,0.04543809,1.0
32,0.7989993,1.0
33,0.0037903048,1.0
34,0.6644363,1.0
35,0.455326,1.0
36,0.99753475,1.0
37,0.1664888,1.0
38,0.0918432,1.0
39,0.021130903,1.0
40,0.05372477,1.0
41,0.07073752,1.0
42,0.44300467,1.0
43,0.9682962,1.0
44,0.7991562,1.0
45,0.7899736,1.0
46,0.85683113,1.0
47,0.91741097,1.0
48,0.9719543,1.0
49,0.41486654,1.0
50,0.92539585,1.0
51,0.94334745,1.0
52,0.060065325,1.0
53,0.23161756,1.0
54,0.32010996,1.0
55,0.9998766,1.0
56,0.8379074,1.0
57,0.99409014,1.0
58,0.100738704,1.0
59,0.9587888,1.0
60,0.7228079,1.0
61,0.15052153,1.0
62,0.003804785,1.0
63,0.65889984,1.0
64,0.2620063,1.0
65,0.23293293,1.0
66,0.8544244,1.0
67,0.06777639,1.0
68,0.9766987,1.0
69,0.6171797,1.0
70,0.82666695,1.0
71,0.35448983,1.0
72,0.25692847,1.0
73,0.997315,1.0
74,0.07589118,1.0
75,0.9190615,1.0
76,0.32534727,1.0
77,0.96938914,1.0
78,0.99536574,1.0
79,0.44698203,1.0
80,0.7436014,1.0
81,0.036542267,1.0
82,0.43915537,1.0
83,0.84205216,1.0
84,0.021277698,1.0
85,0.112134814,1.0
86,0.41211057,1.0
87,0.9304133,1.0
88,0.46789685,1.0
89,0.87605274,1.0
90,0.9998766,1.0
91,0.9693693,1.0
92,0.5325685,1.0
93,0.42271966,1.0
94,0.5934807,1.0
95,0.14803918,1.0
96,0.98546535,1.0
97,0.9368075,1.0
98,0.61075866,1.0
99,0.8647765,1.0
100,0.9924987,1.0
101,0.85013235,1.0
102,0.7441356,1.0
103,0.67106354,1.0
104,0.87573487,1.0
105,0.7727352,1.0
106,0.015126962,1.0
107,0.65700155,1.0
108,0.9658957,1.0
109,0.06409282,1.0
110,0.4808086,1.0
111,0.76292586,1.0
112,0.96542114,1.0
113,0.7271236,1.0
114,0.83099854,1.0
115,0.9983664,1.0
116,0.091635615,1.0
117,0.7084896,1.0
118,0.9669388,1.0
119,0.974006,1.0
120,0.66044813,1.0
121,0.8287277,1.0
122,0.48109296,1.0
123,0.7933662,1.0
124,0.49473733,1.0
125,0.81744933,1.0
126,0.93971777,1.0
127,0.010948764,1.0
128,0.49929944,1.0
129,0.014704255,1.0
130,0.33890048,1.0
131,0.9547531,1.0
132,0.3986555,1.0
133,0.6735238,1.0
134,0.9256439,1.0
135,0.3390888,1.0
136,0.99949646,1.0
137,0.97945374,1.0
138,0.9148309,1.0
139,0.71821445,1.0
140,0.94787997,1.0
141,0.826946,1.0
142,0.05328885,1.0
143,0.9557659,1.0
144,0.9441677,1.0
145,0.99620867,1.0
146,0.10158157,1.0
147,0.9732881,1.0
148,0.07057598,1.0
149,0.9284832,1.0
150,0.40984696,1.0
151,0.76307267,1.0
152,0.8159696,1.0
153,0.016255425,1.0
154,0.50122494,1.0
155,0.8509583,1.0
156,0.12517689,1.0
157,0.16510102,1.0
158,0.5037499,1.0
159,0.93237066,1.0
160,0.116377704,1.0
161,0.22259022,1.0
162,0.5885075,1.0
163,0.6015985,1.0
164,0.9930502,1.0
165,0.13434824,1.0
166,0.98835063,1.0
167,0.87261194,1.0
168,0.31187198,1.0
169,0.9896353,1.0
170,0.5168798,1.0
171,0.1350468,1.0
172,0.51968265,1.0
173,0.20650434,1.0
174,0.022246124,1.0
175,0.9907631,1.0
176,0.08676705,1.0
177,0.014538988,1.0
178,0.5244274,1.0
179,0.9905991,1.0
180,0.94485015,1.0
181,0.93104196,1.0
182,0.08583495,1.0
183,0.9507616,1.0
184,0.9669486,1.0
185,0.7893727,1.0
186,0.738064,1.0
187,0.46715975,1.0
188,0.8912258,1.0
189,0.9892306,1.0
190,0.39152274,1.0
191,0.7739341,1.0
192,0.15007947,1.0
193,0.80660796,1.0
194,0.6758031,1.0
195,0.9264599,1.0
196,0.07041991,1.0
197,0.7570468,1.0
198,0.10687691,1.0
199,0.19758807,1.0
200,0.50063777,1.0
201,0.08328943,1.0
202,0.98288107,1.0
203,0.72085917,1.0
204,0.1826192,1.0
205,0.65097404,1.0
206,0.7711125,1.0
207,0.31559053,1.0
208,0.53868276,1.0
209,0.7803266,1.0
210,0.07158269,1.0
211,0.8995143,1.0
212,0.044769797,1.0
213,0.26952288,1.0
214,0.010358762,1.0
215,0.25137502,1.0
216,0.9499471,1.0
217,0.41860265,1.0
218,0.9974208,1.0
219,0.5327955,1.0
220,0.12676443,1.0
221,0.20650195,1.0
222,0.4161171,1.0
223,0.52573466,1.0
224,0.5863684,1.0
225,0.30455473,1.0
226,0.35089716,1.0
227,0.32880718,1.0
228,0.7633353,1.0
229,0.10114115,1.0
230,0.99886864,1.0
231,0.28791925,1.0
232,0.3459162,1.0
233,0.120617814,1.0
234,0.4246791,1.0
235,0.36709487,1.0
236,0.6030466,1.0
237,0.3599389,1.0
238,0.90620935,1.0
239,0.1787369,1.0
240,0.04730388,1.0
241,0.59403366,1.0
242,0.13633066,1.0
243,0.81191057,1.0
244,0.055796605,1.0
245,0.62046176,1.0
246,0.61148936,1.0
247,0.21028617,1.0
248,0.8547982,1.0
249,0.72425514,1.0
250,0.9918899,1.0
251,0.94241875,1.0
252,0.29026,1.0
253,0.89776266,1.0
254,0.1910794,1.0
255,0.58787876,1.0
256,0.8733191,1.0
257,0.37060553,1.0
258,0.3492197,1.0
259,0.99062353,1.0
260,0.6804956,1.0
261,0.98600453,1.0
262,0.6804657,1.0
263,0.95723367,1.0
264,0.9998766,1.0
265,0.51891047,1.0
266,0.17392313,1.0
267,0.9500271,1.0
268,0.9822365,1.0
269,0.6896927,1.0
270,0.694165,1.0
271,0.8648748,1.0
272,0.09607064,1.0
273,0.67861235,1.0
274,0.6787204,1.0
275,0.94585145,1.0
276,0.3772759,1.0
277,0.32734406,1.0
278,0.99968326,1.0
279,0.61268693,1.0
280,0.6733283,1.0
281,0.9347281,1.0
282,0.4264208,1.0
283,0.9998523,1.0
284,0.9051475,1.0
285,0.8957193,1.0
286,0.7221227,1.0
287,0.8842013,1.0
288,0.9825859,1.0
289,0.20216185,1.0
290,0.91893846,1.0
291,0.90227824,1.0
292,0.84446937,1.0
293,0.4569665,1.0
294,0.2779674,1.0
295,0.039619684,1.0
296,0.061644,1.0
297,0.5203346,1.0
298,0.061772685,1.0
299,0.9600172,1.0
300,0.35143074,1.0
301,0.27525488,1.0
302,0.0051386603,1.0
303,0.33022463,1.0
304,0.9038784,1.0
305,0.1390365,1.0
306,0.23711798,1.0
307,0.8395347,1.0
308,0.70317537,1.0
309,0.8223041,1.0
310,0.101964355,1.0
311,0.81810945,1.0
312,0.3886215,1.0
313,0.15987569,1.0
314,0.66251737,1.0
315,0.57778674,1.0
316,0.21255274,1.0
317,0.46842304,1.0
318,0.06837172,1.0
319,0.18118621,1.0
320,0.29842347,1.0
321,0.9798021,1.0
322,0.18703543,1.0
323,0.033531804,1.0
324,0.73154217,1.0
325,0.93252265,1.0
326,0.16049828,1.0
327,0.82762873,1.0
328,0.96362025,1.0
329,0.5772054,1.0
330,0.82306993,1.0
331,0.99749255,1.0
332,0.67825836,1.0
333,0.24630216,1.0
334,0.76954466,1.0
335,0.4148224,1.0
336,0.3523327,1.0
337,0.8455519,1.0
338,0.6891885,1.0
339,0.9893455,1.0
340,0.99724716,1.0
341,0.45161986,1.0
342,0.4026662,1.0
343,0.027852284,1.0
344,0.19380157,1.0
345,0.89662534,1.0
346,0.7520512,1.0
347,0.96791905,1.0
348,0.56022793,1.0
349,0.588291,1.0
350,0.9962966,1.0
351,0.38152796,1.0
352,0.913314,1.0
353,0.81701577,1.0
354,0.8787995,1.0
355,0.99793017,1.0
356,0.14835191,1.0
357,0.99307114,1.0
358,0.13590738,1.0
359,0.95758945,1.0
360,0.9974138,1.0
361,0.9933229,1.0
362,0.9814693,1.0
363,0.99847263,1.0
364,0.85525346,1.0
365,0.6577973,1.0
366,0.1200173,1.0
367,0.8037928,1.0
368,0.9496738,1.0
369,0.26446083,1.0
370,0.5969931,1.0
371,0.8087423,1.0
372,0.6117354,1.0
373,0.63489556,1.0
374,0.43726286,1.0
375,0.8820527,1.0
376,0.6384813,1.0
377,0.24078603,1.0
378,0.3505651,1.0
379,0.6663873,1.0
380,0.44353342,1.0
381,0.9878526,1.0
382,0.2987974,1.0
383,0.9940295,1.0
384,0.11993338,1.0
385,0.23923948,1.0
386,0.22027788,1.0
387,0.17591794,1.0
388,0.36239868,1.0
389,0.5418556,1.0
390,0.07535625,1.0
391,0.21155165,1.0
392,0.9966473,1.0
393,0.677015,1.0
394,0.9448633,1.0
395,0.9507612,1.0
396,0.90299356,1.0
397,0.8348734,1.0
398,0.11118714,1.0
399,0.6553123,1.0
400,0.56268674,1.0
401,0.6204238,1.0
402,0.9885389,1.0
403,0.7823866,1.0
404,0.9934168,1.0
405,0.49069262,1.0
406,0.9936488,1.0
407,0.90165967,1.0
408,0.92636085,1.0
409,0.6743218,1.0
410,0.8329397,1.0
411,0.25571883,1.0
412,0.54072016,1.0
413,0.8583506,1.0
414,0.43851328,1.0
415,0.67111087,1.0
416,0.55415374,1.0
417,0.82890075,1.0
418,0.21717778,1.0
419,0.8142359,1.0
420,0.7328986,1.0
421,0.97688645,1.0
422,0.8738764,1.0
423,0.8548158,1.0
424,0.86923885,1.0
425,0.7156726,1.0
426,0.8350928,1.0
427,0.5306739,1.0
428,0.2401658,1.0
429,0.99605834,1.0
430,0.97601795,1.0
431,0.971855,1.0
432,0.81326705,1.0
433,0.46178994,1.0
434,0.4403087,1.0
435,0.99398094,1.0
436,0.27622566,1.0
437,0.8033855,1.0
438,0.15098734,1.0
439,0.9490249,1.0
440,0.7845721,1.0
441,0.9241299,1.0
442,0.5092446,1.0
443,0.78885335,1.0
444,0.027620073,1.0
445,0.3281156,1.0
446,0.11594526,1.0
447,0.85489136,1.0
448,0.27217615,1.0
449,0.6312121,1.0
450,0.9321704,1.0
451,0.51932305,1.0
452,0.093209274,1.0
453,0.42994818,1.0
454,0.14944965,1.0
455,0.20641367,1.0
456,0.99958855,1.0
457,0.72326446,1.0
458,0.93822604,1.0
