,predictions,targets
0,0.9384031,1.0
1,0.81614137,1.0
2,0.0024451623,1.0
3,0.06830421,1.0
4,0.66215634,1.0
5,0.5973309,1.0
6,0.65089506,1.0
7,0.34792563,1.0
8,0.45117897,1.0
9,0.2073012,1.0
10,0.57430315,1.0
11,0.26920524,1.0
12,0.06189659,1.0
13,0.004345137,1.0
14,0.34493983,1.0
15,0.83153176,1.0
16,0.3876444,1.0
17,0.011035672,1.0
18,0.029683761,1.0
19,0.98575586,1.0
20,0.27979296,1.0
21,0.6238903,1.0
22,0.59055567,1.0
23,0.9423287,1.0
24,0.9212728,1.0
25,0.57012576,1.0
26,0.27172014,1.0
27,0.71370566,1.0
28,0.3971589,1.0
29,0.9576039,1.0
30,0.1215006,1.0
31,0.25990704,1.0
32,0.8730796,1.0
33,0.06464364,1.0
34,0.944266,1.0
35,0.20100929,1.0
36,0.19121997,1.0
37,0.5232236,1.0
38,0.20202114,1.0
39,0.041290734,1.0
40,0.009898747,1.0
41,0.25571027,1.0
42,0.11161084,1.0
43,0.57351375,1.0
44,0.79722404,1.0
45,0.98958194,1.0
46,0.26383498,1.0
47,0.22250313,1.0
48,0.92759395,1.0
49,0.92081165,1.0
50,0.9092119,1.0
51,0.54591054,1.0
52,0.059799924,1.0
53,0.7477635,1.0
54,0.4295328,1.0
55,0.9998766,1.0
56,0.1459565,1.0
57,0.87513596,1.0
58,0.61521643,1.0
59,0.93957824,1.0
60,0.8690827,1.0
61,0.21495287,1.0
62,0.00032523423,1.0
63,0.6490825,1.0
64,0.123200096,1.0
65,0.8523422,1.0
66,0.91828734,1.0
67,0.9042267,1.0
68,0.20748244,1.0
69,0.8816841,1.0
70,0.9598554,1.0
71,0.41332844,1.0
72,0.012550025,1.0
73,0.8121266,1.0
74,0.126384,1.0
75,0.31055886,1.0
76,0.42928022,1.0
77,0.981487,1.0
78,0.88754195,1.0
79,0.9602927,1.0
80,0.9642762,1.0
81,0.17270254,1.0
82,0.59460366,1.0
83,0.08626945,1.0
84,0.4746684,1.0
85,0.7294668,1.0
86,0.95341367,1.0
87,0.13190322,1.0
88,0.31325924,1.0
89,0.8662314,1.0
90,0.9998766,1.0
91,0.903675,1.0
92,0.2729921,1.0
93,0.3256334,1.0
94,0.85757166,1.0
95,0.09220997,1.0
96,0.8730645,1.0
97,0.97255355,1.0
98,0.8425399,1.0
99,0.14484482,1.0
100,0.79162514,1.0
101,0.97844976,1.0
