,predictions,targets
0,0.72511566,1.0
1,0.93279845,1.0
2,0.98879963,1.0
3,0.99535984,1.0
4,0.9051338,1.0
5,0.95420283,1.0
6,0.894967,1.0
7,0.9840821,1.0
8,0.9714352,1.0
9,0.24225761,1.0
10,0.34792683,1.0
11,0.9100436,1.0
12,0.9057521,1.0
13,0.94903356,1.0
14,0.97467107,1.0
15,0.9581392,1.0
16,0.9489555,1.0
17,0.9839304,1.0
18,0.9953192,1.0
19,0.8885359,1.0
20,0.9907039,1.0
21,0.9946983,1.0
22,0.9905839,1.0
23,0.78366756,1.0
24,0.90666455,1.0
25,0.87740713,1.0
26,0.97344613,1.0
27,0.9922795,1.0
28,0.9823416,1.0
29,0.957422,1.0
30,0.62081426,1.0
31,0.9646274,1.0
32,0.9204351,1.0
33,0.8464911,1.0
34,0.97255206,1.0
35,0.7911142,1.0
36,0.9759696,1.0
37,0.87528884,1.0
38,0.9863809,1.0
39,0.9743455,1.0
40,0.9557722,1.0
41,0.74460155,1.0
42,0.9494024,1.0
43,0.5383981,1.0
44,0.98295295,1.0
45,0.7907564,1.0
46,0.754193,1.0
47,0.99103653,1.0
48,0.93620956,1.0
49,0.8507543,1.0
50,0.96124136,1.0
51,0.918606,1.0
52,0.8347062,1.0
53,0.96961427,1.0
54,0.9541317,1.0
55,0.9726648,1.0
56,0.89794236,1.0
57,0.9140497,1.0
58,0.8349544,1.0
59,0.91374505,1.0
60,0.8612846,1.0
61,0.71130383,1.0
62,0.9960498,1.0
63,0.72141147,1.0
64,0.9526313,1.0
65,0.84625053,1.0
66,0.9935075,1.0
67,0.8502248,1.0
68,0.98832315,1.0
69,0.9526413,1.0
70,0.99033254,1.0
71,0.9219212,1.0
72,0.95417243,1.0
73,0.88491,1.0
74,0.96782315,1.0
75,0.70033795,1.0
76,0.96921587,1.0
77,0.8967557,1.0
78,0.84845227,1.0
79,0.4788661,1.0
80,0.8171651,1.0
81,0.91485965,1.0
82,0.96272254,1.0
83,0.7848188,1.0
84,0.84839284,1.0
85,0.78493196,1.0
86,0.9488283,1.0
87,0.7008868,1.0
88,0.9377968,1.0
89,0.92748874,1.0
90,0.96553206,1.0
91,0.9105753,1.0
92,0.9509453,1.0
93,0.9514505,1.0
94,0.8291172,1.0
95,0.85430217,1.0
96,0.4960127,1.0
97,0.8362964,1.0
98,0.9186133,1.0
99,0.9771345,1.0
100,0.99352324,1.0
101,0.9635974,1.0
102,0.6979795,1.0
103,0.8699098,1.0
104,0.95137787,1.0
105,0.35688883,1.0
106,0.73943335,1.0
107,0.9671235,1.0
108,0.94061345,1.0
109,0.37515363,1.0
110,0.73963976,1.0
111,0.9951015,1.0
112,0.9842598,1.0
113,0.98387617,1.0
114,0.9464408,1.0
115,0.9455976,1.0
116,0.7907335,1.0
117,0.8896852,1.0
118,0.93625855,1.0
119,0.6616793,1.0
120,0.9900529,1.0
121,0.993636,1.0
122,0.9918184,1.0
123,0.98235923,1.0
124,0.9953433,1.0
125,0.8402472,1.0
126,0.86893356,1.0
127,0.9796413,1.0
128,0.89187557,1.0
129,0.9769381,1.0
130,0.88488805,1.0
131,0.8885385,1.0
132,0.9586181,1.0
133,0.9510697,1.0
134,0.9420418,1.0
135,0.7326797,1.0
136,0.68896335,1.0
137,0.8920408,1.0
138,0.9055252,1.0
139,0.8028157,1.0
140,0.9184885,1.0
141,0.9807295,1.0
142,0.9541542,1.0
143,0.9658925,1.0
144,0.9917898,1.0
145,0.9937263,1.0
146,0.96240336,1.0
147,0.9944213,1.0
148,0.99531424,1.0
149,0.9952041,1.0
150,0.44861448,1.0
151,0.99378455,1.0
152,0.99549305,1.0
153,0.9951421,1.0
154,0.78528625,1.0
155,0.7939207,1.0
156,0.7437991,1.0
157,0.94490373,1.0
158,0.3315,1.0
159,0.8989722,1.0
160,0.94275135,1.0
161,0.9402771,1.0
162,0.8942082,1.0
163,0.61512625,1.0
164,0.8994424,1.0
165,0.9587798,1.0
166,0.94211954,1.0
167,0.44924086,1.0
168,0.9078318,1.0
169,0.4643519,1.0
170,0.97416466,1.0
171,0.757508,1.0
172,0.9589943,1.0
173,0.9309781,1.0
174,0.8838395,1.0
175,0.512142,1.0
176,0.82020533,1.0
177,0.93602264,1.0
178,0.923418,1.0
179,0.994221,1.0
180,0.9683196,1.0
181,0.99097013,1.0
182,0.97549665,1.0
183,0.9247884,1.0
184,0.88061833,1.0
185,0.6076919,1.0
186,0.8635662,1.0
187,0.9957633,1.0
188,0.9849258,1.0
189,0.9798712,1.0
190,0.9923449,1.0
191,0.9734701,1.0
192,0.9580316,1.0
193,0.95589143,1.0
194,0.96598536,1.0
195,0.9360848,1.0
196,0.9556041,1.0
197,0.87567943,1.0
198,0.8689377,1.0
199,0.84209317,1.0
200,0.8274554,1.0
201,0.88524216,1.0
202,0.9842025,1.0
203,0.97028494,1.0
204,0.43836236,1.0
205,0.4065996,1.0
206,0.9694941,1.0
207,0.8098751,1.0
208,0.9568516,1.0
209,0.9494141,1.0
210,0.9341956,1.0
211,0.8974021,1.0
212,0.98100007,1.0
213,0.9849739,1.0
214,0.8051448,1.0
215,0.9675061,1.0
216,0.98715925,1.0
217,0.83861315,1.0
218,0.9336952,1.0
219,0.72572345,1.0
220,0.86215687,1.0
221,0.99338406,1.0
222,0.97922784,1.0
223,0.9958663,1.0
224,0.9941993,1.0
225,0.98418194,1.0
226,0.96387655,1.0
227,0.42537466,1.0
228,0.7567224,1.0
229,0.745608,1.0
230,0.9342542,1.0
231,0.35220733,1.0
232,0.72564113,1.0
233,0.8294628,1.0
234,0.9706961,1.0
235,0.7268783,1.0
236,0.9830034,1.0
237,0.9369993,1.0
238,0.46551183,1.0
239,0.9517705,1.0
240,0.748276,1.0
241,0.9946871,1.0
242,0.9937512,1.0
243,0.9917714,1.0
244,0.9540367,1.0
245,0.99440825,1.0
246,0.9267683,1.0
247,0.9506258,1.0
248,0.95181996,1.0
249,0.8244038,1.0
250,0.9085893,1.0
251,0.37470293,1.0
252,0.8090279,1.0
253,0.8975421,1.0
254,0.9588982,1.0
255,0.99596006,1.0
256,0.99441504,1.0
257,0.98704356,1.0
258,0.934977,1.0
259,0.9874607,1.0
260,0.48916474,1.0
261,0.8674171,1.0
262,0.8967699,1.0
263,0.6999028,1.0
264,0.96918136,1.0
265,0.9355063,1.0
266,0.91698426,1.0
267,0.95425797,1.0
268,0.9912211,1.0
269,0.9872044,1.0
270,0.98439425,1.0
271,0.9547375,1.0
272,0.92893386,1.0
273,0.98577154,1.0
274,0.9331089,1.0
275,0.99617434,1.0
276,0.99588275,1.0
277,0.9118192,1.0
278,0.7289498,1.0
279,0.7144659,1.0
280,0.9414212,1.0
281,0.9496611,1.0
282,0.9595568,1.0
283,0.6567659,1.0
284,0.9835315,1.0
285,0.62223214,1.0
286,0.85856706,1.0
287,0.98608243,1.0
288,0.9664352,1.0
289,0.99243903,1.0
290,0.983536,1.0
291,0.98988086,1.0
292,0.8856916,1.0
293,0.93563104,1.0
294,0.9860044,1.0
295,0.9707063,1.0
296,0.64960015,1.0
297,0.90272236,1.0
298,0.992827,1.0
299,0.65349984,1.0
300,0.84066105,1.0
301,0.99551386,1.0
302,0.98372376,1.0
303,0.9952474,1.0
304,0.7560653,1.0
305,0.90780556,1.0
306,0.80239236,1.0
307,0.66073686,1.0
308,0.8059979,1.0
309,0.96335876,1.0
310,0.9621051,1.0
311,0.8856898,1.0
312,0.9847781,1.0
313,0.9581422,1.0
314,0.8350426,1.0
315,0.9805053,1.0
316,0.5943496,1.0
317,0.9266262,1.0
318,0.83013815,1.0
319,0.9944883,1.0
320,0.9958947,1.0
321,0.99538356,1.0
322,0.9429338,1.0
323,0.97519535,1.0
324,0.96912616,1.0
325,0.5250635,1.0
326,0.8642983,1.0
327,0.6447389,1.0
328,0.72041625,1.0
329,0.9654547,1.0
330,0.43461525,1.0
331,0.961664,1.0
332,0.97435194,1.0
333,0.9631684,1.0
334,0.9941976,1.0
335,0.35441592,1.0
336,0.5620741,1.0
337,0.90399414,1.0
338,0.99403536,1.0
339,0.99312675,1.0
340,0.94318867,1.0
341,0.9675513,1.0
342,0.71785146,1.0
343,0.8699257,1.0
344,0.8799858,1.0
345,0.8976804,1.0
346,0.993735,1.0
347,0.98204,1.0
348,0.8341448,1.0
349,0.817639,1.0
