,predictions,targets
0,0.08365597,1.0
1,0.9998766,1.0
2,0.9977412,1.0
3,0.0012862177,1.0
4,0.005964336,0.0
5,0.0149431415,1.0
6,0.9998766,1.0
7,0.08575765,1.0
8,0.29993546,1.0
9,0.9989786,1.0
10,0.37747467,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9727076,1.0
15,0.0110561745,1.0
16,0.9998766,1.0
17,0.99956924,1.0
18,0.0031564885,0.0
19,0.99915683,1.0
20,0.99944824,1.0
21,0.9998766,1.0
22,0.009056239,0.0
23,0.32168302,0.0
24,0.9992187,1.0
25,0.9998766,1.0
26,0.93984485,1.0
27,0.9998766,1.0
28,0.013100343,1.0
29,0.9917738,1.0
30,0.999263,1.0
31,0.08345662,1.0
32,0.9998766,1.0
33,0.99970263,1.0
34,0.98325723,1.0
35,0.99405473,1.0
36,0.99865746,1.0
37,0.037095398,0.0
38,0.6201145,1.0
39,0.9962915,1.0
40,0.00763432,1.0
41,0.99952376,1.0
42,0.9998534,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9995747,1.0
46,0.06290406,1.0
47,0.09444754,0.0
48,0.01070676,1.0
49,0.058931224,1.0
50,0.015229143,0.0
51,0.9998766,1.0
52,0.9997174,1.0
53,0.0016634538,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99460536,1.0
57,0.012697953,1.0
58,0.9998766,1.0
59,0.9911315,1.0
60,0.9998766,1.0
61,0.9926496,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.12619036,1.0
66,0.9998766,1.0
67,0.0027135087,1.0
68,0.17258857,1.0
69,0.045757893,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9451747,1.0
74,0.726621,1.0
75,0.9998766,1.0
76,0.17526713,1.0
77,0.9998766,1.0
78,0.9975218,1.0
79,0.003853866,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0006411166,0.0
83,0.85010374,1.0
84,0.003930071,1.0
85,0.78502923,1.0
86,0.9958703,1.0
87,0.005046338,0.0
88,0.99426323,1.0
89,0.99021393,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.8207196,1.0
93,0.18562108,1.0
94,0.047680065,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.0141623905,1.0
100,0.0011019853,0.0
101,0.453026,1.0
102,0.013477383,1.0
103,0.9998766,1.0
104,0.6570711,1.0
105,0.9998766,1.0
106,0.5799071,1.0
107,0.9998766,1.0
108,0.8991268,1.0
109,0.9832796,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0007039047,0.0
113,0.9998766,1.0
114,0.045061585,0.0
115,0.9725973,1.0
116,0.9998766,1.0
117,0.9997187,1.0
118,0.080977194,0.0
119,0.998941,1.0
120,0.9994517,1.0
121,0.9998766,1.0
122,0.00023524792,0.0
123,0.9998766,1.0
124,0.9996352,1.0
125,0.019015484,0.0
126,0.9998766,1.0
127,0.0016726769,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.030095853,1.0
131,0.8344939,1.0
132,0.9998766,1.0
133,0.006272946,1.0
134,0.9993368,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9993117,1.0
139,0.002013018,0.0
140,0.26772866,1.0
141,0.4563563,1.0
142,0.9998252,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.96609926,1.0
146,0.9998766,1.0
147,0.89694977,1.0
148,0.9998766,1.0
149,0.9998405,1.0
150,0.9998605,1.0
151,0.9998766,1.0
152,0.9882196,1.0
153,0.9980252,1.0
154,0.9998766,1.0
155,0.0052074115,0.0
156,0.9998766,1.0
157,0.14120774,1.0
158,0.7052314,1.0
159,0.9998766,1.0
160,0.053162448,1.0
161,0.9998766,1.0
162,0.06668706,1.0
163,0.25389904,0.0
164,0.9998766,1.0
165,0.080977194,0.0
166,0.99566525,1.0
167,0.9998766,1.0
168,0.99965453,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.029368034,1.0
172,0.9998766,1.0
173,0.08410573,0.0
174,0.9998766,1.0
175,0.045853432,1.0
176,0.9998766,1.0
177,0.010182443,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.950618,1.0
182,0.9998766,1.0
183,0.9384215,1.0
184,0.019235952,0.0
185,0.9895611,1.0
186,0.65997064,1.0
187,0.41700494,1.0
188,0.9998766,1.0
189,0.9997427,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9328878,1.0
193,0.9998766,1.0
194,0.0011708451,0.0
195,0.001316527,0.0
196,0.9998766,1.0
197,0.005964336,0.0
198,0.9954755,1.0
199,0.9998766,1.0
200,0.025005806,1.0
201,0.9994429,1.0
202,0.012959439,1.0
203,0.7346254,1.0
204,0.08410573,0.0
205,0.9563642,1.0
206,0.100265205,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.93512607,1.0
210,0.9167406,1.0
211,0.1510818,1.0
212,0.8269685,1.0
213,0.011941587,0.0
214,0.980587,1.0
215,0.9998766,1.0
216,0.053076427,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.53507364,1.0
220,0.9998766,1.0
221,0.6962442,1.0
222,0.9998766,1.0
223,0.004956713,1.0
224,0.009458574,0.0
225,0.9998766,1.0
226,0.065870754,1.0
227,0.9998766,1.0
228,0.9309646,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.004892583,0.0
234,0.9998766,1.0
235,0.8978368,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.000876392,0.0
239,0.63538504,1.0
240,0.023992272,0.0
241,0.041664388,1.0
242,0.99584204,1.0
243,0.9998766,1.0
244,0.8387641,1.0
245,0.9998766,1.0
246,0.9998004,1.0
247,0.0061906804,1.0
248,0.010653868,0.0
249,0.7280397,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.08813795,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9902367,1.0
256,0.56344885,1.0
257,0.008254237,1.0
258,0.47551772,1.0
259,0.9995042,1.0
260,0.12450732,1.0
261,0.756521,1.0
262,0.7369555,1.0
263,0.0028975026,1.0
264,0.9998766,1.0
265,0.9992083,1.0
266,0.10110228,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.21616028,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.0044441284,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.011715509,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.99915934,1.0
280,0.22960378,1.0
281,0.9998766,1.0
282,0.0051296335,1.0
283,0.9373326,1.0
284,0.99986315,1.0
285,0.97956574,1.0
286,0.46438286,1.0
287,0.0055145933,1.0
288,0.0014297059,0.0
289,0.00016301814,0.0
290,0.99960667,1.0
291,0.037043374,1.0
292,0.0039565703,1.0
293,0.010708397,1.0
294,0.00049324683,1.0
295,0.99719054,1.0
296,0.9523424,1.0
297,0.93865806,1.0
298,0.9982743,1.0
299,0.99957734,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998548,1.0
305,0.0017146489,0.0
306,0.9998766,1.0
307,0.35735396,1.0
308,0.9980406,1.0
309,0.39339763,0.0
310,0.06507273,0.0
311,0.9684073,1.0
312,0.32408714,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.12811373,1.0
316,0.18380107,1.0
317,0.011111167,1.0
318,0.9976665,1.0
319,0.05304285,0.0
320,0.99724907,1.0
321,0.9998766,1.0
322,0.080977194,0.0
323,0.9997111,1.0
324,0.9998766,1.0
325,0.00024954235,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9866486,1.0
330,0.13647221,1.0
331,0.9998766,1.0
332,0.98528486,1.0
333,0.08455196,1.0
334,0.16055135,1.0
335,0.9998766,1.0
336,0.99942976,1.0
337,0.12058511,1.0
338,0.22075053,1.0
339,0.0042461795,1.0
340,0.00012339458,0.0
341,0.9815684,1.0
342,0.9998766,1.0
343,0.9694239,1.0
344,0.01811578,1.0
345,0.009056239,0.0
346,0.00971575,1.0
347,0.004180159,1.0
348,0.18917908,1.0
349,0.96113265,1.0
350,0.99907947,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.8099048,1.0
354,0.029263172,0.0
355,0.00017286766,0.0
356,0.9998766,1.0
357,0.018342212,1.0
358,0.9998766,1.0
359,0.10282136,1.0
360,0.9998766,1.0
361,0.01636868,1.0
362,0.9995809,1.0
363,0.055538606,1.0
364,0.0012765464,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.82622176,1.0
368,0.014743962,1.0
369,0.9998766,1.0
370,0.05463159,1.0
371,0.024698086,1.0
372,0.9998766,1.0
373,0.0012082619,0.0
374,0.18765447,1.0
375,0.011895412,0.0
376,0.4366606,1.0
377,0.9951055,1.0
