,predictions,targets
0,0.97735775,1.0
1,0.5436864,1.0
2,0.0067763748,1.0
3,0.38660625,1.0
4,0.6451004,1.0
5,0.92458284,1.0
6,0.62613475,1.0
7,0.8001822,1.0
8,0.8881253,1.0
9,0.6096188,1.0
10,0.98735607,1.0
11,0.96954936,1.0
12,0.19410273,1.0
13,0.028786987,1.0
14,0.48762098,1.0
15,0.98010635,1.0
16,0.8526651,1.0
17,0.14119917,1.0
18,0.30315542,1.0
19,0.99361515,1.0
20,0.28599194,1.0
21,0.6304803,1.0
22,0.9458324,1.0
23,0.9971426,1.0
24,0.9353736,1.0
25,0.9922167,1.0
26,0.04114494,1.0
27,0.80197614,1.0
28,0.9844477,1.0
29,0.9876622,1.0
30,0.9063475,1.0
31,0.07425973,1.0
32,0.97703326,1.0
33,0.05075599,1.0
34,0.9441648,1.0
35,0.970324,1.0
36,0.56843776,1.0
37,0.8625052,1.0
38,0.5622482,1.0
39,0.06421414,1.0
40,0.118900865,1.0
41,0.21472554,1.0
42,0.9307656,1.0
43,0.62528104,1.0
44,0.9706762,1.0
45,0.9985266,1.0
46,0.59356946,1.0
47,0.80144876,1.0
48,0.92471474,1.0
49,0.8872309,1.0
50,0.9314412,1.0
51,0.9526307,1.0
52,0.04959026,1.0
53,0.94217,1.0
54,0.71423995,1.0
55,0.9998766,1.0
56,0.9259585,1.0
57,0.9822464,1.0
58,0.51585704,1.0
59,0.9980551,1.0
60,0.94525194,1.0
61,0.6278521,1.0
62,0.0002879471,1.0
63,0.9944106,1.0
64,0.64726436,1.0
65,0.9745044,1.0
66,0.9592748,1.0
67,0.9124366,1.0
68,0.8156794,1.0
69,0.60369754,1.0
70,0.95502216,1.0
71,0.854446,1.0
72,0.044589024,1.0
73,0.9272649,1.0
74,0.5236932,1.0
75,0.9456288,1.0
76,0.91162133,1.0
77,0.98581475,1.0
78,0.9839542,1.0
79,0.9878087,1.0
80,0.9901427,1.0
81,0.5042468,1.0
82,0.83461404,1.0
83,0.47876236,1.0
84,0.14433011,1.0
85,0.66600484,1.0
86,0.9297884,1.0
87,0.41899294,1.0
88,0.8972393,1.0
89,0.87671345,1.0
90,0.9998766,1.0
91,0.99493635,1.0
92,0.97564346,1.0
93,0.8772654,1.0
94,0.73568374,1.0
95,0.26706633,1.0
96,0.9846956,1.0
97,0.97420585,1.0
98,0.8502696,1.0
99,0.68329245,1.0
100,0.956904,1.0
101,0.9842383,1.0
102,0.5044967,1.0
103,0.7589966,1.0
104,0.7689216,1.0
105,0.88254595,1.0
106,0.8074363,1.0
107,0.86087483,1.0
108,0.9600639,1.0
109,0.048935372,1.0
110,0.81865567,1.0
111,0.9667463,1.0
112,0.9951875,1.0
113,0.8199615,1.0
114,0.98946255,1.0
115,0.9401773,1.0
116,0.51501596,1.0
117,0.70484215,1.0
118,0.62310153,1.0
119,0.97389925,1.0
120,0.9959472,1.0
121,0.9341193,1.0
122,0.6413224,1.0
123,0.88847464,1.0
124,0.9001169,1.0
125,0.9778504,1.0
126,0.92320603,1.0
127,0.03853395,1.0
128,0.2316929,1.0
129,0.7033854,1.0
130,0.7200137,1.0
131,0.8843472,1.0
132,0.8700471,1.0
133,0.9860752,1.0
134,0.8387253,1.0
135,0.6351595,1.0
136,0.9217248,1.0
137,0.93605596,1.0
138,0.89700425,1.0
139,0.47673938,1.0
140,0.9873734,1.0
141,0.98211354,1.0
142,0.9136272,1.0
143,0.64432114,1.0
144,0.9852232,1.0
145,0.7355119,1.0
146,0.93577355,1.0
147,0.9363796,1.0
148,0.07698497,1.0
149,0.80106616,1.0
150,0.6920817,1.0
151,0.94515765,1.0
152,0.98678917,1.0
153,0.042853083,1.0
154,0.7059938,1.0
155,0.9902126,1.0
156,0.011653407,1.0
157,0.9572758,1.0
158,0.97698975,1.0
159,0.9753525,1.0
160,0.75540215,1.0
161,0.65984434,1.0
162,0.8603753,1.0
163,0.95047724,1.0
164,0.84403455,1.0
165,0.73807347,1.0
166,0.77726734,1.0
167,0.7540391,1.0
168,0.63183284,1.0
169,0.9849104,1.0
170,0.9770453,1.0
171,0.973009,1.0
172,0.83203644,1.0
173,0.17185356,1.0
174,0.5850733,1.0
175,0.98700607,1.0
176,0.55168706,1.0
177,0.040493794,1.0
178,0.8245445,1.0
179,0.8476017,1.0
180,0.95909846,1.0
181,0.97812784,1.0
182,0.45240405,1.0
183,0.85818076,1.0
184,0.9746157,1.0
185,0.9891991,1.0
186,0.22470625,1.0
187,0.31205022,1.0
188,0.7738399,1.0
189,0.58706915,1.0
190,0.88445675,1.0
191,0.99401504,1.0
192,0.90932393,1.0
193,0.94902956,1.0
194,0.9719234,1.0
195,0.9740019,1.0
196,0.25052744,1.0
197,0.9772753,1.0
198,0.0023958907,1.0
199,0.03367338,1.0
200,0.92613333,1.0
201,0.9589348,1.0
202,0.6506384,1.0
203,0.7353464,1.0
204,0.83427405,1.0
205,0.884253,1.0
206,0.8878241,1.0
207,0.9413944,1.0
208,0.7295887,1.0
209,0.82816875,1.0
210,0.29409686,1.0
211,0.7070121,1.0
212,0.9581261,1.0
213,0.9105947,1.0
214,0.90848756,1.0
215,0.9155436,1.0
216,0.8463803,1.0
217,0.97187287,1.0
218,0.9894583,1.0
219,0.9865367,1.0
220,0.9830526,1.0
221,0.93366826,1.0
222,0.9134164,1.0
223,0.90319854,1.0
224,0.8313304,1.0
225,0.7381797,1.0
226,0.90148413,1.0
227,0.7522776,1.0
228,0.98880553,1.0
229,0.6690194,1.0
230,0.9479958,1.0
231,0.98249775,1.0
232,0.95938325,1.0
233,0.91353565,1.0
234,0.9927239,1.0
235,0.9612095,1.0
236,0.65729547,1.0
237,0.9952188,1.0
238,0.9789331,1.0
239,0.9755222,1.0
240,0.82573557,1.0
241,0.80503386,1.0
242,0.7405001,1.0
243,0.866458,1.0
244,0.76519245,1.0
245,0.53691715,1.0
246,0.97384655,1.0
247,0.6058975,1.0
248,0.6028832,1.0
249,0.79485977,1.0
250,0.87370294,1.0
251,0.97177345,1.0
252,0.77073985,1.0
253,0.9560884,1.0
254,0.96851605,1.0
255,0.9440914,1.0
256,0.8350035,1.0
257,0.82867086,1.0
258,0.49805117,1.0
259,0.7032029,1.0
260,0.7365027,1.0
261,0.49309182,1.0
262,0.9675522,1.0
263,0.55931014,1.0
264,0.2891457,1.0
265,0.61583316,1.0
266,0.31396568,1.0
267,0.97106576,1.0
268,0.9865079,1.0
269,0.916347,1.0
270,0.9823438,1.0
271,0.92839307,1.0
272,0.82719725,1.0
273,0.8644629,1.0
274,0.91811675,1.0
275,0.98021746,1.0
276,0.9783131,1.0
277,0.09009245,1.0
278,0.14578705,1.0
279,0.59019405,1.0
280,0.7172925,1.0
281,0.4381891,1.0
282,0.26356092,1.0
283,0.98565555,1.0
284,0.494593,1.0
285,0.6688291,1.0
286,0.38427627,1.0
287,0.097260736,1.0
288,0.28463086,1.0
289,0.0013005636,1.0
290,0.92623943,1.0
291,0.57395214,1.0
292,0.71626264,1.0
293,0.9737728,1.0
294,0.91637105,1.0
295,0.66769433,1.0
296,0.949415,1.0
297,0.7496415,1.0
298,0.66095245,1.0
299,0.92222345,1.0
300,0.876071,1.0
301,0.039205335,1.0
302,0.09061909,1.0
303,0.93110365,1.0
304,0.97440106,1.0
305,0.9755745,1.0
306,0.90645176,1.0
307,0.96189344,1.0
308,0.8556887,1.0
309,0.446908,1.0
310,0.57154435,1.0
311,0.8819917,1.0
312,0.9821002,1.0
313,0.83152467,1.0
314,0.9752034,1.0
315,0.95692253,1.0
316,0.9292897,1.0
317,0.90628994,1.0
318,0.9406742,1.0
319,0.68985504,1.0
320,0.960873,1.0
321,0.9681599,1.0
322,0.656553,1.0
323,0.5579054,1.0
324,0.2821903,1.0
325,0.8989199,1.0
326,0.97898394,1.0
327,0.98626536,1.0
328,0.9924345,1.0
329,0.877687,1.0
330,0.9743681,1.0
331,0.9733008,1.0
332,0.80567396,1.0
333,0.92029375,1.0
334,0.36232126,1.0
335,0.19880536,1.0
336,0.9784304,1.0
337,0.68545324,1.0
338,0.8108608,1.0
339,0.981806,1.0
340,0.99467576,1.0
341,0.9836579,1.0
342,0.5996617,1.0
343,0.8081627,1.0
344,0.24505448,1.0
345,0.8505575,1.0
346,0.57478076,1.0
347,0.58646804,1.0
348,0.4386812,1.0
349,0.9723478,1.0
350,0.9629513,1.0
351,0.97709376,1.0
352,0.95517915,1.0
353,0.95277995,1.0
354,0.8417601,1.0
355,0.99045193,1.0
356,0.54350144,1.0
357,0.9710457,1.0
358,0.95917237,1.0
359,0.9822295,1.0
360,0.9823232,1.0
361,0.98770744,1.0
362,0.9846452,1.0
363,0.6859247,1.0
364,0.91948867,1.0
365,0.74055797,1.0
366,0.9194512,1.0
367,0.9053445,1.0
368,0.96468383,1.0
369,0.7090117,1.0
370,0.9413461,1.0
371,0.7106453,1.0
372,0.8158281,1.0
373,0.82114863,1.0
374,0.5194604,1.0
375,0.9520874,1.0
376,0.98854905,1.0
377,0.96834564,1.0
378,0.6312776,1.0
379,0.89111745,1.0
380,0.95882285,1.0
381,0.8203045,1.0
382,0.8970982,1.0
383,0.9412259,1.0
384,0.8623499,1.0
385,0.9401713,1.0
386,0.93955463,1.0
387,0.92311394,1.0
388,0.9857961,1.0
389,0.9575036,1.0
390,0.9790349,1.0
391,0.9439326,1.0
392,0.3660634,1.0
393,0.95845765,1.0
