,predictions,targets
0,0.9998766,1.0
1,0.9990571,1.0
2,0.65018415,0.0
3,0.0015658112,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.92043734,1.0
7,0.03465777,0.0
8,0.07307402,0.0
9,0.9998766,1.0
10,0.9993981,1.0
11,0.9998766,1.0
12,0.06440209,1.0
13,0.9107281,1.0
14,0.55458856,1.0
15,0.27950698,1.0
16,0.9998766,1.0
17,0.03642024,0.0
18,0.7228475,1.0
19,0.99948597,1.0
20,0.0016743307,0.0
21,0.99810094,1.0
22,0.9998766,1.0
23,0.9992649,1.0
24,0.97836393,1.0
25,0.99743575,1.0
26,0.9961932,1.0
27,0.99461514,1.0
28,0.37239677,1.0
29,0.008135725,0.0
30,0.9989906,1.0
31,0.9997645,1.0
32,0.15264615,1.0
33,0.9998766,1.0
34,0.002912818,0.0
35,0.98935914,1.0
36,0.23342045,0.0
37,0.756706,1.0
38,0.83509094,1.0
39,0.017647661,1.0
40,0.9414572,1.0
41,0.99794143,1.0
42,0.028003903,0.0
43,0.97929484,1.0
44,0.9998766,1.0
45,0.3583334,0.0
46,0.9998766,1.0
47,0.99884796,1.0
48,0.99903035,1.0
49,0.037354656,0.0
50,0.0018000468,0.0
51,0.016037973,1.0
52,0.9992828,1.0
53,0.06440209,1.0
54,0.909675,1.0
55,0.29279113,1.0
56,0.998329,1.0
57,0.94883794,1.0
58,0.005851009,0.0
59,0.9722368,1.0
60,0.32924318,1.0
61,0.2834192,1.0
62,0.6483512,1.0
63,0.9977551,1.0
64,0.012777725,0.0
65,0.9945549,1.0
66,0.9886953,1.0
67,0.11584194,1.0
68,0.996218,1.0
69,0.9998623,1.0
70,0.909675,1.0
71,0.010179666,0.0
72,0.23342045,0.0
73,0.7228475,1.0
74,0.97210085,1.0
75,0.34552723,1.0
76,0.9666654,1.0
77,0.99760085,1.0
78,0.008441435,0.0
79,0.47773498,1.0
80,0.47773498,1.0
81,0.9960335,1.0
82,0.06482958,1.0
83,0.005851009,0.0
84,0.9998766,1.0
85,0.32924318,1.0
86,0.027658328,0.0
87,0.013738573,0.0
88,0.50934047,1.0
89,0.086077645,1.0
90,0.020219704,0.0
91,0.007755547,0.0
92,0.16683322,1.0
93,0.03473201,1.0
94,0.28647572,1.0
95,0.9991928,1.0
96,0.98043436,1.0
97,0.043044336,1.0
98,0.97309375,1.0
99,0.1770575,0.0
100,0.8356872,1.0
101,0.9988226,1.0
102,0.003869966,0.0
103,0.97287095,1.0
104,0.9982736,1.0
105,0.012777725,0.0
106,0.9998766,1.0
107,0.9950572,1.0
108,0.13356793,1.0
109,0.93944335,1.0
110,0.11698607,0.0
111,0.945825,1.0
112,0.27950698,1.0
113,0.3192645,0.0
114,0.002453756,0.0
115,0.29279113,1.0
116,0.47773498,1.0
117,0.9998766,1.0
118,0.9507593,1.0
119,0.9906633,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9957391,1.0
123,0.9575302,1.0
124,0.028003903,0.0
125,0.99814105,1.0
126,0.98645675,1.0
127,0.9989391,1.0
128,0.03080124,1.0
129,0.05507286,1.0
130,0.021568898,0.0
131,0.9846085,1.0
132,0.18636206,1.0
133,0.99390006,1.0
134,0.0065609976,0.0
135,0.005493358,0.0
136,0.978667,1.0
137,0.9824059,1.0
138,0.03080124,1.0
139,0.00174731,0.0
140,0.5646667,1.0
141,0.6263977,0.0
142,0.9998517,1.0
143,0.998359,1.0
144,0.51695985,1.0
145,0.9831898,1.0
146,0.9494575,1.0
147,0.006588408,0.0
148,0.9540488,1.0
149,0.0022500705,0.0
150,0.99454075,1.0
151,0.9998766,1.0
152,0.3192645,0.0
153,0.9940585,1.0
154,0.00057082175,0.0
155,0.020224962,0.0
156,0.5646667,1.0
157,0.9587295,1.0
158,0.030598769,0.0
159,0.9998622,1.0
160,0.026199365,1.0
161,0.0018000468,0.0
162,0.07860138,1.0
163,0.0034100441,0.0
164,0.99867576,1.0
165,0.8894938,1.0
166,0.9998766,1.0
167,0.91949683,1.0
168,0.0542307,1.0
169,0.3808626,1.0
170,0.23079042,1.0
171,0.17285554,0.0
172,0.95973927,1.0
173,0.9972607,1.0
174,0.98645675,1.0
175,0.98270196,1.0
176,0.9998534,1.0
177,0.9886953,1.0
178,0.039174166,0.0
179,0.23342045,0.0
180,0.9922969,1.0
181,0.59481305,0.0
182,0.034448862,1.0
183,0.07066489,0.0
184,0.56551945,1.0
185,0.086077645,1.0
186,0.36661547,1.0
187,0.23514253,1.0
188,0.99390006,1.0
189,0.46757698,1.0
190,0.97836393,1.0
191,0.06657461,1.0
192,0.99605954,1.0
193,0.54195297,1.0
194,0.55458856,1.0
195,0.2676959,1.0
196,0.00089465093,0.0
197,0.12852007,1.0
198,0.9788544,1.0
199,0.98475397,1.0
200,0.00174731,0.0
201,0.99023485,1.0
202,0.99904555,1.0
203,0.03640838,0.0
