,predictions,targets
0,0.11004093,1.0
1,0.06430166,1.0
2,0.0009520158,1.0
3,0.010652853,1.0
4,0.020145385,1.0
5,0.5473719,1.0
6,0.027073873,1.0
7,0.0749712,1.0
8,0.50843,1.0
9,0.047032237,1.0
10,0.8501466,1.0
11,0.061657432,1.0
12,0.02745271,1.0
13,0.0016392182,1.0
14,0.06971953,1.0
15,0.15209156,1.0
16,0.084368736,1.0
17,0.027832692,1.0
18,0.1107082,1.0
19,0.49660277,1.0
20,0.021562755,1.0
21,0.021378314,1.0
22,0.03833052,1.0
23,0.67211545,1.0
24,0.30202517,1.0
25,0.8675595,1.0
26,0.0032070454,1.0
27,0.11886655,1.0
28,0.10849351,1.0
29,0.28922564,1.0
30,0.08020751,1.0
31,0.0071129166,1.0
32,0.10054884,1.0
33,0.0039709,1.0
34,0.26506352,1.0
35,0.10474051,1.0
36,0.62168103,1.0
37,0.12411096,1.0
38,0.022363981,1.0
39,0.0029701102,1.0
40,0.017643306,1.0
41,0.008974794,1.0
42,0.37154287,1.0
43,0.15200056,1.0
44,0.10136931,1.0
45,0.95664287,1.0
46,0.047025815,1.0
47,0.029831568,1.0
48,0.059085716,1.0
49,0.33198062,1.0
50,0.14387919,1.0
51,0.23224534,1.0
52,0.002422183,1.0
53,0.08818393,1.0
54,0.028527852,1.0
55,0.9998766,1.0
56,0.12040256,1.0
57,0.08585185,1.0
58,0.0227163,1.0
59,0.39495894,1.0
60,0.34355277,1.0
61,0.063221626,1.0
62,0.00012339458,1.0
63,0.56634194,1.0
64,0.01732841,1.0
65,0.24542531,1.0
66,0.19849668,1.0
67,0.028469244,1.0
68,0.81308305,1.0
69,0.05461822,1.0
70,0.067788035,1.0
71,0.17044806,1.0
72,0.005953829,1.0
73,0.6603979,1.0
74,0.067482986,1.0
75,0.12332435,1.0
76,0.06771656,1.0
77,0.29524246,1.0
78,0.35994032,1.0
79,0.1348283,1.0
80,0.7781796,1.0
81,0.028912896,1.0
82,0.050548088,1.0
83,0.01049465,1.0
84,0.012501397,1.0
85,0.07641438,1.0
86,0.09409419,1.0
87,0.31731725,1.0
88,0.22572716,1.0
89,0.6065442,1.0
90,0.9998766,1.0
91,0.5952615,1.0
92,0.59991235,1.0
93,0.033106845,1.0
94,0.16318387,1.0
95,0.027656002,1.0
96,0.08742481,1.0
97,0.3212375,1.0
98,0.04079692,1.0
99,0.0351387,1.0
100,0.26257008,1.0
101,0.116415516,1.0
102,0.067231506,1.0
103,0.030219192,1.0
104,0.022665856,1.0
105,0.66821116,1.0
106,0.05835104,1.0
107,0.056322448,1.0
108,0.19579305,1.0
109,0.003444601,1.0
110,0.22680171,1.0
111,0.111797415,1.0
112,0.51588917,1.0
113,0.06407834,1.0
114,0.2886264,1.0
115,0.07738111,1.0
116,0.08894002,1.0
117,0.06176219,1.0
118,0.37164125,1.0
119,0.89592475,1.0
120,0.63533485,1.0
121,0.1063113,1.0
122,0.15413699,1.0
123,0.077245,1.0
124,0.06577336,1.0
125,0.9366714,1.0
126,0.09163476,1.0
127,0.002882895,1.0
128,0.05309158,1.0
129,0.03823729,1.0
130,0.05415235,1.0
131,0.08346136,1.0
132,0.07224484,1.0
133,0.12186198,1.0
134,0.093486175,1.0
135,0.068431385,1.0
136,0.8970699,1.0
137,0.17622557,1.0
138,0.026494808,1.0
139,0.02397141,1.0
140,0.27095795,1.0
141,0.104352385,1.0
142,0.06977439,1.0
143,0.016879743,1.0
144,0.6887826,1.0
145,0.46243674,1.0
146,0.28761125,1.0
147,0.049860112,1.0
148,0.012720642,1.0
149,0.17783426,1.0
150,0.4889078,1.0
151,0.082199536,1.0
152,0.16282701,1.0
153,0.009805654,1.0
154,0.027092015,1.0
155,0.13407096,1.0
156,0.022535495,1.0
157,0.18856324,1.0
158,0.08796459,1.0
159,0.10528091,1.0
160,0.033353407,1.0
161,0.042980384,1.0
162,0.12269213,1.0
163,0.82041746,1.0
164,0.062318273,1.0
165,0.067609005,1.0
166,0.15632123,1.0
167,0.3149417,1.0
168,0.6332071,1.0
169,0.19087425,1.0
170,0.21621835,1.0
171,0.28391337,1.0
172,0.7802007,1.0
173,0.0059938603,1.0
174,0.039682083,1.0
175,0.86292326,1.0
176,0.03789477,1.0
177,0.0030140795,1.0
178,0.47677168,1.0
179,0.090110704,1.0
180,0.089334056,1.0
181,0.056579188,1.0
182,0.029007612,1.0
183,0.10923998,1.0
184,0.3225289,1.0
185,0.9780105,1.0
186,0.032088894,1.0
187,0.020131778,1.0
188,0.19522767,1.0
189,0.50038165,1.0
190,0.064607605,1.0
191,0.81549054,1.0
192,0.055548973,1.0
193,0.062241778,1.0
194,0.35867655,1.0
195,0.94192594,1.0
196,0.089006,1.0
197,0.35988137,1.0
198,0.0008921849,1.0
199,0.008341319,1.0
200,0.2382204,1.0
201,0.19722307,1.0
202,0.03133299,1.0
203,0.008508,1.0
204,0.028969139,1.0
205,0.051854424,1.0
206,0.12018989,1.0
207,0.07815294,1.0
208,0.061191566,1.0
209,0.0052221864,1.0
210,0.003017272,1.0
211,0.02003281,1.0
212,0.0046759066,1.0
213,0.14197992,1.0
214,0.7142948,1.0
215,0.057566863,1.0
216,0.047027532,1.0
217,0.14987296,1.0
218,0.7198563,1.0
219,0.074696496,1.0
220,0.22677743,1.0
221,0.043788567,1.0
222,0.07048496,1.0
223,0.051896874,1.0
224,0.013140377,1.0
225,0.6721186,1.0
226,0.043698195,1.0
227,0.0787894,1.0
228,0.20865178,1.0
229,0.014339995,1.0
230,0.008615906,1.0
231,0.07703754,1.0
232,0.189111,1.0
233,0.13242766,1.0
234,0.26753485,1.0
235,0.16252777,1.0
236,0.023266787,1.0
237,0.46311212,1.0
238,0.39750755,1.0
239,0.19724713,1.0
240,0.09154438,1.0
241,0.097147,1.0
242,0.073439084,1.0
243,0.28728548,1.0
244,0.02107572,1.0
245,0.03096462,1.0
246,0.43370265,1.0
247,0.0726868,1.0
248,0.09175694,1.0
249,0.09658367,1.0
250,0.21316305,1.0
251,0.15730599,1.0
252,0.12870012,1.0
253,0.092653975,1.0
254,0.97113144,1.0
255,0.8331691,1.0
256,0.61143357,1.0
257,0.11696039,1.0
258,0.022262333,1.0
259,0.11731458,1.0
260,0.124944024,1.0
261,0.032761805,1.0
262,0.50547814,1.0
263,0.069056995,1.0
264,0.39292598,1.0
265,0.032914817,1.0
266,0.01720202,1.0
267,0.07600056,1.0
268,0.23842598,1.0
269,0.1997106,1.0
270,0.0768893,1.0
271,0.061599456,1.0
272,0.044542648,1.0
273,0.062092036,1.0
274,0.06340159,1.0
275,0.9206845,1.0
276,0.83094853,1.0
277,0.0134905055,1.0
278,0.045886658,1.0
279,0.010383904,1.0
280,0.09831363,1.0
281,0.22204424,1.0
282,0.048505638,1.0
283,0.0681502,1.0
284,0.4728458,1.0
285,0.24177517,1.0
286,0.033862203,1.0
287,0.031891994,1.0
288,0.13095146,1.0
289,0.0001954066,1.0
290,0.004343918,1.0
291,0.0020631715,1.0
292,0.7980859,1.0
293,0.035225466,1.0
294,0.15499663,1.0
295,0.04789517,1.0
296,0.12116548,1.0
297,0.45889902,1.0
298,0.40066892,1.0
299,0.1334609,1.0
300,0.06845351,1.0
301,0.001237526,1.0
302,0.018988622,1.0
303,0.035322834,1.0
304,0.013280254,1.0
305,0.019226579,1.0
306,0.023066733,1.0
307,0.089837894,1.0
308,0.03743055,1.0
309,0.04796438,1.0
310,0.16749367,1.0
311,0.058834422,1.0
312,0.11662082,1.0
313,0.06575268,1.0
314,0.11244471,1.0
315,0.814868,1.0
316,0.09696322,1.0
317,0.5358276,1.0
318,0.07885068,1.0
319,0.06323484,1.0
320,0.16535948,1.0
321,0.18875742,1.0
322,0.13112491,1.0
323,0.2346459,1.0
324,0.019938687,1.0
325,0.15158679,1.0
326,0.12187787,1.0
327,0.24894984,1.0
328,0.19491595,1.0
329,0.07716504,1.0
330,0.33422,1.0
331,0.058152616,1.0
332,0.0737651,1.0
333,0.18287538,1.0
334,0.011406117,1.0
335,0.042297803,1.0
336,0.12178088,1.0
337,0.22168405,1.0
338,0.06943534,1.0
339,0.018772949,1.0
340,0.029605068,1.0
341,0.07011942,1.0
342,0.018448662,1.0
343,0.528249,1.0
344,0.0033333485,1.0
345,0.46007752,1.0
346,0.017650953,1.0
347,0.039491102,1.0
348,0.0037122916,1.0
349,0.18484071,1.0
350,0.013782408,1.0
351,0.05673553,1.0
352,0.0612989,1.0
353,0.092675105,1.0
354,0.047330543,1.0
355,0.036878612,1.0
356,0.0075277113,1.0
357,0.009480066,1.0
358,0.5293341,1.0
359,0.070485204,1.0
360,0.008405971,1.0
361,0.018998422,1.0
362,0.33862695,1.0
363,0.0021863407,1.0
364,0.0016669164,1.0
365,0.0041645984,1.0
366,0.2600543,1.0
367,0.8179663,1.0
368,0.28094634,1.0
369,0.029800035,1.0
370,0.18796058,1.0
371,0.041769106,1.0
372,0.08926944,1.0
373,0.11394017,1.0
374,0.020630943,1.0
375,0.12726513,1.0
376,0.551372,1.0
377,0.09521542,1.0
378,0.0731135,1.0
379,0.06467847,1.0
380,0.6887388,1.0
381,0.5148386,1.0
382,0.027488,1.0
383,0.08212391,1.0
384,0.09148533,1.0
385,0.036160022,1.0
386,0.05762635,1.0
387,0.20120156,1.0
388,0.22466023,1.0
389,0.062087033,1.0
390,0.2551742,1.0
391,0.109469324,1.0
392,0.036011036,1.0
393,0.2389968,1.0
394,0.074136615,1.0
395,0.1611571,1.0
396,0.6180645,1.0
397,0.18962277,1.0
398,0.042215485,1.0
399,0.68457645,1.0
400,0.11245716,1.0
401,0.080374904,1.0
402,0.30764073,1.0
403,0.64923227,1.0
404,0.5159676,1.0
405,0.0767031,1.0
406,0.32863033,1.0
407,0.5803851,1.0
408,0.14993213,1.0
409,0.25950783,1.0
410,0.2350538,1.0
411,0.09291,1.0
412,0.65165484,1.0
413,0.06729097,1.0
414,0.009994534,1.0
415,0.037621994,1.0
416,0.017034823,1.0
417,0.09039154,1.0
418,0.90066606,1.0
419,0.012963062,1.0
420,0.10976353,1.0
421,0.03339665,1.0
422,0.08143058,1.0
423,0.053871427,1.0
424,0.031780705,1.0
425,0.11654568,1.0
