,predictions,targets
0,0.11241026,1.0
1,0.20534126,1.0
2,0.013604322,1.0
3,0.014010916,1.0
4,0.47403282,1.0
5,0.9275265,1.0
6,0.93510616,1.0
7,0.19541681,1.0
8,0.9797483,1.0
9,0.25911728,1.0
10,0.42293662,1.0
11,0.033290002,1.0
12,0.4566233,1.0
13,0.20050697,1.0
14,0.86731046,1.0
15,0.8489936,1.0
16,0.33471203,1.0
17,0.016344989,1.0
18,0.2792405,1.0
19,0.056339186,1.0
20,0.13194689,1.0
21,0.7170458,1.0
22,0.5524482,1.0
23,0.9895034,1.0
24,0.41876695,1.0
25,0.2885071,1.0
26,0.46370217,1.0
27,0.35515532,1.0
28,0.29154912,1.0
29,0.96928954,1.0
30,0.3081809,1.0
31,0.01560076,1.0
32,0.18475235,1.0
33,0.26972318,1.0
34,0.47593093,1.0
35,0.9831328,1.0
36,0.77790314,1.0
37,0.2716519,1.0
38,0.5813753,1.0
39,0.705206,1.0
40,0.0113530625,1.0
41,0.050985355,1.0
42,0.2523844,1.0
43,0.65427154,1.0
44,0.059461623,1.0
45,0.99648523,1.0
46,0.6017637,1.0
47,0.9266263,1.0
48,0.31345072,1.0
49,0.45758927,1.0
50,0.8995408,1.0
51,0.81131893,1.0
52,0.48992005,1.0
53,0.20403469,1.0
54,0.061315186,1.0
55,0.74078333,1.0
56,0.32308927,1.0
57,0.9792914,1.0
58,0.18993312,1.0
59,0.97865456,1.0
60,0.05425603,1.0
61,0.3418207,1.0
62,0.06392439,1.0
63,0.92788464,1.0
64,0.038339604,1.0
65,0.8692829,1.0
66,0.6574624,1.0
67,0.47218308,1.0
68,0.8182707,1.0
69,0.17169644,1.0
70,0.8261131,1.0
71,0.68603826,1.0
72,0.84689504,1.0
73,0.9998766,1.0
74,0.1002984,1.0
75,0.9738264,1.0
76,0.38564858,1.0
77,0.21837017,1.0
78,0.70375466,1.0
79,0.066263564,1.0
80,0.8876845,1.0
81,0.0045848973,1.0
82,0.4799311,1.0
83,0.026621498,1.0
84,0.34670937,1.0
85,0.17972983,1.0
86,0.16732617,1.0
87,0.32535535,1.0
88,0.028496087,1.0
89,0.07763278,1.0
90,0.9995103,1.0
91,0.9850129,1.0
92,0.74251467,1.0
93,0.062193092,1.0
94,0.22376414,1.0
95,0.03851617,1.0
96,0.79282635,1.0
97,0.9480786,1.0
98,0.050741576,1.0
99,0.56308967,1.0
100,0.83007723,1.0
101,0.09773899,1.0
102,0.37047234,1.0
103,0.86120987,1.0
104,0.56679034,1.0
105,0.96493185,1.0
106,0.2834267,1.0
107,0.29354173,1.0
108,0.35670054,1.0
109,0.11143936,1.0
110,0.9641595,1.0
111,0.43284577,1.0
112,0.9493913,1.0
113,0.21991375,1.0
114,0.6975844,1.0
115,0.6902259,1.0
116,0.0057164403,1.0
117,0.6908644,1.0
118,0.47872886,1.0
119,0.6491106,1.0
120,0.7734037,1.0
121,0.7580322,1.0
122,0.026862388,1.0
123,0.026473563,1.0
124,0.14331177,1.0
125,0.4571525,1.0
126,0.07873946,1.0
127,0.009208574,1.0
128,0.11665568,1.0
129,0.090948984,1.0
130,0.052553024,1.0
131,0.91896373,1.0
132,0.31869796,1.0
133,0.7147113,1.0
134,0.7929728,1.0
135,0.35682794,1.0
136,0.9998766,1.0
137,0.7924591,1.0
138,0.11102405,1.0
139,0.06498398,1.0
140,0.9669622,1.0
141,0.19027662,1.0
142,0.7322271,1.0
143,0.9248892,1.0
144,0.11055172,1.0
145,0.9998766,1.0
146,0.9903514,1.0
147,0.9006827,1.0
148,0.0065719252,1.0
149,0.15828605,1.0
150,0.10401865,1.0
151,0.32126197,1.0
152,0.8889343,1.0
153,0.018461047,1.0
154,0.20601436,1.0
155,0.4130805,1.0
156,0.037436754,1.0
157,0.67459047,1.0
158,0.38182083,1.0
159,0.1304231,1.0
160,0.055871163,1.0
161,0.007920747,1.0
162,0.45629144,1.0
163,0.06563919,1.0
164,0.77554524,1.0
165,0.010289695,1.0
166,0.8416649,1.0
167,0.3930343,1.0
168,0.5784583,1.0
169,0.43481818,1.0
170,0.9304661,1.0
171,0.17970052,1.0
172,0.98060626,1.0
173,0.34554404,1.0
174,0.10315744,1.0
175,0.95145386,1.0
176,0.090598516,1.0
177,0.048173886,1.0
178,0.9473793,1.0
179,0.6128002,1.0
180,0.6204647,1.0
181,0.2719814,1.0
182,0.19656576,1.0
183,0.39255467,1.0
184,0.80099195,1.0
185,0.91006523,1.0
186,0.2082713,1.0
187,0.74486715,1.0
188,0.5718839,1.0
189,0.28106236,1.0
190,0.20461042,1.0
191,0.7317815,1.0
192,0.18783735,1.0
193,0.98820835,1.0
194,0.46495417,1.0
195,0.1493086,1.0
196,0.3048366,1.0
197,0.7151383,1.0
198,0.0008922666,1.0
199,0.029105427,1.0
200,0.90245867,1.0
201,0.022392055,1.0
202,0.799294,1.0
203,0.66333634,1.0
204,0.9601699,1.0
205,0.85615677,1.0
206,0.7562695,1.0
207,0.78677356,1.0
208,0.0015390086,1.0
209,0.8407618,1.0
210,0.71875817,1.0
211,0.9947248,1.0
212,0.8949463,1.0
213,0.5678893,1.0
214,0.005926488,1.0
215,0.15673636,1.0
216,0.96555084,1.0
217,0.01418655,1.0
218,0.97807765,1.0
219,0.06662951,1.0
220,0.011113862,1.0
221,0.74420893,1.0
222,0.84385085,1.0
223,0.5296871,1.0
224,0.9328857,1.0
225,0.5727644,1.0
226,0.018501457,1.0
227,0.104209006,1.0
228,0.96374077,1.0
229,0.7321846,1.0
230,0.7486526,1.0
231,0.034912396,1.0
232,0.6914545,1.0
233,0.8076452,1.0
234,0.9748409,1.0
235,0.8633532,1.0
236,0.8578393,1.0
237,0.9492234,1.0
238,0.72776943,1.0
239,0.14838295,1.0
240,0.8800188,1.0
241,0.4694866,1.0
242,0.9240324,1.0
243,0.6756145,1.0
244,0.34828296,1.0
245,0.9330485,1.0
246,0.2805952,1.0
247,0.8537895,1.0
248,0.7654014,1.0
249,0.7628514,1.0
250,0.50180846,1.0
251,0.94144064,1.0
252,0.87262547,1.0
253,0.9737968,1.0
254,0.92420924,1.0
255,0.836385,1.0
256,0.95133364,1.0
257,0.8113419,1.0
258,0.7041118,1.0
259,0.9200111,1.0
260,0.6607758,1.0
261,0.5208899,1.0
262,0.11961678,1.0
263,0.7976641,1.0
264,0.22285421,1.0
265,0.8460375,1.0
266,0.37286466,1.0
267,0.9606602,1.0
268,0.9467325,1.0
269,0.9303328,1.0
270,0.94438493,1.0
271,0.94194365,1.0
272,0.81116426,1.0
273,0.95274323,1.0
274,0.6671185,1.0
275,0.9467558,1.0
276,0.9395092,1.0
277,0.5506845,1.0
278,0.9998766,1.0
279,0.9279196,1.0
280,0.37267727,1.0
281,0.20058593,1.0
282,0.94553894,1.0
283,0.90574706,1.0
284,0.3613323,1.0
285,0.62844706,1.0
286,0.6754687,1.0
287,0.52410096,1.0
288,0.5483275,1.0
289,0.0464261,1.0
290,0.92895347,1.0
291,0.808926,1.0
292,0.112578936,1.0
293,0.8377288,1.0
294,0.857622,1.0
295,0.96062785,1.0
296,0.9685979,1.0
297,0.9477235,1.0
298,0.9864471,1.0
299,0.8014383,1.0
300,0.74010664,1.0
301,0.9998766,1.0
302,0.091900066,1.0
303,0.7987694,1.0
304,0.9605399,1.0
305,0.938608,1.0
306,0.64991164,1.0
307,0.8741897,1.0
308,0.5494486,1.0
309,0.34624296,1.0
310,0.48752394,1.0
311,0.8731484,1.0
312,0.9912816,1.0
313,0.8367044,1.0
314,0.8744001,1.0
315,0.015742488,1.0
316,0.8717744,1.0
317,0.6953495,1.0
318,0.7258353,1.0
319,0.48822194,1.0
320,0.95953983,1.0
321,0.7929441,1.0
322,0.21727744,1.0
323,0.6368103,1.0
324,0.26062968,1.0
325,0.91094637,1.0
326,0.9611684,1.0
327,0.89732164,1.0
328,0.96500534,1.0
329,0.9029627,1.0
330,0.7519802,1.0
331,0.96958834,1.0
332,0.85960865,1.0
333,0.90128845,1.0
334,0.3918026,1.0
335,0.9998766,1.0
336,0.17302316,1.0
337,0.95608735,1.0
338,0.97533786,1.0
339,0.56124705,1.0
340,0.75071484,1.0
341,0.95066357,1.0
342,0.81424004,1.0
343,0.97999614,1.0
344,0.392238,1.0
345,0.84341305,1.0
346,0.5515468,1.0
347,0.36359054,1.0
348,0.2292315,1.0
349,0.83459544,1.0
350,0.60077894,1.0
351,0.96456426,1.0
352,0.95809364,1.0
353,0.864579,1.0
354,0.85944116,1.0
355,0.68990153,1.0
356,0.7926031,1.0
357,0.87318856,1.0
358,0.92324704,1.0
359,0.97064114,1.0
360,0.84119266,1.0
361,0.8978377,1.0
362,0.6862161,1.0
363,0.8051039,1.0
364,0.96645254,1.0
365,0.97795343,1.0
366,0.42690274,1.0
367,0.4162014,1.0
368,0.97627956,1.0
369,0.90489537,1.0
370,0.90362436,1.0
371,0.6546239,1.0
372,0.8171786,1.0
373,0.0005823788,1.0
374,0.8906041,1.0
375,0.9633105,1.0
376,0.26958412,1.0
377,0.722207,1.0
378,0.6199224,1.0
379,0.57338595,1.0
380,0.97659653,1.0
381,0.94747955,1.0
382,0.3290575,1.0
383,0.7539775,1.0
384,0.6432739,1.0
385,0.6436795,1.0
386,0.56366926,1.0
387,0.7129847,1.0
388,0.8261658,1.0
389,0.5981022,1.0
390,0.9581824,1.0
391,0.9739274,1.0
392,0.84272146,1.0
393,0.917759,1.0
394,0.93776983,1.0
395,0.8988042,1.0
396,0.1712732,1.0
397,0.933272,1.0
398,0.5719613,1.0
399,0.6121276,1.0
400,0.92544985,1.0
401,0.9555428,1.0
402,0.76572025,1.0
403,0.8970935,1.0
404,0.97072756,1.0
405,0.7796817,1.0
406,0.94144446,1.0
407,0.20426367,1.0
408,0.88631696,1.0
409,0.9334505,1.0
410,0.8638896,1.0
411,0.9216124,1.0
412,0.075555876,1.0
413,0.91567236,1.0
414,0.795697,1.0
415,0.67072004,1.0
416,0.8368956,1.0
417,0.5472265,1.0
418,0.3652109,1.0
419,0.94026417,1.0
420,0.96738976,1.0
421,0.9998766,1.0
422,0.9734903,1.0
423,0.8898143,1.0
424,0.9998766,1.0
425,0.9716476,1.0
426,0.7028619,1.0
427,0.87808055,1.0
428,0.8921692,1.0
429,0.8366402,1.0
430,0.98909956,1.0
431,0.8639774,1.0
432,0.5066207,1.0
433,0.74391854,1.0
434,0.43170935,1.0
435,0.9505799,1.0
436,0.82364875,1.0
437,0.7654871,1.0
438,0.73313874,1.0
439,0.6938492,1.0
440,0.8674401,1.0
441,0.89647,1.0
442,0.8372841,1.0
443,0.92859495,1.0
444,0.8550038,1.0
445,0.5845721,1.0
446,0.8836368,1.0
447,0.6034975,1.0
448,0.57542783,1.0
449,0.80025446,1.0
450,0.87878966,1.0
451,0.7197585,1.0
452,0.9755358,1.0
453,0.79083705,1.0
454,0.48718292,1.0
455,0.8402019,1.0
456,0.9998766,1.0
457,0.91489875,1.0
458,0.97801286,1.0
459,0.8761724,1.0
460,0.83358485,1.0
461,0.9266365,1.0
462,0.4913068,1.0
463,0.5691694,1.0
464,0.06243297,1.0
465,0.8777298,1.0
466,0.82555044,1.0
467,0.9847994,1.0
468,0.8994741,1.0
469,0.01289614,1.0
470,0.95493907,1.0
471,0.84558976,1.0
472,0.8230682,1.0
473,0.97642016,1.0
474,0.98160225,1.0
475,0.8705159,1.0
476,0.9124268,1.0
477,0.5624478,1.0
478,0.67067677,1.0
479,0.40394026,1.0
480,0.8279692,1.0
481,0.9774918,1.0
482,0.7431129,1.0
483,0.96539605,1.0
484,0.96527463,1.0
485,0.9558856,1.0
486,0.113823995,1.0
487,0.20584822,1.0
488,0.49541882,1.0
489,0.7776263,1.0
490,0.7848777,1.0
491,0.6904483,1.0
492,0.82588583,1.0
493,0.04670797,1.0
494,0.24325247,1.0
495,0.8718049,1.0
496,0.7869562,1.0
497,0.9266252,1.0
498,0.056151878,1.0
499,0.80357987,1.0
500,0.9352104,1.0
501,0.9487565,1.0
502,0.98541695,1.0
503,0.42449102,1.0
504,0.98420215,1.0
505,0.89126706,1.0
506,0.69093156,1.0
507,0.8806995,1.0
508,0.9817693,1.0
509,0.4123525,1.0
510,0.90121406,1.0
511,0.8218371,1.0
512,0.46131447,1.0
513,0.91842204,1.0
514,0.0065248013,1.0
515,0.8653056,1.0
516,0.92901325,1.0
517,0.88079447,1.0
518,0.82495224,1.0
519,0.97246665,1.0
520,0.9697658,1.0
521,0.9425719,1.0
522,0.9421025,1.0
523,0.7838479,1.0
524,0.914048,1.0
525,0.9364641,1.0
526,0.96827257,1.0
527,0.8647354,1.0
528,0.7390285,1.0
529,0.5233277,1.0
530,0.24510537,1.0
531,0.3641463,1.0
532,0.9845233,1.0
533,0.9940248,1.0
534,0.5957086,1.0
535,0.2679867,1.0
536,0.9626863,1.0
537,0.85730803,1.0
538,0.83614135,1.0
539,0.964631,1.0
540,0.098856494,1.0
541,0.46583337,1.0
542,0.16830862,1.0
543,0.22902125,1.0
544,0.027943246,1.0
545,0.27520534,1.0
546,0.50945646,1.0
547,0.7841793,1.0
548,0.39224234,1.0
549,0.97480905,1.0
550,0.4642315,1.0
551,0.849859,1.0
552,0.09614431,1.0
553,0.9849006,1.0
554,0.050858036,1.0
555,0.9247585,1.0
556,0.93021965,1.0
557,0.9637742,1.0
558,0.61469865,1.0
559,0.96207577,1.0
560,0.9890302,1.0
561,0.9517398,1.0
562,0.95066446,1.0
563,0.9089343,1.0
564,0.91882765,1.0
565,0.9677867,1.0
566,0.2900898,1.0
567,0.5535956,1.0
568,0.9367585,1.0
569,0.83341885,1.0
570,0.5218407,1.0
571,0.8626986,1.0
572,0.3497507,1.0
573,0.96214926,1.0
574,0.9677169,1.0
575,0.8063114,1.0
576,0.8944846,1.0
577,0.82651156,1.0
578,0.4581059,1.0
579,0.08873763,1.0
580,0.030209431,1.0
