,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9974884,0.0
3,0.99637395,0.0
4,0.9998766,1.0
5,0.9992311,1.0
6,0.99979275,1.0
7,0.9642423,0.0
8,0.9940584,0.0
9,0.9998766,1.0
10,0.9998155,1.0
11,0.99964905,1.0
12,0.993079,1.0
13,0.9998766,1.0
14,0.99986935,1.0
15,0.9998766,1.0
16,0.99977463,1.0
17,0.9992574,0.0
18,0.9998385,1.0
19,0.9996587,1.0
20,0.9993167,0.0
21,0.9998766,1.0
22,0.9997199,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998292,1.0
26,0.9998572,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.99548066,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.84137857,0.0
35,0.99950695,1.0
36,0.98583835,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9994759,1.0
40,0.9993674,1.0
41,0.9998766,1.0
42,0.98540896,0.0
43,0.54592526,1.0
44,0.9998766,1.0
45,0.99868804,0.0
46,0.99981385,1.0
47,0.9998766,1.0
48,0.99980193,1.0
49,0.9475219,0.0
50,0.9936487,0.0
51,0.99276453,1.0
52,0.9998766,1.0
53,0.993079,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.99464166,0.0
59,0.9996892,1.0
60,0.9998766,1.0
61,0.99968493,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.974589,0.0
65,0.9998766,1.0
66,0.9989644,1.0
67,0.9998766,1.0
68,0.9998567,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9991732,0.0
72,0.98583835,0.0
73,0.9998385,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.99984574,1.0
77,0.9998766,1.0
78,0.8338487,0.0
79,0.9995466,1.0
80,0.9995466,1.0
81,0.9998766,1.0
82,0.9994325,1.0
83,0.99464166,0.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998074,0.0
87,0.9991757,0.0
88,0.99895346,1.0
89,0.99493814,1.0
90,0.9935122,0.0
91,0.9943217,0.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9991283,1.0
98,0.9996582,1.0
99,0.9978243,0.0
100,0.9998766,1.0
101,0.9998721,1.0
102,0.9953245,0.0
103,0.99980885,1.0
104,0.9996605,1.0
105,0.974589,0.0
106,0.9998766,1.0
107,0.9998621,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9845872,0.0
111,0.999841,1.0
112,0.9998766,1.0
113,0.997638,0.0
114,0.99483204,0.0
115,0.9998766,1.0
116,0.9995466,1.0
117,0.99981385,1.0
118,0.9998766,1.0
119,0.99889284,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.98540896,0.0
125,0.99985814,1.0
126,0.99938726,1.0
127,0.99982625,1.0
128,0.9997292,1.0
129,0.9998652,1.0
130,0.99940634,0.0
131,0.9997876,1.0
132,0.99823546,1.0
133,0.9998766,1.0
134,0.99624383,0.0
135,0.9928752,0.0
136,0.9998685,1.0
137,0.9998416,1.0
138,0.9997292,1.0
139,0.9980683,0.0
140,0.9998766,1.0
141,0.98919123,0.0
142,0.9998299,1.0
143,0.9998555,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.999772,1.0
147,0.9876359,0.0
148,0.2644815,1.0
149,0.9989158,0.0
150,0.9998766,1.0
151,0.99953604,1.0
152,0.997638,0.0
153,0.9998766,1.0
154,0.999607,0.0
155,0.9920007,0.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.96454585,0.0
159,0.9998766,1.0
160,0.99977654,1.0
161,0.9936487,0.0
162,0.9993255,1.0
163,0.9891465,0.0
164,0.9998766,1.0
165,0.9995927,1.0
166,0.99967015,1.0
167,0.9997625,1.0
168,0.9998766,1.0
169,0.9997391,1.0
170,0.9954513,1.0
171,0.9998766,0.0
172,0.9998766,1.0
173,0.9998766,1.0
174,0.99938726,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9989644,1.0
178,0.9996427,0.0
179,0.98583835,0.0
180,0.9998766,1.0
181,0.9808342,0.0
182,0.97415054,1.0
183,0.98434204,0.0
184,0.9002852,1.0
185,0.99493814,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9996898,1.0
194,0.99986935,1.0
195,0.99886334,1.0
196,0.9956874,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.9998534,1.0
200,0.9980683,0.0
201,0.999567,1.0
202,0.9998766,1.0
203,0.9709553,0.0
204,0.9989504,1.0
205,0.9998766,1.0
206,0.9998766,0.0
207,0.997638,0.0
208,0.9998766,1.0
209,0.9475219,0.0
210,0.99985886,1.0
211,0.98543245,0.0
212,0.9998766,1.0
213,0.98583835,0.0
214,0.9998766,1.0
215,0.95127785,0.0
216,0.9998766,1.0
217,0.993079,1.0
218,0.9998766,1.0
219,0.99624383,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9998485,1.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.99767154,0.0
230,0.9998572,1.0
231,0.9996985,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9818672,0.0
235,0.9998766,0.0
236,0.9998766,1.0
237,0.9998252,1.0
238,0.99976367,1.0
239,0.99787474,0.0
240,0.40020916,1.0
241,0.99981207,1.0
242,0.9998766,1.0
243,0.9945728,0.0
244,0.9997644,1.0
245,0.9998766,1.0
246,0.99982625,1.0
247,0.9998766,1.0
248,0.99444616,0.0
249,0.99977463,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9998766,1.0
253,0.9991872,1.0
254,0.9998766,1.0
255,0.99981207,1.0
256,0.9987255,0.0
257,0.99985397,1.0
258,0.98540896,0.0
259,0.99983764,1.0
260,0.9997253,1.0
261,0.998777,0.0
262,0.9998766,1.0
263,0.9857956,0.0
264,0.98434204,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998553,1.0
268,0.9998292,1.0
269,0.9668314,0.0
270,0.997638,0.0
271,0.9997681,1.0
272,0.99792755,0.0
273,0.99983,1.0
274,0.9998766,1.0
275,0.99464166,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.2644815,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9990338,0.0
282,0.99863166,0.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.99978536,1.0
286,0.9996983,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.99948835,1.0
291,0.98230046,0.0
292,0.9989158,0.0
293,0.98373425,0.0
294,0.9989644,1.0
295,0.99977654,1.0
296,0.99971634,0.0
297,0.9998766,1.0
298,0.99906474,0.0
299,0.69471484,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.99985206,1.0
304,0.99758303,1.0
305,0.9945728,0.0
306,0.9998047,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.9831298,0.0
310,0.9971017,0.0
311,0.9996892,1.0
312,0.9997967,1.0
313,0.9997671,1.0
314,0.99683666,1.0
315,0.9998766,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.9910828,0.0
320,0.9998766,1.0
321,0.2644815,1.0
322,0.9998511,1.0
323,0.9974037,0.0
324,0.99886334,1.0
325,0.99981207,1.0
326,0.997638,0.0
327,0.9998766,1.0
328,0.99297273,0.0
329,0.99953115,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.99986064,1.0
333,0.9998766,1.0
334,0.9948965,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.99926883,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9997681,1.0
341,0.999863,1.0
342,0.9998074,0.0
343,0.9998766,1.0
344,0.9998375,1.0
345,0.9998766,1.0
346,0.9998766,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.99896824,1.0
350,0.9998766,1.0
351,0.9993512,1.0
352,0.9998766,1.0
353,0.9995516,1.0
354,0.99493814,1.0
355,0.9998766,1.0
356,0.9994499,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.98864055,1.0
360,0.9998766,1.0
361,0.974589,0.0
362,0.9998766,0.0
363,0.9998766,1.0
364,0.9998766,1.0
365,0.98308474,1.0
366,0.99950457,1.0
367,0.9995689,0.0
368,0.40020916,1.0
369,0.54592526,1.0
370,0.9998766,1.0
371,0.9995927,1.0
372,0.991995,0.0
373,0.998963,0.0
374,0.99938726,1.0
375,0.99980956,1.0
376,0.9995608,1.0
377,0.99982625,1.0
378,0.9986652,0.0
379,0.9880117,0.0
380,0.9998766,1.0
381,0.9991511,0.0
382,0.99966395,0.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.98186433,0.0
386,0.9998766,1.0
387,0.99385947,0.0
388,0.99875283,1.0
389,0.99958044,1.0
390,0.99926883,0.0
391,0.9998766,1.0
392,0.98540884,0.0
393,0.9998766,1.0
