,predictions,targets
0,0.5974904,1.0
1,0.9998766,1.0
2,0.5519835,1.0
3,0.9923314,1.0
4,0.17897262,1.0
5,0.9975647,1.0
6,0.9820064,1.0
7,0.1609187,1.0
8,0.14964134,1.0
9,0.98831904,1.0
10,0.9998766,1.0
11,0.02284696,1.0
12,0.9962063,1.0
13,0.7032572,1.0
14,0.24506992,1.0
15,0.89497864,1.0
16,0.9401198,1.0
17,0.99698085,1.0
18,0.9993917,1.0
19,0.9740214,1.0
20,0.90444946,1.0
21,0.8951114,1.0
22,0.8558055,1.0
23,0.9883329,1.0
24,0.16065644,1.0
25,0.29228386,1.0
26,0.47068572,1.0
27,0.19066983,1.0
28,0.1218383,1.0
29,0.09136609,1.0
30,0.997849,1.0
31,0.9993992,1.0
32,0.55032897,1.0
33,0.8043745,1.0
34,0.44788507,1.0
35,0.9945933,1.0
36,0.99927765,1.0
37,0.92806685,1.0
38,0.523499,1.0
39,0.6724507,1.0
40,0.63113415,1.0
41,0.99715376,1.0
42,0.9962171,1.0
43,0.8610636,1.0
44,0.48734346,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.9997749,1.0
48,0.9684895,1.0
49,0.7498934,1.0
50,0.19064651,1.0
51,0.9998361,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.90357554,1.0
55,0.9740806,1.0
56,0.08978998,1.0
57,0.14819591,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9996778,1.0
61,0.9950795,1.0
62,0.9345576,1.0
63,0.9998766,1.0
64,0.9997937,1.0
65,0.9998766,1.0
66,0.9899733,1.0
67,0.5255259,1.0
68,0.6521172,1.0
69,0.9981816,1.0
70,0.94857424,1.0
71,0.9916037,1.0
72,0.97782123,1.0
73,0.16807543,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.33535486,1.0
77,0.14317976,1.0
78,0.28872094,1.0
79,0.99845517,1.0
80,0.993491,1.0
81,0.9998766,1.0
82,0.4737284,1.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.97887784,1.0
89,0.018194202,1.0
90,0.9994923,1.0
91,0.9590073,1.0
92,0.9835195,1.0
93,0.6189094,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99795437,1.0
97,0.9998766,1.0
98,0.93361163,1.0
99,0.2118742,1.0
100,0.7071039,1.0
101,0.028912535,1.0
102,0.9998766,1.0
103,0.9998766,1.0
104,0.89416444,1.0
105,0.9943363,1.0
106,0.7895466,1.0
107,0.27448332,1.0
108,0.99909496,1.0
109,0.9499278,1.0
110,0.9645251,1.0
