,predictions,targets
0,0.6631831,1.0
1,0.40390727,1.0
2,0.22272821,1.0
3,0.09321881,1.0
4,0.69483036,1.0
5,0.34775728,1.0
6,0.9196541,1.0
7,0.29594105,1.0
8,0.37099823,1.0
9,0.09769825,1.0
10,0.14908984,1.0
11,0.827617,1.0
12,0.85578585,1.0
13,0.9092096,1.0
14,0.40797234,1.0
15,0.85728085,1.0
16,0.726924,1.0
17,0.52321035,1.0
18,0.11540644,1.0
19,0.096193664,1.0
20,0.18450342,1.0
21,0.26578993,1.0
22,0.96344703,1.0
23,0.7540764,1.0
24,0.93527806,1.0
25,0.2584469,1.0
26,0.70873183,1.0
27,0.6891633,1.0
28,0.11122885,1.0
29,0.860951,1.0
30,0.08229982,1.0
31,0.45663863,1.0
32,0.61726874,1.0
33,0.22526802,1.0
34,0.12623042,1.0
35,0.85224944,1.0
36,0.2395863,1.0
37,0.83444095,1.0
38,0.7757035,1.0
39,0.81570464,1.0
40,0.6187326,1.0
41,0.8772241,1.0
42,0.86024624,1.0
43,0.21640502,1.0
44,0.15369338,1.0
45,0.6964951,1.0
46,0.79353255,1.0
47,0.8605909,1.0
48,0.9111114,1.0
49,0.82808805,1.0
50,0.8979077,1.0
51,0.8552388,1.0
52,0.59242564,1.0
53,0.5964404,1.0
54,0.08734156,1.0
55,0.8401784,1.0
56,0.40149164,1.0
57,0.9089283,1.0
58,0.06150835,1.0
59,0.73878306,1.0
60,0.66348976,1.0
61,0.8060332,1.0
62,0.23820408,1.0
63,0.6247279,1.0
64,0.10305468,1.0
65,0.9622294,1.0
66,0.87004286,1.0
67,0.1564315,1.0
68,0.15481924,1.0
69,0.69273204,1.0
70,0.4541683,1.0
71,0.8041118,1.0
72,0.8191013,1.0
73,0.9250685,1.0
74,0.8739284,1.0
75,0.564278,1.0
76,0.4104055,1.0
77,0.18995807,1.0
78,0.8967725,1.0
79,0.8376193,1.0
80,0.9446976,1.0
81,0.04313444,1.0
82,0.567696,1.0
83,0.07875772,1.0
84,0.04793109,1.0
85,0.13665232,1.0
86,0.09306193,1.0
87,0.19141775,1.0
88,0.3091912,1.0
89,0.84175533,1.0
90,0.85252964,1.0
91,0.49078178,1.0
92,0.37657726,1.0
93,0.33723095,1.0
94,0.69297975,1.0
95,0.29055634,1.0
96,0.47781146,1.0
97,0.91794324,1.0
98,0.099073045,1.0
99,0.115213126,1.0
100,0.91324705,1.0
101,0.7256472,1.0
102,0.27848196,1.0
103,0.17719038,1.0
104,0.7294369,1.0
105,0.32384002,1.0
106,0.4711493,1.0
107,0.22429918,1.0
108,0.68487114,1.0
109,0.7716771,1.0
110,0.63352305,1.0
111,0.53327984,1.0
112,0.9797443,1.0
113,0.6690096,1.0
114,0.9710798,1.0
115,0.2011705,1.0
116,0.28083766,1.0
117,0.41249046,1.0
118,0.6699168,1.0
119,0.12401229,1.0
120,0.9338013,1.0
121,0.47262353,1.0
122,0.16293538,1.0
123,0.5254475,1.0
124,0.6067153,1.0
125,0.15973105,1.0
126,0.7447385,1.0
127,0.4603458,1.0
128,0.4074846,1.0
129,0.16351302,1.0
130,0.6080496,1.0
131,0.8327667,1.0
132,0.89773947,1.0
133,0.9157933,1.0
134,0.1279887,1.0
135,0.1509112,1.0
136,0.7842496,1.0
137,0.8212763,1.0
138,0.31739685,1.0
139,0.13503692,1.0
140,0.96403176,1.0
141,0.5926642,1.0
142,0.7740233,1.0
143,0.76526755,1.0
144,0.7550452,1.0
145,0.5167202,1.0
146,0.85383415,1.0
147,0.746753,1.0
148,0.62765837,1.0
149,0.2933256,1.0
150,0.6071961,1.0
151,0.07557939,1.0
152,0.96027255,1.0
153,0.08498491,1.0
154,0.09069449,1.0
155,0.70879287,1.0
156,0.6871487,1.0
157,0.100035615,1.0
158,0.8141002,1.0
159,0.16193059,1.0
160,0.40778035,1.0
161,0.29627854,1.0
162,0.57311314,1.0
163,0.32270983,1.0
164,0.95302033,1.0
165,0.10682432,1.0
166,0.8471115,1.0
167,0.19620639,1.0
168,0.49434516,1.0
169,0.93465465,1.0
170,0.8688229,1.0
171,0.4606676,1.0
172,0.39793295,1.0
173,0.06865624,1.0
174,0.67999583,1.0
175,0.91948503,1.0
176,0.11458575,1.0
177,0.122803904,1.0
178,0.5431703,1.0
179,0.690676,1.0
180,0.5825715,1.0
181,0.41653168,1.0
182,0.66682404,1.0
183,0.49570256,1.0
184,0.12617174,1.0
185,0.719962,1.0
186,0.7328976,1.0
187,0.2855786,1.0
188,0.49747756,1.0
189,0.6084922,1.0
190,0.13891385,1.0
191,0.41422474,1.0
192,0.34672248,1.0
193,0.9391091,1.0
194,0.9159875,1.0
195,0.07718417,1.0
196,0.23870312,1.0
197,0.37965438,1.0
198,0.23739715,1.0
199,0.8733248,1.0
200,0.74702424,1.0
201,0.8633147,1.0
202,0.19860277,1.0
203,0.8771788,1.0
204,0.9800291,1.0
205,0.38287136,1.0
206,0.36578193,1.0
207,0.6917201,1.0
208,0.47247875,1.0
209,0.9298745,1.0
210,0.8649068,1.0
211,0.89642644,1.0
212,0.98742944,1.0
213,0.78910935,1.0
214,0.7956266,1.0
215,0.6129795,1.0
216,0.764646,1.0
217,0.8764564,1.0
218,0.93081325,1.0
219,0.52265793,1.0
220,0.4460451,1.0
221,0.8955478,1.0
222,0.7595362,1.0
223,0.6709297,1.0
224,0.990647,1.0
225,0.75451106,1.0
226,0.83469915,1.0
227,0.59278446,1.0
228,0.99607205,1.0
229,0.5110974,1.0
230,0.9952277,1.0
231,0.28668478,1.0
232,0.6143565,1.0
233,0.5021648,1.0
234,0.89508915,1.0
235,0.053177457,1.0
236,0.8516985,1.0
237,0.98124105,1.0
238,0.42989156,1.0
239,0.79489046,1.0
240,0.70465,1.0
241,0.36546946,1.0
242,0.48802942,1.0
243,0.6470817,1.0
244,0.5903355,1.0
245,0.42542377,1.0
246,0.5943135,1.0
247,0.62322336,1.0
248,0.2466308,1.0
249,0.22978252,1.0
250,0.33374166,1.0
251,0.8533806,1.0
252,0.9201745,1.0
253,0.98703593,1.0
254,0.9697142,1.0
255,0.90985316,1.0
256,0.3408991,1.0
257,0.9795349,1.0
258,0.4910297,1.0
259,0.8325603,1.0
260,0.49804088,1.0
261,0.8330904,1.0
262,0.75429296,1.0
263,0.41458255,1.0
264,0.9038788,1.0
265,0.68735623,1.0
266,0.57247025,1.0
267,0.9700758,1.0
268,0.97540355,1.0
269,0.98739934,1.0
270,0.9828835,1.0
271,0.97870386,1.0
272,0.47502947,1.0
273,0.9905833,1.0
274,0.6903191,1.0
275,0.9428981,1.0
276,0.18747939,1.0
277,0.35286254,1.0
278,0.1584059,1.0
279,0.9698733,1.0
280,0.73811555,1.0
281,0.47084877,1.0
282,0.9958377,1.0
283,0.9846926,1.0
284,0.96900296,1.0
285,0.5303224,1.0
286,0.23976146,1.0
287,0.19625458,1.0
288,0.16124916,1.0
289,0.61732185,1.0
290,0.99488884,1.0
291,0.9903993,1.0
292,0.8730789,1.0
293,0.9923437,1.0
294,0.9833831,1.0
295,0.81916153,1.0
296,0.9867578,1.0
297,0.6466604,1.0
298,0.927743,1.0
299,0.5034824,1.0
300,0.651938,1.0
301,0.76262486,1.0
302,0.63703746,1.0
303,0.88041306,1.0
304,0.9958215,1.0
305,0.9939036,1.0
306,0.76203084,1.0
307,0.56562465,1.0
308,0.31672788,1.0
309,0.10296044,1.0
310,0.118063316,1.0
311,0.83081913,1.0
312,0.98796624,1.0
313,0.9891299,1.0
314,0.32481176,1.0
315,0.7128401,1.0
316,0.87701637,1.0
317,0.3441365,1.0
318,0.922094,1.0
319,0.59745836,1.0
320,0.84080744,1.0
321,0.9987207,1.0
322,0.8649025,1.0
323,0.97244275,1.0
324,0.9188196,1.0
325,0.53618515,1.0
326,0.98546034,1.0
327,0.7813666,1.0
328,0.97478896,1.0
329,0.22471476,1.0
330,0.8098959,1.0
331,0.9883641,1.0
332,0.8858114,1.0
333,0.93353426,1.0
334,0.11356956,1.0
335,0.98192936,1.0
336,0.71725804,1.0
337,0.8847786,1.0
338,0.9516721,1.0
339,0.9949064,1.0
340,0.9941193,1.0
341,0.995363,1.0
342,0.42788878,1.0
343,0.9886298,1.0
344,0.23049904,1.0
345,0.554974,1.0
346,0.86311424,1.0
347,0.9327459,1.0
348,0.09765517,1.0
349,0.89524275,1.0
350,0.32144615,1.0
351,0.9935446,1.0
352,0.9664933,1.0
353,0.13443822,1.0
354,0.5341506,1.0
355,0.99050456,1.0
356,0.7392946,1.0
357,0.9943025,1.0
358,0.9871645,1.0
359,0.99100566,1.0
360,0.990853,1.0
361,0.99465215,1.0
362,0.98860896,1.0
363,0.9830378,1.0
364,0.99469817,1.0
365,0.6661938,1.0
366,0.9508988,1.0
367,0.13371302,1.0
368,0.9899638,1.0
369,0.5552138,1.0
370,0.9781455,1.0
371,0.49017158,1.0
372,0.55627996,1.0
373,0.7305064,1.0
374,0.50378734,1.0
375,0.9797997,1.0
376,0.16110289,1.0
377,0.7788497,1.0
378,0.76151735,1.0
379,0.8830259,1.0
380,0.9879348,1.0
381,0.96371907,1.0
382,0.915776,1.0
383,0.8193473,1.0
384,0.66640484,1.0
385,0.9569406,1.0
386,0.7989644,1.0
387,0.61738014,1.0
388,0.86526746,1.0
389,0.6966489,1.0
390,0.9907443,1.0
391,0.9736362,1.0
392,0.38831174,1.0
393,0.19750841,1.0
394,0.7751258,1.0
395,0.899238,1.0
396,0.8801574,1.0
397,0.98593986,1.0
398,0.2858967,1.0
399,0.4673563,1.0
400,0.9755525,1.0
401,0.80228746,1.0
402,0.2774955,1.0
403,0.13575982,1.0
404,0.98401815,1.0
405,0.9434588,1.0
406,0.9569242,1.0
407,0.6558182,1.0
408,0.86611116,1.0
409,0.7988494,1.0
410,0.8369989,1.0
411,0.9719426,1.0
412,0.744327,1.0
413,0.74256945,1.0
414,0.94958615,1.0
415,0.7933399,1.0
416,0.8569728,1.0
417,0.62571687,1.0
418,0.70237654,1.0
419,0.9675838,1.0
420,0.8646036,1.0
421,0.8654943,1.0
422,0.68283427,1.0
423,0.93593377,1.0
424,0.537103,1.0
425,0.99171114,1.0
426,0.5803447,1.0
427,0.90138024,1.0
428,0.48933676,1.0
429,0.7290517,1.0
430,0.8508175,1.0
431,0.97664577,1.0
432,0.38444307,1.0
433,0.6914672,1.0
434,0.14062329,1.0
435,0.87326324,1.0
436,0.4092957,1.0
437,0.3960787,1.0
438,0.64115256,1.0
439,0.6726461,1.0
440,0.6336439,1.0
441,0.07222302,1.0
442,0.69582665,1.0
443,0.5834818,1.0
444,0.8780947,1.0
445,0.606915,1.0
446,0.9572509,1.0
447,0.1929698,1.0
448,0.81359106,1.0
449,0.8180331,1.0
450,0.6051527,1.0
451,0.36602902,1.0
452,0.98312116,1.0
453,0.28872898,1.0
454,0.81959534,1.0
455,0.42113727,1.0
456,0.9723504,1.0
457,0.99099684,1.0
458,0.9732694,1.0
459,0.70460874,1.0
460,0.89803606,1.0
461,0.43829814,1.0
462,0.95774764,1.0
463,0.8623452,1.0
464,0.9856733,1.0
465,0.9065523,1.0
466,0.3446852,1.0
467,0.99149305,1.0
468,0.909806,1.0
469,0.17042238,1.0
470,0.2494351,1.0
471,0.7229798,1.0
472,0.2064477,1.0
473,0.7951224,1.0
474,0.6420469,1.0
475,0.9877143,1.0
476,0.7328154,1.0
477,0.2970345,1.0
478,0.6899977,1.0
479,0.98299533,1.0
480,0.42949712,1.0
481,0.96850127,1.0
482,0.9942841,1.0
483,0.98688555,1.0
484,0.97885454,1.0
485,0.8822405,1.0
486,0.19158314,1.0
487,0.17937605,1.0
488,0.2042656,1.0
489,0.99592197,1.0
490,0.99345666,1.0
491,0.99536395,1.0
492,0.9934208,1.0
493,0.35670364,1.0
494,0.92993253,1.0
495,0.98497355,1.0
496,0.9827839,1.0
497,0.8003101,1.0
498,0.5575042,1.0
499,0.75231117,1.0
500,0.96079797,1.0
501,0.9008786,1.0
502,0.9820057,1.0
503,0.3820418,1.0
504,0.9834409,1.0
505,0.42050824,1.0
