,predictions,targets
0,0.9998264,1.0
1,0.99912804,1.0
2,0.38001442,0.0
3,0.0015126532,0.0
4,0.9998766,1.0
5,0.9998667,1.0
6,0.9158059,1.0
7,0.01640198,0.0
8,0.068921395,0.0
9,0.99353105,1.0
10,0.99911207,1.0
11,0.9998766,1.0
12,0.04851127,1.0
13,0.970548,1.0
14,0.38591453,1.0
15,0.8126972,1.0
16,0.9998766,1.0
17,0.0376563,0.0
18,0.7336306,1.0
19,0.99953747,1.0
20,0.0015508042,0.0
21,0.9995932,1.0
22,0.9998766,1.0
23,0.9996457,1.0
24,0.9521666,1.0
25,0.9902962,1.0
26,0.7693578,1.0
27,0.99641824,1.0
28,0.49061936,1.0
29,0.040621098,0.0
30,0.99668247,1.0
31,0.9920385,1.0
32,0.1494038,1.0
33,0.99353105,1.0
34,0.003480112,0.0
35,0.96052754,1.0
36,0.18434177,0.0
37,0.81622756,1.0
38,0.86768055,1.0
39,0.016342971,1.0
40,0.68656576,1.0
41,0.99951553,1.0
42,0.02780712,0.0
43,0.9877116,1.0
44,0.9998766,1.0
45,0.17373712,0.0
46,0.9998766,1.0
47,0.9969729,1.0
48,0.99902093,1.0
49,0.030714022,0.0
50,0.0014444827,0.0
51,0.010786373,1.0
52,0.9987061,1.0
53,0.04851127,1.0
54,0.92397416,1.0
55,0.2209979,1.0
56,0.9975799,1.0
57,0.96250594,1.0
58,0.012834928,0.0
59,0.9635424,1.0
60,0.38511246,1.0
61,0.43807477,1.0
62,0.7801587,1.0
63,0.99430335,1.0
64,0.019168,0.0
65,0.99607277,1.0
66,0.9917116,1.0
67,0.02731108,1.0
68,0.99624926,1.0
69,0.99986875,1.0
70,0.92397416,1.0
71,0.0145099545,0.0
72,0.18434177,0.0
73,0.7336306,1.0
74,0.98107225,1.0
75,0.15290233,1.0
76,0.9739164,1.0
77,0.99606246,1.0
78,0.006272375,0.0
79,0.030041838,1.0
80,0.030041838,1.0
81,0.9944442,1.0
82,0.094668955,1.0
83,0.012834928,0.0
84,0.9998766,1.0
85,0.38511246,1.0
86,0.024172993,0.0
87,0.0077896267,0.0
88,0.63058066,1.0
89,0.05563334,1.0
90,0.02515546,0.0
91,0.010299757,0.0
92,0.16516915,1.0
93,0.003867272,1.0
94,0.44667593,1.0
95,0.99868315,1.0
96,0.9820696,1.0
97,0.032996565,1.0
98,0.9147096,1.0
99,0.029999504,0.0
100,0.80858743,1.0
101,0.99853826,1.0
102,0.024635838,0.0
103,0.9545991,1.0
104,0.99833566,1.0
105,0.019168,0.0
106,0.9998766,1.0
107,0.9947798,1.0
108,0.7376363,1.0
109,0.7972812,1.0
110,0.02797858,0.0
111,0.9294425,1.0
112,0.8126972,1.0
113,0.31303048,0.0
114,0.0016258268,0.0
115,0.2209979,1.0
116,0.030041838,1.0
117,0.9998766,1.0
118,0.934163,1.0
119,0.45088398,1.0
120,0.9998766,1.0
121,0.99983084,1.0
122,0.995413,1.0
123,0.96787083,1.0
124,0.02780712,0.0
125,0.9969838,1.0
126,0.9921113,1.0
127,0.9998036,1.0
128,0.022829305,1.0
129,0.17007601,1.0
130,0.031522203,0.0
131,0.9822176,1.0
132,0.2715887,1.0
133,0.99949396,1.0
134,0.007926767,0.0
135,0.009678832,0.0
136,0.91003996,1.0
137,0.9745499,1.0
138,0.022829305,1.0
139,0.0029212711,0.0
140,0.94354475,1.0
141,0.56686014,0.0
142,0.9998654,1.0
143,0.9973929,1.0
144,0.8884821,1.0
145,0.9657863,1.0
146,0.98691016,1.0
147,0.018425934,0.0
148,0.9763381,1.0
149,0.0013030209,0.0
150,0.99426985,1.0
151,0.9998766,1.0
152,0.31303048,0.0
153,0.9946307,1.0
154,0.0014556949,0.0
155,0.051190715,0.0
156,0.94354475,1.0
157,0.86178976,1.0
158,0.013096385,0.0
159,0.9997806,1.0
160,0.0924696,1.0
161,0.0014444827,0.0
162,0.0715425,1.0
163,0.00541637,0.0
164,0.89922225,1.0
165,0.7879967,1.0
166,0.9998766,1.0
167,0.89480317,1.0
168,0.16939633,1.0
169,0.70973593,1.0
170,0.26292092,1.0
171,0.1801061,0.0
172,0.92803586,1.0
173,0.99894696,1.0
174,0.9921113,1.0
175,0.9802681,1.0
176,0.9998766,1.0
177,0.9917116,1.0
178,0.036797132,0.0
179,0.18434177,0.0
180,0.99084467,1.0
181,0.4773595,0.0
182,0.07189077,1.0
183,0.05176268,0.0
184,0.4508959,1.0
185,0.05563334,1.0
186,0.5539848,1.0
187,0.11622093,1.0
188,0.99949396,1.0
189,0.081736766,1.0
190,0.9521666,1.0
191,0.18025853,1.0
192,0.993382,1.0
193,0.9345282,1.0
194,0.38591453,1.0
195,0.422134,1.0
196,0.0009656657,0.0
197,0.2990624,1.0
198,0.9848476,1.0
199,0.99529856,1.0
200,0.0029212711,0.0
201,0.99171466,1.0
202,0.99900454,1.0
203,0.05556952,0.0
204,0.8983815,1.0
205,0.8168074,1.0
206,0.029975764,0.0
207,0.31303048,0.0
208,0.9960108,1.0
209,0.030714022,0.0
210,0.1680653,1.0
211,0.95831865,0.0
212,0.9998661,1.0
213,0.18434177,0.0
214,0.8232225,1.0
215,0.011032212,0.0
216,0.94746083,1.0
217,0.04851127,1.0
218,0.9991093,1.0
219,0.007926767,0.0
220,0.99430335,1.0
221,0.16939633,1.0
222,0.9998766,1.0
223,0.999244,1.0
224,0.89472246,1.0
225,0.94354475,1.0
226,0.95628715,1.0
227,0.9758404,1.0
228,0.9783295,1.0
229,0.017232204,0.0
230,0.7693578,1.0
231,0.9162548,1.0
232,0.7554906,1.0
233,0.8632472,1.0
234,0.2424682,0.0
235,0.63183695,0.0
236,0.9996457,1.0
237,0.9950099,1.0
238,0.095367715,1.0
239,0.14012529,0.0
240,0.9744436,1.0
241,0.057006445,1.0
242,0.9991885,1.0
243,0.021371456,0.0
244,0.99449617,1.0
245,0.97133744,1.0
