,predictions,targets
0,0.39222482,1.0
1,0.96675295,1.0
2,0.3544527,1.0
3,0.9032957,1.0
4,0.21407156,1.0
5,0.98776346,1.0
6,0.9589405,1.0
7,0.99853027,1.0
8,0.97773665,1.0
9,0.98383695,1.0
10,0.9990563,1.0
11,0.9998766,1.0
12,0.9842332,1.0
13,0.9998766,1.0
14,0.99936587,1.0
15,0.9989153,1.0
16,0.9953675,1.0
17,0.998961,1.0
18,0.9998766,1.0
19,0.97474664,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9573238,1.0
24,0.9606246,1.0
25,0.67688626,1.0
26,0.533128,1.0
27,0.9872824,1.0
28,0.33789465,1.0
29,0.5247156,1.0
30,0.9611993,1.0
31,0.99975485,1.0
32,0.96353376,1.0
33,0.9746824,1.0
34,0.99919957,1.0
35,0.9952297,1.0
36,0.99480313,1.0
37,0.99269354,1.0
38,0.99511766,1.0
39,0.9997627,1.0
40,0.9997174,1.0
41,0.9232617,1.0
42,0.9987382,1.0
43,0.3767994,1.0
44,0.99355197,1.0
45,0.9998766,1.0
46,0.999526,1.0
47,0.9998766,1.0
48,0.991663,1.0
49,0.9534476,1.0
50,0.9024741,1.0
51,0.9934129,1.0
52,0.99980897,1.0
53,0.9997017,1.0
54,0.89567095,1.0
55,0.9990227,1.0
56,0.4079798,1.0
57,0.91777694,1.0
58,0.992967,1.0
59,0.98325664,1.0
60,0.9955042,1.0
61,0.9822134,1.0
62,0.98333156,1.0
63,0.97620004,1.0
64,0.99701035,1.0
65,0.9965062,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9884842,1.0
70,0.9998766,1.0
71,0.89796764,1.0
72,0.7945991,1.0
73,0.7772898,1.0
74,0.951409,1.0
75,0.99268204,1.0
76,0.9841732,1.0
77,0.9618149,1.0
78,0.9830474,1.0
79,0.98842597,1.0
80,0.95643604,1.0
81,0.9998766,1.0
82,0.947295,1.0
83,0.9990509,1.0
84,0.9904669,1.0
85,0.9998766,1.0
86,0.99900573,1.0
87,0.9974705,1.0
88,0.9998766,1.0
89,0.998466,1.0
90,0.994856,1.0
91,0.9404924,1.0
92,0.99889284,1.0
93,0.99496907,1.0
94,0.9987941,1.0
95,0.99086094,1.0
96,0.91430825,1.0
97,0.99963105,1.0
98,0.99420667,1.0
99,0.99791926,1.0
100,0.99044436,1.0
101,0.7548825,1.0
102,0.98884064,1.0
103,0.99960726,1.0
104,0.9753577,1.0
105,0.964267,1.0
106,0.37142158,1.0
107,0.9085737,1.0
108,0.9893963,1.0
109,0.69504225,1.0
110,0.8282665,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.99310887,1.0
114,0.97509116,1.0
115,0.6694012,1.0
116,0.99812526,1.0
117,0.9992136,1.0
118,0.99871314,1.0
119,0.99420714,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.99248534,1.0
126,0.9904103,1.0
127,0.98719984,1.0
128,0.9801057,1.0
129,0.99941885,1.0
130,0.9482447,1.0
131,0.4149833,1.0
132,0.580386,1.0
133,0.6959558,1.0
134,0.9994968,1.0
