,predictions,targets
0,0.9998766,1.0
1,0.7610717,1.0
2,0.45314658,1.0
3,0.8935296,1.0
4,0.9998766,1.0
5,0.707402,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9567812,1.0
9,0.43418917,1.0
10,0.9866665,1.0
11,0.9998766,1.0
12,0.9993673,1.0
13,0.99962366,1.0
14,0.9664488,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.6759102,1.0
18,0.99091196,1.0
19,0.8552605,1.0
20,0.9501084,1.0
21,0.97813123,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.13668697,1.0
26,0.4926302,1.0
27,0.97957486,1.0
28,0.24321309,1.0
29,0.9998766,1.0
30,0.21076813,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.72452784,1.0
34,0.98311585,1.0
35,0.9998766,1.0
36,0.8608636,1.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.997131,1.0
44,0.54069996,1.0
45,0.94676524,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.9998766,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.5459364,1.0
55,0.99957556,1.0
56,0.09383898,1.0
57,0.9998766,1.0
58,0.75810754,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.7141517,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.82769936,1.0
68,0.9997501,1.0
69,0.9998766,1.0
70,0.9554346,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.8797906,1.0
76,0.9998766,1.0
77,0.9565609,1.0
78,0.9998766,1.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.93410337,1.0
82,0.9998766,1.0
83,0.7308134,1.0
84,0.941384,1.0
85,0.6730491,1.0
86,0.18972796,1.0
87,0.876128,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.99906117,1.0
91,0.9978435,1.0
92,0.98215175,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9599139,1.0
97,0.9998766,1.0
98,0.21318221,1.0
99,0.66779613,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.99672395,1.0
103,0.589099,1.0
104,0.9998766,1.0
105,0.99957293,1.0
106,0.7308851,1.0
107,0.28817025,1.0
108,0.9998766,1.0
109,0.9992125,1.0
110,0.7282558,1.0
111,0.042304333,1.0
112,0.9998766,1.0
113,0.6459557,1.0
114,0.9998766,1.0
115,0.8841268,1.0
116,0.917492,1.0
117,0.12332985,1.0
118,0.9998766,1.0
119,0.941905,1.0
120,0.9998766,1.0
121,0.4956797,1.0
122,0.8854059,1.0
123,0.18254605,1.0
124,0.9998766,1.0
125,0.99944454,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.9998097,1.0
129,0.8070301,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.9998766,1.0
134,0.12755904,1.0
135,0.9919526,1.0
136,0.9998766,1.0
137,0.99637836,1.0
138,0.9998766,1.0
139,0.92771524,1.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.8872331,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.7281497,1.0
148,0.9998766,1.0
149,0.5799445,1.0
150,0.9997793,1.0
151,0.6063596,1.0
152,0.13778163,1.0
153,0.9586368,1.0
154,0.28184673,1.0
155,0.9998766,1.0
156,0.99913615,1.0
157,0.33036935,1.0
158,0.9998766,1.0
159,0.91380006,1.0
160,0.8151837,1.0
161,0.9998766,1.0
162,0.9965898,1.0
163,0.7349252,1.0
164,0.9998766,1.0
165,0.2877558,1.0
166,0.9998766,1.0
167,0.98752767,1.0
168,0.9982881,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.9807922,1.0
173,0.41598937,1.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.41927794,1.0
177,0.30682218,1.0
178,0.993306,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.8251967,1.0
182,0.9998766,1.0
