,predictions,targets
0,0.130814,1.0
1,0.6279935,1.0
2,0.93766356,1.0
3,0.9873489,1.0
4,0.35896885,1.0
5,0.59370446,1.0
6,0.15276726,1.0
7,0.8498385,1.0
8,0.6845574,1.0
9,0.021412631,1.0
10,0.08825045,1.0
11,0.1844136,1.0
12,0.24034233,1.0
13,0.818521,1.0
14,0.9079753,1.0
15,0.86804533,1.0
16,0.7205011,1.0
17,0.8463242,1.0
18,0.99448216,1.0
19,0.26628876,1.0
20,0.98691434,1.0
21,0.98984665,1.0
22,0.9876451,1.0
23,0.26824346,1.0
24,0.21649384,1.0
25,0.23375212,1.0
26,0.74900925,1.0
27,0.9136532,1.0
28,0.65365905,1.0
29,0.41403592,1.0
30,0.059772115,1.0
31,0.5966843,1.0
32,0.36585823,1.0
33,0.27029258,1.0
34,0.8810028,1.0
35,0.17763264,1.0
36,0.6972993,1.0
37,0.2419351,1.0
38,0.8981571,1.0
39,0.8546005,1.0
40,0.57482475,1.0
41,0.18849353,1.0
42,0.6608611,1.0
43,0.0990316,1.0
44,0.88961005,1.0
45,0.3087903,1.0
46,0.26161394,1.0
47,0.95414877,1.0
48,0.7019665,1.0
49,0.23314828,1.0
50,0.64768326,1.0
51,0.39182582,1.0
52,0.4351651,1.0
53,0.9606741,1.0
54,0.42807594,1.0
55,0.49100384,1.0
56,0.3584325,1.0
57,0.5813721,1.0
58,0.5099475,1.0
59,0.4859405,1.0
60,0.29994908,1.0
61,0.2212062,1.0
62,0.98912114,1.0
63,0.22916298,1.0
64,0.752876,1.0
65,0.22544412,1.0
66,0.99040693,1.0
67,0.1781323,1.0
68,0.9394221,1.0
69,0.85183734,1.0
70,0.98440766,1.0
71,0.64343107,1.0
72,0.81272274,1.0
73,0.35851055,1.0
74,0.73455966,1.0
75,0.1049973,1.0
76,0.7189886,1.0
77,0.11547408,1.0
78,0.2718922,1.0
79,0.08468444,1.0
80,0.36423466,1.0
81,0.48066512,1.0
82,0.7692906,1.0
83,0.079256885,1.0
84,0.27754322,1.0
85,0.620169,1.0
86,0.5926362,1.0
87,0.25042152,1.0
88,0.5521941,1.0
89,0.23726955,1.0
90,0.81984764,1.0
91,0.59538305,1.0
92,0.71758753,1.0
93,0.72810405,1.0
94,0.23836869,1.0
95,0.17138603,1.0
96,0.147168,1.0
97,0.18839017,1.0
98,0.5937727,1.0
99,0.87765205,1.0
100,0.9586021,1.0
101,0.420802,1.0
102,0.15882118,1.0
103,0.21794973,1.0
104,0.38990152,1.0
105,0.03590562,1.0
106,0.088356696,1.0
107,0.6780201,1.0
108,0.38008636,1.0
109,0.028145013,1.0
110,0.09948671,1.0
111,0.9811452,1.0
112,0.93449795,1.0
113,0.87486863,1.0
114,0.55425286,1.0
115,0.4143796,1.0
116,0.35540426,1.0
117,0.5235321,1.0
118,0.8620878,1.0
119,0.2963645,1.0
120,0.94240797,1.0
121,0.98974824,1.0
122,0.93512315,1.0
123,0.8067837,1.0
124,0.99501884,1.0
125,0.19480698,1.0
126,0.3994769,1.0
127,0.78353876,1.0
128,0.23333837,1.0
129,0.50153905,1.0
130,0.5703591,1.0
131,0.103561535,1.0
132,0.8297577,1.0
133,0.5448344,1.0
134,0.35886383,1.0
135,0.1437101,1.0
136,0.053427912,1.0
137,0.612858,1.0
138,0.31488895,1.0
139,0.22772744,1.0
140,0.5078142,1.0
141,0.95879436,1.0
142,0.7128465,1.0
143,0.8563539,1.0
144,0.97918254,1.0
145,0.9906714,1.0
146,0.41228703,1.0
147,0.99173224,1.0
148,0.99334115,1.0
149,0.99293303,1.0
150,0.08202128,1.0
151,0.9580699,1.0
152,0.9845324,1.0
153,0.99395,1.0
154,0.33279076,1.0
155,0.40755087,1.0
156,0.2276254,1.0
157,0.5187488,1.0
158,0.01715388,1.0
159,0.4757476,1.0
160,0.61534727,1.0
161,0.6046886,1.0
162,0.31319162,1.0
163,0.03990088,1.0
164,0.39690554,1.0
165,0.59687847,1.0
166,0.539122,1.0
167,0.124394104,1.0
168,0.41781572,1.0
169,0.06612555,1.0
170,0.82207024,1.0
171,0.19464143,1.0
172,0.39838535,1.0
173,0.4411614,1.0
174,0.503928,1.0
175,0.08346667,1.0
176,0.13422428,1.0
177,0.7720893,1.0
178,0.49672756,1.0
179,0.9902137,1.0
180,0.53580475,1.0
181,0.9026085,1.0
182,0.70108944,1.0
183,0.7623398,1.0
184,0.4198302,1.0
185,0.27279553,1.0
186,0.24083927,1.0
187,0.98989046,1.0
188,0.9088548,1.0
189,0.8621288,1.0
190,0.9564402,1.0
191,0.67713934,1.0
192,0.9125927,1.0
193,0.73316115,1.0
194,0.8639791,1.0
195,0.44359076,1.0
196,0.7036762,1.0
197,0.30934075,1.0
198,0.13980728,1.0
199,0.4496451,1.0
200,0.17984179,1.0
201,0.083924964,1.0
202,0.81302756,1.0
203,0.77184176,1.0
204,0.04152251,1.0
205,0.03286819,1.0
206,0.8092068,1.0
207,0.11203044,1.0
208,0.58319956,1.0
209,0.44359496,1.0
210,0.8609543,1.0
211,0.27837533,1.0
212,0.8868678,1.0
213,0.86486226,1.0
214,0.27717036,1.0
215,0.7914253,1.0
216,0.901774,1.0
217,0.25769812,1.0
218,0.41344994,1.0
219,0.23666708,1.0
220,0.26596782,1.0
221,0.9662396,1.0
222,0.71522826,1.0
223,0.98751974,1.0
224,0.97354186,1.0
225,0.9438679,1.0
226,0.349094,1.0
227,0.032735858,1.0
228,0.3255204,1.0
229,0.06484792,1.0
230,0.28135163,1.0
231,0.06625188,1.0
232,0.068276934,1.0
233,0.16818191,1.0
234,0.7387372,1.0
235,0.17634,1.0
236,0.87630814,1.0
237,0.24398533,1.0
238,0.05696654,1.0
239,0.8994656,1.0
240,0.41595164,1.0
241,0.99378127,1.0
242,0.9868623,1.0
243,0.99152863,1.0
244,0.53173333,1.0
245,0.99211806,1.0
246,0.74202144,1.0
247,0.704485,1.0
248,0.7940852,1.0
249,0.29496562,1.0
250,0.5163128,1.0
251,0.029135108,1.0
252,0.2484961,1.0
253,0.5479166,1.0
254,0.46567366,1.0
255,0.9932655,1.0
256,0.9886097,1.0
257,0.9595316,1.0
258,0.38844183,1.0
259,0.876019,1.0
260,0.10712871,1.0
261,0.13359156,1.0
262,0.16106828,1.0
263,0.23062883,1.0
264,0.80973107,1.0
265,0.6064763,1.0
266,0.6969213,1.0
267,0.37606952,1.0
268,0.8768417,1.0
269,0.9468523,1.0
270,0.9101471,1.0
271,0.4866198,1.0
272,0.5899731,1.0
273,0.94980186,1.0
274,0.6888378,1.0
275,0.9463763,1.0
276,0.9807792,1.0
277,0.15361348,1.0
278,0.07105829,1.0
279,0.13703345,1.0
280,0.76972514,1.0
281,0.5816267,1.0
282,0.66859776,1.0
283,0.042619046,1.0
284,0.85955185,1.0
285,0.11003564,1.0
286,0.19243042,1.0
287,0.919757,1.0
288,0.62750465,1.0
289,0.92897487,1.0
290,0.6769703,1.0
291,0.7778997,1.0
292,0.34905776,1.0
293,0.5429795,1.0
294,0.8870091,1.0
295,0.7106091,1.0
296,0.11739899,1.0
297,0.20424674,1.0
298,0.9171769,1.0
299,0.1603468,1.0
300,0.30361086,1.0
301,0.9944555,1.0
302,0.9540319,1.0
303,0.9938007,1.0
304,0.11889024,1.0
305,0.32511523,1.0
306,0.29257217,1.0
307,0.086286195,1.0
308,0.19509037,1.0
309,0.56818056,1.0
310,0.4727353,1.0
311,0.39076564,1.0
312,0.89162457,1.0
313,0.5666858,1.0
314,0.44108665,1.0
315,0.8661574,1.0
316,0.09423983,1.0
317,0.6248425,1.0
318,0.13354419,1.0
319,0.9906206,1.0
320,0.9939989,1.0
321,0.9942362,1.0
322,0.4085566,1.0
323,0.7615178,1.0
324,0.86264825,1.0
325,0.039379563,1.0
326,0.07143098,1.0
327,0.21906082,1.0
328,0.4576833,1.0
329,0.7658181,1.0
330,0.09775526,1.0
331,0.6346042,1.0
332,0.6835339,1.0
333,0.8738706,1.0
334,0.9896846,1.0
335,0.041409835,1.0
336,0.06357208,1.0
337,0.32150504,1.0
338,0.97563803,1.0
339,0.98969483,1.0
