,predictions,targets
0,0.6990675,1.0
1,0.9264955,1.0
2,0.98856246,1.0
3,0.99530387,1.0
4,0.8990781,1.0
5,0.95156807,1.0
6,0.8794683,1.0
7,0.98350453,1.0
8,0.96981525,1.0
9,0.21104975,1.0
10,0.32501128,1.0
11,0.9060059,1.0
12,0.89338267,1.0
13,0.94588727,1.0
14,0.9733128,1.0
15,0.95595694,1.0
16,0.94582903,1.0
17,0.9831081,1.0
18,0.99535227,1.0
19,0.8786304,1.0
20,0.9906081,1.0
21,0.9945762,1.0
22,0.9904875,1.0
23,0.7626094,1.0
24,0.89983225,1.0
25,0.8676046,1.0
26,0.97204554,1.0
27,0.99221873,1.0
28,0.9814948,1.0
29,0.9553271,1.0
30,0.5817809,1.0
31,0.96125674,1.0
32,0.908229,1.0
33,0.82912356,1.0
34,0.9707912,1.0
35,0.77707994,1.0
36,0.9737076,1.0
37,0.8662966,1.0
38,0.9859008,1.0
39,0.9731339,1.0
40,0.9539485,1.0
41,0.7199951,1.0
42,0.9455816,1.0
43,0.5096225,1.0
44,0.98242605,1.0
45,0.7649863,1.0
46,0.7352255,1.0
47,0.990655,1.0
48,0.9305448,1.0
49,0.8381534,1.0
50,0.95894706,1.0
51,0.91193,1.0
52,0.82063884,1.0
53,0.96842813,1.0
54,0.9519826,1.0
55,0.9705875,1.0
56,0.8904844,1.0
57,0.9080595,1.0
58,0.81953293,1.0
59,0.90470564,1.0
60,0.8495236,1.0
61,0.6887502,1.0
62,0.9959728,1.0
63,0.69878906,1.0
64,0.9492437,1.0
65,0.8344939,1.0
66,0.993375,1.0
67,0.8389873,1.0
68,0.98771334,1.0
69,0.9504768,1.0
70,0.9901372,1.0
71,0.9158049,1.0
72,0.9526278,1.0
73,0.87433773,1.0
74,0.965138,1.0
75,0.67720735,1.0
76,0.9672532,1.0
77,0.8901769,1.0
78,0.83997804,1.0
79,0.44606778,1.0
80,0.7991157,1.0
81,0.90613985,1.0
82,0.95985293,1.0
83,0.7620738,1.0
84,0.83100265,1.0
85,0.7737204,1.0
86,0.9457445,1.0
87,0.6838883,1.0
88,0.9319578,1.0
89,0.9188661,1.0
90,0.9625815,1.0
91,0.9046574,1.0
92,0.947859,1.0
93,0.949601,1.0
94,0.80771214,1.0
95,0.8383241,1.0
96,0.46750382,1.0
97,0.8197415,1.0
98,0.9102069,1.0
99,0.9753112,1.0
100,0.9933344,1.0
101,0.96187884,1.0
102,0.6723148,1.0
103,0.8605185,1.0
104,0.9471942,1.0
105,0.32079244,1.0
106,0.7184333,1.0
107,0.96512526,1.0
108,0.93638533,1.0
109,0.34258518,1.0
110,0.7135358,1.0
111,0.9950787,1.0
112,0.98351395,1.0
113,0.9834532,1.0
114,0.9427401,1.0
115,0.94357306,1.0
116,0.7770195,1.0
117,0.880396,1.0
118,0.93315667,1.0
119,0.638597,1.0
120,0.98963904,1.0
121,0.9935546,1.0
122,0.9915154,1.0
123,0.9811782,1.0
124,0.99526215,1.0
125,0.82995635,1.0
126,0.85888654,1.0
127,0.9780669,1.0
128,0.87770176,1.0
129,0.97527665,1.0
130,0.8753992,1.0
131,0.87718016,1.0
132,0.9552258,1.0
133,0.94716257,1.0
134,0.9376886,1.0
135,0.7115458,1.0
136,0.6685288,1.0
137,0.88164973,1.0
138,0.8977123,1.0
139,0.7879499,1.0
140,0.9120013,1.0
141,0.9798964,1.0
142,0.95110744,1.0
143,0.96497136,1.0
144,0.9915624,1.0
145,0.9936405,1.0
146,0.958902,1.0
147,0.99433714,1.0
148,0.99521977,1.0
149,0.9950977,1.0
150,0.4087624,1.0
151,0.9935028,1.0
152,0.99541336,1.0
153,0.99507576,1.0
154,0.7706179,1.0
155,0.7744148,1.0
156,0.71628684,1.0
157,0.93905056,1.0
158,0.29581502,1.0
159,0.8904363,1.0
160,0.937964,1.0
161,0.9354546,1.0
162,0.88719517,1.0
163,0.583455,1.0
164,0.89299524,1.0
165,0.95701206,1.0
