,predictions,targets
0,0.11269133,1.0
1,0.23451665,1.0
2,0.21166459,1.0
3,0.11953646,1.0
4,0.13182132,1.0
5,0.46735182,1.0
6,0.64289165,1.0
7,0.09263614,1.0
8,0.29268873,1.0
9,0.07411761,1.0
10,0.13925949,1.0
11,0.21815217,1.0
12,0.33702978,1.0
13,0.27604347,1.0
14,0.59001434,1.0
15,0.344631,1.0
16,0.18718016,1.0
17,0.5328241,1.0
18,0.13007905,1.0
19,0.12442952,1.0
20,0.1041861,1.0
21,0.21762581,1.0
22,0.82827276,1.0
23,0.22476861,1.0
24,0.72926104,1.0
25,0.19866368,1.0
26,0.7631848,1.0
27,0.6820095,1.0
28,0.15485293,1.0
29,0.45472172,1.0
30,0.06634594,1.0
31,0.25098154,1.0
32,0.111325786,1.0
33,0.15181245,1.0
34,0.072405726,1.0
35,0.14362672,1.0
36,0.20035444,1.0
37,0.4104643,1.0
38,0.17839462,1.0
39,0.23439713,1.0
40,0.15260737,1.0
41,0.25021958,1.0
42,0.59961003,1.0
43,0.38943958,1.0
44,0.14172284,1.0
45,0.5905698,1.0
46,0.10159595,1.0
47,0.29005945,1.0
48,0.53204376,1.0
49,0.128571,1.0
50,0.4520145,1.0
51,0.41917345,1.0
52,0.19913271,1.0
53,0.09877229,1.0
54,0.1620108,1.0
55,0.7778999,1.0
56,0.54627246,1.0
57,0.42173105,1.0
58,0.05787381,1.0
59,0.12569317,1.0
60,0.28799388,1.0
61,0.3706757,1.0
62,0.15556735,1.0
63,0.061320823,1.0
64,0.10795491,1.0
65,0.60652614,1.0
66,0.5308763,1.0
67,0.0899343,1.0
68,0.26982576,1.0
69,0.35449907,1.0
70,0.2949407,1.0
71,0.18419427,1.0
72,0.15182228,1.0
73,0.7972563,1.0
74,0.41885197,1.0
75,0.5393336,1.0
76,0.15978475,1.0
77,0.20395038,1.0
78,0.42804086,1.0
79,0.45539308,1.0
80,0.8684623,1.0
81,0.06593116,1.0
82,0.18307647,1.0
83,0.118606485,1.0
84,0.049556836,1.0
85,0.14069468,1.0
86,0.15008739,1.0
87,0.34988433,1.0
88,0.1267375,1.0
89,0.2930525,1.0
90,0.9028373,1.0
91,0.41277218,1.0
92,0.10641204,1.0
93,0.09099624,1.0
94,0.42129472,1.0
95,0.098663576,1.0
96,0.6830015,1.0
97,0.5234009,1.0
98,0.15369245,1.0
99,0.081499994,1.0
100,0.7156478,1.0
101,0.3147775,1.0
102,0.3651032,1.0
103,0.14425278,1.0
104,0.11659574,1.0
105,0.46805108,1.0
106,0.49053317,1.0
107,0.3866477,1.0
108,0.20272388,1.0
109,0.21336786,1.0
110,0.6096727,1.0
111,0.65783685,1.0
112,0.890261,1.0
113,0.60145664,1.0
114,0.6394645,1.0
115,0.37878257,1.0
116,0.14612202,1.0
117,0.23992386,1.0
118,0.28940028,1.0
119,0.10319283,1.0
120,0.39296603,1.0
121,0.61984324,1.0
122,0.14030184,1.0
123,0.5966429,1.0
124,0.13970253,1.0
125,0.184758,1.0
126,0.2419289,1.0
127,0.18120201,1.0
128,0.109140866,1.0
129,0.06360474,1.0
130,0.112193175,1.0
131,0.47867703,1.0
132,0.6954018,1.0
133,0.5072909,1.0
134,0.1256824,1.0
135,0.14594513,1.0
136,0.47304973,1.0
137,0.5370274,1.0
138,0.06452681,1.0
139,0.1389742,1.0
140,0.4174271,1.0
141,0.08648403,1.0
142,0.25991145,1.0
143,0.7552365,1.0
144,0.51374125,1.0
145,0.2998179,1.0
146,0.36796007,1.0
147,0.67941517,1.0
148,0.09442483,1.0
149,0.22923392,1.0
150,0.50769323,1.0
151,0.123095125,1.0
152,0.89729565,1.0
153,0.10032928,1.0
154,0.10301024,1.0
155,0.16464916,1.0
156,0.22409205,1.0
157,0.1203055,1.0
158,0.4583487,1.0
159,0.105684616,1.0
160,0.40308282,1.0
161,0.12544498,1.0
162,0.6263467,1.0
163,0.49368265,1.0
164,0.76969445,1.0
165,0.07854263,1.0
166,0.61696744,1.0
167,0.33881402,1.0
168,0.48402852,1.0
169,0.7774173,1.0
170,0.25099045,1.0
171,0.08844119,1.0
172,0.5110539,1.0
173,0.08963315,1.0
174,0.4378028,1.0
175,0.51350313,1.0
176,0.12499341,1.0
177,0.13889347,1.0
178,0.58627737,1.0
179,0.22437419,1.0
180,0.11862706,1.0
181,0.57660884,1.0
182,0.17641367,1.0
183,0.14293961,1.0
184,0.2089841,1.0
185,0.29837278,1.0
186,0.450522,1.0
187,0.4147543,1.0
188,0.09103966,1.0
189,0.58507603,1.0
190,0.17856422,1.0
191,0.33912104,1.0
192,0.21501072,1.0
193,0.58223045,1.0
194,0.5584374,1.0
195,0.06472466,1.0
196,0.34891286,1.0
197,0.39030245,1.0
198,0.13579363,1.0
199,0.6468968,1.0
200,0.30673373,1.0
201,0.53953815,1.0
202,0.43005297,1.0
203,0.8208031,1.0
204,0.9475882,1.0
205,0.24585137,1.0
206,0.17946412,1.0
207,0.33491677,1.0
208,0.2033428,1.0
209,0.9304115,1.0
210,0.7568958,1.0
211,0.8984108,1.0
212,0.9431748,1.0
213,0.6037746,1.0
214,0.4417943,1.0
215,0.25277576,1.0
216,0.41751862,1.0
217,0.6154091,1.0
218,0.7783507,1.0
219,0.6894811,1.0
220,0.49723253,1.0
221,0.49447033,1.0
222,0.619397,1.0
223,0.35529262,1.0
224,0.9865037,1.0
225,0.5640516,1.0
226,0.30946347,1.0
227,0.26304498,1.0
228,0.98517877,1.0
229,0.5900097,1.0
230,0.9945294,1.0
231,0.38814965,1.0
232,0.30943453,1.0
233,0.2439893,1.0
234,0.54092324,1.0
235,0.05652505,1.0
236,0.2231285,1.0
237,0.9826559,1.0
238,0.0874651,1.0
239,0.1937495,1.0
240,0.382973,1.0
241,0.38111567,1.0
242,0.208613,1.0
243,0.6101424,1.0
244,0.6460956,1.0
245,0.11566248,1.0
246,0.19673583,1.0
247,0.42585918,1.0
248,0.10321066,1.0
249,0.175763,1.0
250,0.047609553,1.0
251,0.7386217,1.0
252,0.82188535,1.0
253,0.9326608,1.0
254,0.93450546,1.0
255,0.8005284,1.0
256,0.40876594,1.0
