,predictions,targets
0,0.8684733,1.0
1,0.9384416,1.0
2,0.7209709,1.0
3,0.009150869,1.0
4,0.014528518,0.0
5,0.041091565,1.0
6,0.99959177,1.0
7,0.12862024,1.0
8,0.028997367,1.0
9,0.14537942,1.0
10,0.20433928,1.0
11,0.6142212,1.0
12,0.5989196,1.0
13,0.05919277,1.0
14,0.958142,1.0
15,0.03931323,1.0
16,0.758957,1.0
17,0.10858697,1.0
18,0.008161489,0.0
19,0.9991128,1.0
20,0.994532,1.0
21,0.085434176,1.0
22,0.03844661,0.0
23,0.60530865,0.0
24,0.36396283,1.0
25,0.030522406,1.0
26,0.9989604,1.0
27,0.9240846,1.0
28,0.02930764,1.0
29,0.9947319,1.0
30,0.23103662,1.0
31,0.7825724,1.0
32,0.99517125,1.0
33,0.9998766,1.0
34,0.99640805,1.0
35,0.99356115,1.0
36,0.9964988,1.0
37,0.060123302,0.0
38,0.31921735,1.0
39,0.94720197,1.0
40,0.048020396,1.0
41,0.02894006,1.0
42,0.9938205,1.0
43,0.42119095,1.0
44,0.019858966,1.0
45,0.17084469,1.0
46,0.021971047,1.0
47,0.3251575,0.0
48,0.013515087,1.0
49,0.080364056,1.0
50,0.1609465,0.0
51,0.88540983,1.0
52,0.049314458,1.0
53,0.0048050485,0.0
54,0.9958015,1.0
55,0.99546295,1.0
56,0.03376476,1.0
57,0.02342044,1.0
58,0.02311481,1.0
59,0.23848742,1.0
60,0.59027,1.0
61,0.99752015,1.0
62,0.9986811,1.0
63,0.1206712,1.0
64,0.092296444,1.0
65,0.7549831,1.0
66,0.0292466,1.0
67,0.038633037,1.0
68,0.35042277,1.0
69,0.25988084,1.0
70,0.9872593,1.0
71,0.8119229,1.0
72,0.99977666,1.0
73,0.9504124,1.0
74,0.8432887,1.0
75,0.115192614,1.0
76,0.854348,1.0
77,0.08441247,1.0
78,0.7317835,1.0
79,0.01040693,0.0
80,0.31775486,1.0
81,0.98223937,1.0
82,0.011994058,0.0
83,0.9308682,1.0
84,0.0123048825,1.0
85,0.17905709,1.0
86,0.0008070155,1.0
87,0.03386573,0.0
88,0.2575783,1.0
89,0.036521666,1.0
90,0.9991536,1.0
91,0.13180101,1.0
92,0.9490175,1.0
93,0.16184957,1.0
94,0.02633312,0.0
95,0.96768415,1.0
96,0.9998766,1.0
97,0.9914887,1.0
98,0.5676884,1.0
99,0.013616295,1.0
100,0.0022383672,0.0
101,0.25512704,1.0
102,0.06370609,1.0
103,0.8450656,1.0
104,0.3623397,1.0
105,0.07089055,1.0
106,0.8468507,1.0
107,0.38597408,1.0
108,0.70121735,1.0
109,0.9924005,1.0
110,0.7671916,1.0
111,0.5432365,1.0
112,0.0015557448,0.0
113,0.9994779,1.0
114,0.6099871,0.0
115,0.7883206,1.0
116,0.9998766,1.0
117,0.83777905,1.0
118,0.1809725,0.0
119,0.99965286,1.0
120,0.29014805,1.0
121,0.1592722,1.0
122,0.0015045131,0.0
123,0.6850831,1.0
124,0.029926341,1.0
125,0.027613891,0.0
126,0.9995034,1.0
127,0.0068601053,0.0
128,0.9998766,1.0
129,0.8535175,1.0
130,0.2553444,1.0
131,0.9278044,1.0
132,0.02470608,1.0
133,0.0173126,1.0
134,0.997764,1.0
135,0.044635225,1.0
136,0.9253802,1.0
137,0.9943522,1.0
138,0.48699367,1.0
139,0.006658452,0.0
140,0.2772488,1.0
141,0.7724538,1.0
142,0.10596742,1.0
143,0.54952204,1.0
144,0.999652,1.0
145,0.43064296,1.0
146,0.94739556,1.0
147,0.76211774,1.0
148,0.68490666,1.0
149,0.96524096,1.0
150,0.4635139,1.0
151,0.99147415,1.0
152,0.97494125,1.0
153,0.5089546,1.0
154,0.9995802,1.0
155,0.017930128,0.0
156,0.9959431,1.0
157,0.11196013,1.0
158,0.8785747,1.0
159,0.99970824,1.0
160,0.06638519,1.0
161,0.89077944,1.0
162,0.50672,1.0
163,0.18671578,0.0
164,0.10289733,1.0
165,0.1809725,0.0
166,0.9949484,1.0
167,0.9684021,1.0
168,0.03646552,1.0
169,0.9906764,1.0
170,0.8973497,1.0
171,0.120219484,1.0
172,0.6251738,1.0
173,0.35477525,0.0
174,0.44802603,1.0
175,0.18485494,1.0
176,0.9362732,1.0
177,0.05774976,1.0
178,0.79948884,1.0
179,0.007646934,1.0
180,0.006174812,1.0
181,0.91423786,1.0
182,0.9998766,1.0
183,0.97095203,1.0
184,0.043159008,0.0
185,0.9955545,1.0
186,0.73983186,1.0
187,0.5525557,1.0
188,0.9987206,1.0
189,0.7044355,1.0
190,0.25709212,1.0
191,0.21511193,1.0
192,0.059775,1.0
193,0.662333,1.0
194,0.014235508,0.0
195,0.0015067676,0.0
196,0.1581392,1.0
197,0.014528518,0.0
198,0.93509865,1.0
199,0.9986461,1.0
200,0.048534892,1.0
201,0.0081086885,1.0
202,0.048119232,1.0
203,0.86727595,1.0
204,0.35477525,0.0
205,0.60980904,1.0
206,0.38387877,0.0
207,0.5288924,1.0
208,0.9998766,1.0
209,0.59626454,1.0
210,0.90803224,1.0
211,0.10327847,1.0
212,0.9957547,1.0
213,0.030382676,0.0
214,0.97054964,1.0
215,0.9998766,1.0
216,0.14727814,0.0
217,0.17385481,1.0
218,0.4515501,1.0
219,0.39383358,1.0
220,0.99442565,1.0
221,0.2157017,1.0
222,0.9017095,1.0
223,0.009230975,1.0
224,0.04006594,0.0
225,0.18085466,1.0
226,0.39707237,1.0
227,0.10040234,1.0
228,0.965685,1.0
229,0.99530953,1.0
230,0.9728981,1.0
231,0.99980515,1.0
232,0.9993937,1.0
233,0.016253488,0.0
