,predictions,targets
0,0.87071747,1.0
1,0.9961022,1.0
2,0.97873735,1.0
3,0.9980926,1.0
4,0.99976295,1.0
5,0.9996947,1.0
6,0.99981636,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.995433,1.0
10,0.9978599,1.0
11,0.9923497,1.0
12,0.69825315,1.0
13,0.9989278,1.0
14,0.9263817,1.0
15,0.99941874,1.0
16,0.9961293,1.0
17,0.9998325,1.0
18,0.99965286,1.0
19,0.99376386,1.0
20,0.99671704,1.0
21,0.9989753,1.0
22,0.99929726,1.0
23,0.9900658,1.0
24,0.998459,1.0
25,0.9991357,1.0
26,0.9997856,1.0
27,0.9948606,1.0
28,0.99984336,1.0
29,0.99939334,1.0
30,0.9948955,1.0
31,0.9714765,1.0
32,0.9929938,1.0
33,0.9733097,1.0
34,0.9981495,1.0
35,0.9972523,1.0
36,0.9874172,1.0
37,0.96748996,1.0
38,0.99947375,1.0
39,0.999017,1.0
40,0.9923199,1.0
41,0.9972217,1.0
42,0.99970835,1.0
43,0.99625874,1.0
44,0.99978095,1.0
45,0.99979264,1.0
46,0.9997898,1.0
47,0.9995807,1.0
48,0.9974718,1.0
49,0.9088218,1.0
50,0.9967338,1.0
51,0.9997054,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.999559,1.0
55,0.9997291,1.0
56,0.99789387,1.0
57,0.9975108,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9996433,1.0
61,0.9925234,1.0
62,0.9996432,1.0
63,0.99917954,1.0
64,0.9997794,1.0
65,0.9995858,1.0
66,0.9998766,1.0
67,0.9762774,1.0
68,0.9979201,1.0
69,0.9985268,1.0
70,0.9981217,1.0
71,0.93104684,1.0
72,0.99917406,1.0
73,0.9983134,1.0
74,0.99969196,1.0
75,0.99950874,1.0
76,0.9990382,1.0
77,0.9961073,1.0
78,0.9986364,1.0
79,0.99891484,1.0
80,0.99311006,1.0
81,0.99372816,1.0
82,0.9998041,1.0
83,0.9998766,1.0
84,0.9992514,1.0
85,0.9995975,1.0
86,0.998231,1.0
87,0.99959534,1.0
88,0.99624133,1.0
89,0.9781085,1.0
90,0.9960704,1.0
91,0.9905363,1.0
92,0.940094,1.0
93,0.9992893,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99861073,1.0
97,0.9998766,1.0
98,0.99215275,1.0
99,0.9995735,1.0
100,0.9998766,1.0
101,0.9964551,1.0
102,0.9993592,1.0
103,0.9998766,1.0
104,0.99818677,1.0
105,0.96436757,1.0
106,0.9959435,1.0
107,0.99639744,1.0
108,0.9985782,1.0
109,0.98831487,1.0
110,0.9955361,1.0
111,0.99907696,1.0
112,0.997999,1.0
113,0.99985266,1.0
114,0.99278367,1.0
115,0.99657637,1.0
116,0.9992243,1.0
117,0.99910766,1.0
118,0.9981571,1.0
119,0.993729,1.0
120,0.99911445,1.0
121,0.9962346,1.0
122,0.99795294,1.0
123,0.99939203,1.0
124,0.9955605,1.0
125,0.99664176,1.0
126,0.9688778,1.0
127,0.99983025,1.0
128,0.99981564,1.0
129,0.99982697,1.0
130,0.9555764,1.0
131,0.9988011,1.0
132,0.9983223,1.0
133,0.9986482,1.0
134,0.9998766,1.0
135,0.99974316,1.0
136,0.9997533,1.0
137,0.9990889,1.0
138,0.9992061,1.0
139,0.97053,1.0
140,0.99385494,1.0
141,0.9962519,1.0
142,0.9987972,1.0
143,0.9926972,1.0
144,0.9998766,1.0
145,0.9998091,1.0
146,0.9965783,1.0
147,0.9998766,1.0
148,0.99961156,1.0
149,0.9997969,1.0
150,0.99660254,1.0
151,0.99904805,1.0
152,0.99921334,1.0
153,0.99674016,1.0
154,0.98622096,1.0
155,0.9966009,1.0
156,0.98966265,1.0
157,0.9993327,1.0
