,predictions,targets
0,0.2775189,1.0
1,0.3013045,1.0
2,0.11208605,1.0
3,0.8731047,1.0
4,0.86401427,1.0
5,0.85849124,1.0
6,0.8402696,1.0
7,0.98132503,1.0
8,0.95627874,1.0
9,0.12073247,1.0
10,0.24213086,1.0
11,0.8975731,1.0
12,0.47850728,1.0
13,0.9367161,1.0
14,0.8140726,1.0
15,0.8564582,1.0
16,0.58135116,1.0
17,0.93886155,1.0
18,0.3086769,1.0
19,0.5535003,1.0
20,0.9860859,1.0
21,0.968401,1.0
22,0.98424375,1.0
23,0.4382001,1.0
24,0.35821235,1.0
25,0.5904377,1.0
26,0.39844236,1.0
27,0.88065046,1.0
28,0.95604855,1.0
29,0.95962316,1.0
30,0.42904654,1.0
31,0.8086601,1.0
32,0.23656036,1.0
33,0.13195026,1.0
34,0.56685835,1.0
35,0.8903017,1.0
36,0.7985721,1.0
37,0.2525522,1.0
38,0.7907093,1.0
39,0.52502817,1.0
40,0.63063604,1.0
41,0.3806038,1.0
42,0.92938393,1.0
43,0.3319416,1.0
44,0.94446504,1.0
45,0.5302865,1.0
46,0.31468523,1.0
47,0.59971225,1.0
48,0.87050134,1.0
49,0.117002755,1.0
50,0.16670278,1.0
51,0.8866959,1.0
52,0.7596891,1.0
53,0.8607619,1.0
54,0.1713293,1.0
55,0.70699275,1.0
56,0.13420531,1.0
57,0.19688389,1.0
58,0.4801927,1.0
59,0.78293234,1.0
60,0.29591528,1.0
61,0.83974606,1.0
62,0.94873416,1.0
63,0.5606764,1.0
64,0.9145695,1.0
65,0.6327538,1.0
66,0.961936,1.0
67,0.8627265,1.0
68,0.96726125,1.0
69,0.7370269,1.0
70,0.9695393,1.0
71,0.19014235,1.0
72,0.5124858,1.0
73,0.27278525,1.0
74,0.83780205,1.0
75,0.7172075,1.0
76,0.9213583,1.0
77,0.9043315,1.0
78,0.6367468,1.0
79,0.7588928,1.0
80,0.8689978,1.0
81,0.95101494,1.0
82,0.61851716,1.0
83,0.70246285,1.0
84,0.82963294,1.0
85,0.9681741,1.0
86,0.714823,1.0
87,0.9742312,1.0
88,0.9815703,1.0
89,0.9774738,1.0
90,0.7317328,1.0
91,0.59636897,1.0
92,0.94001204,1.0
93,0.90385365,1.0
94,0.5615986,1.0
95,0.903775,1.0
96,0.44419375,1.0
97,0.58438855,1.0
98,0.5339561,1.0
99,0.74547684,1.0
100,0.47239834,1.0
101,0.63222814,1.0
102,0.49648333,1.0
103,0.6550827,1.0
104,0.117031835,1.0
105,0.34877113,1.0
106,0.03281604,1.0
107,0.42260036,1.0
108,0.8006901,1.0
109,0.19501726,1.0
110,0.053807616,1.0
111,0.9765673,1.0
112,0.8211994,1.0
113,0.84335285,1.0
114,0.4015457,1.0
115,0.13427955,1.0
116,0.86413956,1.0
117,0.119028434,1.0
118,0.80284953,1.0
119,0.6881619,1.0
120,0.97838074,1.0
121,0.9874511,1.0
122,0.9684387,1.0
123,0.87793845,1.0
