,predictions,targets
0,0.7467607,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9526344,1.0
4,0.15683024,1.0
5,0.9771856,1.0
6,0.9998766,1.0
7,0.99579775,1.0
8,0.9992267,1.0
9,0.9998766,1.0
10,0.99952185,1.0
11,0.9998766,1.0
12,0.9998646,1.0
13,0.9998766,1.0
14,0.99578756,1.0
15,0.9940369,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.9340274,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9903543,1.0
27,0.9998766,1.0
28,0.3040801,1.0
29,0.9998766,1.0
30,0.99603707,1.0
31,0.9998766,1.0
32,0.963537,1.0
33,0.9841134,1.0
34,0.98461443,1.0
35,0.9998766,1.0
36,0.99703395,1.0
37,0.9998766,1.0
38,0.99568653,1.0
39,0.9980629,1.0
40,0.9932093,1.0
41,0.9998766,1.0
42,0.9984164,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.957684,1.0
49,0.9688108,1.0
50,0.94197524,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.99972254,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9796117,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9856367,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9904336,1.0
66,0.9998766,1.0
67,0.9996984,1.0
68,0.9998766,1.0
69,0.9715347,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.8508188,1.0
74,0.99613744,1.0
75,0.9998766,1.0
76,0.9994491,1.0
77,0.9998766,1.0
78,0.97755206,1.0
79,0.9970094,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.99747914,1.0
83,0.99954575,1.0
84,0.996576,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9997733,1.0
93,0.97521156,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9870907,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99930394,1.0
100,0.9998766,1.0
101,0.9431772,1.0
102,0.99332905,1.0
103,0.9998766,1.0
104,0.9372073,1.0
105,0.9998766,1.0
106,0.4529037,1.0
107,0.9998265,1.0
108,0.9935015,1.0
109,0.999824,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.9233192,1.0
115,0.8500682,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.98362744,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.988821,1.0
126,0.9998766,1.0
127,0.9992805,1.0
128,0.97117513,1.0
129,0.9998766,1.0
130,0.9958668,1.0
131,0.6846756,1.0
132,0.9998766,1.0
133,0.95003754,1.0
134,0.9994506,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
