,predictions,targets
0,0.095977895,1.0
1,0.53803617,1.0
2,0.9790405,1.0
3,0.99167764,1.0
4,0.54702914,1.0
5,0.8111459,1.0
6,0.13249552,1.0
7,0.93365926,1.0
8,0.8461733,1.0
9,0.024886055,1.0
10,0.065408066,1.0
11,0.8633825,1.0
12,0.35767373,1.0
13,0.85048944,1.0
14,0.9481204,1.0
15,0.91395557,1.0
16,0.89224327,1.0
17,0.9503937,1.0
18,0.99316096,1.0
19,0.5859984,1.0
20,0.99205184,1.0
21,0.9950394,1.0
22,0.99098516,1.0
23,0.20329589,1.0
24,0.46682748,1.0
25,0.36570817,1.0
26,0.8353958,1.0
27,0.9717013,1.0
28,0.783476,1.0
29,0.56186813,1.0
30,0.0765785,1.0
31,0.49615818,1.0
32,0.3419281,1.0
33,0.39054257,1.0
34,0.93826807,1.0
35,0.51589537,1.0
36,0.6747835,1.0
37,0.46041092,1.0
38,0.97075665,1.0
39,0.9357203,1.0
40,0.8671482,1.0
41,0.21175793,1.0
42,0.86894405,1.0
43,0.15207158,1.0
44,0.9633896,1.0
45,0.5423016,1.0
46,0.54069823,1.0
47,0.9825494,1.0
48,0.6067867,1.0
49,0.48157087,1.0
50,0.8599402,1.0
51,0.79191226,1.0
52,0.53004795,1.0
53,0.937927,1.0
54,0.7592674,1.0
55,0.88117,1.0
56,0.5165852,1.0
57,0.4796587,1.0
58,0.5341315,1.0
59,0.5314217,1.0
60,0.4836028,1.0
61,0.24600528,1.0
62,0.9953484,1.0
63,0.18865584,1.0
64,0.7767029,1.0
65,0.45097163,1.0
66,0.9938806,1.0
67,0.4314546,1.0
68,0.9793139,1.0
69,0.9319266,1.0
70,0.98993367,1.0
71,0.39064008,1.0
72,0.82851547,1.0
73,0.55752695,1.0
74,0.8597102,1.0
75,0.36303452,1.0
76,0.8728886,1.0
77,0.5284447,1.0
78,0.38110912,1.0
79,0.073306605,1.0
80,0.26517147,1.0
81,0.46112484,1.0
82,0.8245548,1.0
83,0.1316013,1.0
84,0.18833792,1.0
85,0.7680327,1.0
86,0.8262886,1.0
87,0.45918608,1.0
88,0.58962286,1.0
89,0.27331418,1.0
90,0.73431057,1.0
91,0.7281225,1.0
92,0.863119,1.0
93,0.80254686,1.0
94,0.29937437,1.0
95,0.21832535,1.0
96,0.21234843,1.0
97,0.33102748,1.0
98,0.54171664,1.0
99,0.90901357,1.0
100,0.9839596,1.0
101,0.68624395,1.0
102,0.29888916,1.0
103,0.4046648,1.0
104,0.6668095,1.0
105,0.03983799,1.0
106,0.50235707,1.0
107,0.9191597,1.0
108,0.46424755,1.0
109,0.060928427,1.0
110,0.1621283,1.0
111,0.99447834,1.0
112,0.9865232,1.0
113,0.9635554,1.0
114,0.89636093,1.0
115,0.876117,1.0
116,0.46561864,1.0
117,0.62394136,1.0
118,0.8476414,1.0
119,0.4067585,1.0
120,0.9825036,1.0
121,0.9936526,1.0
122,0.99022233,1.0
123,0.97256786,1.0
124,0.9959001,1.0
125,0.5399942,1.0
126,0.46601203,1.0
127,0.9240113,1.0
128,0.52875787,1.0
129,0.88696206,1.0
130,0.7143266,1.0
131,0.20823784,1.0
132,0.8481497,1.0
133,0.6962531,1.0
134,0.67032933,1.0
135,0.2937847,1.0
136,0.13080066,1.0
137,0.68006104,1.0
138,0.53980064,1.0
139,0.44485798,1.0
140,0.6440361,1.0
141,0.9615278,1.0
142,0.7663207,1.0
143,0.94823456,1.0
144,0.9891962,1.0
145,0.99334455,1.0
146,0.7686209,1.0
147,0.9945978,1.0
148,0.99608386,1.0
149,0.9955462,1.0
150,0.12811029,1.0
151,0.99012005,1.0
152,0.9940101,1.0
153,0.99618465,1.0
154,0.31245434,1.0
155,0.2762713,1.0
156,0.13879433,1.0
157,0.70585775,1.0
158,0.044424813,1.0
159,0.48538798,1.0
160,0.7206171,1.0
161,0.6872922,1.0
162,0.55612475,1.0
163,0.13061868,1.0
164,0.66285354,1.0
165,0.88592577,1.0
166,0.63711005,1.0
167,0.082335874,1.0
168,0.5362923,1.0
169,0.09906879,1.0
170,0.81499475,1.0
171,0.3900623,1.0
172,0.82018405,1.0
173,0.68500024,1.0
174,0.38970628,1.0
175,0.085904606,1.0
176,0.17848912,1.0
177,0.8142402,1.0
178,0.5437887,1.0
179,0.99149877,1.0
180,0.7574101,1.0
181,0.9702092,1.0
182,0.90201306,1.0
183,0.7676446,1.0
184,0.5261677,1.0
185,0.39784893,1.0
186,0.5567482,1.0
187,0.9954847,1.0
188,0.92697775,1.0
189,0.9347834,1.0
190,0.9874204,1.0
191,0.86266494,1.0
192,0.95444256,1.0
193,0.66320145,1.0
194,0.8011863,1.0
195,0.6984214,1.0
196,0.8795089,1.0
197,0.49965823,1.0
198,0.39337572,1.0
199,0.37562588,1.0
200,0.29478633,1.0
201,0.24566688,1.0
202,0.968439,1.0
203,0.9202235,1.0
204,0.14024657,1.0
205,0.0327035,1.0
206,0.94636846,1.0
207,0.23218073,1.0
208,0.9044658,1.0
209,0.816473,1.0
210,0.9335245,1.0
211,0.430927,1.0
212,0.86065775,1.0
213,0.9084846,1.0
214,0.43042487,1.0
215,0.8014058,1.0
216,0.95019096,1.0
217,0.7149577,1.0
218,0.58316684,1.0
219,0.4388303,1.0
220,0.7449348,1.0
221,0.9903578,1.0
222,0.91023034,1.0
223,0.9937736,1.0
224,0.99547595,1.0
225,0.9775072,1.0
226,0.6944128,1.0
227,0.033935383,1.0
228,0.17895484,1.0
229,0.15292756,1.0
230,0.63088965,1.0
231,0.061977927,1.0
232,0.13261093,1.0
233,0.37959185,1.0
234,0.7415415,1.0
235,0.15746878,1.0
236,0.94439185,1.0
237,0.5139755,1.0
238,0.14171366,1.0
239,0.8885571,1.0
240,0.47416133,1.0
241,0.99511516,1.0
242,0.9940771,1.0
243,0.99271786,1.0
244,0.7321399,1.0
245,0.99553406,1.0
246,0.70760334,1.0
247,0.72897065,1.0
248,0.78068,1.0
249,0.47868946,1.0
250,0.48021892,1.0
251,0.09130695,1.0
252,0.44591194,1.0
253,0.53662425,1.0
254,0.6883441,1.0
255,0.9964431,1.0
256,0.9938558,1.0
257,0.98585933,1.0
258,0.64711994,1.0
259,0.9261585,1.0
260,0.35572094,1.0
261,0.29215193,1.0
262,0.46347755,1.0
263,0.34272286,1.0
264,0.9248747,1.0
265,0.8220592,1.0
266,0.80809027,1.0
267,0.72615194,1.0
268,0.9609044,1.0
269,0.9790906,1.0
270,0.9895829,1.0
271,0.5323805,1.0
272,0.67693925,1.0
273,0.97197413,1.0
274,0.6058902,1.0
275,0.98744816,1.0
276,0.9925541,1.0
277,0.3469781,1.0
278,0.06908035,1.0
279,0.13354567,1.0
280,0.7084473,1.0
281,0.5461488,1.0
282,0.7191948,1.0
283,0.11636029,1.0
284,0.92557406,1.0
285,0.10537291,1.0
286,0.22088957,1.0
287,0.9625929,1.0
288,0.7999848,1.0
289,0.97726893,1.0
290,0.89456445,1.0
291,0.90347534,1.0
292,0.47015104,1.0
293,0.84665954,1.0
294,0.96409243,1.0
295,0.88877946,1.0
296,0.14035994,1.0
297,0.30297202,1.0
298,0.97585607,1.0
299,0.3381996,1.0
300,0.5417666,1.0
301,0.9958379,1.0
302,0.9843472,1.0
303,0.9959462,1.0
304,0.34968603,1.0
305,0.71174985,1.0
306,0.4055445,1.0
307,0.21414231,1.0
308,0.20945875,1.0
309,0.5808528,1.0
310,0.9295174,1.0
311,0.713429,1.0
312,0.9677531,1.0
313,0.49460238,1.0
314,0.54885036,1.0
315,0.94280654,1.0
316,0.16472203,1.0
317,0.6637211,1.0
318,0.25043976,1.0
319,0.99470276,1.0
320,0.9962798,1.0
321,0.9963475,1.0
