,predictions,targets
0,0.23768494,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.27079526,1.0
4,0.79170555,0.0
5,0.21157943,1.0
6,0.9998766,1.0
7,0.106197275,1.0
8,0.19966894,1.0
9,0.99984956,1.0
10,0.09280351,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998627,1.0
14,0.68004626,1.0
15,0.97055525,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.99905723,0.0
19,0.09519412,1.0
20,0.6996534,1.0
21,0.9998766,1.0
22,0.9942753,0.0
23,0.99978346,0.0
24,0.9998766,1.0
25,0.99982065,1.0
26,0.73008263,1.0
27,0.9998766,1.0
28,0.74206287,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.51064223,1.0
32,0.7973736,1.0
33,0.97810274,1.0
34,0.37439737,1.0
35,0.9998766,1.0
36,0.39152744,1.0
37,0.97173285,0.0
38,0.36313093,1.0
39,0.38528386,1.0
40,0.34166178,1.0
41,0.99963903,1.0
42,0.6391292,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.99953043,1.0
46,0.11278421,1.0
47,0.995878,0.0
48,0.7728039,1.0
49,0.1374297,1.0
50,0.6789972,0.0
51,0.9998747,1.0
52,0.9998766,1.0
53,0.97380775,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.39673164,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.2874894,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.78464305,1.0
66,0.9998766,1.0
67,0.17397308,1.0
68,0.873963,1.0
69,0.030406432,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.70869464,1.0
74,0.22821018,1.0
75,0.9998766,1.0
76,0.9275033,1.0
77,0.9998591,1.0
78,0.009775731,1.0
79,0.9456008,0.0
80,0.9998766,1.0
81,0.9995517,1.0
82,0.8368681,0.0
83,0.5187708,1.0
84,0.40314427,1.0
85,0.29554936,1.0
86,0.9998766,1.0
87,0.9875565,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998047,1.0
92,0.98792946,1.0
93,0.24582672,1.0
94,0.8327281,0.0
95,0.9998766,1.0
96,0.95432746,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.09469777,1.0
100,0.9993475,0.0
101,0.18077436,1.0
102,0.6865364,1.0
103,0.9998766,1.0
104,0.05132902,1.0
105,0.9998766,1.0
106,0.43445385,1.0
107,0.9998766,1.0
108,0.50062054,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9990895,0.0
113,0.9998766,1.0
114,0.9972736,0.0
115,0.47238377,1.0
