,predictions,targets
0,0.9998766,1.0
1,0.88600373,1.0
2,0.9873855,0.0
3,0.99980444,0.0
4,0.9998766,1.0
5,0.9970271,1.0
6,0.99979275,1.0
7,0.9642423,0.0
8,0.98607385,0.0
9,0.9896436,1.0
10,0.9998766,1.0
11,0.99964905,1.0
12,0.993079,1.0
13,0.9998766,1.0
14,0.9883536,1.0
15,0.9998766,1.0
16,0.99977463,1.0
17,0.9940519,0.0
18,0.83517694,1.0
19,0.9903494,1.0
20,0.9996388,0.0
21,0.9998766,1.0
22,0.9997199,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9982992,1.0
26,0.89986634,1.0
27,0.9785644,1.0
28,0.9841899,1.0
29,0.99548066,0.0
30,0.9931078,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9896436,1.0
34,0.99893814,0.0
35,0.99950695,1.0
36,0.9957767,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9994759,1.0
40,0.9993674,1.0
41,0.9998766,1.0
42,0.98540896,0.0
43,0.9869164,1.0
44,0.983661,1.0
45,0.96890956,0.0
46,0.99981385,1.0
47,0.9998766,1.0
48,0.99980193,1.0
49,0.9475219,0.0
50,0.9936487,0.0
51,0.99276453,1.0
52,0.9998766,1.0
53,0.993079,1.0
54,0.9638359,1.0
55,0.9994506,1.0
56,0.96129984,1.0
57,0.9998766,1.0
58,0.9893644,0.0
59,0.9996892,1.0
60,0.9998766,1.0
61,0.99968493,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9898359,0.0
65,0.9998766,1.0
66,0.9989644,1.0
67,0.9983115,1.0
68,0.94049746,1.0
69,0.9998766,1.0
70,0.9638359,1.0
71,0.9991732,0.0
72,0.98583835,0.0
73,0.9998385,1.0
74,0.9998766,1.0
75,0.9857919,1.0
76,0.99984574,1.0
77,0.9998766,1.0
78,0.8338487,0.0
79,0.9995466,1.0
80,0.9995466,1.0
81,0.917255,1.0
82,0.9994325,1.0
83,0.9893644,0.0
84,0.9998766,1.0
85,0.961018,1.0
86,0.9977731,0.0
87,0.9916049,0.0
88,0.99895346,1.0
89,0.99493814,1.0
90,0.95455974,0.0
91,0.86859274,0.0
92,0.98674065,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.999281,1.0
97,0.9991283,1.0
98,0.9667118,1.0
99,0.98460305,0.0
100,0.9998766,1.0
101,0.9998721,1.0
102,0.9958411,0.0
103,0.89985603,1.0
104,0.9996605,1.0
105,0.9898359,0.0
106,0.9998766,1.0
107,0.9835227,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.976562,0.0
111,0.9995876,1.0
112,0.9998766,1.0
113,0.98974156,0.0
114,0.99483204,0.0
115,0.9994506,1.0
116,0.98703825,1.0
117,0.97332066,1.0
118,0.9998766,1.0
119,0.5864913,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99628663,1.0
123,0.9900304,1.0
124,0.98540896,0.0
125,0.99449867,1.0
126,0.99938726,1.0
127,0.99982625,1.0
128,0.9997292,1.0
129,0.9927637,1.0
130,0.99940634,0.0
131,0.9997876,1.0
132,0.99823546,1.0
133,0.9998766,1.0
134,0.8919059,0.0
135,0.9984425,0.0
136,0.9998685,1.0
137,0.99573827,1.0
138,0.9997292,1.0
139,0.9970592,0.0
140,0.9998766,1.0
141,0.98919123,0.0
142,0.9998299,1.0
143,0.99872714,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.999772,1.0
147,0.9861265,0.0
148,0.2644815,1.0
149,0.9874357,0.0
150,0.9998766,1.0
151,0.9674817,1.0
152,0.98974156,0.0
153,0.99519265,1.0
154,0.9958758,0.0
155,0.9920007,0.0
156,0.9998766,1.0
157,0.9952828,1.0
158,0.96454585,0.0
159,0.9820839,1.0
160,0.9758435,1.0
161,0.9936487,0.0
162,0.9920272,1.0
163,0.94206136,0.0
164,0.9998766,1.0
165,0.9832971,1.0
166,0.99967015,1.0
167,0.99937785,1.0
168,0.99960285,1.0
169,0.9997391,1.0
170,0.9954513,1.0
171,0.9998766,0.0
172,0.98912686,1.0
173,0.9997838,1.0
174,0.99938726,1.0
175,0.9998766,1.0
176,0.9460506,1.0
177,0.99948126,1.0
178,0.9913311,0.0
179,0.98583835,0.0
180,0.9998766,1.0
181,0.9988476,0.0
182,0.97415054,1.0
183,0.98434204,0.0
184,0.9515481,1.0
185,0.99493814,1.0
186,0.9998766,1.0
187,0.9895586,1.0
188,0.9998766,1.0
189,0.9822088,1.0
190,0.9965983,1.0
191,0.9995741,1.0
192,0.99859816,1.0
193,0.9026765,1.0
194,0.99986935,1.0
195,0.6493818,1.0
196,0.99983704,0.0
197,0.992376,1.0
198,0.9998766,1.0
199,0.9998534,1.0
200,0.9980683,0.0
201,0.999567,1.0
202,0.9915548,1.0
203,0.9709553,0.0
204,0.9980568,1.0
205,0.998538,1.0
206,0.9998766,0.0
207,0.997638,0.0
208,0.9998766,1.0
209,0.9475219,0.0
210,0.99985886,1.0
211,0.98543245,0.0
212,0.9998766,1.0
213,0.98583835,0.0
214,0.9998766,1.0
215,0.95127785,0.0
216,0.9998766,1.0
217,0.993079,1.0
218,0.99864095,1.0
219,0.8919059,0.0
220,0.99882716,1.0
221,0.9998766,1.0
222,0.9972362,1.0
223,0.99253184,1.0
224,0.9350265,1.0
225,0.9411581,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.94387716,0.0
230,0.89986634,1.0
231,0.8715772,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9818672,0.0
235,0.99725014,0.0
236,0.9998766,1.0
237,0.9811504,1.0
238,0.99976367,1.0
239,0.99787474,0.0
240,0.40020916,1.0
241,0.90577394,1.0
242,0.997456,1.0
243,0.9998111,0.0
244,0.9994467,1.0
245,0.9998766,1.0
246,0.99982625,1.0
247,0.9998766,1.0
248,0.94887507,0.0
249,0.9892781,1.0
250,0.9998766,1.0
251,0.9672888,1.0
252,0.9998766,1.0
253,0.9991872,1.0
254,0.9873362,1.0
255,0.99981207,1.0
256,0.98725486,0.0
257,0.9951201,1.0
258,0.98540896,0.0
259,0.99983764,1.0
260,0.9917835,1.0
261,0.998777,0.0
262,0.9998766,1.0
263,0.9857956,0.0
264,0.98434204,0.0
265,0.99950314,1.0
266,0.9998766,1.0
267,0.997324,1.0
268,0.9982992,1.0
269,0.9738134,0.0
270,0.997638,0.0
271,0.9997681,1.0
272,0.99792755,0.0
273,0.99983,1.0
274,0.9998766,1.0
275,0.9893644,0.0
276,0.9411581,1.0
277,0.9998766,1.0
278,0.2644815,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9990338,0.0
282,0.99863166,0.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.99978536,1.0
286,0.98581463,1.0
287,0.98635256,1.0
288,0.9973393,1.0
289,0.9998766,1.0
290,0.94054383,1.0
291,0.67903566,0.0
292,0.9874357,0.0
293,0.98373425,0.0
294,0.9989644,1.0
295,0.99977654,1.0
296,0.99971634,0.0
297,0.9927356,1.0
298,0.99906474,0.0
299,0.9998406,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9973272,1.0
303,0.99985206,1.0
304,0.99758303,1.0
305,0.9998111,0.0
306,0.9998047,1.0
307,0.9998766,1.0
308,0.9994462,1.0
309,0.9695257,0.0
310,0.9998766,0.0
311,0.9996892,1.0
312,0.99962306,1.0
313,0.9997671,1.0
314,0.9115367,1.0
315,0.9998766,0.0
316,0.9998766,1.0
317,0.9996468,1.0
318,0.9998766,1.0
319,0.97469825,0.0
320,0.9989434,1.0
321,0.2644815,1.0
322,0.9932214,1.0
323,0.99797124,0.0
324,0.99886334,1.0
325,0.99981207,1.0
326,0.997638,0.0
327,0.9998766,1.0
328,0.95714027,0.0
329,0.9976144,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.99986064,1.0
333,0.99960285,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.99974066,1.0
337,0.99926883,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9979632,1.0
341,0.999863,1.0
342,0.9977731,0.0
343,0.9998766,1.0
344,0.99333847,1.0
345,0.96956897,1.0
346,0.9998766,1.0
347,0.9998766,1.0
348,0.99519265,1.0
349,0.99621767,1.0
350,0.9994506,1.0
351,0.9993512,1.0
352,0.9998766,1.0
353,0.995119,1.0
354,0.99493814,1.0
355,0.99885213,1.0
356,0.9995065,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.98864055,1.0
360,0.807989,1.0
361,0.974589,0.0
362,0.9998766,0.0
363,0.9998766,1.0
364,0.95935524,1.0
365,0.99891734,1.0
366,0.99950457,1.0
367,0.9882727,0.0
368,0.9953713,1.0
369,0.9869164,1.0
370,0.9998766,1.0
371,0.9995927,1.0
372,0.991995,0.0
373,0.998963,0.0
374,0.99938726,1.0
375,0.99980956,1.0
376,0.9997799,1.0
377,0.99982625,1.0
378,0.9982748,0.0
379,0.9980196,0.0
380,0.986686,1.0
381,0.9991511,0.0
382,0.99966395,0.0
383,0.9920432,1.0
384,0.99962044,1.0
385,0.99618834,0.0
386,0.9990728,1.0
387,0.9954709,0.0
388,0.99912375,1.0
389,0.99935,1.0
390,0.99477494,0.0
391,0.9998766,1.0
392,0.9897816,0.0
393,0.989655,1.0
