,predictions,targets
0,0.9955948,1.0
1,0.99822336,1.0
2,0.4691795,1.0
3,0.6452812,1.0
4,0.00026245145,0.0
5,0.6123963,1.0
6,0.029000318,1.0
7,0.0045145885,1.0
8,0.9998766,1.0
9,0.44920775,1.0
10,0.998623,1.0
11,0.9994972,1.0
12,0.9968832,1.0
13,0.8438419,1.0
14,0.9998766,1.0
15,0.98618025,1.0
16,0.9980221,1.0
17,0.5952083,1.0
18,0.10021065,0.0
19,0.3913802,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.01532526,0.0
24,0.9763837,1.0
25,0.038273666,1.0
26,0.98963517,1.0
27,0.9986859,1.0
28,0.9977443,1.0
29,0.9842614,1.0
30,0.2789048,1.0
31,0.99878556,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.33769622,1.0
35,0.93630475,1.0
36,0.44191745,1.0
37,0.014894332,0.0
38,0.677472,1.0
39,0.97775364,1.0
40,0.9358203,1.0
41,0.25173602,1.0
42,0.9996766,1.0
43,0.9766764,1.0
44,0.9827921,1.0
45,0.24436635,1.0
46,0.3354106,1.0
47,0.0067522707,0.0
48,0.9998766,1.0
49,0.98320955,1.0
50,0.0025999434,0.0
51,0.9998766,1.0
52,0.019345917,1.0
53,0.0016919601,0.0
54,0.9998766,1.0
55,0.9912657,1.0
56,0.91254866,1.0
57,0.3847749,1.0
58,0.001554578,1.0
59,0.15652387,1.0
60,0.99945444,1.0
61,0.99455136,1.0
62,0.6776218,1.0
63,0.6112997,1.0
64,0.94653684,1.0
65,0.9917372,1.0
66,0.01859512,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9993383,1.0
71,0.9998766,1.0
72,0.9986671,1.0
73,0.9767612,1.0
74,0.99236745,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.99436533,1.0
78,0.9988771,1.0
79,0.0010341377,0.0
80,0.99135137,1.0
81,0.9993432,1.0
82,0.00012339458,0.0
83,0.8248928,1.0
84,0.9998766,1.0
85,0.99890137,1.0
86,0.81199414,1.0
87,0.00016786053,0.0
88,0.060685083,1.0
89,0.620909,1.0
90,0.83667743,1.0
91,0.18027478,1.0
92,0.9998579,1.0
93,0.9843329,1.0
94,0.00012339458,0.0
95,0.97905934,1.0
96,0.9224432,1.0
97,0.97424424,1.0
98,0.09724928,1.0
99,0.99985576,1.0
100,0.00012339458,0.0
101,0.9998766,1.0
102,0.0030664357,1.0
103,0.9976031,1.0
104,0.93237305,1.0
105,0.98830813,1.0
106,0.973267,1.0
107,0.9932987,1.0
108,0.9994142,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9983902,1.0
112,0.0011235751,0.0
113,0.9998766,1.0
114,0.9444664,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.99980825,1.0
118,0.1679001,0.0
119,0.9284646,1.0
120,0.00016798478,1.0
121,0.9998766,1.0
122,0.00082649663,0.0
123,0.74605733,1.0
124,0.99252677,1.0
125,0.47906896,0.0
126,0.9998766,1.0
127,0.00718419,0.0
128,0.99210185,1.0
129,0.8599689,1.0
130,0.9998766,1.0
131,0.81901073,1.0
132,0.9998766,1.0
133,0.19593482,1.0
134,0.9998766,1.0
135,0.18335249,1.0
136,0.9969528,1.0
137,0.9998766,1.0
138,0.99975103,1.0
139,0.0014368643,0.0
140,0.06569653,1.0
141,0.99741274,1.0
142,0.87145144,1.0
143,0.9530032,1.0
144,0.06302592,1.0
145,0.9989079,1.0
146,0.3178733,1.0
147,0.9258559,1.0
148,0.9974649,1.0
149,0.9929785,1.0
150,0.9889318,1.0
151,0.9511967,1.0
152,0.87084293,1.0
153,0.9998766,1.0
154,0.9919486,1.0
155,0.00025215573,0.0
156,0.9998766,1.0
157,0.9794582,1.0
158,0.9998766,1.0
159,0.9859241,1.0
160,0.9992248,1.0
161,0.5742464,1.0
162,0.9998766,1.0
163,0.94413835,0.0
164,0.43892738,1.0
165,0.1679001,0.0
166,0.9105675,1.0
167,0.009488236,1.0
168,0.2524615,1.0
169,0.98109657,1.0
170,0.99783957,1.0
171,0.41889104,1.0
172,0.84861296,1.0
173,0.006138578,0.0
174,0.9906295,1.0
175,0.99982446,1.0
176,0.99983203,1.0
177,0.99886346,1.0
178,0.9475566,1.0
179,0.9465201,1.0
180,0.5616099,1.0
181,0.8228986,1.0
182,0.896908,1.0
183,0.2689167,1.0
184,0.0016316094,0.0
185,0.9998766,1.0
186,0.99818146,1.0
187,0.9944449,1.0
188,0.92761153,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.8036046,1.0
193,0.8339207,1.0
194,0.00012339458,0.0
195,0.00012339458,0.0
196,0.99850345,1.0
197,0.00026245145,0.0
198,0.9951899,1.0
199,0.998803,1.0
200,0.967933,1.0
201,0.660195,1.0
202,0.0033613432,1.0
203,0.99629503,1.0
204,0.006138578,0.0
205,0.99956363,1.0
206,0.0029375623,0.0
207,0.9088353,1.0
208,0.9998766,1.0
209,0.99858993,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.99801385,1.0
213,0.9600382,0.0
214,0.23213573,1.0
215,0.9973149,1.0
216,0.00035912788,0.0
217,0.67713666,1.0
218,0.019278957,1.0
219,0.97491735,1.0
220,0.9996613,1.0
221,0.9993411,1.0
222,0.7640414,1.0
223,0.12237585,1.0
224,0.008115507,0.0
225,0.17556235,1.0
226,0.9985869,1.0
227,0.9998486,1.0
228,0.9860573,1.0
229,0.05818714,1.0
230,0.9997111,1.0
231,0.9998766,1.0
232,0.18369308,1.0
233,0.003109001,0.0
234,0.99973434,1.0
235,0.9996068,1.0
236,0.654454,1.0
237,0.10630975,1.0
238,0.00016643347,0.0
239,0.9988127,1.0
240,0.004593009,0.0
241,0.9991015,1.0
242,0.295213,1.0
243,0.77923125,1.0
244,0.8768529,1.0
245,0.6350502,1.0
246,0.99962676,1.0
247,0.6403596,1.0
248,0.0003248246,0.0
249,0.8131805,1.0
250,0.0011785738,1.0
251,0.9972567,1.0
252,0.0012853784,0.0
253,0.02594275,1.0
254,0.4768396,1.0
255,0.9998766,1.0
256,0.2515851,1.0
257,0.00022588082,1.0
258,0.99913687,1.0
259,0.00026188302,1.0
260,0.9998766,1.0
261,0.5969863,1.0
262,0.9006909,1.0
263,0.98092306,1.0
264,0.5231317,1.0
265,0.9998766,1.0
266,0.07085773,0.0
267,0.9998766,1.0
268,0.84986675,1.0
269,0.9213581,1.0
270,0.9998766,1.0
271,0.99986184,1.0
272,0.014298417,0.0
273,0.9008261,1.0
274,0.9998766,1.0
275,0.002739786,0.0
276,0.917465,1.0
277,0.999076,1.0
278,0.99444324,1.0
279,0.03672004,1.0
280,0.8867409,1.0
