,predictions,targets
0,0.97245747,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.12255541,1.0
4,0.00035073838,0.0
5,0.51863545,1.0
6,0.9998766,1.0
7,0.99968994,1.0
8,0.9977985,1.0
9,0.99964666,1.0
10,0.86369354,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9534256,1.0
15,0.088977635,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.010101071,0.0
19,0.8158755,1.0
20,0.9459671,1.0
21,0.9998766,1.0
22,0.040993385,0.0
23,0.10795139,0.0
24,0.9998766,1.0
25,0.9997738,1.0
26,0.36149198,1.0
27,0.9998766,1.0
28,0.30888262,1.0
29,0.9997739,1.0
30,0.9995041,1.0
31,0.99672794,1.0
32,0.99950695,1.0
33,0.9998766,1.0
34,0.18602814,1.0
35,0.99829644,1.0
36,0.44576997,1.0
37,0.011584612,0.0
38,0.9998766,1.0
39,0.82824284,1.0
40,0.08913334,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9997924,1.0
47,0.031236185,0.0
48,0.9998766,1.0
49,0.9148001,1.0
50,0.015926767,0.0
51,0.9998766,1.0
52,0.9990765,1.0
53,0.036327623,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.95719147,1.0
58,0.9998766,1.0
59,0.99935466,1.0
60,0.9998766,1.0
61,0.9677315,1.0
62,0.995596,1.0
63,0.99811435,1.0
64,0.9998766,1.0
65,0.8075135,1.0
66,0.9997638,1.0
67,0.9998766,1.0
68,0.998448,1.0
69,0.9621731,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.96496683,1.0
75,0.9998766,1.0
76,0.9832131,1.0
77,0.9998766,1.0
78,0.49812546,1.0
79,0.08058948,0.0
80,0.9998766,1.0
81,0.9986754,1.0
82,0.0055617327,0.0
83,0.991712,1.0
84,0.9998766,1.0
85,0.9478877,1.0
86,0.9998766,1.0
87,0.007877601,0.0
88,0.99986434,1.0
89,0.98254323,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99948585,1.0
93,0.98464113,1.0
94,0.0033979248,0.0
95,0.9998766,1.0
96,0.99206275,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9902428,1.0
100,0.041494492,0.0
101,0.9495032,1.0
