,predictions,targets
0,0.012665856,1.0
1,0.091098845,1.0
2,0.162601,1.0
3,0.94221014,1.0
4,0.10063172,1.0
5,0.7212016,1.0
6,0.9236604,1.0
7,0.7870361,1.0
8,0.6108067,1.0
9,0.14212611,1.0
10,0.3292489,1.0
11,0.84448934,1.0
12,0.22265705,1.0
13,0.47449282,1.0
14,0.11363408,1.0
15,0.2714616,1.0
16,0.9035673,1.0
17,0.728679,1.0
18,0.7148033,1.0
19,0.33946446,1.0
20,0.984591,1.0
21,0.977218,1.0
22,0.9909614,1.0
23,0.17309263,1.0
24,0.041963264,1.0
25,0.11933641,1.0
26,0.63391244,1.0
27,0.8214909,1.0
28,0.46255353,1.0
29,0.50994164,1.0
30,0.8144058,1.0
31,0.89240086,1.0
32,0.7539417,1.0
33,0.030784328,1.0
34,0.2129499,1.0
35,0.68262094,1.0
36,0.9644028,1.0
37,0.45335138,1.0
38,0.18570974,1.0
39,0.2463683,1.0
40,0.6145885,1.0
41,0.42823404,1.0
42,0.8644431,1.0
43,0.5247454,1.0
44,0.637424,1.0
45,0.568562,1.0
46,0.7786958,1.0
47,0.7358659,1.0
48,0.556837,1.0
49,0.5961594,1.0
50,0.04610773,1.0
51,0.9226579,1.0
52,0.9311704,1.0
53,0.83257645,1.0
54,0.06328598,1.0
55,0.94320554,1.0
56,0.019166369,1.0
57,0.11186713,1.0
58,0.6231423,1.0
59,0.90320474,1.0
60,0.8187967,1.0
61,0.5669368,1.0
62,0.71475613,1.0
63,0.4806161,1.0
64,0.46063977,1.0
65,0.5981254,1.0
66,0.97584563,1.0
67,0.8765142,1.0
68,0.92388535,1.0
69,0.15006427,1.0
70,0.97912794,1.0
71,0.037553024,1.0
72,0.8999679,1.0
73,0.13564031,1.0
74,0.74329156,1.0
75,0.7630765,1.0
76,0.18371333,1.0
77,0.1349207,1.0
78,0.13548893,1.0
79,0.6498662,1.0
80,0.071521565,1.0
81,0.8967544,1.0
82,0.15541026,1.0
83,0.6910966,1.0
84,0.35864183,1.0
85,0.94676393,1.0
86,0.91621953,1.0
87,0.9622062,1.0
88,0.980796,1.0
89,0.91659653,1.0
90,0.09032863,1.0
91,0.6317702,1.0
92,0.8741734,1.0
93,0.70949095,1.0
94,0.6153117,1.0
95,0.92068493,1.0
96,0.59379345,1.0
97,0.54559034,1.0
