,predictions,targets
0,0.0008880494,1.0
1,0.37221745,1.0
2,0.11395254,1.0
3,0.454843,1.0
4,0.70795393,1.0
5,0.060292184,1.0
6,0.15862527,1.0
7,0.048375193,1.0
8,0.114048645,1.0
9,0.0068072025,1.0
10,0.015207356,1.0
11,0.72887784,1.0
12,0.07984697,1.0
13,0.05758482,1.0
14,0.5191116,1.0
15,0.11285318,1.0
16,0.4226853,1.0
17,0.03894759,1.0
18,0.08587965,1.0
19,0.12617543,1.0
20,0.15628128,1.0
21,0.361559,1.0
22,0.243104,1.0
23,0.2785457,1.0
24,0.009232916,1.0
25,0.018713992,1.0
26,0.07767832,1.0
27,0.25388288,1.0
28,0.71317196,1.0
29,0.73789185,1.0
30,0.0058068,1.0
31,0.07610825,1.0
32,0.19897833,1.0
33,0.012486565,1.0
34,0.1542287,1.0
35,0.14445671,1.0
36,0.7142828,1.0
37,0.021034986,1.0
38,0.5830007,1.0
39,0.079486854,1.0
40,0.3703481,1.0
41,0.41400847,1.0
42,0.15428494,1.0
43,0.16505222,1.0
44,0.2452764,1.0
45,0.041796092,1.0
46,0.039881643,1.0
47,0.06398924,1.0
48,0.052653458,1.0
49,0.029486211,1.0
50,0.50923574,1.0
51,0.009043047,1.0
52,0.12450578,1.0
53,0.041959506,1.0
54,0.09199216,1.0
55,0.02781441,1.0
56,0.5752576,1.0
57,0.599611,1.0
58,0.030897366,1.0
59,0.08176154,1.0
60,0.011254511,1.0
61,0.013873795,1.0
62,0.06626924,1.0
63,0.12309357,1.0
64,0.051971637,1.0
65,0.13215242,1.0
66,0.9400552,1.0
67,0.1084034,1.0
68,0.60443896,1.0
69,0.8395837,1.0
70,0.2940445,1.0
71,0.04417567,1.0
72,0.02819831,1.0
73,0.07602681,1.0
74,0.05789333,1.0
75,0.047781117,1.0
76,0.59040135,1.0
77,0.037421215,1.0
78,0.06833607,1.0
79,0.12877859,1.0
80,0.55438787,1.0
81,0.5261053,1.0
82,0.59409976,1.0
83,0.07579471,1.0
84,0.026239645,1.0
85,0.033312876,1.0
86,0.017409427,1.0
87,0.016817998,1.0
88,0.20165078,1.0
89,0.041433938,1.0
90,0.42625293,1.0
91,0.15265809,1.0
92,0.45357636,1.0
93,0.58031744,1.0
94,0.80108714,1.0
95,0.14890526,1.0
96,0.21725081,1.0
97,0.8360818,1.0
98,0.25242296,1.0
99,0.06413873,1.0
100,0.045411948,1.0
101,0.79187864,1.0
102,0.107573114,1.0
103,0.5458317,1.0
104,0.03225467,1.0
105,0.024694078,1.0
106,0.03718703,1.0
107,0.11100376,1.0
108,0.70578456,1.0
109,0.017249146,1.0
110,0.08495849,1.0
111,0.60260886,1.0
112,0.44178647,1.0
113,0.08881697,1.0
114,0.8729464,1.0
115,0.1869148,1.0
116,0.023737753,1.0
117,0.023492403,1.0
118,0.035910986,1.0
119,0.012907125,1.0
120,0.46166155,1.0
121,0.25643906,1.0
122,0.3093725,1.0
123,0.26937726,1.0
124,0.21046796,1.0
125,0.013859026,1.0
126,0.47192615,1.0
127,0.20182626,1.0
128,0.036787264,1.0
129,0.19731744,1.0
130,0.14000124,1.0
131,0.06366267,1.0
132,0.26028323,1.0
133,0.32703274,1.0
134,0.062117025,1.0
135,0.0449001,1.0
136,0.046408877,1.0
137,0.1646911,1.0
138,0.35318652,1.0
139,0.060383674,1.0
140,0.15065463,1.0
141,0.028553989,1.0
142,0.21219115,1.0
143,0.5718146,1.0
144,0.80528665,1.0
145,0.9749035,1.0
146,0.70014733,1.0
147,0.7882968,1.0
148,0.06422591,1.0
149,0.9831176,1.0
150,0.11189423,1.0
151,0.7817798,1.0
152,0.67489415,1.0
153,0.31576315,1.0
154,0.09011954,1.0
155,0.096335836,1.0
156,0.01769297,1.0
157,0.26819953,1.0
158,0.008457091,1.0
159,0.109831676,1.0
160,0.048044853,1.0
161,0.1220859,1.0
162,0.024395885,1.0
163,0.030104255,1.0
164,0.007046752,1.0
165,0.011161683,1.0
166,0.14314492,1.0
167,0.7430471,1.0
168,0.055702053,1.0
169,0.03277039,1.0
170,0.8276854,1.0
171,0.18187994,1.0
