,predictions,targets
0,0.39214274,1.0
1,0.66477925,1.0
2,0.13300808,1.0
3,0.2982132,1.0
4,0.03991127,1.0
5,0.2225419,1.0
6,0.9928843,1.0
7,0.08972868,1.0
8,0.9061421,1.0
9,0.7094084,1.0
10,0.6863572,1.0
11,0.41818562,1.0
12,0.68484885,1.0
13,0.7195294,1.0
14,0.914123,1.0
15,0.5748518,1.0
16,0.59382635,1.0
17,0.24660853,1.0
18,0.9568152,1.0
19,0.64400005,1.0
20,0.09807626,1.0
21,0.6426156,1.0
22,0.5696754,1.0
23,0.2972073,1.0
24,0.78438085,1.0
25,0.9484094,1.0
26,0.4674835,1.0
27,0.7710205,1.0
28,0.19785862,1.0
29,0.44709894,1.0
30,0.60531634,1.0
31,0.5362114,1.0
32,0.6042285,1.0
33,0.30085006,1.0
34,0.76432824,1.0
35,0.39557964,1.0
36,0.9794079,1.0
37,0.9087272,1.0
38,0.8197932,1.0
39,0.6110198,1.0
40,0.613368,1.0
41,0.90513915,1.0
42,0.35693252,1.0
43,0.94176394,1.0
44,0.5153161,1.0
45,0.76379293,1.0
46,0.5241153,1.0
47,0.15066665,1.0
48,0.8619706,1.0
49,0.7931863,1.0
50,0.6003597,1.0
51,0.7014353,1.0
52,0.6749836,1.0
53,0.08455107,1.0
54,0.6364505,1.0
55,0.93566406,1.0
56,0.33878595,1.0
57,0.80460185,1.0
58,0.5524211,1.0
59,0.11785998,1.0
60,0.11844082,1.0
61,0.6426144,1.0
62,0.34408972,1.0
63,0.50742054,1.0
64,0.42279816,1.0
65,0.83494693,1.0
66,0.25254992,1.0
67,0.83205795,1.0
68,0.27124152,1.0
69,0.5863995,1.0
70,0.78805107,1.0
71,0.81928915,1.0
72,0.3753405,1.0
73,0.9799222,1.0
74,0.83114916,1.0
75,0.9866252,1.0
76,0.070332065,1.0
77,0.19391504,1.0
78,0.5594925,1.0
79,0.33174887,1.0
80,0.82949865,1.0
81,0.902826,1.0
82,0.45549494,1.0
83,0.4618431,1.0
84,0.03624698,1.0
85,0.30989602,1.0
86,0.40463117,1.0
87,0.9351328,1.0
88,0.08112586,1.0
89,0.55877256,1.0
90,0.9709183,1.0
91,0.90639436,1.0
92,0.94104743,1.0
93,0.39525577,1.0
94,0.6348993,1.0
95,0.18288265,1.0
96,0.76024354,1.0
97,0.876887,1.0
98,0.46012607,1.0
99,0.85249174,1.0
100,0.78104573,1.0
101,0.12193822,1.0
102,0.3282945,1.0
103,0.34404567,1.0
104,0.83327997,1.0
105,0.7549944,1.0
106,0.36805752,1.0
107,0.8020683,1.0
108,0.41819462,1.0
109,0.6488415,1.0
110,0.77674294,1.0
111,0.2120822,1.0
112,0.93931067,1.0
113,0.44955933,1.0
114,0.23112144,1.0
115,0.7731751,1.0
116,0.53699696,1.0
117,0.29336873,1.0
118,0.93575054,1.0
119,0.89440495,1.0
