,predictions,targets
0,0.9998766,1.0
1,0.9974969,1.0
2,0.5699071,0.0
3,0.9487414,0.0
4,0.99980813,1.0
5,0.99968386,1.0
6,0.9828393,1.0
7,0.772707,0.0
8,0.91258955,0.0
9,0.9866415,1.0
10,0.9001856,1.0
11,0.99399394,1.0
12,0.98834664,1.0
13,0.9995814,1.0
14,0.983117,1.0
15,0.9974388,1.0
16,0.9998766,1.0
17,0.9456717,0.0
18,0.9967963,1.0
19,0.9997639,1.0
20,0.94911414,0.0
21,0.99439514,1.0
22,0.9998766,1.0
23,0.9980804,1.0
24,0.9998766,1.0
25,0.98359585,1.0
26,0.95133,1.0
27,0.9199514,1.0
28,0.98709756,1.0
29,0.9540701,0.0
30,0.8742612,1.0
31,0.99678,1.0
32,0.99969876,1.0
33,0.9866415,1.0
34,0.9429014,0.0
35,0.37372398,1.0
36,0.9019762,0.0
37,0.9087519,1.0
38,0.9993692,1.0
39,0.999315,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9931657,0.0
43,0.992829,1.0
44,0.97848594,1.0
45,0.98000103,0.0
46,0.9966684,1.0
47,0.99727184,1.0
48,0.99495775,1.0
49,0.9781844,0.0
50,0.9748686,0.0
51,0.8811468,1.0
52,0.9961117,1.0
53,0.98834664,1.0
54,0.987007,1.0
55,0.92350703,1.0
56,0.99902105,1.0
57,0.9998766,1.0
58,0.95558167,0.0
59,0.9940801,1.0
60,0.996929,1.0
61,0.9909894,1.0
62,0.9385728,1.0
63,0.9932822,1.0
64,0.9822298,0.0
65,0.9849888,1.0
66,0.99438655,1.0
67,0.94235134,1.0
68,0.9351889,1.0
69,0.9915161,1.0
70,0.987007,1.0
71,0.8935002,0.0
72,0.8932983,0.0
73,0.9966673,1.0
74,0.968256,1.0
75,0.99798346,1.0
76,0.99786013,1.0
77,0.9997422,1.0
78,0.93204755,0.0
79,0.9998184,1.0
80,0.9998184,1.0
81,0.98961335,1.0
82,0.9998766,1.0
83,0.95558167,0.0
84,0.9998766,1.0
85,0.9853359,1.0
86,0.9880993,0.0
87,0.9476479,0.0
88,0.9960437,1.0
89,0.98998415,1.0
90,0.9586949,0.0
91,0.9841344,0.0
92,0.95146227,1.0
93,0.9998766,1.0
94,0.9091173,1.0
95,0.9998766,1.0
96,0.99689436,1.0
97,0.78907716,1.0
98,0.9993216,1.0
99,0.23888007,0.0
100,0.9984951,1.0
101,0.9997203,1.0
102,0.95169026,0.0
103,0.98296297,1.0
104,0.93110675,1.0
105,0.9822298,0.0
106,0.9998766,1.0
107,0.9978921,1.0
108,0.9995697,1.0
109,0.83306295,1.0
110,0.28002787,0.0
111,0.98905116,1.0
112,0.9974388,1.0
113,0.82546526,0.0
114,0.93376756,0.0
115,0.92350703,1.0
116,0.8505781,1.0
117,0.99600035,1.0
118,0.9886451,1.0
119,0.94918525,1.0
120,0.99987054,1.0
121,0.9998766,1.0
122,0.8559477,1.0
123,0.99278027,1.0
124,0.9931657,0.0
125,0.99959654,1.0
126,0.999025,1.0
127,0.9998766,1.0
128,0.9943357,1.0
129,0.9070447,1.0
130,0.82226783,0.0
131,0.9998721,1.0
132,0.9379755,1.0
133,0.9995345,1.0
134,0.94638884,0.0
135,0.92693174,0.0
136,0.9990146,1.0
137,0.99359256,1.0
138,0.9943357,1.0
139,0.9627837,0.0
140,0.9993286,1.0
141,0.9990125,0.0
142,0.99881965,1.0
143,0.96599233,1.0
144,0.9998766,1.0
145,0.9467414,1.0
146,0.9991309,1.0
147,0.95006216,0.0
148,0.99236417,1.0
149,0.8680791,0.0
150,0.99832433,1.0
151,0.9998197,1.0
152,0.82546526,0.0
153,0.9862926,1.0
154,0.95484203,0.0
155,0.97955805,0.0
156,0.9993286,1.0
157,0.9166142,1.0
158,0.27356148,0.0
159,0.985899,1.0
160,0.9941043,1.0
161,0.9748686,0.0
162,0.921391,1.0
163,0.98405427,0.0
164,0.9998766,1.0
165,0.9687089,1.0
166,0.9998766,1.0
167,0.99938476,1.0
168,0.99328893,1.0
169,0.99639696,1.0
170,0.9994653,1.0
171,0.9900345,0.0
172,0.9087664,1.0
173,0.99877375,1.0
174,0.999025,1.0
175,0.9973731,1.0
176,0.9998766,1.0
177,0.9943065,1.0
178,0.9535435,0.0
179,0.8932983,0.0
180,0.9911379,1.0
181,0.38142562,0.0
182,0.99820757,1.0
183,0.86242765,0.0
184,0.9890399,1.0
185,0.98998415,1.0
186,0.9229149,1.0
187,0.9287375,1.0
188,0.9995345,1.0
189,0.9967104,1.0
190,0.99149597,1.0
191,0.9891579,1.0
192,0.99099207,1.0
193,0.9961928,1.0
194,0.98141474,1.0
195,0.97344637,1.0
196,0.9506218,0.0
197,0.97090507,1.0
198,0.9911601,1.0
199,0.9988834,1.0
200,0.9439415,0.0
201,0.9925447,1.0
202,0.98753196,1.0
203,0.93399405,0.0
204,0.9579953,1.0
205,0.98684466,1.0
206,0.96552205,0.0
207,0.8086894,0.0
208,0.9834305,1.0
209,0.9781844,0.0
210,0.94707406,1.0
211,0.99967396,0.0
212,0.9998766,1.0
213,0.8932983,0.0
214,0.9996773,1.0
215,0.26370475,0.0
216,0.9584285,1.0
217,0.98834664,1.0
218,0.99407226,1.0
219,0.94638884,0.0
220,0.99578106,1.0
221,0.9995746,1.0
222,0.9998766,1.0
223,0.99686664,1.0
224,0.99919647,1.0
225,0.99489576,1.0
226,0.99912554,1.0
227,0.96110356,1.0
228,0.96674013,1.0
229,0.9652365,0.0
230,0.95133,1.0
231,0.9992975,1.0
