,predictions,targets
0,0.91430455,1.0
1,0.3191255,1.0
2,0.84971637,1.0
3,0.92884344,1.0
4,0.92570835,1.0
5,0.8359192,1.0
6,0.9461767,1.0
7,0.99349713,1.0
8,0.9923879,1.0
9,0.29900223,1.0
10,0.7258973,1.0
11,0.917716,1.0
12,0.60092443,1.0
13,0.9722872,1.0
14,0.961804,1.0
15,0.97136164,1.0
16,0.9509978,1.0
17,0.81577104,1.0
18,0.568083,1.0
19,0.73974097,1.0
20,0.9867318,1.0
21,0.97619957,1.0
22,0.9927515,1.0
23,0.9712423,1.0
24,0.9676485,1.0
25,0.97507906,1.0
26,0.78523725,1.0
27,0.8622597,1.0
28,0.9639755,1.0
29,0.98390514,1.0
30,0.9252887,1.0
31,0.9608713,1.0
32,0.9717514,1.0
33,0.4998758,1.0
34,0.87587595,1.0
35,0.8375029,1.0
36,0.9911935,1.0
37,0.77024966,1.0
38,0.9818886,1.0
39,0.9765736,1.0
40,0.9830741,1.0
41,0.8008857,1.0
42,0.9563375,1.0
43,0.5904329,1.0
44,0.99547064,1.0
45,0.76985097,1.0
46,0.67949,1.0
47,0.6506572,1.0
48,0.9629285,1.0
49,0.8804026,1.0
50,0.95202625,1.0
51,0.92977947,1.0
52,0.94331515,1.0
53,0.9653415,1.0
54,0.37409246,1.0
55,0.97200835,1.0
56,0.9701465,1.0
57,0.9320077,1.0
58,0.64542687,1.0
59,0.9353176,1.0
60,0.8597832,1.0
61,0.94203323,1.0
62,0.99531794,1.0
63,0.70645493,1.0
64,0.8432412,1.0
65,0.8857763,1.0
66,0.9725734,1.0
67,0.9482456,1.0
68,0.98158836,1.0
69,0.9029319,1.0
70,0.97890717,1.0
71,0.4270126,1.0
72,0.9432414,1.0
73,0.98736316,1.0
74,0.7869186,1.0
75,0.9368734,1.0
76,0.97310895,1.0
77,0.981859,1.0
78,0.9854006,1.0
79,0.96206063,1.0
80,0.9107064,1.0
81,0.97859645,1.0
82,0.97047824,1.0
83,0.9638648,1.0
84,0.8866813,1.0
85,0.9661934,1.0
86,0.8446059,1.0
87,0.9669221,1.0
88,0.9918684,1.0
89,0.95218164,1.0
90,0.825285,1.0
91,0.8709396,1.0
92,0.89595664,1.0
93,0.9290671,1.0
94,0.8403626,1.0
95,0.97823584,1.0
96,0.70541143,1.0
97,0.76765376,1.0
98,0.9490332,1.0
99,0.9911573,1.0
100,0.9551955,1.0
101,0.9462284,1.0
102,0.73026246,1.0
103,0.840423,1.0
